timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,204.165
5416.24,1.32996,0.690822,-1.58977,-0.0965361,-0.0151765,-0.079298,0,1,191.37
5483.67,1.32351,0.686899,-1.58706,-0.101309,-0.0118097,-0.0790663,0,1,189.529
5549.52,1.31907,0.694385,-1.58934,-0.0991741,-0.0109132,-0.0793757,0,1,187.005
5617.82,1.31196,0.691084,-1.58781,-0.09934,-0.00815717,-0.0797014,0,1,187.665
5683.55,1.30533,0.690452,-1.58707,-0.101645,-0.00436907,-0.0801687,0,1,188.724
5749.42,1.31335,0.7032,-1.58759,-0.0983526,-0.00641596,-0.076982,0,1,188.149
5816.03,1.31604,0.699385,-1.58802,-0.100175,-0.00820684,-0.0753322,0,1,186.669
5883.42,1.31485,0.697554,-1.58848,-0.106892,-0.00810258,-0.0730658,0,1,185.158
5951.03,1.32803,0.712085,-1.59256,-0.108462,-0.0161353,-0.0605102,0,1,187.928
6015.84,1.32153,0.72331,-1.59544,-0.106523,-0.0212087,-0.0600677,0,1,182.677
6083.33,1.30699,0.728245,-1.59502,-0.107268,-0.0163095,-0.0550699,0,1,187.855
6150.23,1.30772,0.731684,-1.59903,-0.110392,-0.0141491,-0.0436654,0,1,187.058
6215.79,1.3151,0.722211,-1.5955,-0.115136,-0.0175317,-0.0411596,0,1,187.312
6284.86,1.32867,0.718893,-1.59793,-0.119687,-0.0218793,-0.0331445,0,1,191.482
6349.07,1.33269,0.730004,-1.60292,-0.116437,-0.0231531,-0.0204959,0,1,189.838
6415.64,1.33884,0.736451,-1.60564,-0.112223,-0.0235761,-0.00487375,0,1,188.859
6483.72,1.33098,0.744114,-1.61391,-0.108554,-0.02049,0.0165535,0,1,186.999
6548.88,1.32241,0.766919,-1.62398,-0.101401,-0.0177918,0.0514891,0,1,188.207
6618.05,1.32739,0.7771,-1.63016,-0.0927149,-0.0220104,0.0878712,0,1,182.572
6682.98,1.33536,0.767454,-1.62807,-0.0869726,-0.0259266,0.128082,0,1,186.992
6748.79,1.34462,0.760983,-1.62945,-0.0845103,-0.0284388,0.172932,0,1,185.013
6815.48,1.35928,0.744,-1.65696,-0.0825047,-0.0299698,0.219887,0,1,193.843
6884.09,1.37495,0.713874,-1.65425,-0.0791817,-0.0307515,0.256957,0,1,188.706
6950.43,1.3972,0.696107,-1.65413,-0.0743586,-0.0313735,0.304947,0,1,189.686
7015.33,1.42099,0.675917,-1.66608,-0.068303,-0.0314355,0.344086,0,1,192.308
7082.84,1.44283,0.673529,-1.67765,-0.0610839,-0.0309633,0.386223,0,1,191.299
7149.51,1.46237,0.678681,-1.68821,-0.0547917,-0.0299816,0.427959,0,1,193.862
7215.18,1.48087,0.682944,-1.68301,-0.0499509,-0.029002,0.463775,0,1,196.024
7284.29,1.49309,0.702789,-1.68679,-0.0466376,-0.0279737,0.502873,0,1,221.821
7349.17,1.50042,0.728469,-1.6904,-0.0458354,-0.0265169,0.541198,0,1,192.239
7415.17,1.49996,0.763063,-1.69942,-0.0474058,-0.0247717,0.581471,0,1,188.961
7482.63,1.4972,0.788172,-1.68511,-0.0507322,-0.0228691,0.62135,0,1,189.655
7548.37,1.49018,0.816442,-1.68893,-0.0560598,-0.0209548,0.660156,0,1,189.594
7616.5,1.48396,0.837126,-1.69348,-0.0636522,-0.0191991,0.69934,0,1,191.465
7682.51,1.47866,0.850382,-1.69724,-0.0710211,-0.0178595,0.7383,0,1,190.81
7748.26,1.47524,0.857389,-1.69997,-0.0769486,-0.0171868,0.777266,0,1,189.897
7814.91,1.47591,0.856592,-1.70483,-0.0807236,-0.0173434,0.817013,0,1,192.124
7882.44,1.48127,0.851014,-1.70199,-0.0821252,-0.0181797,0.857119,0,1,188.061
7949.7,1.49202,0.837259,-1.70426,-0.0823139,-0.0193476,0.896023,0,1,186.485
8014.82,1.51405,0.833028,-1.69001,-0.0804403,-0.0211418,0.918093,0,4,252.526
8082.32,1.56075,0.829318,-1.68023,-0.0761807,-0.023846,0.96578,0,4,230.7
8147.99,1.51957,0.858571,-1.74081,-0.0711476,-0.0266412,1.00487,0,4,232.609
8214.63,1.55858,0.787928,-1.70031,-0.0653256,-0.0298196,1.14562,0,4,231.831
8283.75,1.57339,0.790707,-1.68015,-0.0571964,-0.033508,1.08598,0,4,235.541
8347.9,1.57447,0.864019,-1.70042,-0.0447153,-0.0347184,1.084,0,4,234.653
8414.57,1.53972,0.848849,-1.71835,-0.0376074,-0.0343592,1.18505,0,4,252.262
8482.27,1.53972,0.848849,-1.71835,-0.0398291,-0.0341775,1.18505,0,32,311.279
8549.22,1.53972,0.848849,-1.71835,-0.0431752,-0.0328345,1.18505,0,32,176.719
8616.17,1.56177,0.922191,-1.68744,-0.0473509,-0.0306603,1.38029,0,4,239.452
8685.7,1.56389,0.942374,-1.73737,-0.0525872,-0.02774,1.34009,0,4,245.202
8747.79,1.58762,0.999533,-1.70772,-0.0589423,-0.0240727,1.45831,0,4,221.672
8814.46,1.5629,1.00887,-1.72146,-0.0654713,-0.0200362,1.49563,0,4,232.952
8881.92,1.5629,1.00887,-1.72146,-0.0705303,-0.0169913,1.49563,0,32,320.454
8949.18,1.5111,1.01092,-1.72573,-0.0745417,-0.014479,1.64504,0,4,237.88
9014.53,1.52281,1.00559,-1.75982,-0.0772302,-0.013258,1.64441,0,4,247.234
9082.44,1.57629,0.998155,-1.71084,-0.0783809,-0.0138876,1.663,0,4,233.384
9180.96,1.56067,1.01838,-1.70472,-0.0768094,-0.0172621,1.71829,0,4,231.566
9247.94,1.58198,0.943032,-1.72265,-0.0738945,-0.0216464,1.85531,0,4,240.037
9314.68,1.60135,0.94462,-1.73021,-0.0701942,-0.0278283,1.88286,0,4,252.603
9380.86,1.60225,0.969522,-1.77452,-0.0661196,-0.0331349,1.9152,0,1,188.982
9449.38,1.61225,0.980899,-1.75425,-0.0627413,-0.0376592,1.96273,0,1,188.955
