timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,207.597
5382.91,1.33261,0.69715,-1.58937,-0.0942665,-0.0169655,-0.0783391,0,1,201.755
5416.24,1.32987,0.688291,-1.58904,-0.0980472,-0.0152613,-0.079349,0,1,194.088
5451.29,1.32531,0.687749,-1.58843,-0.100568,-0.0127975,-0.0795674,0,1,189.024
5483.67,1.32265,0.686373,-1.58696,-0.101664,-0.0113212,-0.0791082,0,1,191.938
5516.15,1.32608,0.693657,-1.59276,-0.100919,-0.0115109,-0.0729623,0,1,190.809
5549.52,1.32086,0.69559,-1.58956,-0.0983687,-0.0119367,-0.0793033,0,1,190.741
5582.86,1.3163,0.696932,-1.59064,-0.0976918,-0.0100973,-0.0783186,0,1,191.982
5617.82,1.31012,0.690107,-1.58757,-0.100015,-0.00709257,-0.0797729,0,1,189.623
5649.43,1.30589,0.685053,-1.58506,-0.102877,-0.00515656,-0.0803266,0,1,193.522
5683.55,1.30409,0.687214,-1.58614,-0.103642,-0.00379931,-0.0802894,0,1,192.079
5716.08,1.30558,0.698304,-1.58906,-0.101364,-0.00399536,-0.0796781,0,1,187.398
5749.42,1.3131,0.702898,-1.58746,-0.0985451,-0.00628276,-0.0769958,0,1,187.746
5785.02,1.33547,0.70617,-1.57733,-0.0974737,-0.00831277,-0.0807584,0,4,202.904
5816.03,1.31274,0.69081,-1.59838,-0.0997628,-0.00796033,-0.107026,0,4,197.301
5849.68,1.26911,0.670629,-1.57276,-0.10444,-0.00653155,-0.0843495,0,4,196.714
5883.42,1.29085,0.663805,-1.60667,-0.107922,-0.00666679,-0.00190736,0,4,193.567
5915.91,1.30815,0.688782,-1.56993,-0.108922,-0.0101139,-0.122344,0,4,194.507
5951.03,1.33026,0.705881,-1.58263,-0.108497,-0.0163534,-0.0851114,0,4,192.612
5982.69,1.35101,0.718335,-1.57557,-0.107404,-0.0209034,-0.0402959,0,4,194.558
6015.84,1.32533,0.725209,-1.63134,-0.106152,-0.0216418,-0.0695315,0,4,189.471
6049.26,1.28929,0.738553,-1.58402,-0.106395,-0.018165,-0.0677243,0,4,189.25
6083.33,1.26399,0.754375,-1.57483,-0.108027,-0.0140414,-0.019531,0,4,194.479
6117.43,1.31578,0.731051,-1.57804,-0.110058,-0.013301,-0.0927108,0,4,197.042
6150.23,1.32068,0.72763,-1.57718,-0.111592,-0.0144842,-0.0408072,0,4,188.857
6182.63,1.31439,0.730947,-1.58863,-0.112821,-0.0156039,-0.0245439,0,4,192.361
6215.79,1.30785,0.731372,-1.57954,-0.115432,-0.017281,-0.0387845,0,4,188.787
6249.11,1.31542,0.728197,-1.57128,-0.119021,-0.0203425,-0.0542681,0,4,197.72
6284.86,1.32204,0.723905,-1.58409,-0.121138,-0.0232715,-0.0502937,0,4,199.705
6315.76,1.32842,0.707152,-1.58654,-0.120164,-0.0234665,0.00212696,0,4,192.935
6349.07,1.32715,0.726282,-1.61217,-0.116834,-0.0226194,-0.0409504,0,4,194.398
6382.47,1.30903,0.725548,-1.58214,-0.113161,-0.0231577,-0.0433193,0,4,193.352
6415.64,1.31368,0.726759,-1.57868,-0.111692,-0.0243931,-0.0647634,0,4,195.698
6450.71,1.3098,0.719592,-1.60207,-0.112232,-0.0236791,-0.0634432,0,4,198.912
6483.72,1.30346,0.72678,-1.59275,-0.110608,-0.0205116,-0.0404038,0,4,194.77
6516.8,1.30245,0.750268,-1.57962,-0.10561,-0.0182375,-0.0251984,0,4,223.785
6548.88,1.29983,0.773336,-1.60985,-0.101018,-0.0185865,0.0349189,0,4,189.166
6582.37,1.28261,0.782648,-1.59672,-0.0981441,-0.0201395,0.13166,0,4,191.379
6618.05,1.31004,0.783467,-1.56798,-0.0943157,-0.0225195,0.0402979,0,4,190.949
6648.89,1.32308,0.766161,-1.61173,-0.0907577,-0.0245183,0.145489,0,4,188.722
6682.98,1.32211,0.764261,-1.60792,-0.0884983,-0.0261149,0.126444,0,4,193.216
6715.49,1.31114,0.768852,-1.58509,-0.0868209,-0.027481,0.129458,0,4,192.086
6748.79,1.31114,0.768852,-1.58509,-0.0853019,-0.028771,0.129458,0,32,205.653
6783.74,1.30802,0.779898,-1.59826,-0.0843196,-0.0295829,0.271269,0,4,194.507
6815.48,1.31938,0.71153,-1.62382,-0.0835472,-0.0299711,0.306452,0,4,194.766
6848.8,1.3634,0.727371,-1.65333,-0.0821057,-0.0304078,0.236845,0,1,183.16
6884.09,1.37544,0.712803,-1.65423,-0.0798242,-0.0308854,0.256933,0,1,181.525
6915.35,1.38449,0.713857,-1.65998,-0.0774386,-0.0311867,0.286204,0,1,185.428
6950.43,1.39751,0.695442,-1.65404,-0.0747708,-0.0314294,0.304976,0,1,183.477
6982.28,1.40781,0.685738,-1.66646,-0.0716743,-0.0315862,0.324137,0,1,187.408
7015.33,1.41494,0.686996,-1.65763,-0.0679376,-0.0315618,0.37587,0,4,205.635
7048.68,1.44067,0.650577,-1.6751,-0.0645254,-0.0312583,0.380828,0,4,194.557
