timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,206.058
5483.67,1.32803,0.692187,-1.58837,-0.097936,-0.0142602,-0.0788412,0,1,189.886
5617.82,1.30829,0.682235,-1.58519,-0.104812,-0.00642342,-0.0799828,0,1,188.164
5749.42,1.31499,0.698635,-1.58618,-0.100993,-0.00767479,-0.0770578,0,1,187.565
5883.42,1.32311,0.704802,-1.59023,-0.102202,-0.0127501,-0.0727091,0,1,184.943
6015.84,1.30989,0.722874,-1.59595,-0.10722,-0.0141443,-0.0603104,0,1,184.517
6150.23,1.31232,0.735066,-1.59974,-0.108249,-0.0168416,-0.043529,0,1,185.977
6284.86,1.32883,0.724961,-1.59953,-0.116095,-0.0217969,-0.0330224,0,1,185.979
6415.64,1.34315,0.728633,-1.60328,-0.116811,-0.0263066,-0.00497055,0,1,186.831
6548.88,1.33438,0.762888,-1.62251,-0.104167,-0.0248619,0.0517474,0,1,186.905
6682.98,1.33568,0.762265,-1.62692,-0.0899848,-0.0257755,0.127994,0,1,186.795
6815.48,1.35882,0.742558,-1.65687,-0.0832225,-0.0295409,0.219839,0,1,190.746
6950.43,1.39732,0.69418,-1.6536,-0.0753882,-0.0311195,0.304881,0,1,188.885
7082.84,1.44376,0.671508,-1.67729,-0.0623323,-0.0310243,0.386196,0,1,190.817
7215.18,1.48197,0.682363,-1.683,-0.0505196,-0.0294121,0.463717,0,1,192.313
7349.17,1.50128,0.727602,-1.6905,-0.0464921,-0.0266744,0.541141,0,1,191.754
7482.63,1.49746,0.788003,-1.68533,-0.0509009,-0.0229327,0.621293,0,1,190.459
7616.5,1.48391,0.837689,-1.69362,-0.0634103,-0.019378,0.69931,0,1,189.06
7748.26,1.47566,0.857731,-1.70001,-0.0769848,-0.0174891,0.777256,0,1,191.005
7882.44,1.48209,0.850591,-1.70193,-0.0826183,-0.0183009,0.857134,0,1,188.833
8014.82,1.50666,0.822899,-1.70575,-0.0797361,-0.0216457,0.934601,0,1,190.637
8147.99,1.5455,0.796187,-1.70432,-0.0711535,-0.0267254,1.00707,0,1,188.954
8283.75,1.5752,0.799243,-1.70796,-0.0564733,-0.0334168,1.07898,0,1,193.497
8414.57,1.61094,0.84363,-1.74518,-0.0450266,-0.0362507,1.17732,0,1,191.635
8549.22,1.59404,0.900551,-1.72051,-0.0454076,-0.0332324,1.28295,0,1,184.987
8685.7,1.56691,0.957102,-1.72993,-0.0540004,-0.0277709,1.38568,0,1,184.56
8814.46,1.53732,0.993873,-1.75192,-0.0649664,-0.0209006,1.48604,0,1,184.85
8949.18,1.52195,0.998089,-1.76045,-0.0746531,-0.0145409,1.58924,0,1,194.966
9082.44,1.53369,0.980183,-1.76711,-0.0785294,-0.0137084,1.69247,0,1,184.906
9247.94,1.57468,0.964696,-1.77378,-0.0744275,-0.0221229,1.81674,0,1,189.036
9380.86,1.60363,0.967809,-1.77443,-0.0665003,-0.0320062,1.91528,0,1,187.154
9514.14,1.61086,0.992372,-1.77286,-0.0597017,-0.0399993,2.00955,0,1,187.425
9647.85,1.58533,1.03361,-1.79421,-0.055934,-0.0420032,2.10236,0,1,187.547
9782.05,1.53716,1.06651,-1.80068,-0.055987,-0.0359773,2.19757,0,1,187.139
9913.87,1.47989,1.08495,-1.79462,-0.0603672,-0.0260638,2.28734,0,1,183.034
10081.2,1.45046,1.0813,-1.82407,-0.0664101,-0.0132508,2.37991,0,1,183.768
10213.7,1.44743,1.05343,-1.81512,-0.0700682,-0.00866746,2.49751,0,1,187.242
10347.2,1.47794,1.0336,-1.78609,-0.0720151,-0.013337,2.58774,0,1,189.426
10481.3,1.48319,0.981301,-1.79643,-0.0475191,-0.0231008,2.67675,0,1,189.217
10615.1,1.49244,0.973782,-1.79717,-0.0406895,-0.0342435,2.76533,0,1,191.092
10746.8,1.48092,1.05865,-1.81733,-0.0607883,-0.041991,2.92084,0,4,242.65
10881.1,1.45318,1.04125,-1.81855,-0.0633688,-0.040793,2.90555,0,4,245.533
11013.5,1.38706,1.05827,-1.78421,-0.0622784,-0.0317966,3.07581,0,4,267.917
11146.7,1.34622,1.05731,-1.7827,-0.0616561,-0.020766,3.03725,0,4,260.286
11282.2,1.32373,1.0164,-1.81511,-0.0627416,-0.0120698,-2.94413,0,4,246.21
11413.1,1.34389,0.961235,-1.80822,-0.0641328,-0.00964105,-3.009,0,1,185.358
11546.4,1.37817,0.936446,-1.81642,-0.0664262,-0.0147275,-2.92578,0,1,187.202
11680.4,1.40581,0.922338,-1.82466,-0.069695,-0.0241737,-2.8423,0,1,184.904
11813,1.41273,0.913084,-1.82272,-0.0703369,-0.0332047,-2.76003,0,1,182.182
11947.7,1.39306,0.905416,-1.82455,-0.0688584,-0.0382718,-2.68048,0,1,184.371
12082.4,1.34871,0.889633,-1.82502,-0.0669601,-0.0376506,-2.6026,0,1,181.654
12212.9,1.30483,0.86224,-1.84254,-0.0630431,-0.0316088,-2.52718,0,1,185.918
12346.1,1.28298,0.822675,-1.8486,-0.0586113,-0.0227271,-2.45182,0,1,184.248
12480.4,1.29541,0.785956,-1.85766,-0.0573167,-0.0153134,-2.37796,0,1,188.212
12614.2,1.33062,0.754181,-1.86021,-0.059067,-0.013058,-2.30162,0,1,183.768
12745.9,1.3798,0.73532,-1.85023,-0.0633813,-0.0157912,-2.22596,0,1,182.005
12880.4,1.41153,0.72585,-1.85322,-0.0691061,-0.0223926,-2.14865,0,1,182.6
13013.2,1.41749,0.716141,-1.85363,-0.0734108,-0.0304591,-2.07108,0,1,185.351
13145.7,1.39302,0.692426,-1.87004,-0.0742789,-0.0356722,-1.99815,0,1,185.138
13281.7,1.36741,0.661629,-1.86935,-0.0700055,-0.0359376,-1.92463,0,1,185.242
13412.8,1.34866,0.618694,-1.83242,-0.06327,-0.0312356,-1.85254,0,1,183.876
13546.1,1.35815,0.579084,-1.87349,-0.0570549,-0.0246481,-1.7864,0,1,177.254
13680.4,1.39879,0.550426,-1.85738,-0.0550021,-0.0193065,-1.7178,0,1,185.458
13811.9,1.44486,0.528266,-1.8721,-0.0589672,-0.0178733,-1.65353,0,1,180.053
13946.6,1.48791,0.521554,-1.83397,-0.0650304,-0.02039,-1.58036,0,1,187.818
14079.1,1.52123,0.517978,-1.838,-0.0713821,-0.0244626,-1.50921,0,1,189.881
14221.1,1.52762,0.509522,-1.84093,-0.0764625,-0.0278153,-1.44085,0,1,187.97
14378.2,1.51685,0.481338,-1.84964,-0.0742958,-0.0301775,-1.35089,0,1,184.537
14511.6,1.51413,0.446034,-1.85226,-0.0676572,-0.0312358,-1.2891,0,1,189.181
14644.7,1.52504,0.40563,-1.85225,-0.0599395,-0.0302482,-1.22874,0,1,185.884
14779.5,1.59074,0.390396,-1.85989,-0.0378437,-0.0272299,-1.16624,0,1,184.794
14911.3,1.64673,0.384142,-1.86308,-0.0351873,-0.0234722,-1.10018,0,1,183.282
15045.1,1.66856,0.369025,-1.86253,-0.0562816,-0.0214903,-1.03971,0,1,179.509
15178.1,1.70471,0.372647,-1.84446,-0.0664411,-0.0210986,-0.982394,0,1,178.556
15311,1.72252,0.374228,-1.8377,-0.0736741,-0.0222175,-0.915355,0,1,176.841
15448.3,1.72321,0.306198,-1.858,-0.0759747,-0.0252969,-0.859002,0,4,224.805
15577.7,1.72655,0.322712,-1.93129,-0.0736375,-0.0274207,-0.755175,0,4,227.23
15711.1,1.7689,0.26743,-1.87144,-0.0683259,-0.0290846,-0.714145,0,4,230.505
15844.8,1.72763,0.27652,-1.85872,-0.0608529,-0.0310201,-0.674585,0,4,250.837
15977.4,1.7882,0.244033,-1.85213,-0.0565847,-0.0294094,-0.756448,0,4,250.001
16112.2,1.84467,0.25475,-1.87639,-0.0573217,-0.0254561,-0.64813,0,4,241.297
16244,1.85229,0.202092,-1.85732,-0.0610384,-0.0215187,-0.647179,0,4,219.955
16377.8,1.93011,0.27711,-1.89614,-0.0666194,-0.0186978,-0.430151,0,4,259.05
16511.2,1.94903,0.314517,-1.88826,-0.0713253,-0.0189396,-0.40613,0,4,239.333
16643.7,1.95724,0.258798,-1.89612,-0.0730585,-0.0205817,-0.318463,0,4,244.525
16778.4,1.96216,0.241825,-1.88887,-0.0709992,-0.0245405,-0.286284,0,4,248.635
16910.1,1.9905,0.253779,-1.89705,-0.0459861,-0.0288758,-0.202666,0,4,259.146
17043.5,2.00888,0.259923,-1.88657,-0.0371945,-0.0305757,-0.104201,0,4,225.172
17176.7,2.06593,0.239588,-1.8714,-0.0538287,-0.0305152,-0.09758,0,4,255.133
17310.6,2.11553,0.250974,-1.86601,-0.0575753,-0.0280969,-0.0231336,0,4,224.429
17444.6,2.14391,0.295791,-1.83383,-0.061928,-0.0232048,0.0192459,0,1,183.62
17576.8,2.16195,0.354082,-1.84777,-0.0432813,-0.0186643,0.0789141,0,1,181.689
17709.7,2.17074,0.366096,-1.83954,-0.0414598,-0.0177347,0.131228,0,1,179.512
17844.1,2.18132,0.312692,-1.83043,-0.0644012,-0.0195556,0.186843,0,1,180.244
17976.3,2.18958,0.284962,-1.83578,-0.0672655,-0.023093,0.2422,0,1,178.982
18111.6,2.21065,0.276988,-1.81741,-0.0650337,-0.0282636,0.294673,0,1,180.743
18243.4,2.24142,0.278926,-1.81521,-0.0618291,-0.0316293,0.343879,0,1,179.055
18376,2.27669,0.300086,-1.81167,-0.0603707,-0.0315262,0.397943,0,1,179.905
18509.3,2.31058,0.324706,-1.81155,-0.0620739,-0.0275058,0.449031,0,1,182.232
18642.6,2.33655,0.347798,-1.80974,-0.0656142,-0.0215021,0.50175,0,1,182.296
18778.3,2.35007,0.362629,-1.81177,-0.0675431,-0.0170538,0.553157,0,1,178.868
18909.1,2.35927,0.364655,-1.83199,-0.0686952,-0.0170113,0.610005,0,1,179.939
19043.1,2.36508,0.356029,-1.8291,-0.0689398,-0.0198106,0.662989,0,1,175.893
19177,2.37217,0.346676,-1.82529,-0.066983,-0.0239727,0.714487,0,1,178.597
19308.8,2.38879,0.344836,-1.82018,-0.0650104,-0.0287612,0.765096,0,1,177.137
