timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,8.56813
5382.91,1.33261,0.69715,-1.58937,-0.0942665,-0.0169655,-0.0783391,0,1,6.96825
5416.24,1.32987,0.688291,-1.58904,-0.0980472,-0.0152613,-0.079349,0,1,5.71885
5451.29,1.32531,0.687749,-1.58843,-0.100568,-0.0127975,-0.0795674,0,1,6.26952
5483.67,1.32265,0.686373,-1.58696,-0.101664,-0.0113212,-0.0791082,0,1,6.20227
5516.15,1.32323,0.687658,-1.58842,-0.100919,-0.0115109,-0.0806127,0,3,7.30004
5549.52,1.32067,0.695936,-1.58913,-0.0983687,-0.0119367,-0.0805105,0,3,7.07029
5582.86,1.31593,0.697281,-1.58883,-0.0976918,-0.0100973,-0.0789453,0,3,7.64272
5617.82,1.30952,0.690219,-1.58654,-0.100015,-0.00709257,-0.0800548,0,3,7.72213
5649.43,1.30527,0.685076,-1.58675,-0.102877,-0.00515656,-0.081123,0,3,7.22515
5683.55,1.30373,0.687314,-1.58691,-0.103642,-0.00379931,-0.0807935,0,3,7.6023
5716.08,1.3051,0.698559,-1.58681,-0.101364,-0.00399536,-0.0810178,0,3,7.59607
5749.42,1.31261,0.7028,-1.58623,-0.0985451,-0.00628276,-0.0771734,0,3,7.56811
5785.02,1.31665,0.705217,-1.58859,-0.0974737,-0.00831277,-0.0789035,0,3,7.83646
5816.03,1.31513,0.701201,-1.58643,-0.0997628,-0.00796033,-0.0752261,0,3,8.08639
5849.68,1.31249,0.692694,-1.5864,-0.10444,-0.00653155,-0.0770484,0,3,7.88251
5883.42,1.31194,0.69668,-1.5865,-0.107922,-0.00666679,-0.0748161,0,3,8.17219
5915.91,1.31717,0.698663,-1.58672,-0.108922,-0.0101139,-0.071064,0,3,12.2556
5951.03,1.32543,0.705823,-1.58841,-0.108497,-0.0163534,-0.0685904,0,3,8.81336
5982.69,1.3277,0.712452,-1.5908,-0.107404,-0.0209034,-0.064941,0,3,11.6602
6015.84,1.32182,0.722506,-1.59221,-0.106152,-0.0216418,-0.0622881,0,3,11.9641
6049.26,1.31127,0.727103,-1.59141,-0.106395,-0.018165,-0.0576757,0,3,11.2064
6083.33,1.30193,0.726381,-1.59037,-0.108027,-0.0140414,-0.0571554,0,3,7.94858
6117.43,1.30166,0.72783,-1.59013,-0.110058,-0.013301,-0.0530081,0,3,6.80109
6150.23,1.30488,0.723145,-1.59145,-0.111592,-0.0144842,-0.0508739,0,3,7.21325
6182.63,1.30709,0.72889,-1.59338,-0.112821,-0.0156039,-0.0476707,0,3,7.07426
6215.79,1.3139,0.721655,-1.59073,-0.115432,-0.017281,-0.0404512,0,3,7.77189
6249.11,1.32301,0.714888,-1.59318,-0.119021,-0.0203425,-0.0407148,0,3,9.40857
6284.86,1.33066,0.71606,-1.59437,-0.121138,-0.0232715,-0.0340768,0,3,7.62275
6315.76,1.33203,0.721875,-1.59905,-0.120164,-0.0234665,-0.0299692,0,3,7.48106
6349.07,1.33168,0.728916,-1.5978,-0.116834,-0.0226194,-0.02116,0,3,7.1456
6382.47,1.33512,0.735451,-1.60255,-0.113161,-0.0231577,-0.0141012,0,3,7.85669
6415.64,1.34008,0.736232,-1.60241,-0.111692,-0.0243931,-0.00627363,0,3,7.79263
6450.71,1.33714,0.735139,-1.60726,-0.112232,-0.0236791,0.000923302,0,3,7.28291
6483.72,1.33089,0.739814,-1.60947,-0.110608,-0.0205116,0.0145164,0,3,6.97115
6516.8,1.32234,0.747846,-1.61123,-0.10561,-0.0182375,0.0262656,0,3,7.44749
6548.88,1.32129,0.759478,-1.61328,-0.101018,-0.0185865,0.0412811,0,3,7.2242
6582.37,1.32413,0.752439,-1.61167,-0.0981441,-0.0201395,0.0631955,0,3,7.37531
6618.05,1.32644,0.765963,-1.62119,-0.0943157,-0.0225195,0.0766233,0,3,7.72798
6648.89,1.32962,0.771656,-1.61227,-0.0907577,-0.0245183,0.106635,0,3,7.78057
6682.98,1.33586,0.761984,-1.61959,-0.0884983,-0.0261149,0.123833,0,3,7.61395
6715.49,1.33827,0.767251,-1.61854,-0.0868209,-0.027481,0.149938,0,3,8.22882
6748.79,1.34517,0.757067,-1.61902,-0.0853019,-0.028771,0.168696,0,3,8.47439
6783.74,1.34807,0.753771,-1.61997,-0.0843196,-0.0295829,0.194278,0,3,8.18813
6815.48,1.35752,0.740774,-1.61838,-0.0835472,-0.0299711,0.215514,0,3,7.95991
6848.8,1.36338,0.727432,-1.65295,-0.0821057,-0.0304078,0.236894,0,1,5.66558
6884.09,1.37544,0.712804,-1.65423,-0.0798242,-0.0308854,0.256933,0,1,6.03927
6915.35,1.38449,0.713857,-1.65998,-0.0774386,-0.0311867,0.286204,0,1,6.61621
6950.43,1.39751,0.695442,-1.65404,-0.0747708,-0.0314294,0.304976,0,1,5.55666
6982.28,1.40781,0.685738,-1.66646,-0.0716743,-0.0315862,0.324137,0,1,6.23665
7015.33,1.41986,0.677537,-1.66529,-0.0679376,-0.0315618,0.344533,0,3,8.31555
7048.68,1.42841,0.673582,-1.66723,-0.0645254,-0.0312583,0.363636,0,3,8.48864
7082.84,1.43991,0.669284,-1.66689,-0.0611627,-0.0308911,0.384383,0,3,7.94037
7116.86,1.44859,0.669121,-1.6679,-0.0579172,-0.030632,0.402438,0,3,7.27836
7149.51,1.45873,0.668813,-1.66814,-0.0549933,-0.030174,0.422825,0,3,7.26854
7182.12,1.46338,0.679667,-1.67021,-0.0475649,-0.0295644,0.440818,0,3,7.77175
7215.18,1.46904,0.688907,-1.67165,-0.0418724,-0.0291206,0.460275,0,3,7.88544
7248.63,1.47672,0.693367,-1.67357,-0.0423388,-0.0286562,0.478561,0,3,7.87585
7284.29,1.48324,0.700208,-1.67404,-0.0425389,-0.0280036,0.498564,0,3,7.71949
