timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,12.9593
5483.67,1.32803,0.692187,-1.58837,-0.097936,-0.0142602,-0.0788412,0,1,9.50421
5617.82,1.30829,0.682235,-1.58519,-0.104812,-0.00642342,-0.0799828,0,1,11.6826
5749.42,1.31499,0.698635,-1.58618,-0.100993,-0.00767479,-0.0770578,0,1,9.82911
5883.42,1.32311,0.704802,-1.59023,-0.102202,-0.0127501,-0.0727091,0,1,9.82536
6015.84,1.30989,0.722874,-1.59595,-0.10722,-0.0141443,-0.0603104,0,1,12.43
6150.23,1.31232,0.735066,-1.59974,-0.108249,-0.0168416,-0.043529,0,1,8.27001
6284.86,1.32883,0.724961,-1.59953,-0.116095,-0.0217969,-0.0330224,0,1,6.83588
6415.64,1.34315,0.728633,-1.60328,-0.116811,-0.0263066,-0.00497055,0,1,8.06547
6548.88,1.33438,0.762888,-1.62251,-0.104167,-0.0248619,0.0517474,0,1,17.2427
6682.98,1.33568,0.762265,-1.62692,-0.0899848,-0.0257755,0.127994,0,1,6.83801
6815.48,1.35882,0.742558,-1.65687,-0.0832225,-0.0295409,0.219839,0,1,7.173
6950.43,1.39732,0.69418,-1.6536,-0.0753882,-0.0311195,0.304881,0,1,8.39073
7082.84,1.44376,0.671508,-1.67729,-0.0623323,-0.0310243,0.386196,0,1,6.68775
7215.18,1.48197,0.682363,-1.683,-0.0505196,-0.0294121,0.463717,0,1,7.02176
7349.17,1.50128,0.727602,-1.6905,-0.0464921,-0.0266744,0.541141,0,1,7.2192
7482.63,1.49746,0.788003,-1.68533,-0.0509009,-0.0229327,0.621293,0,1,6.85584
7616.5,1.48391,0.837689,-1.69362,-0.0634103,-0.019378,0.69931,0,1,6.96656
7748.26,1.47566,0.857731,-1.70001,-0.0769848,-0.0174891,0.777256,0,1,7.0229
7882.44,1.48209,0.850591,-1.70193,-0.0826183,-0.0183009,0.857134,0,1,6.92467
8014.82,1.50666,0.822899,-1.70575,-0.0797361,-0.0216457,0.934601,0,1,7.45608
8147.99,1.5455,0.796187,-1.70432,-0.0711535,-0.0267254,1.00707,0,1,6.74794
8283.75,1.5752,0.799243,-1.70796,-0.0564733,-0.0334168,1.07898,0,1,7.03115
8414.57,1.61094,0.84363,-1.74518,-0.0450266,-0.0362507,1.17732,0,1,6.9444
8549.22,1.59404,0.900551,-1.72051,-0.0454076,-0.0332324,1.28295,0,1,6.71123
8685.7,1.56691,0.957102,-1.72993,-0.0540004,-0.0277709,1.38568,0,1,6.89598
8814.46,1.53732,0.993873,-1.75192,-0.0649664,-0.0209006,1.48604,0,1,6.79831
8949.18,1.52195,0.998089,-1.76045,-0.0746531,-0.0145409,1.58924,0,1,7.01961
9082.44,1.53369,0.980183,-1.76711,-0.0785294,-0.0137084,1.69247,0,1,14.8248
9247.94,1.57468,0.964696,-1.77378,-0.0744275,-0.0221229,1.81674,0,1,7.45251
9380.86,1.60363,0.967809,-1.77443,-0.0665003,-0.0320062,1.91528,0,1,6.61147
9514.14,1.61086,0.992372,-1.77286,-0.0597017,-0.0399993,2.00955,0,1,6.20138
9647.85,1.58533,1.03361,-1.79421,-0.055934,-0.0420032,2.10236,0,1,6.22354
9782.05,1.53716,1.06651,-1.80068,-0.055987,-0.0359773,2.19757,0,1,6.39174
9913.87,1.47989,1.08495,-1.79462,-0.0603672,-0.0260638,2.28734,0,1,5.73932
10081.2,1.45046,1.0813,-1.82407,-0.0664101,-0.0132508,2.37991,0,1,6.42437
10213.7,1.44743,1.05343,-1.81512,-0.0700682,-0.00866746,2.49751,0,1,6.03991
10347.2,1.47794,1.0336,-1.78609,-0.0720151,-0.013337,2.58774,0,1,6.12772
10481.3,1.48319,0.981301,-1.79643,-0.0475191,-0.0231008,2.67675,0,1,5.81311
10615.1,1.49244,0.973782,-1.79717,-0.0406895,-0.0342435,2.76533,0,1,6.3501
10746.8,1.48571,1.02534,-1.78984,-0.0607883,-0.041991,2.85197,0,1,5.91636
10881.1,1.43879,1.04074,-1.81009,-0.0633688,-0.040793,2.93915,0,1,6.65876
11013.5,1.38315,1.0385,-1.81267,-0.0622784,-0.0317966,3.02132,0,1,6.00585
11146.7,1.3406,1.02078,-1.81785,-0.0616561,-0.020766,3.10251,0,1,5.78161
11282.2,1.32731,0.995702,-1.80128,-0.0627416,-0.0120698,-3.08995,0,1,5.50831
11413.1,1.3439,0.961197,-1.80804,-0.0641328,-0.00964105,-3.00898,0,1,7.96832
11546.4,1.37817,0.936446,-1.81642,-0.0664262,-0.0147275,-2.92578,0,1,8.80386
11680.4,1.40581,0.922338,-1.82466,-0.069695,-0.0241737,-2.8423,0,1,7.49862
11813,1.41273,0.913084,-1.82272,-0.0703369,-0.0332047,-2.76003,0,1,6.39864
11947.7,1.39306,0.905416,-1.82455,-0.0688584,-0.0382718,-2.68048,0,1,6.16986
12082.4,1.34871,0.889633,-1.82502,-0.0669601,-0.0376506,-2.6026,0,1,5.42198
12212.9,1.30483,0.86224,-1.84254,-0.0630431,-0.0316088,-2.52718,0,1,7.20398
12346.1,1.28298,0.822675,-1.8486,-0.0586113,-0.0227271,-2.45182,0,1,5.6448
12480.4,1.29541,0.785956,-1.85766,-0.0573167,-0.0153134,-2.37796,0,1,6.42588
12614.2,1.33062,0.754181,-1.86021,-0.059067,-0.013058,-2.30162,0,1,6.2871
12745.9,1.3798,0.73532,-1.85023,-0.0633813,-0.0157912,-2.22596,0,1,6.5829
12880.4,1.41153,0.72585,-1.85322,-0.0691061,-0.0223926,-2.14865,0,1,5.89169
13013.2,1.41749,0.716141,-1.85363,-0.0734108,-0.0304591,-2.07108,0,1,5.54113
13145.7,1.39302,0.692426,-1.87004,-0.0742789,-0.0356722,-1.99815,0,1,6.29252
13281.7,1.36741,0.661629,-1.86935,-0.0700055,-0.0359376,-1.92463,0,1,6.94066
13412.8,1.31337,0.637058,-1.8777,-0.06327,-0.0312356,-1.86015,0,4,9.32216
13546.1,1.33831,0.693708,-1.96298,-0.0570549,-0.0246481,-1.66065,0,4,10.5251
13680.4,1.38477,0.570651,-1.86327,-0.0550021,-0.0193065,-1.93327,0,4,13.2554
13811.9,1.43564,0.569541,-1.86636,-0.0589672,-0.0178733,-1.62129,0,4,9.20677
13946.6,1.46347,0.504986,-1.82772,-0.0650304,-0.02039,-1.19158,0,4,10.9543
