timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,206.556
5416.24,1.32996,0.690822,-1.58977,-0.0965361,-0.0151765,-0.079298,0,1,191.295
5483.67,1.32351,0.686899,-1.58706,-0.101309,-0.0118097,-0.0790663,0,1,191.969
5549.52,1.31907,0.694385,-1.58934,-0.0991741,-0.0109132,-0.0793757,0,1,189.236
5617.82,1.31196,0.691084,-1.58781,-0.09934,-0.00815717,-0.0797014,0,1,190.832
5683.55,1.30533,0.690452,-1.58707,-0.101645,-0.00436907,-0.0801687,0,1,190.626
5749.42,1.31335,0.7032,-1.58759,-0.0983526,-0.00641596,-0.076982,0,1,189.215
5816.03,1.31604,0.699385,-1.58802,-0.100175,-0.00820684,-0.0753322,0,1,188.354
5883.42,1.31485,0.697554,-1.58848,-0.106892,-0.00810258,-0.0730658,0,1,188.199
5951.03,1.32803,0.712085,-1.59256,-0.108462,-0.0161353,-0.0605102,0,1,187.422
6015.84,1.32153,0.72331,-1.59544,-0.106523,-0.0212087,-0.0600677,0,1,184.62
6083.33,1.30699,0.728245,-1.59502,-0.107268,-0.0163095,-0.0550699,0,1,189.319
6150.23,1.30772,0.731684,-1.59903,-0.110392,-0.0141491,-0.0436654,0,1,188.063
6215.79,1.3151,0.722211,-1.5955,-0.115136,-0.0175317,-0.0411596,0,1,187.134
6284.86,1.32867,0.718893,-1.59793,-0.119687,-0.0218793,-0.0331445,0,1,190.802
6349.07,1.33269,0.730004,-1.60292,-0.116437,-0.0231531,-0.0204959,0,1,190.011
6415.64,1.33884,0.736451,-1.60564,-0.112223,-0.0235761,-0.00487375,0,1,187.652
6483.72,1.33098,0.744114,-1.61391,-0.108554,-0.02049,0.0165535,0,1,186.918
6548.88,1.32241,0.766919,-1.62398,-0.101401,-0.0177918,0.0514891,0,1,188.693
6618.05,1.32739,0.7771,-1.63016,-0.0927149,-0.0220104,0.0878712,0,1,183.367
6682.98,1.33536,0.767454,-1.62807,-0.0869726,-0.0259266,0.128082,0,1,188.314
6748.79,1.34462,0.760983,-1.62945,-0.0845103,-0.0284388,0.172932,0,1,186.106
6815.48,1.35928,0.744,-1.65696,-0.0825047,-0.0299698,0.219887,0,1,194.201
6884.09,1.37495,0.713874,-1.65425,-0.0791817,-0.0307515,0.256957,0,1,189.273
6950.43,1.3972,0.696107,-1.65413,-0.0743586,-0.0313735,0.304947,0,1,191.38
7015.33,1.43042,0.698254,-1.65787,-0.068303,-0.0314355,0.340412,0,4,218.565
7082.84,1.4102,0.697608,-1.60168,-0.0610839,-0.0309633,0.39966,0,4,228.089
7149.51,1.37577,0.641422,-1.69578,-0.0547917,-0.0299816,0.558831,0,4,216.123
7215.18,1.45901,0.678518,-1.60242,-0.0499509,-0.029002,0.738842,0,4,230.866
7284.29,1.46516,0.698452,-1.61015,-0.0466376,-0.0279737,0.568153,0,4,208.115
7349.17,1.50043,0.72852,-1.6904,-0.0458354,-0.0265169,0.54111,0,1,187.801
7415.17,1.49996,0.763063,-1.69942,-0.0474058,-0.0247717,0.581471,0,1,217.413
7482.63,1.4972,0.788172,-1.68511,-0.0507322,-0.0228691,0.62135,0,1,185.049
7548.37,1.49018,0.816442,-1.68893,-0.0560598,-0.0209548,0.660156,0,1,185.18
7616.5,1.48396,0.837126,-1.69348,-0.0636522,-0.0191991,0.69934,0,1,184.582
7682.51,1.47866,0.850382,-1.69724,-0.0710211,-0.0178595,0.7383,0,1,185.088
7748.26,1.47524,0.857389,-1.69997,-0.0769486,-0.0171868,0.777266,0,1,189.685
7814.91,1.47591,0.856592,-1.70483,-0.0807236,-0.0173434,0.817013,0,1,189.902
7882.44,1.48127,0.851014,-1.70199,-0.0821252,-0.0181797,0.857119,0,1,185.068
7949.7,1.49202,0.837259,-1.70426,-0.0823139,-0.0193476,0.896023,0,1,182.534
8014.82,1.50937,0.820165,-1.71866,-0.0804403,-0.0211418,0.935361,0,4,210.972
8082.32,1.49527,0.822865,-1.80565,-0.0761807,-0.023846,0.961261,0,4,207.668
8147.99,1.54891,0.804969,-1.70826,-0.0711476,-0.0266412,0.986933,0,4,207.824
8214.63,1.55985,0.786864,-1.69576,-0.0653256,-0.0298196,1.06814,0,4,211.577
8283.75,1.58646,0.790912,-1.70067,-0.0571964,-0.033508,1.10527,0,4,217.158
8347.9,1.57189,0.79952,-1.69036,-0.0447153,-0.0347184,1.10596,0,4,209.166
8414.57,1.59749,0.827849,-1.74379,-0.0376074,-0.0343592,1.17876,0,4,207.763
8482.27,1.59317,0.879303,-1.70817,-0.0398291,-0.0341775,1.16731,0,4,208.981
8549.22,1.5882,0.873423,-1.73481,-0.0431752,-0.0328345,1.26139,0,4,200.451
8616.17,1.61593,0.837876,-1.72125,-0.0473509,-0.0306603,1.45928,0,4,222.173
8685.7,1.58412,0.957858,-1.7459,-0.0525872,-0.02774,1.27271,0,4,207.901
8747.79,1.55258,0.960366,-1.69243,-0.0589423,-0.0240727,1.39735,0,4,212.355
8814.46,1.53307,0.990863,-1.73853,-0.0654713,-0.0200362,1.46919,0,4,210.917
8881.92,1.53085,0.988595,-1.72083,-0.0705303,-0.0169913,1.51677,0,4,205.26
8949.18,1.55642,1.01459,-1.72387,-0.0745417,-0.014479,1.5995,0,4,215.295
9014.53,1.50221,0.979207,-1.72688,-0.0772302,-0.013258,1.57294,0,4,218.083
9082.44,1.53827,0.990636,-1.76251,-0.0783809,-0.0138876,1.71279,0,4,218.747
9180.96,1.54922,0.957502,-1.72107,-0.0768094,-0.0172621,1.75931,0,4,213.712
9247.94,1.51968,1.06645,-1.71742,-0.0738945,-0.0216464,1.65041,0,4,214.476
9314.68,1.6015,0.972836,-1.77063,-0.0701942,-0.0278283,1.91927,0,4,218.537
9380.86,1.60227,0.969538,-1.77463,-0.0661196,-0.0331349,1.91523,0,1,186.785
9449.38,1.61225,0.980899,-1.75425,-0.0627413,-0.0376592,1.96273,0,1,187.448
9514.14,1.6107,0.994871,-1.77289,-0.0601773,-0.0412503,2.00958,0,1,186.826
9580.7,1.60594,1.01413,-1.79338,-0.0578414,-0.0426235,2.05612,0,1,188.428
9647.85,1.58568,1.03391,-1.79429,-0.0561616,-0.0420587,2.1024,0,1,187.217
9713.96,1.56355,1.05254,-1.80195,-0.0555845,-0.0400421,2.15163,0,1,185.963
9782.05,1.53741,1.0672,-1.80059,-0.0563035,-0.036211,2.19761,0,1,186.85
9847.18,1.50692,1.07846,-1.79985,-0.0573826,-0.0319312,2.24327,0,1,181.674
9913.87,1.47784,1.08534,-1.79454,-0.0596919,-0.0269643,2.28743,0,1,182.706
9980.58,1.4596,1.08514,-1.79893,-0.0630977,-0.0212293,2.33359,0,1,182.218
10081.2,1.44223,1.08478,-1.7929,-0.0667141,-0.0133775,2.41374,0,4,209.219
10147,1.40033,1.06993,-1.8355,-0.0680934,-0.00972485,2.4416,0,4,206.711
10213.7,1.44517,1.069,-1.79803,-0.0697973,-0.00861201,2.46525,0,4,211.24
10282.7,1.42389,1.09791,-1.83805,-0.0711838,-0.00983708,2.53705,0,4,209.071
10347.2,1.4929,1.01857,-1.76879,-0.0715819,-0.0130867,2.65756,0,4,213.378
10414.7,1.46166,1.12174,-1.77324,-0.0715406,-0.018342,2.64913,0,4,225.079
10481.3,1.50351,1.03895,-1.82341,-0.0562819,-0.0236669,2.64459,0,4,225.554
10547,1.49432,1.01144,-1.80222,-0.0479825,-0.0282826,2.63821,0,4,203.553
