timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,204.418
5382.91,1.33261,0.69715,-1.58937,-0.0942665,-0.0169655,-0.0783391,0,1,201.401
5416.24,1.32987,0.688291,-1.58904,-0.0980472,-0.0152613,-0.079349,0,1,191.022
5451.29,1.32531,0.687749,-1.58843,-0.100568,-0.0127975,-0.0795674,0,1,190.203
5483.67,1.32265,0.686373,-1.58696,-0.101664,-0.0113212,-0.0791082,0,1,192.269
5516.15,1.32608,0.693657,-1.59276,-0.100919,-0.0115109,-0.0729623,0,1,191.725
5549.52,1.32086,0.69559,-1.58956,-0.0983687,-0.0119367,-0.0793033,0,1,189.725
5582.86,1.3163,0.696932,-1.59064,-0.0976918,-0.0100973,-0.0783186,0,1,190.401
5617.82,1.31012,0.690107,-1.58757,-0.100015,-0.00709257,-0.0797729,0,1,192.611
5649.43,1.30589,0.685053,-1.58506,-0.102877,-0.00515656,-0.0803266,0,1,193.445
5683.55,1.30409,0.687214,-1.58614,-0.103642,-0.00379931,-0.0802894,0,1,189.266
5716.08,1.30558,0.698304,-1.58906,-0.101364,-0.00399536,-0.0796781,0,1,188.62
5749.42,1.3131,0.702898,-1.58746,-0.0985451,-0.00628276,-0.0769958,0,1,189.425
5785.02,1.31744,0.705317,-1.58738,-0.0974737,-0.00831277,-0.0793067,0,3,222.64
5816.03,1.31554,0.701398,-1.58795,-0.0997628,-0.00796033,-0.0753678,0,3,209.65
5849.68,1.31325,0.692707,-1.58505,-0.10444,-0.00653155,-0.0771198,0,3,206.846
5883.42,1.31276,0.696793,-1.58431,-0.107922,-0.00666679,-0.0751041,0,3,200.584
5915.91,1.31784,0.698755,-1.58595,-0.108922,-0.0101139,-0.0711934,0,3,204.385
5951.03,1.32614,0.706055,-1.58806,-0.108497,-0.0163534,-0.0687846,0,3,201.046
5982.69,1.32844,0.712791,-1.59107,-0.107404,-0.0209034,-0.0644979,0,3,202.887
6015.84,1.32256,0.722806,-1.59034,-0.106152,-0.0216418,-0.061984,0,3,200.475
6049.26,1.31191,0.727356,-1.58819,-0.106395,-0.018165,-0.0560485,0,3,204.587
6083.33,1.30266,0.726473,-1.58743,-0.108027,-0.0140414,-0.0560489,0,3,204.724
6117.43,1.30219,0.727958,-1.58611,-0.110058,-0.013301,-0.0515071,0,3,202.413
6150.23,1.3054,0.723215,-1.58857,-0.111592,-0.0144842,-0.0500947,0,3,202.91
6182.63,1.3076,0.728978,-1.59014,-0.112821,-0.0156039,-0.0470164,0,3,203.645
6215.79,1.31413,0.72183,-1.58615,-0.115432,-0.017281,-0.0376094,0,3,201.626
6249.11,1.32323,0.715213,-1.58994,-0.119021,-0.0203425,-0.0401078,0,3,205.727
6284.86,1.33079,0.716433,-1.5907,-0.121138,-0.0232715,-0.0325578,0,3,203.119
6315.76,1.33216,0.722273,-1.59546,-0.120164,-0.0234665,-0.0293564,0,3,236.489
6349.07,1.33179,0.729353,-1.60279,-0.116834,-0.0226194,-0.0205207,0,1,189.225
6382.47,1.33509,0.736688,-1.60603,-0.113161,-0.0231577,-0.0134606,0,1,196.772
6415.64,1.34021,0.737346,-1.60575,-0.111692,-0.0243931,-0.00482416,0,1,189.349
6450.71,1.33761,0.736748,-1.61068,-0.112232,-0.0236791,0.00323988,0,1,192.354
6483.72,1.33101,0.740607,-1.613,-0.110608,-0.0205116,0.0164757,0,1,186.235
6516.8,1.32286,0.749557,-1.61719,-0.10561,-0.0182375,0.0300428,0,1,183.881
6548.88,1.3237,0.767639,-1.62401,-0.101018,-0.0185865,0.0515152,0,1,187.708
6582.37,1.32627,0.760425,-1.62258,-0.0981441,-0.0201395,0.0713304,0,1,186.421
6618.05,1.32845,0.77446,-1.62959,-0.0943157,-0.0225195,0.0878823,0,1,183.99
