timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,206.133
5382.91,1.33261,0.69715,-1.58937,-0.0942665,-0.0169655,-0.0783391,0,1,201.026
5416.24,1.32987,0.688291,-1.58904,-0.0980472,-0.0152613,-0.079349,0,1,192.366
5451.29,1.32531,0.687749,-1.58843,-0.100568,-0.0127975,-0.0795674,0,1,188.946
5483.67,1.32265,0.686373,-1.58696,-0.101664,-0.0113212,-0.0791082,0,1,189.371
5516.15,1.32608,0.693657,-1.59276,-0.100919,-0.0115109,-0.0729623,0,1,191.77
5549.52,1.32086,0.69559,-1.58956,-0.0983687,-0.0119367,-0.0793033,0,1,191.877
5582.86,1.3163,0.696932,-1.59064,-0.0976918,-0.0100973,-0.0783186,0,1,192.713
5617.82,1.31012,0.690107,-1.58757,-0.100015,-0.00709257,-0.0797729,0,1,189.227
5649.43,1.30589,0.685053,-1.58506,-0.102877,-0.00515656,-0.0803266,0,1,193.322
5683.55,1.30409,0.687214,-1.58614,-0.103642,-0.00379931,-0.0802894,0,1,192.177
5716.08,1.30558,0.698304,-1.58906,-0.101364,-0.00399536,-0.0796781,0,1,187.973
5749.42,1.3131,0.702898,-1.58746,-0.0985451,-0.00628276,-0.0769958,0,1,187.389
5785.02,1.33547,0.70617,-1.57733,-0.0974737,-0.00831277,-0.0807584,0,4,203.726
5816.03,1.31274,0.69081,-1.59838,-0.0997628,-0.00796033,-0.107026,0,4,196.796
5849.68,1.26911,0.670629,-1.57276,-0.10444,-0.00653155,-0.0843495,0,4,195.946
5883.42,1.29085,0.663805,-1.60667,-0.107922,-0.00666679,-0.00190736,0,4,191.228
5915.91,1.30815,0.688782,-1.56993,-0.108922,-0.0101139,-0.122344,0,4,193.77
5951.03,1.33026,0.705881,-1.58263,-0.108497,-0.0163534,-0.0851114,0,4,193.712
5982.69,1.35101,0.718335,-1.57557,-0.107404,-0.0209034,-0.0402959,0,4,194.264
6015.84,1.32533,0.725209,-1.63134,-0.106152,-0.0216418,-0.0695315,0,4,188.45
6049.26,1.28929,0.738553,-1.58402,-0.106395,-0.018165,-0.0677243,0,4,188.221
6083.33,1.26399,0.754375,-1.57483,-0.108027,-0.0140414,-0.019531,0,4,193.98
6117.43,1.31578,0.731051,-1.57804,-0.110058,-0.013301,-0.0927108,0,4,198.079
6150.23,1.32068,0.72763,-1.57718,-0.111592,-0.0144842,-0.0408072,0,4,187.63
6182.63,1.31439,0.730947,-1.58863,-0.112821,-0.0156039,-0.0245439,0,4,191.442
6215.79,1.30785,0.731372,-1.57954,-0.115432,-0.017281,-0.0387845,0,4,188.768
6249.11,1.31542,0.728197,-1.57128,-0.119021,-0.0203425,-0.0542681,0,4,197.51
6284.86,1.32204,0.723905,-1.58409,-0.121138,-0.0232715,-0.0502937,0,4,204.311
6315.76,1.32842,0.707152,-1.58654,-0.120164,-0.0234665,0.00212696,0,4,192.265
6349.07,1.33179,0.729349,-1.60288,-0.116834,-0.0226194,-0.0205274,0,1,183.325
6382.47,1.33509,0.736688,-1.60603,-0.113161,-0.0231577,-0.0134606,0,1,182.194
6415.64,1.34021,0.737346,-1.60575,-0.111692,-0.0243931,-0.00482416,0,1,182.898
6450.71,1.33761,0.736748,-1.61068,-0.112232,-0.0236791,0.00323988,0,1,182.453
6483.72,1.33101,0.740607,-1.613,-0.110608,-0.0205116,0.0164757,0,1,180.825
6516.8,1.32286,0.749557,-1.61719,-0.10561,-0.0182375,0.0300428,0,1,178.004
6548.88,1.3237,0.767639,-1.62401,-0.101018,-0.0185865,0.0515152,0,1,181.386
6582.37,1.32627,0.760425,-1.62258,-0.0981441,-0.0201395,0.0713304,0,1,194.981
6618.05,1.32845,0.77446,-1.62959,-0.0943157,-0.0225195,0.0878823,0,1,177.081
6648.89,1.32962,0.774324,-1.62589,-0.0907577,-0.0245183,0.107997,0,1,177.525
6682.98,1.3309,0.773951,-1.61429,-0.0884983,-0.0261149,0.123824,0,4,194.666
6715.49,1.33117,0.767963,-1.62923,-0.0868209,-0.027481,0.154916,0,4,186.019
6748.79,1.34174,0.753808,-1.6282,-0.0853019,-0.028771,0.209198,0,4,189.104
6783.74,1.35722,0.759478,-1.6275,-0.0843196,-0.0295829,0.214329,0,4,189.032
6815.48,1.36904,0.749849,-1.74003,-0.0835472,-0.0299711,0.232813,0,4,199.444
6848.8,1.35791,0.737209,-1.63197,-0.0821057,-0.0304078,0.255707,0,4,190.644
6884.09,1.36339,0.723794,-1.63482,-0.0798242,-0.0308854,0.271951,0,4,192.596
6915.35,1.3422,0.695471,-1.68517,-0.0774386,-0.0311867,0.302347,0,4,194.194
6950.43,1.39109,0.681025,-1.61955,-0.0747708,-0.0314294,0.296689,0,4,194.215
6982.28,1.40024,0.684906,-1.65551,-0.0716743,-0.0315862,0.292557,0,4,197.312
7015.33,1.37336,0.648648,-1.61827,-0.0679376,-0.0315618,0.3152,0,4,200.534
7048.68,1.38073,0.643519,-1.61152,-0.0645254,-0.0312583,0.408077,0,4,198.893
7082.84,1.36089,0.62603,-1.64571,-0.0611627,-0.0308911,0.764411,0,4,198.003
7116.86,1.42108,0.676259,-1.57674,-0.0579172,-0.030632,0.366156,0,4,196.554
7149.51,1.51012,0.717242,-1.60365,-0.0549933,-0.030174,0.375488,0,4,199.452
7182.12,1.46865,0.683826,-1.67262,-0.0475649,-0.0295644,0.48396,0,4,196.588
7215.18,1.5013,0.697711,-1.61974,-0.0418724,-0.0291206,0.503374,0,4,197.161
7248.63,1.51493,0.714626,-1.62444,-0.0423388,-0.0286562,0.503455,0,4,198.28
7284.29,1.49017,0.707984,-1.67627,-0.0425389,-0.0280036,0.495974,0,4,194.517
7315.2,1.46721,0.714784,-1.61855,-0.0427962,-0.0273333,0.511002,0,4,195.475
7349.17,1.49833,0.732019,-1.6904,-0.0435813,-0.0265106,0.541165,0,1,187.224
7381.9,1.49891,0.75073,-1.6988,-0.0448242,-0.0256638,0.561895,0,1,186.995
7415.17,1.49885,0.764726,-1.69923,-0.0463006,-0.0247613,0.581501,0,1,184.075
7450.01,1.49869,0.776888,-1.68597,-0.0482884,-0.0236453,0.602384,0,1,187.812
7482.63,1.49656,0.788337,-1.68506,-0.0504512,-0.022623,0.621363,0,1,184.882
7515.08,1.49383,0.80295,-1.68698,-0.0526984,-0.021751,0.640607,0,1,185.44
7548.37,1.48953,0.8169,-1.68888,-0.0556384,-0.0208232,0.660172,0,1,185.797
