timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,203.17
5416.24,1.32996,0.690822,-1.58977,-0.0965361,-0.0151765,-0.079298,0,1,195.45
5483.67,1.32351,0.686899,-1.58706,-0.101309,-0.0118097,-0.0790663,0,1,188.578
5549.52,1.31907,0.694385,-1.58934,-0.0991741,-0.0109132,-0.0793757,0,1,188.578
5617.82,1.31196,0.691084,-1.58781,-0.09934,-0.00815717,-0.0797014,0,1,192.009
5683.55,1.30533,0.690452,-1.58707,-0.101645,-0.00436907,-0.0801687,0,1,220.086
5749.42,1.31335,0.7032,-1.58759,-0.0983526,-0.00641596,-0.076982,0,1,189.417
5816.03,1.31604,0.699385,-1.58802,-0.100175,-0.00820684,-0.0753322,0,1,191.188
5883.42,1.31485,0.697554,-1.58848,-0.106892,-0.00810258,-0.0730658,0,1,183.413
5951.03,1.32803,0.712085,-1.59256,-0.108462,-0.0161353,-0.0605102,0,1,188.341
6015.84,1.32153,0.72331,-1.59544,-0.106523,-0.0212087,-0.0600677,0,1,187.19
6083.33,1.30699,0.728245,-1.59502,-0.107268,-0.0163095,-0.0550699,0,1,186.343
6150.23,1.30772,0.731684,-1.59903,-0.110392,-0.0141491,-0.0436654,0,1,188.764
6215.79,1.3151,0.722211,-1.5955,-0.115136,-0.0175317,-0.0411596,0,1,189.65
6284.86,1.32867,0.718893,-1.59793,-0.119687,-0.0218793,-0.0331445,0,1,186.193
6349.07,1.33269,0.730004,-1.60292,-0.116437,-0.0231531,-0.0204959,0,1,190.741
6415.64,1.33884,0.736451,-1.60564,-0.112223,-0.0235761,-0.00487375,0,1,187.961
6483.72,1.33098,0.744114,-1.61391,-0.108554,-0.02049,0.0165535,0,1,185.726
6548.88,1.32241,0.766919,-1.62398,-0.101401,-0.0177918,0.0514891,0,1,189.791
6618.05,1.32739,0.7771,-1.63016,-0.0927149,-0.0220104,0.0878712,0,1,185.957
6682.98,1.33536,0.767454,-1.62807,-0.0869726,-0.0259266,0.128082,0,1,185.926
6748.79,1.34462,0.760983,-1.62945,-0.0845103,-0.0284388,0.172932,0,1,186.933
6815.48,1.35928,0.744,-1.65696,-0.0825047,-0.0299698,0.219887,0,1,192.589
6884.09,1.37495,0.713874,-1.65425,-0.0791817,-0.0307515,0.256957,0,1,186.543
6950.43,1.3972,0.696107,-1.65413,-0.0743586,-0.0313735,0.304947,0,1,192.234
7015.33,1.41785,0.680868,-1.65418,-0.068303,-0.0314355,0.345431,0,3,237.362
7082.84,1.43784,0.672925,-1.65542,-0.0610839,-0.0309633,0.385327,0,3,226.785
7149.51,1.45619,0.672391,-1.65666,-0.0547917,-0.0299816,0.423806,0,3,227.144
7215.18,1.47247,0.68019,-1.65798,-0.0499509,-0.029002,0.461063,0,3,234.602
7284.29,1.48458,0.697191,-1.66008,-0.0466376,-0.0279737,0.499008,0,3,228.546
7349.17,1.49243,0.720548,-1.66054,-0.0458354,-0.0265169,0.53684,0,3,232.058
7415.17,1.49456,0.748732,-1.66403,-0.0474058,-0.0247717,0.57573,0,3,225.775
7482.63,1.49208,0.778336,-1.66767,-0.0507322,-0.0228691,0.614263,0,3,230.605
7548.37,1.4863,0.80642,-1.67309,-0.0560598,-0.0209548,0.652988,0,3,228.663
7616.5,1.48217,0.825953,-1.68334,-0.0636522,-0.0191991,0.687704,0,3,220.776
