timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,33.5475
5382.91,1.33261,0.69715,-1.58937,-0.0942665,-0.0169655,-0.0783391,0,1,10.0762
5416.24,1.32987,0.688291,-1.58904,-0.0980472,-0.0152613,-0.079349,0,1,7.78424
5451.29,1.32531,0.687749,-1.58843,-0.100568,-0.0127975,-0.0795674,0,1,7.66837
5483.67,1.32265,0.686373,-1.58696,-0.101664,-0.0113212,-0.0791082,0,1,8.28073
5516.15,1.32332,0.687573,-1.58741,-0.100919,-0.0115109,-0.080323,0,3,9.56569
5549.52,1.32075,0.695915,-1.58847,-0.0983687,-0.0119367,-0.0801772,0,3,6.87384
5582.86,1.31601,0.697267,-1.58822,-0.0976918,-0.0100973,-0.0787684,0,3,6.14596
5617.82,1.30954,0.690145,-1.58554,-0.100015,-0.00709257,-0.0795232,0,3,6.7763
5649.43,1.30538,0.684892,-1.58527,-0.102877,-0.00515656,-0.0803032,0,3,7.11807
5683.55,1.30389,0.687062,-1.58502,-0.103642,-0.00379931,-0.0798526,0,3,6.64856
5716.08,1.30527,0.698308,-1.58487,-0.101364,-0.00399536,-0.0798146,0,3,6.34426
5749.42,1.31247,0.702839,-1.58896,-0.0985451,-0.00628276,-0.0764061,0,3,6.26027
5785.02,1.31681,0.70526,-1.58887,-0.0974737,-0.00831277,-0.0787169,0,3,6.84854
5816.03,1.31492,0.701341,-1.58945,-0.0997628,-0.00796033,-0.074778,0,3,6.77911
5849.68,1.31263,0.692648,-1.58655,-0.10444,-0.00653155,-0.07653,0,3,6.87602
5883.42,1.31214,0.696733,-1.5858,-0.107922,-0.00666679,-0.0745144,0,3,6.60504
5915.91,1.31722,0.698699,-1.58745,-0.108922,-0.0101139,-0.0706038,0,3,7.03859
5951.03,1.32551,0.706003,-1.58956,-0.108497,-0.0163534,-0.068195,0,3,6.03357
5982.69,1.32781,0.71274,-1.59257,-0.107404,-0.0209034,-0.0639082,0,3,6.29911
6015.84,1.32192,0.722752,-1.59184,-0.106152,-0.0216418,-0.0613944,0,3,6.40566
6049.26,1.31127,0.727296,-1.58968,-0.106395,-0.018165,-0.0554589,0,3,7.31545
6083.33,1.30202,0.726407,-1.58893,-0.108027,-0.0140414,-0.0554593,0,3,7.59363
6117.43,1.30155,0.727892,-1.5876,-0.110058,-0.013301,-0.0509175,0,3,7.51601
6150.23,1.30476,0.723151,-1.59006,-0.111592,-0.0144842,-0.049505,0,3,7.52625
6182.63,1.30696,0.728916,-1.59163,-0.112821,-0.0156039,-0.0464266,0,3,8.24614
6215.79,1.31349,0.721772,-1.58764,-0.115432,-0.017281,-0.0370196,0,3,6.98013
6249.11,1.3226,0.715159,-1.59144,-0.119021,-0.0203425,-0.039518,0,3,6.42212
6284.86,1.33016,0.716384,-1.5922,-0.121138,-0.0232715,-0.0319681,0,3,6.51877
6315.76,1.33153,0.722226,-1.59695,-0.120164,-0.0234665,-0.0287667,0,3,6.35415
6349.07,1.33079,0.729109,-1.59382,-0.116834,-0.0226194,-0.0190961,0,3,6.50329
6382.47,1.33418,0.735878,-1.59915,-0.113161,-0.0231577,-0.0113243,0,3,7.54984
6415.64,1.339,0.736675,-1.59799,-0.111692,-0.0243931,-0.00292695,0,3,6.83994
6450.71,1.33629,0.735773,-1.60433,-0.112232,-0.0236791,0.00371601,0,3,6.49408
6483.72,1.32978,0.740649,-1.60489,-0.110608,-0.0205116,0.0186461,0,3,6.84013
6516.8,1.32184,0.748514,-1.60721,-0.10561,-0.0182375,0.0313421,0,3,6.2593
6548.88,1.32067,0.760198,-1.60862,-0.101018,-0.0185865,0.0468506,0,3,7.6688
6582.37,1.32336,0.753438,-1.60774,-0.0981441,-0.0201395,0.0701954,0,3,6.88334
6618.05,1.32549,0.766785,-1.6151,-0.0943157,-0.0225195,0.0816575,0,3,6.1555
6648.89,1.32824,0.772977,-1.61199,-0.0907577,-0.0245183,0.116305,0,3,6.30804
6682.98,1.33424,0.763388,-1.61856,-0.0884983,-0.0261149,0.131279,0,3,6.58812
6715.49,1.33649,0.769062,-1.61613,-0.0868209,-0.027481,0.158529,0,3,6.74765
6748.79,1.34351,0.759001,-1.61511,-0.0853019,-0.028771,0.178277,0,3,6.75776
6783.74,1.34627,0.755867,-1.6128,-0.0843196,-0.0295829,0.203937,0,3,6.44473
6815.48,1.35577,0.742872,-1.61267,-0.0835472,-0.0299711,0.224035,0,3,7.18438
6848.8,1.36338,0.727438,-1.65292,-0.0821057,-0.0304078,0.236893,0,1,5.94132
6884.09,1.37544,0.712804,-1.65423,-0.0798242,-0.0308854,0.256933,0,1,6.24351
6915.35,1.38449,0.713857,-1.65998,-0.0774386,-0.0311867,0.286204,0,1,6.59303
6950.43,1.39751,0.695442,-1.65404,-0.0747708,-0.0314294,0.304976,0,1,6.10106
6982.28,1.40781,0.685738,-1.66646,-0.0716743,-0.0315862,0.324137,0,1,6.69977
7015.33,1.41974,0.677607,-1.66463,-0.0679376,-0.0315618,0.345324,0,3,7.00066
7048.68,1.42804,0.673855,-1.6668,-0.0645254,-0.0312583,0.365511,0,3,7.00391
7082.84,1.4392,0.669643,-1.66671,-0.0611627,-0.0308911,0.387019,0,3,7.18232
7116.86,1.44765,0.669492,-1.66869,-0.0579172,-0.030632,0.404688,0,3,7.16107
7149.51,1.45785,0.669408,-1.66772,-0.0549933,-0.030174,0.425106,0,3,7.14636
7182.12,1.46268,0.680158,-1.66913,-0.0475649,-0.0295644,0.442638,0,3,7.0771
7215.18,1.4685,0.689556,-1.66991,-0.0418724,-0.0291206,0.462522,0,3,8.30756
7248.63,1.47659,0.693887,-1.67159,-0.0423388,-0.0286562,0.480398,0,3,7.08212
7284.29,1.48319,0.70061,-1.67227,-0.0425389,-0.0280036,0.500028,0,3,6.78165
7315.2,1.48805,0.710037,-1.67485,-0.0427962,-0.0273333,0.517346,0,3,6.36441
7349.17,1.49159,0.720217,-1.67293,-0.0435813,-0.0265106,0.536837,0,3,6.68279
7381.9,1.49389,0.732209,-1.67453,-0.0448242,-0.0256638,0.553825,0,3,7.30628
7415.17,1.49458,0.745293,-1.6737,-0.0463006,-0.0247613,0.573749,0,3,6.29206
7450.01,1.49459,0.758574,-1.67349,-0.0482884,-0.0236453,0.590928,0,3,6.14439
7482.63,1.49256,0.772705,-1.676,-0.0504512,-0.022623,0.611193,0,3,6.22308
7515.08,1.49047,0.787175,-1.67879,-0.0526984,-0.021751,0.630533,0,3,6.94761
7548.37,1.48655,0.800925,-1.68344,-0.0556384,-0.0208232,0.65072,0,3,8.51742
7581.91,1.48395,0.811777,-1.68659,-0.0590455,-0.019725,0.669701,0,3,11.4158
7616.5,1.48052,0.82139,-1.69024,-0.0630132,-0.018774,0.689504,0,3,8.2626
7648.34,1.47922,0.82858,-1.69482,-0.0669923,-0.0181494,0.708789,0,3,7.48394
7682.51,1.47701,0.834515,-1.69877,-0.0707885,-0.0175221,0.728379,0,3,7.48993
7715,1.476,0.838019,-1.70145,-0.0740618,-0.0170967,0.747424,0,3,7.76138
7748.26,1.47469,0.840403,-1.70361,-0.0770385,-0.0169265,0.766672,0,3,7.56025
7783.2,1.47492,0.84035,-1.70524,-0.0792578,-0.0169484,0.786007,0,3,9.65033
7814.91,1.47522,0.839226,-1.70773,-0.0805558,-0.0170994,0.804903,0,3,8.78425
7848.3,1.47705,0.83622,-1.70872,-0.0813982,-0.0175001,0.823662,0,3,7.70112
7882.44,1.48002,0.831605,-1.71038,-0.0818653,-0.0180833,0.842138,0,3,7.40637
7914.82,1.48512,0.824561,-1.71208,-0.0823209,-0.0187568,0.860773,0,3,7.71904
7949.7,1.49155,0.816069,-1.71212,-0.0825226,-0.0194231,0.879015,0,3,7.62525
7981.53,1.49856,0.806634,-1.71191,-0.0821045,-0.0199934,0.897308,0,3,7.72726
8014.82,1.50596,0.798774,-1.7115,-0.0807904,-0.0209942,0.916415,0,3,8.99258
8048.18,1.51447,0.791014,-1.71161,-0.0788489,-0.0221395,0.935339,0,3,7.93286
8082.32,1.52328,0.784311,-1.71291,-0.07656,-0.0234111,0.953261,0,3,8.27979
8116.36,1.533,0.778538,-1.71417,-0.0737791,-0.0250368,0.970554,0,3,7.15844
8147.99,1.54269,0.773434,-1.71503,-0.0711083,-0.0265289,0.987178,0,3,7.0507
8181.39,1.55227,0.770107,-1.71571,-0.0682153,-0.0280947,1.00486,0,3,8.80488
8214.63,1.56141,0.768874,-1.71625,-0.0651611,-0.0297779,1.02215,0,3,7.00863
8247.99,1.56979,0.769392,-1.7161,-0.0622559,-0.0314139,1.04027,0,3,7.10401
8283.75,1.57582,0.773807,-1.71589,-0.058083,-0.0332602,1.05741,0,3,7.21103
8314.66,1.57096,0.784916,-1.71629,-0.0521708,-0.0343953,1.07315,0,3,7.16582
8347.9,1.5672,0.820831,-1.71145,-0.0442838,-0.0344251,1.12421,0,1,6.3413
8381.3,1.58475,0.832359,-1.74059,-0.0397664,-0.0344466,1.15017,0,1,6.13009
8414.57,1.60043,0.844921,-1.74568,-0.0395478,-0.034747,1.17716,0,1,6.55694
8449.53,1.60086,0.857178,-1.74929,-0.0401288,-0.0348223,1.19927,0,1,6.42815
