timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,205.745
5483.67,1.32803,0.692187,-1.58837,-0.097936,-0.0142602,-0.0788412,0,1,190.37
5617.82,1.30829,0.682235,-1.58519,-0.104812,-0.00642342,-0.0799828,0,1,189.616
5749.42,1.31499,0.698635,-1.58618,-0.100993,-0.00767479,-0.0770578,0,1,188.059
5883.42,1.32311,0.704802,-1.59023,-0.102202,-0.0127501,-0.0727091,0,1,185.224
6015.84,1.30989,0.722874,-1.59595,-0.10722,-0.0141443,-0.0603104,0,1,198.591
6150.23,1.31232,0.735066,-1.59974,-0.108249,-0.0168416,-0.043529,0,1,186.879
6284.86,1.32883,0.724961,-1.59953,-0.116095,-0.0217969,-0.0330224,0,1,187.928
6415.64,1.34315,0.728633,-1.60328,-0.116811,-0.0263066,-0.00497055,0,1,187.169
6548.88,1.33438,0.762888,-1.62251,-0.104167,-0.0248619,0.0517474,0,1,188.682
6682.98,1.33568,0.762265,-1.62692,-0.0899848,-0.0257755,0.127994,0,1,187.768
6815.48,1.35882,0.742558,-1.65687,-0.0832225,-0.0295409,0.219839,0,1,192.396
6950.43,1.39732,0.69418,-1.6536,-0.0753882,-0.0311195,0.304881,0,1,190.065
7082.84,1.44376,0.671508,-1.67729,-0.0623323,-0.0310243,0.386196,0,1,191.966
7215.18,1.48197,0.682363,-1.683,-0.0505196,-0.0294121,0.463717,0,1,194.119
7349.17,1.50128,0.727602,-1.6905,-0.0464921,-0.0266744,0.541141,0,1,192.512
7482.63,1.49746,0.788003,-1.68533,-0.0509009,-0.0229327,0.621293,0,1,191.188
7616.5,1.48391,0.837689,-1.69362,-0.0634103,-0.019378,0.69931,0,1,189.107
7748.26,1.47566,0.857731,-1.70001,-0.0769848,-0.0174891,0.777256,0,1,191.005
7882.44,1.48209,0.850591,-1.70193,-0.0826183,-0.0183009,0.857134,0,1,188.072
8014.82,1.50666,0.822899,-1.70575,-0.0797361,-0.0216457,0.934601,0,1,189.946
8147.99,1.5455,0.796187,-1.70432,-0.0711535,-0.0267254,1.00707,0,1,188.713
8283.75,1.5752,0.799243,-1.70796,-0.0564733,-0.0334168,1.07898,0,1,191.817
8414.57,1.61094,0.84363,-1.74518,-0.0450266,-0.0362507,1.17732,0,1,192.417
8549.22,1.59404,0.900551,-1.72051,-0.0454076,-0.0332324,1.28295,0,1,184.013
8685.7,1.57397,0.949424,-1.70855,-0.0540004,-0.0277709,1.35622,0,4,214.307
8814.46,1.5645,1.01151,-1.71912,-0.0649664,-0.0209006,1.50761,0,4,206.172
8949.18,1.51364,1.0065,-1.73335,-0.0746531,-0.0145409,1.59087,0,4,226.074
9082.44,1.52888,1.02255,-1.74719,-0.0785294,-0.0137084,1.69373,0,4,220.892
9247.94,1.54694,0.981631,-1.71315,-0.0744275,-0.0221229,1.83389,0,4,213.583
9380.86,1.54694,0.981631,-1.71315,-0.0665003,-0.0320062,1.83389,0,32,258.964
9514.14,1.60231,1.00178,-1.73645,-0.0597017,-0.0399993,2.03483,0,4,207.8
9647.85,1.57889,1.01769,-1.73813,-0.055934,-0.0420032,1.86284,0,4,217.84
9782.05,1.54809,1.07158,-1.71398,-0.055987,-0.0359773,2.26539,0,4,245.057
9913.87,1.53577,1.1037,-1.73723,-0.0603672,-0.0260638,2.43015,0,4,214.304
10081.2,1.47293,1.14687,-1.74373,-0.0664101,-0.0132508,2.40246,0,4,208.57
10213.7,1.45464,1.03508,-1.75809,-0.0700682,-0.00866746,2.4378,0,4,210.525
10347.2,1.43214,1.05496,-1.75839,-0.0720151,-0.013337,2.58301,0,4,207.315
10481.3,1.47401,1.01251,-1.81126,-0.0475191,-0.0231008,2.63363,0,4,216.179
10615.1,1.47467,0.938123,-1.69436,-0.0406895,-0.0342435,2.77991,0,4,208.52
10746.8,1.49672,1.04315,-1.769,-0.0607883,-0.041991,2.89805,0,4,216.812
10881.1,1.47483,1.05882,-1.76638,-0.0633688,-0.040793,3.01518,0,4,225.073
11013.5,1.38129,1.00439,-1.79298,-0.0622784,-0.0317966,3.0264,0,4,207.963
11146.7,1.32905,1.04865,-1.7802,-0.0616561,-0.020766,3.13815,0,4,220.496
11282.2,1.30997,0.980365,-1.77136,-0.0627416,-0.0120698,-3.08955,0,4,226.388
11413.1,1.34389,0.961174,-1.80802,-0.0641328,-0.00964105,-3.00892,0,1,185.095
11546.4,1.37817,0.936446,-1.81642,-0.0664262,-0.0147275,-2.92578,0,1,187.248
11680.4,1.40581,0.922338,-1.82466,-0.069695,-0.0241737,-2.8423,0,1,209.252
11813,1.41273,0.913084,-1.82272,-0.0703369,-0.0332047,-2.76003,0,1,182.136
11947.7,1.39306,0.905416,-1.82455,-0.0688584,-0.0382718,-2.68048,0,1,184.382
12082.4,1.34793,0.910489,-1.79875,-0.0669601,-0.0376506,-2.64771,0,4,204.565
12212.9,1.30879,0.901092,-1.77699,-0.0630431,-0.0316088,-2.61691,0,4,223.447
12346.1,1.28599,0.816135,-1.84278,-0.0586113,-0.0227271,-2.29449,0,4,208.5
12480.4,1.30826,0.818191,-1.79388,-0.0573167,-0.0153134,-2.36153,0,4,209.425
12614.2,1.33341,0.767509,-1.80763,-0.059067,-0.013058,-2.27737,0,4,207.414
12745.9,1.35117,0.743621,-1.85883,-0.0633813,-0.0157912,-2.23223,0,4,201.329
12880.4,1.40281,0.742811,-1.83286,-0.0691061,-0.0223926,-2.22117,0,4,203.883
13013.2,1.41247,0.69577,-1.80935,-0.0734108,-0.0304591,-2.01285,0,4,209.069
13145.7,1.37639,0.71419,-1.81207,-0.0742789,-0.0356722,-1.99222,0,4,229.857
13281.7,1.36128,0.667692,-1.82531,-0.0700055,-0.0359376,-1.82974,0,4,216.381
13412.8,1.35004,0.619447,-1.82094,-0.06327,-0.0312356,-1.91048,0,4,233.241
13546.1,1.34998,0.593199,-1.82368,-0.0570549,-0.0246481,-1.76528,0,4,202.451
13680.4,1.40287,0.578121,-1.81453,-0.0550021,-0.0193065,-1.80591,0,4,214.145
13811.9,1.36727,0.559852,-1.87029,-0.0589672,-0.0178733,-1.67752,0,4,199.794
13946.6,1.44426,0.539955,-1.8629,-0.0650304,-0.02039,-1.74073,0,4,215.141
14079.1,1.46899,0.503612,-1.79013,-0.0713821,-0.0244626,-1.50357,0,4,211.016
14221.1,1.48534,0.500229,-1.86421,-0.0764625,-0.0278153,-1.45646,0,4,223.505
14378.2,1.49657,0.445505,-1.81273,-0.0742958,-0.0301775,-1.3192,0,4,224.883
14511.6,1.49078,0.440584,-1.83953,-0.0676572,-0.0312358,-1.55106,0,4,208.734
14644.7,1.49734,0.419783,-1.83525,-0.0599395,-0.0302482,-1.28766,0,4,212.875
14779.5,1.56219,0.393294,-1.85924,-0.0378437,-0.0272299,-1.25113,0,4,220.539
14911.3,1.6535,0.424743,-1.78295,-0.0351873,-0.0234722,-1.14001,0,4,242.911
15045.1,1.61538,0.381327,-1.82981,-0.0562816,-0.0214903,-0.973059,0,4,214.387
15178.1,1.67019,0.366802,-1.86345,-0.0664411,-0.0210986,-1.07754,0,4,204.72
15311,1.7041,0.365624,-1.81892,-0.0736741,-0.0222175,-0.80451,0,4,199.267
