timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,205.479
5382.91,1.33261,0.69715,-1.58937,-0.0942665,-0.0169655,-0.0783391,0,1,201.957
5416.24,1.32987,0.688291,-1.58904,-0.0980472,-0.0152613,-0.079349,0,1,191.878
5451.29,1.32531,0.687749,-1.58843,-0.100568,-0.0127975,-0.0795674,0,1,192.464
5483.67,1.32265,0.686373,-1.58696,-0.101664,-0.0113212,-0.0791082,0,1,189.915
5516.15,1.32608,0.693657,-1.59276,-0.100919,-0.0115109,-0.0729623,0,1,194.307
5549.52,1.32086,0.69559,-1.58956,-0.0983687,-0.0119367,-0.0793033,0,1,189.573
5582.86,1.3163,0.696932,-1.59064,-0.0976918,-0.0100973,-0.0783186,0,1,191.15
5617.82,1.31012,0.690107,-1.58757,-0.100015,-0.00709257,-0.0797729,0,1,190.205
5649.43,1.30589,0.685053,-1.58506,-0.102877,-0.00515656,-0.0803266,0,1,193.418
5683.55,1.30409,0.687214,-1.58614,-0.103642,-0.00379931,-0.0802894,0,1,187.716
5716.08,1.30558,0.698304,-1.58906,-0.101364,-0.00399536,-0.0796781,0,1,191.427
5749.42,1.3131,0.702898,-1.58746,-0.0985451,-0.00628276,-0.0769958,0,1,189.365
5785.02,1.31971,0.711205,-1.59404,-0.0974737,-0.00831277,-0.0714521,0,1,186.269
5816.03,1.3157,0.700106,-1.58821,-0.0997628,-0.00796033,-0.0753107,0,1,181.895
5849.68,1.31244,0.691907,-1.58622,-0.10444,-0.00653155,-0.0759501,0,1,190.325
5883.42,1.31236,0.696016,-1.58818,-0.107922,-0.00666679,-0.0731654,0,1,186.639
5915.91,1.31761,0.697878,-1.588,-0.108922,-0.0101139,-0.0698795,0,1,220.881
5951.03,1.32839,0.712009,-1.59251,-0.108497,-0.0163534,-0.0604959,0,1,186.1
5982.69,1.3308,0.718853,-1.59543,-0.107404,-0.0209034,-0.0569615,0,1,187.191
6015.84,1.32229,0.723889,-1.59552,-0.106152,-0.0216418,-0.0600381,0,1,185.022
6049.26,1.31413,0.733293,-1.59823,-0.106395,-0.018165,-0.051137,0,1,186.497
6083.33,1.30318,0.727189,-1.59484,-0.108027,-0.0140414,-0.0551805,0,1,189.532
6117.43,1.30508,0.734116,-1.59777,-0.110058,-0.013301,-0.0461402,0,1,186.169
6150.23,1.30817,0.72967,-1.59841,-0.111592,-0.0144842,-0.0436659,0,1,188.972
6182.63,1.30811,0.72982,-1.59826,-0.112821,-0.0156039,-0.0460091,0,1,186.533
6215.79,1.31467,0.721731,-1.5954,-0.115432,-0.017281,-0.0411768,0,1,187.451
6249.11,1.32632,0.721618,-1.59899,-0.119021,-0.0203425,-0.0328417,0,1,192.117
6284.86,1.33085,0.716367,-1.59708,-0.121138,-0.0232715,-0.0331321,0,1,188.09
6315.76,1.33495,0.728549,-1.60578,-0.120164,-0.0234665,-0.0213232,0,1,189.732
6349.07,1.33179,0.729354,-1.60275,-0.116834,-0.0226194,-0.0205159,0,1,189.444
6382.47,1.33509,0.736688,-1.60603,-0.113161,-0.0231577,-0.0134606,0,1,188.252
6415.64,1.34021,0.737346,-1.60575,-0.111692,-0.0243931,-0.00482416,0,1,189.199
6450.71,1.33761,0.736748,-1.61068,-0.112232,-0.0236791,0.00323988,0,1,188.479
6483.72,1.33101,0.740607,-1.613,-0.110608,-0.0205116,0.0164757,0,1,187.874
6516.8,1.32286,0.749557,-1.61719,-0.10561,-0.0182375,0.0300428,0,1,184.883
6548.88,1.3237,0.767639,-1.62401,-0.101018,-0.0185865,0.0515152,0,1,192.37
6582.37,1.32627,0.760425,-1.62258,-0.0981441,-0.0201395,0.0713304,0,1,185.111
6618.05,1.32845,0.77446,-1.62959,-0.0943157,-0.0225195,0.0878823,0,1,183.807
6648.89,1.32962,0.774324,-1.62589,-0.0907577,-0.0245183,0.107997,0,1,184.025
6682.98,1.35213,0.768035,-1.61705,-0.0884983,-0.0261149,0.13011,0,4,255.569
6715.49,1.32568,0.760802,-1.62809,-0.0868209,-0.027481,0.145342,0,4,248.494
6748.79,1.33221,0.755768,-1.60367,-0.0853019,-0.028771,0.171893,0,4,233.507
6783.74,1.32881,0.753825,-1.59355,-0.0843196,-0.0295829,0.170917,0,4,263.956
6815.48,1.32697,0.711961,-1.63117,-0.0835472,-0.0299711,0.221994,0,4,239.955
6848.8,1.3313,0.757239,-1.60203,-0.0821057,-0.0304078,0.204318,0,4,230.175
6884.09,1.3543,0.718757,-1.59504,-0.0798242,-0.0308854,0.312409,0,4,270.045
6915.35,1.36071,0.713001,-1.5938,-0.0774386,-0.0311867,0.280999,0,4,267.919
6950.43,1.38292,0.71673,-1.58395,-0.0747708,-0.0314294,0.269671,0,4,289.005
6982.28,1.33158,0.680154,-1.63224,-0.0716743,-0.0315862,0.362909,0,4,244.06
7015.33,1.36933,0.651852,-1.61647,-0.0679376,-0.0315618,0.551144,0,4,238.484
7048.68,1.37287,0.742308,-1.59957,-0.0645254,-0.0312583,0.351297,0,4,259.166
7082.84,1.39326,0.713387,-1.57434,-0.0611627,-0.0308911,0.434645,0,4,282.456
7116.86,1.45819,0.67744,-1.67257,-0.0579172,-0.030632,0.397344,0,4,237.609
7149.51,1.41901,0.658922,-1.60918,-0.0549933,-0.030174,0.450203,0,4,320.97
7182.12,1.47646,0.63914,-1.62941,-0.0475649,-0.0295644,0.52196,0,4,247.101
7215.18,1.47389,0.642797,-1.61252,-0.0418724,-0.0291206,0.411837,0,4,237.769
7248.63,1.4926,0.652944,-1.62296,-0.0423388,-0.0286562,0.550851,0,4,240.24
7284.29,1.35831,0.660352,-1.66005,-0.0425389,-0.0280036,0.502195,0,4,231.913
7315.2,1.49383,0.762736,-1.5667,-0.0427962,-0.0273333,0.299709,0,4,237.125
7349.17,1.49828,0.732012,-1.69,-0.0435813,-0.0265106,0.541277,0,1,201.62
7381.9,1.49891,0.750731,-1.6988,-0.0448242,-0.0256638,0.561895,0,1,193.172
7415.17,1.49885,0.764726,-1.69923,-0.0463006,-0.0247613,0.581501,0,1,188.785
7450.01,1.49869,0.776888,-1.68597,-0.0482884,-0.0236453,0.602384,0,1,194.404
7482.63,1.49656,0.788337,-1.68506,-0.0504512,-0.022623,0.621363,0,1,190.501
7515.08,1.49383,0.80295,-1.68698,-0.0526984,-0.021751,0.640607,0,1,189.451
7548.37,1.48953,0.8169,-1.68888,-0.0556384,-0.0208232,0.660172,0,1,190.722
7581.91,1.48659,0.827887,-1.69145,-0.0590455,-0.019725,0.679359,0,1,193.275
7616.5,1.48264,0.837527,-1.69346,-0.0630132,-0.018774,0.699349,0,1,188.98
7648.34,1.48069,0.844514,-1.69506,-0.0669923,-0.0181494,0.71885,0,1,190.981
7682.51,1.47987,0.824651,-1.66452,-0.0707885,-0.0175221,0.73671,0,4,233.066
7715,1.50446,0.872338,-1.67276,-0.0740618,-0.0170967,0.76889,0,4,231.48
7748.26,1.47713,0.849158,-1.68277,-0.0770385,-0.0169265,0.78761,0,4,231.988
7783.2,1.46524,0.857215,-1.67194,-0.0792578,-0.0169484,0.779637,0,4,236.591
