timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,226.995
5382.91,1.33261,0.69715,-1.58937,-0.0942665,-0.0169655,-0.0783391,0,1,199.903
5416.24,1.32987,0.688291,-1.58904,-0.0980472,-0.0152613,-0.079349,0,1,189.328
5451.29,1.32531,0.687749,-1.58843,-0.100568,-0.0127975,-0.0795674,0,1,190.296
5483.67,1.32265,0.686373,-1.58696,-0.101664,-0.0113212,-0.0791082,0,1,189.072
5516.15,1.32608,0.693657,-1.59276,-0.100919,-0.0115109,-0.0729623,0,1,192.432
5549.52,1.32086,0.69559,-1.58956,-0.0983687,-0.0119367,-0.0793033,0,1,221.048
5582.86,1.3163,0.696932,-1.59064,-0.0976918,-0.0100973,-0.0783186,0,1,190.155
5617.82,1.31012,0.690107,-1.58757,-0.100015,-0.00709257,-0.0797729,0,1,187.943
5649.43,1.30589,0.685053,-1.58506,-0.102877,-0.00515656,-0.0803266,0,1,192.536
5683.55,1.30409,0.687214,-1.58614,-0.103642,-0.00379931,-0.0802894,0,1,191.031
5716.08,1.30558,0.698304,-1.58906,-0.101364,-0.00399536,-0.0796781,0,1,185.831
5749.42,1.3131,0.702898,-1.58746,-0.0985451,-0.00628276,-0.0769958,0,1,185.883
5785.02,1.31971,0.711205,-1.59404,-0.0974737,-0.00831277,-0.0714521,0,1,190.901
5816.03,1.3157,0.700106,-1.58821,-0.0997628,-0.00796033,-0.0753107,0,1,187.049
5849.68,1.31244,0.691907,-1.58622,-0.10444,-0.00653155,-0.0759501,0,1,186.597
5883.42,1.31236,0.696016,-1.58818,-0.107922,-0.00666679,-0.0731654,0,1,184.57
5915.91,1.31761,0.697878,-1.588,-0.108922,-0.0101139,-0.0698795,0,1,185.974
5951.03,1.32839,0.712009,-1.59251,-0.108497,-0.0163534,-0.0604959,0,1,184.855
5982.69,1.3308,0.718853,-1.59543,-0.107404,-0.0209034,-0.0569615,0,1,185.715
6015.84,1.32229,0.723889,-1.59552,-0.106152,-0.0216418,-0.0600381,0,1,177.313
6049.26,1.31413,0.733293,-1.59823,-0.106395,-0.018165,-0.051137,0,1,184.689
6083.33,1.30318,0.727189,-1.59484,-0.108027,-0.0140414,-0.0551805,0,1,188.123
6117.43,1.30508,0.734116,-1.59777,-0.110058,-0.013301,-0.0461402,0,1,184.153
6150.23,1.30817,0.72967,-1.59841,-0.111592,-0.0144842,-0.0436659,0,1,186.046
6182.63,1.30811,0.72982,-1.59826,-0.112821,-0.0156039,-0.0460091,0,1,183.716
6215.79,1.31467,0.721731,-1.5954,-0.115432,-0.017281,-0.0411768,0,1,184.88
6249.11,1.32632,0.721618,-1.59899,-0.119021,-0.0203425,-0.0328417,0,1,188.673
6284.86,1.33085,0.716367,-1.59708,-0.121138,-0.0232715,-0.0331321,0,1,185.963
6315.76,1.33495,0.728549,-1.60578,-0.120164,-0.0234665,-0.0213232,0,1,190.232
6349.07,1.35357,0.731256,-1.59138,-0.116834,-0.0226194,-0.0160123,0,4,212.765
6382.47,1.32836,0.741685,-1.59928,-0.113161,-0.0231577,0.00122517,0,4,221.548
6415.64,1.32977,0.727867,-1.62253,-0.111692,-0.0243931,0.00982849,0,4,215.825
6450.71,1.33133,0.726492,-1.59763,-0.112232,-0.0236791,-0.00965117,0,4,211.879
6483.72,1.32064,0.743948,-1.60053,-0.110608,-0.0205116,-0.0162089,0,4,219.005
6516.8,1.33683,0.750665,-1.60708,-0.10561,-0.0182375,0.0462637,0,4,208.933
6548.88,1.3073,0.761967,-1.60224,-0.101018,-0.0185865,0.0159544,0,4,204.14
6582.37,1.3446,0.759014,-1.60474,-0.0981441,-0.0201395,0.0451016,0,4,226.766
6618.05,1.31951,0.763817,-1.61176,-0.0943157,-0.0225195,0.0616569,0,4,216.429
6648.89,1.32549,0.759588,-1.60302,-0.0907577,-0.0245183,0.0965072,0,4,217.973
6682.98,1.31607,0.775612,-1.61839,-0.0884983,-0.0261149,0.118321,0,4,211.806
6715.49,1.31908,0.754724,-1.62155,-0.0868209,-0.027481,0.169027,0,4,207.591
6748.79,1.31908,0.754724,-1.62155,-0.0853019,-0.028771,0.169027,0,32,257.744
6783.74,1.33712,0.744879,-1.61613,-0.0843196,-0.0295829,0.228848,0,4,214.327
6815.48,1.34163,0.748072,-1.58897,-0.0835472,-0.0299711,0.187756,0,4,229.73
6848.8,1.36338,0.727456,-1.65287,-0.0821057,-0.0304078,0.236877,0,1,189.414
6884.09,1.37544,0.712804,-1.65423,-0.0798242,-0.0308854,0.256933,0,1,189.233
6915.35,1.38449,0.713857,-1.65998,-0.0774386,-0.0311867,0.286204,0,1,190.812
6950.43,1.39751,0.695442,-1.65404,-0.0747708,-0.0314294,0.304976,0,1,192.008
6982.28,1.40781,0.685738,-1.66646,-0.0716743,-0.0315862,0.324137,0,1,192.639
7015.33,1.42098,0.676623,-1.66627,-0.0679376,-0.0315618,0.34412,0,1,227.305
7048.68,1.42933,0.676113,-1.6868,-0.0645254,-0.0312583,0.36561,0,1,192.747
7082.84,1.44277,0.673334,-1.67764,-0.0611627,-0.0308911,0.386254,0,1,192.071
7116.86,1.4525,0.673208,-1.67859,-0.0579172,-0.030632,0.404738,0,1,191.932
7149.51,1.46282,0.678489,-1.68822,-0.0549933,-0.030174,0.42798,0,1,201.13
7182.12,1.46885,0.685207,-1.68262,-0.0475649,-0.0295644,0.443575,0,1,193.245
7215.18,1.47464,0.6961,-1.68384,-0.0418724,-0.0291206,0.463757,0,1,195.105
7248.63,1.4828,0.701244,-1.68609,-0.0423388,-0.0286562,0.482822,0,1,195.209
7284.29,1.48961,0.709323,-1.687,-0.0425389,-0.0280036,0.502913,0,1,190.634
7315.2,1.49385,0.724949,-1.69747,-0.0427962,-0.0273333,0.522797,0,1,194.99
7349.17,1.49832,0.731967,-1.69036,-0.0435813,-0.0265106,0.541255,0,1,196.585
7381.9,1.49891,0.75073,-1.6988,-0.0448242,-0.0256638,0.561895,0,1,193.287
7415.17,1.49885,0.764726,-1.69923,-0.0463006,-0.0247613,0.581501,0,1,190.588
7450.01,1.49869,0.776888,-1.68597,-0.0482884,-0.0236453,0.602384,0,1,194.612
