timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,204.694
5483.67,1.32803,0.692187,-1.58837,-0.097936,-0.0142602,-0.0788412,0,1,190.865
5617.82,1.30829,0.682235,-1.58519,-0.104812,-0.00642342,-0.0799828,0,1,189.135
5749.42,1.31499,0.698635,-1.58618,-0.100993,-0.00767479,-0.0770578,0,1,189.452
5883.42,1.32311,0.704802,-1.59023,-0.102202,-0.0127501,-0.0727091,0,1,186.538
6015.84,1.30989,0.722874,-1.59595,-0.10722,-0.0141443,-0.0603104,0,1,185.912
6150.23,1.31232,0.735066,-1.59974,-0.108249,-0.0168416,-0.043529,0,1,186.285
6284.86,1.32883,0.724961,-1.59953,-0.116095,-0.0217969,-0.0330224,0,1,185.746
6415.64,1.34315,0.728633,-1.60328,-0.116811,-0.0263066,-0.00497055,0,1,187.966
6548.88,1.33438,0.762888,-1.62251,-0.104167,-0.0248619,0.0517474,0,1,187.507
6682.98,1.33568,0.762265,-1.62692,-0.0899848,-0.0257755,0.127994,0,1,187.782
6815.48,1.35882,0.742558,-1.65687,-0.0832225,-0.0295409,0.219839,0,1,192.289
6950.43,1.39732,0.69418,-1.6536,-0.0753882,-0.0311195,0.304881,0,1,188.874
7082.84,1.44376,0.671508,-1.67729,-0.0623323,-0.0310243,0.386196,0,1,192.226
7215.18,1.48197,0.682363,-1.683,-0.0505196,-0.0294121,0.463717,0,1,194.275
7349.17,1.50128,0.727602,-1.6905,-0.0464921,-0.0266744,0.541141,0,1,191.123
7482.63,1.49746,0.788003,-1.68533,-0.0509009,-0.0229327,0.621293,0,1,189.791
7616.5,1.48391,0.837689,-1.69362,-0.0634103,-0.019378,0.69931,0,1,188.68
7748.26,1.47566,0.857731,-1.70001,-0.0769848,-0.0174891,0.777256,0,1,192.557
7882.44,1.48209,0.850591,-1.70193,-0.0826183,-0.0183009,0.857134,0,1,190.091
8014.82,1.50666,0.822899,-1.70575,-0.0797361,-0.0216457,0.934601,0,1,189.842
8147.99,1.5455,0.796187,-1.70432,-0.0711535,-0.0267254,1.00707,0,1,188.767
8283.75,1.5752,0.799243,-1.70796,-0.0564733,-0.0334168,1.07898,0,1,191.98
8414.57,1.61094,0.84363,-1.74518,-0.0450266,-0.0362507,1.17732,0,1,191.532
8549.22,1.59404,0.900551,-1.72051,-0.0454076,-0.0332324,1.28295,0,1,184.111
8685.7,1.56691,0.957102,-1.72993,-0.0540004,-0.0277709,1.38568,0,1,184.484
8814.46,1.53732,0.993873,-1.75192,-0.0649664,-0.0209006,1.48604,0,1,184.673
8949.18,1.52195,0.998089,-1.76045,-0.0746531,-0.0145409,1.58924,0,1,197.472
9082.44,1.53369,0.980183,-1.76711,-0.0785294,-0.0137084,1.69247,0,1,184.287
9247.94,1.57468,0.964696,-1.77378,-0.0744275,-0.0221229,1.81674,0,1,187.24
9380.86,1.60363,0.967809,-1.77443,-0.0665003,-0.0320062,1.91528,0,1,186.826
9514.14,1.61086,0.992372,-1.77286,-0.0597017,-0.0399993,2.00955,0,1,187.755
9647.85,1.58533,1.03361,-1.79421,-0.055934,-0.0420032,2.10236,0,1,187.705
9782.05,1.53716,1.06651,-1.80068,-0.055987,-0.0359773,2.19757,0,1,187.326
9913.87,1.47989,1.08495,-1.79462,-0.0603672,-0.0260638,2.28734,0,1,215.24
10081.2,1.45046,1.0813,-1.82407,-0.0664101,-0.0132508,2.37991,0,1,183.985
10213.7,1.44743,1.05343,-1.81512,-0.0700682,-0.00866746,2.49751,0,1,187.702
10347.2,1.47794,1.0336,-1.78609,-0.0720151,-0.013337,2.58774,0,1,187.5
10481.3,1.48319,0.981301,-1.79643,-0.0475191,-0.0231008,2.67675,0,1,189.655
10615.1,1.49244,0.973782,-1.79717,-0.0406895,-0.0342435,2.76533,0,1,191.392
10746.8,1.48092,1.05865,-1.81733,-0.0607883,-0.041991,2.92084,0,4,243.543
10881.1,1.45318,1.04125,-1.81855,-0.0633688,-0.040793,2.90555,0,4,246.278
11013.5,1.38706,1.05827,-1.78421,-0.0622784,-0.0317966,3.07581,0,4,267.37
11146.7,1.34622,1.05731,-1.7827,-0.0616561,-0.020766,3.03725,0,4,259.681
11282.2,1.32373,1.0164,-1.81511,-0.0627416,-0.0120698,-2.94413,0,4,246.649
11413.1,1.34389,0.961235,-1.80822,-0.0641328,-0.00964105,-3.009,0,1,184.629
11546.4,1.37817,0.936446,-1.81642,-0.0664262,-0.0147275,-2.92578,0,1,186.479
11680.4,1.40581,0.922338,-1.82466,-0.069695,-0.0241737,-2.8423,0,1,183.19
11813,1.41273,0.913084,-1.82272,-0.0703369,-0.0332047,-2.76003,0,1,183.657
11947.7,1.39306,0.905416,-1.82455,-0.0688584,-0.0382718,-2.68048,0,1,183.515
12082.4,1.32545,0.926643,-1.78115,-0.0669601,-0.0376506,-2.5473,0,4,253.475
12212.9,1.35538,0.90544,-1.86434,-0.0630431,-0.0316088,-2.5025,0,4,234.583
12346.1,1.26103,0.86833,-1.76992,-0.0586113,-0.0227271,-2.36264,0,4,254.38
12480.4,1.27654,0.839784,-1.82426,-0.0573167,-0.0153134,-2.58577,0,4,265.92
12614.2,1.34097,0.737245,-1.8172,-0.059067,-0.013058,-2.36073,0,4,242.246
12745.9,1.29849,0.724961,-1.84431,-0.0633813,-0.0157912,-2.22103,0,4,243.317
12880.4,1.3843,0.722995,-1.8745,-0.0691061,-0.0223926,-2.18044,0,4,234.565
13013.2,1.36063,0.759633,-1.76097,-0.0734108,-0.0304591,-2.05814,0,4,253.443
13145.7,1.38921,0.70133,-1.83354,-0.0742789,-0.0356722,-1.97311,0,4,242.755
13281.7,1.34949,0.693186,-1.83004,-0.0700055,-0.0359376,-1.87516,0,4,241.881
13412.8,1.34686,0.641836,-1.80092,-0.06327,-0.0312356,-1.86412,0,4,258.295
