timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,204.447
5382.91,1.33261,0.69715,-1.58937,-0.0942665,-0.0169655,-0.0783391,0,1,200.032
5416.24,1.32987,0.688291,-1.58904,-0.0980472,-0.0152613,-0.079349,0,1,190.458
5451.29,1.32531,0.687749,-1.58843,-0.100568,-0.0127975,-0.0795674,0,1,191.149
5483.67,1.32265,0.686373,-1.58696,-0.101664,-0.0113212,-0.0791082,0,1,189.444
5516.15,1.32608,0.693657,-1.59276,-0.100919,-0.0115109,-0.0729623,0,1,190.589
5549.52,1.32086,0.69559,-1.58956,-0.0983687,-0.0119367,-0.0793033,0,1,189.126
5582.86,1.3163,0.696932,-1.59064,-0.0976918,-0.0100973,-0.0783186,0,1,193.762
5617.82,1.31012,0.690107,-1.58757,-0.100015,-0.00709257,-0.0797729,0,1,189.084
5649.43,1.30589,0.685053,-1.58506,-0.102877,-0.00515656,-0.0803266,0,1,192.76
5683.55,1.30409,0.687214,-1.58614,-0.103642,-0.00379931,-0.0802894,0,1,191.179
5716.08,1.30558,0.698304,-1.58906,-0.101364,-0.00399536,-0.0796781,0,1,187.368
5749.42,1.3131,0.702898,-1.58746,-0.0985451,-0.00628276,-0.0769958,0,1,187.881
5785.02,1.31971,0.711205,-1.59404,-0.0974737,-0.00831277,-0.0714521,0,1,191.056
5816.03,1.3157,0.700106,-1.58821,-0.0997628,-0.00796033,-0.0753107,0,1,186.787
5849.68,1.31244,0.691907,-1.58622,-0.10444,-0.00653155,-0.0759501,0,1,186.791
5883.42,1.31236,0.696016,-1.58818,-0.107922,-0.00666679,-0.0731654,0,1,185.442
5915.91,1.31761,0.697878,-1.588,-0.108922,-0.0101139,-0.0698795,0,1,187.801
5951.03,1.32839,0.712009,-1.59251,-0.108497,-0.0163534,-0.0604959,0,1,186.048
5982.69,1.3308,0.718853,-1.59543,-0.107404,-0.0209034,-0.0569615,0,1,187.27
6015.84,1.32229,0.723889,-1.59552,-0.106152,-0.0216418,-0.0600381,0,1,177.861
6049.26,1.31413,0.733293,-1.59823,-0.106395,-0.018165,-0.051137,0,1,186.458
6083.33,1.30318,0.727189,-1.59484,-0.108027,-0.0140414,-0.0551805,0,1,190.6
6117.43,1.30508,0.734116,-1.59777,-0.110058,-0.013301,-0.0461402,0,1,185.283
6150.23,1.30817,0.72967,-1.59841,-0.111592,-0.0144842,-0.0436659,0,1,186.949
6182.63,1.31848,0.72819,-1.59211,-0.112821,-0.0156039,-0.0322691,0,4,210.586
6215.79,1.2977,0.727884,-1.59129,-0.115432,-0.017281,-0.0381924,0,4,206.86
6249.11,1.3168,0.707032,-1.62834,-0.119021,-0.0203425,-0.0218466,0,4,204.692
6284.86,1.3491,0.723777,-1.57318,-0.121138,-0.0232715,-0.0454624,0,4,227.158
6315.76,1.34921,0.727483,-1.58179,-0.120164,-0.0234665,-0.00930252,0,4,210.456
6349.07,1.35355,0.731324,-1.59125,-0.116834,-0.0226194,-0.000384212,0,4,208.251
6382.47,1.32643,0.73696,-1.60963,-0.113161,-0.0231577,-0.021665,0,4,203.546
6415.64,1.31357,0.726451,-1.57914,-0.111692,-0.0243931,-0.0263758,0,4,211.691
6450.71,1.33013,0.727257,-1.59539,-0.112232,-0.0236791,-0.0107385,0,4,219.685
6483.72,1.32594,0.725993,-1.59413,-0.110608,-0.0205116,-0.0190278,0,4,244.728
6516.8,1.31529,0.749904,-1.61884,-0.10561,-0.0182375,0.00295328,0,4,200.244
6548.88,1.3164,0.747587,-1.59412,-0.101018,-0.0185865,0.0589525,0,4,209.095
6582.37,1.3181,0.741651,-1.59586,-0.0981441,-0.0201395,0.0832023,0,4,206.606
6618.05,1.29946,0.744716,-1.63158,-0.0943157,-0.0225195,0.0912043,0,4,208.665
6648.89,1.30686,0.750634,-1.59568,-0.0907577,-0.0245183,0.241299,0,4,232.76
6682.98,1.30265,0.734911,-1.62068,-0.0884983,-0.0261149,0.154762,0,4,210.335
6715.49,1.29212,0.753221,-1.59962,-0.0868209,-0.027481,0.106749,0,4,210.641
6748.79,1.29212,0.753221,-1.59962,-0.0853019,-0.028771,0.106749,0,32,253.346
6783.74,1.30852,0.722019,-1.61112,-0.0843196,-0.0295829,0.233075,0,4,211.256
6815.48,1.30852,0.722019,-1.61112,-0.0835472,-0.0299711,0.233075,0,32,262.814
6848.8,1.36339,0.727381,-1.65322,-0.0821057,-0.0304078,0.236829,0,1,188.11
6884.09,1.37544,0.712804,-1.65423,-0.0798242,-0.0308854,0.256933,0,1,186.297
6915.35,1.38449,0.713857,-1.65998,-0.0774386,-0.0311867,0.286204,0,1,189.078
6950.43,1.39751,0.695442,-1.65404,-0.0747708,-0.0314294,0.304976,0,1,191.558
6982.28,1.40781,0.685738,-1.66646,-0.0716743,-0.0315862,0.324137,0,1,189.846
7015.33,1.42743,0.693286,-1.66057,-0.0679376,-0.0315618,0.340104,0,4,217.877
7048.68,1.41754,0.675895,-1.62977,-0.0645254,-0.0312583,0.36595,0,4,227.826
7082.84,1.47292,0.650394,-1.68583,-0.0611627,-0.0308911,0.390242,0,4,229.012
7116.86,1.4278,0.639863,-1.66915,-0.0579172,-0.030632,0.379283,0,4,220.216
7149.51,1.46642,0.629602,-1.63706,-0.0549933,-0.030174,0.420893,0,4,208.99
7182.12,1.45997,0.687382,-1.64547,-0.0475649,-0.0295644,0.437609,0,4,220.593
7215.18,1.46071,0.695895,-1.63678,-0.0418724,-0.0291206,0.480257,0,4,221.241
7248.63,1.47394,0.700231,-1.65479,-0.0423388,-0.0286562,0.456943,0,4,218.985
7284.29,1.48373,0.708507,-1.65827,-0.0425389,-0.0280036,0.484578,0,4,214.732
7315.2,1.49624,0.766358,-1.55897,-0.0427962,-0.0273333,0.514287,0,4,218.499
7349.17,1.49692,0.717733,-1.65608,-0.0435813,-0.0265106,0.571919,0,4,212.804
7381.9,1.52408,0.762205,-1.77194,-0.0448242,-0.0256638,0.564018,0,4,216.686
7415.17,1.50243,0.729643,-1.66018,-0.0463006,-0.0247613,0.559748,0,4,209.441
7450.01,1.50244,0.805326,-1.65937,-0.0482884,-0.0236453,0.585393,0,4,205.861
7482.63,1.49003,0.789649,-1.66368,-0.0504512,-0.022623,0.602557,0,4,204.951
7515.08,1.51337,0.783696,-1.67544,-0.0526984,-0.021751,0.653924,0,4,215.812
7548.37,1.52034,0.787672,-1.65415,-0.0556384,-0.0208232,0.683524,0,4,214.187
7581.91,1.50864,0.823733,-1.65031,-0.0590455,-0.019725,0.739466,0,4,240.896
7616.5,1.48468,0.814931,-1.66845,-0.0630132,-0.018774,0.686975,0,4,211.301
7648.34,1.47313,0.851868,-1.6813,-0.0669923,-0.0181494,0.697237,0,4,219.865
7682.51,1.47077,0.844836,-1.66138,-0.0707885,-0.0175221,0.737957,0,4,208.13
7715,1.42497,0.856869,-1.72904,-0.0740618,-0.0170967,0.763992,0,4,216.195
7748.26,1.48697,0.851163,-1.67201,-0.0770385,-0.0169265,0.817794,0,4,205.9
7783.2,1.46088,0.835495,-1.68122,-0.0792578,-0.0169484,0.789603,0,4,215.614
7814.91,1.45596,0.860161,-1.6354,-0.0805558,-0.0170994,0.771817,0,4,243.861
7848.3,1.4473,0.844985,-1.67313,-0.0813982,-0.0175001,0.87739,0,4,204.728
7882.44,1.48162,0.85118,-1.71555,-0.0818653,-0.0180833,0.836431,0,4,208.573
7914.82,1.47657,0.821793,-1.70154,-0.0823209,-0.0187568,0.876343,0,4,211.431
7949.7,1.50516,0.830101,-1.67754,-0.0825226,-0.0194231,0.925786,0,4,203.13
7981.53,1.50236,0.808742,-1.6842,-0.0821045,-0.0199934,0.905712,0,4,209.065
8014.82,1.53239,0.839861,-1.67273,-0.0807904,-0.0209942,0.928378,0,4,210.185
8048.18,1.49494,0.828978,-1.68086,-0.0788489,-0.0221395,0.973164,0,4,215.479
8082.32,1.52448,0.795037,-1.71486,-0.07656,-0.0234111,0.977243,0,4,207.619
8116.36,1.54221,0.816791,-1.68743,-0.0737791,-0.0250368,1.00937,0,4,200.347
