timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,7.84476
5382.91,1.33261,0.69715,-1.58937,-0.0942665,-0.0169655,-0.0783391,0,1,6.76847
5416.24,1.32987,0.688291,-1.58904,-0.0980472,-0.0152613,-0.079349,0,1,7.19121
5451.29,1.32531,0.687749,-1.58843,-0.100568,-0.0127975,-0.0795674,0,1,6.64005
5483.67,1.32265,0.686373,-1.58696,-0.101664,-0.0113212,-0.0791082,0,1,6.85722
5516.15,1.32608,0.693657,-1.59276,-0.100919,-0.0115109,-0.0729623,0,1,6.9379
5549.52,1.32086,0.69559,-1.58956,-0.0983687,-0.0119367,-0.0793033,0,1,6.77621
5582.86,1.3163,0.696932,-1.59064,-0.0976918,-0.0100973,-0.0783186,0,1,6.76467
5617.82,1.31012,0.690107,-1.58757,-0.100015,-0.00709257,-0.0797729,0,1,6.38473
5649.43,1.30589,0.685053,-1.58506,-0.102877,-0.00515656,-0.0803266,0,1,7.37609
5683.55,1.30409,0.687214,-1.58614,-0.103642,-0.00379931,-0.0802894,0,1,9.07319
5716.08,1.30558,0.698304,-1.58906,-0.101364,-0.00399536,-0.0796781,0,1,11.9614
5749.42,1.3131,0.702898,-1.58746,-0.0985451,-0.00628276,-0.0769958,0,1,9.68738
5785.02,1.31971,0.711205,-1.59404,-0.0974737,-0.00831277,-0.0714521,0,1,7.7228
5816.03,1.3157,0.700106,-1.58821,-0.0997628,-0.00796033,-0.0753107,0,1,6.8424
5849.68,1.31244,0.691907,-1.58622,-0.10444,-0.00653155,-0.0759501,0,1,7.00707
5883.42,1.31236,0.696016,-1.58818,-0.107922,-0.00666679,-0.0731654,0,1,6.12546
5915.91,1.31761,0.697878,-1.588,-0.108922,-0.0101139,-0.0698795,0,1,6.25213
5951.03,1.32839,0.712009,-1.59251,-0.108497,-0.0163534,-0.0604959,0,1,5.64891
5982.69,1.3308,0.718853,-1.59543,-0.107404,-0.0209034,-0.0569615,0,1,5.99792
6015.84,1.32229,0.723889,-1.59552,-0.106152,-0.0216418,-0.0600381,0,1,5.50673
6049.26,1.31413,0.733293,-1.59823,-0.106395,-0.018165,-0.051137,0,1,5.97073
6083.33,1.30318,0.727189,-1.59484,-0.108027,-0.0140414,-0.0551805,0,1,6.05511
6117.43,1.30508,0.734116,-1.59777,-0.110058,-0.013301,-0.0461402,0,1,5.94308
6150.23,1.30817,0.72967,-1.59841,-0.111592,-0.0144842,-0.0436659,0,1,5.97392
6182.63,1.30811,0.72982,-1.59826,-0.112821,-0.0156039,-0.0460091,0,1,5.67761
6215.79,1.31467,0.721731,-1.5954,-0.115432,-0.017281,-0.0411768,0,1,6.02967
6249.11,1.32632,0.721618,-1.59899,-0.119021,-0.0203425,-0.0328417,0,1,6.06505
6284.86,1.33085,0.716367,-1.59708,-0.121138,-0.0232715,-0.0331321,0,1,5.44255
6315.76,1.33495,0.728549,-1.60578,-0.120164,-0.0234665,-0.0213232,0,1,6.63315
6349.07,1.33179,0.729354,-1.60275,-0.116834,-0.0226194,-0.0205159,0,1,6.21433
6382.47,1.33509,0.736688,-1.60603,-0.113161,-0.0231577,-0.0134606,0,1,5.62876
6415.64,1.34021,0.737346,-1.60575,-0.111692,-0.0243931,-0.00482416,0,1,8.12416
6450.71,1.33761,0.736748,-1.61068,-0.112232,-0.0236791,0.00323988,0,1,8.33951
6483.72,1.33101,0.740607,-1.613,-0.110608,-0.0205116,0.0164757,0,1,5.88334
6516.8,1.32286,0.749557,-1.61719,-0.10561,-0.0182375,0.0300428,0,1,5.35093
6548.88,1.3237,0.767639,-1.62401,-0.101018,-0.0185865,0.0515152,0,1,5.63294
6582.37,1.32627,0.760425,-1.62258,-0.0981441,-0.0201395,0.0713304,0,1,5.26701
6618.05,1.32845,0.77446,-1.62959,-0.0943157,-0.0225195,0.0878823,0,1,5.52032
6648.89,1.32962,0.774324,-1.62589,-0.0907577,-0.0245183,0.107997,0,1,5.38166
6682.98,1.33586,0.764661,-1.63322,-0.0884983,-0.0261149,0.125195,0,3,8.15207
6715.49,1.33827,0.769931,-1.63216,-0.0868209,-0.027481,0.151299,0,3,7.51867
6748.79,1.34518,0.759757,-1.63264,-0.0853019,-0.028771,0.170058,0,3,7.47297
6783.74,1.34809,0.756465,-1.6336,-0.0843196,-0.0295829,0.19564,0,3,6.99874
6815.48,1.35755,0.743481,-1.63201,-0.0835472,-0.0299711,0.216876,0,3,7.39142
6848.8,1.36198,0.736175,-1.63173,-0.0821057,-0.0304078,0.239017,0,3,7.23853
6884.09,1.37323,0.722708,-1.63372,-0.0798242,-0.0308854,0.260492,0,3,7.14974
6915.35,1.38004,0.716302,-1.63392,-0.0774386,-0.0311867,0.280687,0,3,7.65065
6950.43,1.39196,0.703046,-1.63341,-0.0747708,-0.0314294,0.301653,0,3,7.11797
6982.28,1.40043,0.697676,-1.63531,-0.0716743,-0.0315862,0.321646,0,3,7.20939
7015.33,1.41246,0.689444,-1.63414,-0.0679376,-0.0315618,0.342041,0,3,7.94987
7048.68,1.42101,0.685468,-1.63609,-0.0645254,-0.0312583,0.361144,0,3,7.89925
7082.84,1.43249,0.681142,-1.63575,-0.0611627,-0.0308911,0.381892,0,3,7.29717
7116.86,1.44118,0.680958,-1.63676,-0.0579172,-0.030632,0.399946,0,3,7.5152
7149.51,1.45131,0.680624,-1.637,-0.0549933,-0.030174,0.420333,0,3,7.75979
7182.12,1.45599,0.691466,-1.63907,-0.0475649,-0.0295644,0.438327,0,3,7.8143
