timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,11.3753
5382.91,1.33261,0.69715,-1.58937,-0.0942665,-0.0169655,-0.0783391,0,1,8.23693
5416.24,1.32987,0.688291,-1.58904,-0.0980472,-0.0152613,-0.079349,0,1,7.00424
5451.29,1.32531,0.687749,-1.58843,-0.100568,-0.0127975,-0.0795674,0,1,5.76768
5483.67,1.32265,0.686373,-1.58696,-0.101664,-0.0113212,-0.0791082,0,1,5.54224
5516.15,1.32311,0.687536,-1.5894,-0.100919,-0.0115109,-0.0806381,0,3,7.63185
5549.52,1.32049,0.695763,-1.59055,-0.0983687,-0.0119367,-0.0803771,0,3,6.68948
5582.86,1.31582,0.697183,-1.5897,-0.0976918,-0.0100973,-0.0786925,0,3,7.11118
5617.82,1.30907,0.691049,-1.58364,-0.100015,-0.00709257,-0.0781359,0,3,7.7743
5649.43,1.30475,0.685893,-1.58414,-0.102877,-0.00515656,-0.0792129,0,3,7.29557
5683.55,1.30311,0.688041,-1.5848,-0.103642,-0.00379931,-0.0787336,0,3,6.45496
5716.08,1.30434,0.699277,-1.5841,-0.101364,-0.00399536,-0.0794118,0,3,6.33911
5749.42,1.31193,0.703519,-1.58306,-0.0985451,-0.00628276,-0.0751536,0,3,6.34212
5785.02,1.31586,0.705881,-1.58571,-0.0974737,-0.00831277,-0.0768346,0,3,6.41642
5816.03,1.31443,0.701917,-1.58295,-0.0997628,-0.00796033,-0.0729531,0,3,6.76615
5849.68,1.3117,0.693319,-1.58459,-0.10444,-0.00653155,-0.0745654,0,3,6.74846
5883.42,1.31107,0.697247,-1.58484,-0.107922,-0.00666679,-0.0723277,0,3,7.5579
5915.91,1.31631,0.699253,-1.58434,-0.108922,-0.0101139,-0.0686432,0,3,7.61723
5951.03,1.32454,0.706368,-1.58624,-0.108497,-0.0163534,-0.0660886,0,3,7.69923
5982.69,1.32685,0.712947,-1.58871,-0.107404,-0.0209034,-0.0623305,0,3,7.60408
6015.84,1.32089,0.722924,-1.59043,-0.106152,-0.0216418,-0.0598343,0,3,6.23292
6049.26,1.31035,0.727633,-1.58949,-0.106395,-0.018165,-0.0554836,0,3,6.30026
6083.33,1.30081,0.72699,-1.58839,-0.108027,-0.0140414,-0.055193,0,3,9.16894
6117.43,1.30062,0.728492,-1.58819,-0.110058,-0.013301,-0.0508773,0,3,8.05207
6150.23,1.30381,0.723874,-1.58897,-0.111592,-0.0144842,-0.0487801,0,3,15.355
6182.63,1.30597,0.729512,-1.59102,-0.112821,-0.0156039,-0.0456023,0,3,11.7239
6215.79,1.3131,0.72223,-1.58876,-0.115432,-0.017281,-0.0386152,0,3,7.09477
6249.11,1.32181,0.715479,-1.59024,-0.119021,-0.0203425,-0.03844,0,3,6.42829
6284.86,1.32962,0.716605,-1.5915,-0.121138,-0.0232715,-0.031827,0,3,5.99001
6315.76,1.33101,0.722315,-1.59625,-0.120164,-0.0234665,-0.0272805,0,3,6.97961
6349.07,1.33068,0.729384,-1.59491,-0.116834,-0.0226194,-0.0186996,0,3,6.7094
6382.47,1.33426,0.735869,-1.60002,-0.113161,-0.0231577,-0.0113229,0,3,6.3367
6415.64,1.33928,0.736654,-1.59966,-0.111692,-0.0243931,-0.00349359,0,3,6.32615
6450.71,1.33642,0.735443,-1.60448,-0.112232,-0.0236791,0.00417287,0,3,7.42455
6483.72,1.33017,0.740165,-1.60638,-0.110608,-0.0205116,0.0175774,0,3,6.62907
6516.8,1.32226,0.748182,-1.61024,-0.10561,-0.0182375,0.0307349,0,3,6.34037
6548.88,1.32106,0.759988,-1.61186,-0.101018,-0.0185865,0.0457027,0,3,7.00305
6582.37,1.32398,0.753137,-1.60838,-0.0981441,-0.0201395,0.0672086,0,3,7.03872
6618.05,1.32652,0.766606,-1.62044,-0.0943157,-0.0225195,0.0815773,0,3,7.84876
6648.89,1.32943,0.772888,-1.60936,-0.0907577,-0.0245183,0.109997,0,3,6.59752
6682.98,1.33573,0.76301,-1.61752,-0.0884983,-0.0261149,0.127705,0,3,6.73748
6715.49,1.33792,0.768159,-1.61607,-0.0868209,-0.027481,0.153301,0,3,6.53436
6748.79,1.34483,0.757931,-1.61679,-0.0853019,-0.028771,0.171637,0,3,6.66502
6783.74,1.34754,0.754748,-1.61735,-0.0843196,-0.0295829,0.197364,0,3,6.74275
6815.48,1.35654,0.741715,-1.61796,-0.0835472,-0.0299711,0.217738,0,3,6.95082
