timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,204.613
5483.67,1.32803,0.692187,-1.58837,-0.097936,-0.0142602,-0.0788412,0,1,191.424
5617.82,1.30829,0.682235,-1.58519,-0.104812,-0.00642342,-0.0799828,0,1,198.323
5749.42,1.31499,0.698635,-1.58618,-0.100993,-0.00767479,-0.0770578,0,1,188.403
5883.42,1.32311,0.704802,-1.59023,-0.102202,-0.0127501,-0.0727091,0,1,185.281
6015.84,1.30989,0.722874,-1.59595,-0.10722,-0.0141443,-0.0603104,0,1,185.507
6150.23,1.31232,0.735066,-1.59974,-0.108249,-0.0168416,-0.043529,0,1,188.4
6284.86,1.32883,0.724961,-1.59953,-0.116095,-0.0217969,-0.0330224,0,1,189.258
6415.64,1.34315,0.728633,-1.60328,-0.116811,-0.0263066,-0.00497055,0,1,186.38
6548.88,1.33438,0.762888,-1.62251,-0.104167,-0.0248619,0.0517474,0,1,188.238
6682.98,1.33568,0.762265,-1.62692,-0.0899848,-0.0257755,0.127994,0,1,186.434
6815.48,1.35882,0.742558,-1.65687,-0.0832225,-0.0295409,0.219839,0,1,192.27
6950.43,1.39732,0.69418,-1.6536,-0.0753882,-0.0311195,0.304881,0,1,190.289
7082.84,1.44376,0.671508,-1.67729,-0.0623323,-0.0310243,0.386196,0,1,192.762
7215.18,1.48197,0.682363,-1.683,-0.0505196,-0.0294121,0.463717,0,1,193.587
7349.17,1.50128,0.727602,-1.6905,-0.0464921,-0.0266744,0.541141,0,1,193.095
7482.63,1.49746,0.788003,-1.68533,-0.0509009,-0.0229327,0.621293,0,1,191.112
7616.5,1.48391,0.837689,-1.69362,-0.0634103,-0.019378,0.69931,0,1,188.758
7748.26,1.47566,0.857731,-1.70001,-0.0769848,-0.0174891,0.777256,0,1,190.904
7882.44,1.48209,0.850591,-1.70193,-0.0826183,-0.0183009,0.857134,0,1,188.493
8014.82,1.50666,0.822899,-1.70575,-0.0797361,-0.0216457,0.934601,0,1,191.478
8147.99,1.5455,0.796187,-1.70432,-0.0711535,-0.0267254,1.00707,0,1,188.573
8283.75,1.5752,0.799243,-1.70796,-0.0564733,-0.0334168,1.07898,0,1,191.752
8414.57,1.61094,0.84363,-1.74518,-0.0450266,-0.0362507,1.17732,0,1,192.069
8549.22,1.59404,0.900551,-1.72051,-0.0454076,-0.0332324,1.28295,0,1,184.118
8685.7,1.57397,0.949424,-1.70855,-0.0540004,-0.0277709,1.35622,0,4,214.847
8814.46,1.5645,1.01151,-1.71912,-0.0649664,-0.0209006,1.50761,0,4,206.478
8949.18,1.51364,1.0065,-1.73335,-0.0746531,-0.0145409,1.59087,0,4,225.411
9082.44,1.52888,1.02255,-1.74719,-0.0785294,-0.0137084,1.69373,0,4,219.689
9247.94,1.54694,0.981631,-1.71315,-0.0744275,-0.0221229,1.83389,0,4,213.284
9380.86,1.60362,0.967813,-1.77437,-0.0665003,-0.0320062,1.91535,0,1,190.134
9514.14,1.61086,0.992372,-1.77286,-0.0597017,-0.0399993,2.00955,0,1,190.055
9647.85,1.58533,1.03361,-1.79421,-0.055934,-0.0420032,2.10236,0,1,190.916
9782.05,1.53716,1.06651,-1.80068,-0.055987,-0.0359773,2.19757,0,1,192.419
9913.87,1.47989,1.08495,-1.79462,-0.0603672,-0.0260638,2.28734,0,1,184.06
10081.2,1.45046,1.0813,-1.82407,-0.0664101,-0.0132508,2.37991,0,1,190.139
10213.7,1.44743,1.05343,-1.81512,-0.0700682,-0.00866746,2.49751,0,1,189.192
10347.2,1.47794,1.0336,-1.78609,-0.0720151,-0.013337,2.58774,0,1,192.109
10481.3,1.48319,0.981301,-1.79643,-0.0475191,-0.0231008,2.67675,0,1,192.081
10615.1,1.49244,0.973782,-1.79717,-0.0406895,-0.0342435,2.76533,0,1,193.472
10746.8,1.47342,0.975713,-1.65524,-0.0607883,-0.041991,2.83952,0,4,217.104
10881.1,1.48093,1.01891,-1.82262,-0.0633688,-0.040793,2.94364,0,4,214.098
11013.5,1.43898,1.02928,-1.7673,-0.0622784,-0.0317966,2.98794,0,4,204.925
11146.7,1.3666,1.03725,-1.72352,-0.0616561,-0.020766,3.03656,0,4,217.504
11282.2,1.45721,0.978682,-1.70385,-0.0627416,-0.0120698,3.1272,0,4,208.637
11413.1,1.36802,0.910817,-1.76177,-0.0641328,-0.00964105,-3.08192,0,4,207.661
11546.4,1.40466,0.934511,-1.74337,-0.0664262,-0.0147275,-2.91824,0,4,239.559
11680.4,1.43237,0.929278,-1.74286,-0.069695,-0.0241737,-2.87401,0,4,243.218
11813,1.45152,0.91412,-1.85109,-0.0703369,-0.0332047,-2.78046,0,4,223.434
11947.7,1.3951,0.945372,-1.79236,-0.0688584,-0.0382718,-2.65754,0,4,233.254
12082.4,1.30972,0.908459,-1.80393,-0.0669601,-0.0376506,-2.54538,0,4,244.974
12212.9,1.31174,0.902465,-1.76907,-0.0630431,-0.0316088,-2.49284,0,4,205.899
12346.1,1.27213,0.818041,-1.80377,-0.0586113,-0.0227271,-2.51859,0,4,217.496
12480.4,1.34237,0.807168,-1.89995,-0.0573167,-0.0153134,-2.36883,0,4,213.355
12614.2,1.32968,0.761151,-1.81048,-0.059067,-0.013058,-2.27223,0,4,206.599
12745.9,1.33913,0.691351,-1.82623,-0.0633813,-0.0157912,-2.16559,0,4,207.296
12880.4,1.39072,0.730891,-1.8651,-0.0691061,-0.0223926,-2.15259,0,4,233.931
13013.2,1.42431,0.731135,-1.84004,-0.0734108,-0.0304591,-2.13062,0,4,210.445
13145.7,1.37534,0.719145,-1.81862,-0.0742789,-0.0356722,-1.94597,0,4,222.249
13281.7,1.37455,0.640271,-1.83288,-0.0700055,-0.0359376,-1.90584,0,4,207.319
13412.8,1.34873,0.618707,-1.8324,-0.06327,-0.0312356,-1.85247,0,1,184.386
13546.1,1.35815,0.579084,-1.87349,-0.0570549,-0.0246481,-1.7864,0,1,178.378
13680.4,1.39879,0.550426,-1.85738,-0.0550021,-0.0193065,-1.7178,0,1,185.538
13811.9,1.44486,0.528266,-1.8721,-0.0589672,-0.0178733,-1.65353,0,1,180.457
13946.6,1.48791,0.521554,-1.83397,-0.0650304,-0.02039,-1.58036,0,1,188.155
14079.1,1.52123,0.517978,-1.838,-0.0713821,-0.0244626,-1.50921,0,1,189.873
