timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,8.41271
5483.67,1.32803,0.692187,-1.58837,-0.097936,-0.0142602,-0.0788412,0,1,5.95256
5617.82,1.30829,0.682235,-1.58519,-0.104812,-0.00642342,-0.0799828,0,1,5.59944
5749.42,1.31499,0.698635,-1.58618,-0.100993,-0.00767479,-0.0770578,0,1,5.54219
5883.42,1.32311,0.704802,-1.59023,-0.102202,-0.0127501,-0.0727091,0,1,6.14152
6015.84,1.30989,0.722874,-1.59595,-0.10722,-0.0141443,-0.0603104,0,1,5.99444
6150.23,1.31232,0.735066,-1.59974,-0.108249,-0.0168416,-0.043529,0,1,5.53076
6284.86,1.32883,0.724961,-1.59953,-0.116095,-0.0217969,-0.0330224,0,1,6.71284
6415.64,1.34315,0.728633,-1.60328,-0.116811,-0.0263066,-0.00497055,0,1,6.08528
6548.88,1.33438,0.762888,-1.62251,-0.104167,-0.0248619,0.0517474,0,1,6.66832
6682.98,1.33568,0.762265,-1.62692,-0.0899848,-0.0257755,0.127994,0,1,6.15167
6815.48,1.35882,0.742558,-1.65687,-0.0832225,-0.0295409,0.219839,0,1,6.4281
6950.43,1.39732,0.69418,-1.6536,-0.0753882,-0.0311195,0.304881,0,1,6.07545
7082.84,1.44376,0.671508,-1.67729,-0.0623323,-0.0310243,0.386196,0,1,5.80268
7215.18,1.48197,0.682363,-1.683,-0.0505196,-0.0294121,0.463717,0,1,6.2969
7349.17,1.50128,0.727602,-1.6905,-0.0464921,-0.0266744,0.541141,0,1,6.32024
7482.63,1.49746,0.788003,-1.68533,-0.0509009,-0.0229327,0.621293,0,1,5.62069
7616.5,1.48391,0.837689,-1.69362,-0.0634103,-0.019378,0.69931,0,1,6.12615
7748.26,1.47566,0.857731,-1.70001,-0.0769848,-0.0174891,0.777256,0,1,6.3965
7882.44,1.48209,0.850591,-1.70193,-0.0826183,-0.0183009,0.857134,0,1,8.9219
8014.82,1.50666,0.822899,-1.70575,-0.0797361,-0.0216457,0.934601,0,1,5.85943
8147.99,1.5455,0.796187,-1.70432,-0.0711535,-0.0267254,1.00707,0,1,5.83404
8283.75,1.5752,0.799243,-1.70796,-0.0564733,-0.0334168,1.07898,0,1,6.34226
8414.57,1.61094,0.84363,-1.74518,-0.0450266,-0.0362507,1.17732,0,1,6.30153
8549.22,1.59404,0.900551,-1.72051,-0.0454076,-0.0332324,1.28295,0,1,5.99891
8685.7,1.56691,0.957102,-1.72993,-0.0540004,-0.0277709,1.38568,0,1,5.31342
8814.46,1.53732,0.993873,-1.75192,-0.0649664,-0.0209006,1.48604,0,1,5.85448
8949.18,1.52195,0.998089,-1.76045,-0.0746531,-0.0145409,1.58924,0,1,6.38948
9082.44,1.53369,0.980183,-1.76711,-0.0785294,-0.0137084,1.69247,0,1,6.13087
9247.94,1.57468,0.964696,-1.77378,-0.0744275,-0.0221229,1.81674,0,1,5.47981
9380.86,1.60363,0.967809,-1.77443,-0.0665003,-0.0320062,1.91528,0,1,5.54716
9514.14,1.61086,0.992372,-1.77286,-0.0597017,-0.0399993,2.00955,0,1,5.36405
9647.85,1.58533,1.03361,-1.79421,-0.055934,-0.0420032,2.10236,0,1,6.0787
9782.05,1.53716,1.06651,-1.80068,-0.055987,-0.0359773,2.19757,0,1,5.44607
9913.87,1.47989,1.08495,-1.79462,-0.0603672,-0.0260638,2.28734,0,1,5.48333
10081.2,1.45046,1.0813,-1.82407,-0.0664101,-0.0132508,2.37991,0,1,5.67453
10213.7,1.44743,1.05343,-1.81512,-0.0700682,-0.00866746,2.49751,0,1,5.8733
10347.2,1.47794,1.0336,-1.78609,-0.0720151,-0.013337,2.58774,0,1,5.97544
10481.3,1.48319,0.981301,-1.79643,-0.0475191,-0.0231008,2.67675,0,1,6.17531
10615.1,1.49244,0.973782,-1.79717,-0.0406895,-0.0342435,2.76533,0,1,5.82898
10746.8,1.49025,1.02258,-1.78886,-0.0607883,-0.041991,2.85273,0,3,7.80056
10881.1,1.44697,1.04164,-1.78228,-0.0633688,-0.040793,2.93915,0,3,8.00807
11013.5,1.41177,1.04159,-1.81572,-0.0622784,-0.0317966,3.00472,0,3,8.34906
11146.7,1.37594,1.02758,-1.83242,-0.0616561,-0.020766,3.07008,0,3,8.28762
11282.2,1.36712,1.00415,-1.85741,-0.0627416,-0.0120698,3.13565,0,3,7.98394
11413.1,1.38135,0.970693,-1.86652,-0.0641328,-0.00964105,-3.06102,0,3,7.12725
11546.4,1.39575,0.95275,-1.90513,-0.0664262,-0.0147275,-3.05171,0,3,8.30241
11680.4,1.415,0.949564,-1.88568,-0.069695,-0.0241737,-3.0308,0,3,8.83937
11813,1.42043,0.940411,-1.88908,-0.0703369,-0.0332047,-2.95603,0,3,7.31956
11947.7,1.39731,0.936705,-1.88456,-0.0688584,-0.0382718,-2.87562,0,3,7.6025
12082.4,1.3545,0.93321,-1.88619,-0.0669601,-0.0376506,-2.79848,0,3,7.74859
12212.9,1.31132,0.916048,-1.89575,-0.0630431,-0.0316088,-2.72917,0,3,8.26466
12346.1,1.28709,0.889482,-1.91046,-0.0586113,-0.0227271,-2.66084,0,3,7.35567
12480.4,1.28676,0.853109,-1.91984,-0.0573167,-0.0153134,-2.58653,0,3,7.21765
12614.2,1.31125,0.815679,-1.92471,-0.059067,-0.013058,-2.51042,0,3,7.88505
12745.9,1.3546,0.814045,-1.995,-0.0633813,-0.0157912,-2.49831,0,3,8.36353
