timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,203.96
5416.24,1.32996,0.690822,-1.58977,-0.0965361,-0.0151765,-0.079298,0,1,190.493
5483.67,1.32351,0.686899,-1.58706,-0.101309,-0.0118097,-0.0790663,0,1,190.402
5549.52,1.31907,0.694385,-1.58934,-0.0991741,-0.0109132,-0.0793757,0,1,187.913
5617.82,1.31196,0.691084,-1.58781,-0.09934,-0.00815717,-0.0797014,0,1,190.502
5683.55,1.30533,0.690452,-1.58707,-0.101645,-0.00436907,-0.0801687,0,1,188.628
5749.42,1.31335,0.7032,-1.58759,-0.0983526,-0.00641596,-0.076982,0,1,187.272
5816.03,1.31604,0.699385,-1.58802,-0.100175,-0.00820684,-0.0753322,0,1,187.736
5883.42,1.31485,0.697554,-1.58848,-0.106892,-0.00810258,-0.0730658,0,1,185.297
5951.03,1.32803,0.712085,-1.59256,-0.108462,-0.0161353,-0.0605102,0,1,186.101
6015.84,1.32153,0.72331,-1.59544,-0.106523,-0.0212087,-0.0600677,0,1,218.152
6083.33,1.30699,0.728245,-1.59502,-0.107268,-0.0163095,-0.0550699,0,1,187.106
6150.23,1.30772,0.731684,-1.59903,-0.110392,-0.0141491,-0.0436654,0,1,186.627
6215.79,1.3151,0.722211,-1.5955,-0.115136,-0.0175317,-0.0411596,0,1,186.065
6284.86,1.32867,0.718893,-1.59793,-0.119687,-0.0218793,-0.0331445,0,1,191.417
6349.07,1.33269,0.730004,-1.60292,-0.116437,-0.0231531,-0.0204959,0,1,189.533
6415.64,1.33884,0.736451,-1.60564,-0.112223,-0.0235761,-0.00487375,0,1,186.513
6483.72,1.33098,0.744114,-1.61391,-0.108554,-0.02049,0.0165535,0,1,186.725
6548.88,1.32241,0.766919,-1.62398,-0.101401,-0.0177918,0.0514891,0,1,188.353
6618.05,1.32739,0.7771,-1.63016,-0.0927149,-0.0220104,0.0878712,0,1,181.542
6682.98,1.33536,0.767454,-1.62807,-0.0869726,-0.0259266,0.128082,0,1,185.621
6748.79,1.34462,0.760983,-1.62945,-0.0845103,-0.0284388,0.172932,0,1,184.548
6815.48,1.35928,0.744,-1.65696,-0.0825047,-0.0299698,0.219887,0,1,192.032
6884.09,1.37495,0.713874,-1.65425,-0.0791817,-0.0307515,0.256957,0,1,188.422
6950.43,1.3972,0.696107,-1.65413,-0.0743586,-0.0313735,0.304947,0,1,189.014
7015.33,1.43042,0.698254,-1.65787,-0.068303,-0.0314355,0.340412,0,4,216.406
7082.84,1.4102,0.697608,-1.60168,-0.0610839,-0.0309633,0.39966,0,4,227.056
7149.51,1.37577,0.641422,-1.69578,-0.0547917,-0.0299816,0.558831,0,4,214.529
7215.18,1.45901,0.678518,-1.60242,-0.0499509,-0.029002,0.738842,0,4,228.105
7284.29,1.46516,0.698452,-1.61015,-0.0466376,-0.0279737,0.568153,0,4,206.857
7349.17,1.48678,0.638886,-1.65205,-0.0458354,-0.0265169,0.634866,0,4,218.873
7415.17,1.49956,0.705296,-1.60878,-0.0474058,-0.0247717,0.504926,0,4,222.93
7482.63,1.50275,0.773289,-1.67097,-0.0507322,-0.0228691,0.533529,0,4,207.675
7548.37,1.65014,0.777295,-1.66308,-0.0560598,-0.0209548,0.626138,0,4,244.645
7616.5,1.62801,0.795498,-1.59871,-0.0636522,-0.0191991,0.17941,0,4,220.291
7682.51,1.47684,0.849489,-1.68123,-0.0710211,-0.0178595,0.390617,0,4,212.317
7748.26,1.5256,0.806732,-1.61773,-0.0769486,-0.0171868,0.745093,0,4,212.83
7814.91,1.52292,0.846134,-1.58829,-0.0807236,-0.0173434,0.853633,0,4,246.246
7882.44,1.4874,0.84397,-1.70576,-0.0821252,-0.0181797,0.833446,0,4,209.891
7949.7,1.49157,0.909488,-1.64422,-0.0823139,-0.0193476,0.891553,0,4,217.337
8014.82,1.48998,0.816007,-1.6596,-0.0804403,-0.0211418,1.05591,0,4,219.694
8082.32,1.54642,0.802257,-1.66822,-0.0761807,-0.023846,0.982229,0,4,211.377
8147.99,1.56247,0.781103,-1.66286,-0.0711476,-0.0266412,1.00578,0,4,216.534
8214.63,1.58453,0.771865,-1.64752,-0.0653256,-0.0298196,1.05609,0,4,215.896
8283.75,1.59776,0.776022,-1.64089,-0.0571964,-0.033508,1.07202,0,4,219.139
8347.9,1.56816,0.82099,-1.71165,-0.0447153,-0.0347184,1.12421,0,1,186.401
8414.57,1.59671,0.845659,-1.74554,-0.0376074,-0.0343592,1.17708,0,1,188.191
8482.27,1.59588,0.869532,-1.7151,-0.0398291,-0.0341775,1.22975,0,1,182.045
8549.22,1.58995,0.901059,-1.72096,-0.0431752,-0.0328345,1.28295,0,1,179.852
8616.17,1.57924,0.931351,-1.72665,-0.0473509,-0.0306603,1.33454,0,1,180.731
8685.7,1.58812,0.930834,-1.68374,-0.0525872,-0.02774,1.43948,0,4,201.617
8747.79,1.5686,0.9944,-1.72984,-0.0589423,-0.0240727,1.43835,0,4,207.16
8814.46,1.53916,1.01926,-1.75925,-0.0654713,-0.0200362,1.5101,0,4,202.246
8881.92,1.5148,1.02321,-1.71882,-0.0705303,-0.0169913,1.54966,0,4,211.122
8949.18,1.55922,1.0185,-1.71134,-0.0745417,-0.014479,1.56714,0,4,221.329
9014.53,1.5236,0.978103,-1.72498,-0.0772302,-0.013258,1.57155,0,4,218.748
9082.44,1.53751,0.980346,-1.74447,-0.0783809,-0.0138876,1.69234,0,4,192.875
9180.96,1.54647,0.98501,-1.75924,-0.0768094,-0.0172621,1.73802,0,4,198.204
9247.94,1.57645,0.948101,-1.73581,-0.0738945,-0.0216464,1.8077,0,4,197.669
9314.68,1.60067,0.945424,-1.73262,-0.0701942,-0.0278283,1.8791,0,4,205.173
9380.86,1.59988,0.959705,-1.75715,-0.0661196,-0.0331349,1.91241,0,4,201.257
9449.38,1.62789,0.997818,-1.73383,-0.0627413,-0.0376592,1.95567,0,4,212.314
9514.14,1.61289,0.954893,-1.77257,-0.0601773,-0.0412503,2.01478,0,4,218.698
9580.7,1.60368,0.998355,-1.72084,-0.0578414,-0.0426235,2.04225,0,4,256.526
9647.85,1.59344,0.977922,-1.73041,-0.0561616,-0.0420587,2.16629,0,4,226.363
