timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,204.071
5483.67,1.32803,0.692187,-1.58837,-0.097936,-0.0142602,-0.0788412,0,1,187.989
5617.82,1.30829,0.682235,-1.58519,-0.104812,-0.00642342,-0.0799828,0,1,192.403
5749.42,1.31499,0.698635,-1.58618,-0.100993,-0.00767479,-0.0770578,0,1,189.284
5883.42,1.32311,0.704802,-1.59023,-0.102202,-0.0127501,-0.0727091,0,1,183.815
6015.84,1.30989,0.722874,-1.59595,-0.10722,-0.0141443,-0.0603104,0,1,188.528
6150.23,1.31232,0.735066,-1.59974,-0.108249,-0.0168416,-0.043529,0,1,188.141
6284.86,1.32883,0.724961,-1.59953,-0.116095,-0.0217969,-0.0330224,0,1,185.829
6415.64,1.34315,0.728633,-1.60328,-0.116811,-0.0263066,-0.00497055,0,1,187.892
6548.88,1.33438,0.762888,-1.62251,-0.104167,-0.0248619,0.0517474,0,1,189.369
6682.98,1.33568,0.762265,-1.62692,-0.0899848,-0.0257755,0.127994,0,1,185.617
6815.48,1.35882,0.742558,-1.65687,-0.0832225,-0.0295409,0.219839,0,1,192.2
6950.43,1.39732,0.69418,-1.6536,-0.0753882,-0.0311195,0.304881,0,1,192.403
7082.84,1.44376,0.671508,-1.67729,-0.0623323,-0.0310243,0.386196,0,1,190.999
7215.18,1.48197,0.682363,-1.683,-0.0505196,-0.0294121,0.463717,0,1,195.936
7349.17,1.50128,0.727602,-1.6905,-0.0464921,-0.0266744,0.541141,0,1,196.762
7482.63,1.49746,0.788003,-1.68533,-0.0509009,-0.0229327,0.621293,0,1,188.173
7616.5,1.48391,0.837689,-1.69362,-0.0634103,-0.019378,0.69931,0,1,192.74
7748.26,1.47566,0.857731,-1.70001,-0.0769848,-0.0174891,0.777256,0,1,193.016
7882.44,1.48209,0.850591,-1.70193,-0.0826183,-0.0183009,0.857134,0,1,187.157
8014.82,1.50666,0.822899,-1.70575,-0.0797361,-0.0216457,0.934601,0,1,193.791
8147.99,1.5455,0.796187,-1.70432,-0.0711535,-0.0267254,1.00707,0,1,189.409
8283.75,1.5752,0.799243,-1.70796,-0.0564733,-0.0334168,1.07898,0,1,191.149
8414.57,1.61094,0.84363,-1.74518,-0.0450266,-0.0362507,1.17732,0,1,193.788
8549.22,1.59404,0.900551,-1.72051,-0.0454076,-0.0332324,1.28295,0,1,184.829
8685.7,1.56691,0.957102,-1.72993,-0.0540004,-0.0277709,1.38568,0,1,184.609
8814.46,1.53732,0.993873,-1.75192,-0.0649664,-0.0209006,1.48604,0,1,187.384
8949.18,1.52195,0.998089,-1.76045,-0.0746531,-0.0145409,1.58924,0,1,196.285
9082.44,1.53369,0.980183,-1.76711,-0.0785294,-0.0137084,1.69247,0,1,217.024
9247.94,1.57468,0.964696,-1.77378,-0.0744275,-0.0221229,1.81674,0,1,191.221
9380.86,1.60363,0.967809,-1.77443,-0.0665003,-0.0320062,1.91528,0,1,189.822
9514.14,1.61086,0.992372,-1.77286,-0.0597017,-0.0399993,2.00955,0,1,185.47
9647.85,1.58533,1.03361,-1.79421,-0.055934,-0.0420032,2.10236,0,1,192.084
9782.05,1.53716,1.06651,-1.80068,-0.055987,-0.0359773,2.19757,0,1,188.239
9913.87,1.47989,1.08495,-1.79462,-0.0603672,-0.0260638,2.28734,0,1,181.083
10081.2,1.45046,1.0813,-1.82407,-0.0664101,-0.0132508,2.37991,0,1,187.463
10213.7,1.44743,1.05343,-1.81512,-0.0700682,-0.00866746,2.49751,0,1,189.954
10347.2,1.47794,1.0336,-1.78609,-0.0720151,-0.013337,2.58774,0,1,186.26
10481.3,1.48319,0.981301,-1.79643,-0.0475191,-0.0231008,2.67675,0,1,191.574
10615.1,1.49244,0.973782,-1.79717,-0.0406895,-0.0342435,2.76533,0,1,191.982
10746.8,1.49025,1.02258,-1.78886,-0.0607883,-0.041991,2.85273,0,3,264.243
10881.1,1.44697,1.04164,-1.78228,-0.0633688,-0.040793,2.93915,0,3,266.367
11013.5,1.41177,1.04159,-1.81572,-0.0622784,-0.0317966,3.00472,0,3,282.125
11146.7,1.37594,1.02758,-1.83242,-0.0616561,-0.020766,3.07008,0,3,265.658
11282.2,1.36712,1.00415,-1.85741,-0.0627416,-0.0120698,3.13565,0,3,263.39
11413.1,1.34392,0.961204,-1.80786,-0.0641328,-0.00964105,-3.00908,0,1,184.406
11546.4,1.37817,0.936446,-1.81642,-0.0664262,-0.0147275,-2.92578,0,1,186.704
11680.4,1.40581,0.922338,-1.82466,-0.069695,-0.0241737,-2.8423,0,1,183.297
11813,1.41273,0.913084,-1.82272,-0.0703369,-0.0332047,-2.76003,0,1,181.831
11947.7,1.39306,0.905416,-1.82455,-0.0688584,-0.0382718,-2.68048,0,1,183.124
12082.4,1.35174,0.893687,-1.82619,-0.0669601,-0.0376506,-2.60334,0,3,257.799
12212.9,1.31271,0.868477,-1.83574,-0.0630431,-0.0316088,-2.53403,0,3,277.388
12346.1,1.29409,0.837717,-1.85046,-0.0586113,-0.0227271,-2.4657,0,3,261.174
12480.4,1.30082,0.801969,-1.85983,-0.0573167,-0.0153134,-2.39139,0,3,258.8
12614.2,1.33211,0.770001,-1.86471,-0.059067,-0.013058,-2.31528,0,3,264.607
12745.9,1.37495,0.776802,-1.93499,-0.0633813,-0.0157912,-2.30317,0,3,291.851
12880.4,1.39335,0.765289,-1.97903,-0.0691061,-0.0223926,-2.23276,0,3,278.361
13013.2,1.39764,0.753461,-1.97834,-0.0734108,-0.0304591,-2.15667,0,3,258.38
13145.7,1.37781,0.737308,-1.97727,-0.0742789,-0.0356722,-2.08213,0,3,255.974
13281.7,1.34959,0.710904,-1.97335,-0.0700055,-0.0359376,-2.0104,0,3,262.888
13412.8,1.32393,0.685618,-2.01728,-0.06327,-0.0312356,-1.93764,0,3,276.139
13546.1,1.32591,0.651114,-2.03018,-0.0570549,-0.0246481,-1.86632,0,3,262.138
13680.4,1.35284,0.618898,-2.02913,-0.0550021,-0.0193065,-1.79721,0,3,266.106
13811.9,1.39186,0.595686,-2.04451,-0.0589672,-0.0178733,-1.72857,0,3,263.191
13946.6,1.43413,0.580563,-2.05491,-0.0650304,-0.02039,-1.65822,0,3,273.931
14079.1,1.46125,0.572717,-2.07048,-0.0713821,-0.0244626,-1.58852,0,3,263.627
14221.1,1.46611,0.5645,-2.06991,-0.0764625,-0.0278153,-1.51873,0,3,286.845
14378.2,1.45377,0.540373,-2.06595,-0.0742958,-0.0301775,-1.43422,0,3,259.223
14511.6,1.44554,0.508055,-2.06466,-0.0676572,-0.0312358,-1.36945,0,3,262.594
14644.7,1.45239,0.471389,-2.06782,-0.0599395,-0.0302482,-1.30495,0,3,264.089
14779.5,1.50334,0.452798,-2.07787,-0.0378437,-0.0272299,-1.23359,0,3,266.719
14911.3,1.54569,0.442477,-2.09425,-0.0351873,-0.0234722,-1.17123,0,3,261.474
15045.1,1.56051,0.4301,-2.09207,-0.0562816,-0.0214903,-1.08842,0,3,267.055
15178.1,1.58894,0.428982,-2.09347,-0.0664411,-0.0210986,-1.02517,0,3,254.686
15311,1.60378,0.426545,-2.09398,-0.0736741,-0.0222175,-0.960399,0,3,243.876
15448.3,1.60726,0.413776,-2.09277,-0.0759747,-0.0252969,-0.896837,0,3,244.958
15577.7,1.60325,0.391251,-2.07847,-0.0736375,-0.0274207,-0.833568,0,3,255.818
15711.1,1.60769,0.365855,-2.08493,-0.0683259,-0.0290846,-0.779849,0,3,245.857
15844.8,1.63263,0.341156,-2.08593,-0.0608529,-0.0310201,-0.722306,0,3,243.059
15977.4,1.67303,0.328175,-2.08779,-0.0565847,-0.0294094,-0.666407,0,3,244.26
16112.2,1.72046,0.327713,-2.08905,-0.0573217,-0.0254561,-0.610599,0,3,246.273
16244,1.77031,0.337094,-2.08671,-0.0610384,-0.0215187,-0.552688,0,3,255.871
16377.8,1.80209,0.3447,-2.08353,-0.0666194,-0.0186978,-0.488982,0,3,261.358
16511.2,1.81599,0.342599,-2.07327,-0.0713253,-0.0189396,-0.428176,0,3,252.717
16643.7,1.81883,0.331228,-2.07703,-0.0730585,-0.0205817,-0.371047,0,3,249.397
16778.4,1.82239,0.309639,-2.07813,-0.0709992,-0.0245405,-0.312807,0,3,245.849
16910.1,1.85009,0.324231,-2.07886,-0.0459861,-0.0288758,-0.256815,0,3,243.139
17043.5,1.8793,0.320109,-2.07669,-0.0371945,-0.0305757,-0.202142,0,3,243.052
17176.7,1.91383,0.28664,-2.07162,-0.0538287,-0.0305152,-0.149021,0,3,249.597
17310.6,1.95418,0.293078,-2.04563,-0.0575753,-0.0280969,-0.110094,0,3,256.755
17444.6,2.14379,0.295774,-1.83314,-0.061928,-0.0232048,0.0188593,0,1,176.609
17576.8,2.16195,0.354082,-1.84777,-0.0432813,-0.0186643,0.0789142,0,1,176.043
17709.7,2.17074,0.366096,-1.83954,-0.0414598,-0.0177347,0.131228,0,1,173.931
17844.1,2.18132,0.312692,-1.83043,-0.0644012,-0.0195556,0.186843,0,1,177.454
17976.3,2.18958,0.284962,-1.83578,-0.0672655,-0.023093,0.2422,0,1,172.926
18111.6,2.20957,0.272735,-1.83202,-0.0650337,-0.0282636,0.294245,0,3,243.317
18243.4,2.24052,0.275333,-1.8278,-0.0618291,-0.0316293,0.345776,0,3,240.968
18376,2.27697,0.290934,-1.82718,-0.0603707,-0.0315262,0.397591,0,3,251.246
18509.3,2.31084,0.313228,-1.82281,-0.0620739,-0.0275058,0.447995,0,3,253.647
18642.6,2.33725,0.330952,-1.82496,-0.0656142,-0.0215021,0.491386,0,3,246.627
18778.3,2.35115,0.344342,-1.82582,-0.0675431,-0.0170538,0.54277,0,3,240.383
18909.1,2.35917,0.346393,-1.82586,-0.0686952,-0.0170113,0.595723,0,3,237.061
19043.1,2.36397,0.338016,-1.82521,-0.0689398,-0.0198106,0.648851,0,3,238.372
19177,2.37041,0.328231,-1.82303,-0.066983,-0.0239727,0.70057,0,3,275.149
19308.8,2.38716,0.325074,-1.81848,-0.0650104,-0.0287612,0.751111,0,3,238.198
19443.7,2.41166,0.334985,-1.81186,-0.0637936,-0.0317732,0.801197,0,3,237.629
19576.4,2.43024,0.355041,-1.77325,-0.0635594,-0.0311564,0.836005,0,3,242.907
19708.6,2.4518,0.37753,-1.77588,-0.0635121,-0.0274504,0.870488,0,3,248.536
19842.7,2.46734,0.40169,-1.7736,-0.0635024,-0.0226737,0.919643,0,3,250.922
