timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,166.347
5482.33,2.59651,1.42211,-1.70802,-0.0799223,-0.122462,2.52612,0,1,186.177
5616.28,2.44936,1.48568,-1.70402,-0.0406761,-0.0928106,2.48238,0,1,182.813
5747.91,2.36465,1.5048,-1.74041,-0.0306133,-0.0518196,2.4785,0,1,183.879
5882.08,2.30057,1.49985,-1.71254,-0.0293178,-0.0149081,2.50439,0,1,188.361
6014.34,2.29335,1.46825,-1.70635,-0.030657,0.0233109,2.55696,0,1,194.302
6147.72,2.31977,1.41515,-1.70345,-0.0373328,0.0612011,2.62659,0,1,190.775
6283.53,2.35458,1.38294,-1.67854,-0.0512185,0.100985,2.69501,0,1,194.953
6414.18,2.36785,1.37768,-1.65561,-0.075544,0.121148,2.75216,0,1,196.527
6547.51,2.31112,1.40138,-1.61395,-0.0887086,0.11183,2.78786,0,1,192.608
6681.71,2.24917,1.4147,-1.58861,-0.0901473,0.0955027,2.81582,0,1,194.528
6813.93,2.21143,1.41826,-1.57836,-0.093612,0.076397,2.83755,0,1,188.647
6948.78,2.16676,1.53484,-1.59393,-0.0830512,0.0519142,2.84967,0,1,198.794
7081.55,2.12341,1.56245,-1.58607,-0.0566774,0.0244528,2.86424,0,1,192.597
7213.79,2.03137,1.63706,-1.57791,-0.0242961,-0.00177936,2.88357,0,1,191.071
7347.15,1.91694,1.67606,-1.57248,-0.000456362,-0.0191579,2.92308,0,1,185.685
7481.35,1.7951,1.7085,-1.52866,0.00713816,-0.0222435,2.97082,0,1,177.723
7615.19,1.68437,1.72367,-1.57225,0.0154465,-0.00280455,3.03963,0,1,181.107
7746.88,1.61105,1.72121,-1.5377,0.001196,0.0319787,3.1174,0,1,174.232
7881.15,1.54516,1.72199,-1.54318,-0.032301,0.0733689,-3.08455,0,1,180.559
8013.31,1.47236,1.68196,-1.53374,-0.0479767,0.097744,-3.03627,0,1,177.005
8146.66,1.41456,1.68282,-1.52241,-0.0639965,0.10755,-2.99445,0,1,186.846
8282.68,1.37986,1.7194,-1.50344,-0.0951687,0.0941511,-2.96033,0,1,194.647
8413.13,1.30349,1.8256,-1.4917,-0.108852,0.0474495,-2.94357,0,1,183.937
8546.65,1.31677,1.855,-1.47584,-0.0909554,-0.0073561,-2.92336,0,1,178.724
8714.23,1.26802,1.88612,-1.48312,-0.0613625,-0.0626514,-2.90444,0,1,188.465
8847.16,1.14329,1.90114,-1.48128,-0.0355196,-0.0976665,-2.88508,0,1,181.991
8979.59,0.999528,1.87979,-1.47415,-0.0303252,-0.119842,-2.84986,0,1,179.72
9116.52,0.887523,1.86919,-1.50181,-0.0516004,-0.098431,-2.80682,0,1,180.407
9246.4,0.809647,1.80238,-1.50801,-0.0637267,-0.0543886,-2.75917,0,1,176.657
9379.5,0.718956,1.74286,-1.52693,-0.0787295,-0.0133041,-2.68802,0,1,174.43
9512.72,0.628255,1.71156,-1.57609,-0.0949376,0.0365306,-2.62034,0,1,180.498
9646.29,0.576069,1.69934,-1.58296,-0.100994,0.0829554,-2.5639,0,1,190.541
9780.72,0.526259,1.73176,-1.57391,-0.107028,0.103894,-2.51167,0,1,189.557
9913.34,0.505631,1.77327,-1.5722,-0.104613,0.102782,-2.45925,0,1,187.534
10047,0.478922,1.76821,-1.59229,-0.0868967,0.0865326,-2.40636,0,1,181.558
10178.9,0.426839,1.73314,-1.58517,-0.0663135,0.0499449,-2.34075,0,1,183.568
10312.1,0.35404,1.67483,-1.58837,-0.0644638,0.0204069,-2.26311,0,1,215.824
10446.9,0.296335,1.59103,-1.57339,-0.0757666,0.00800034,-2.1891,0,1,173.614
10578.6,0.249009,1.44946,-1.56081,-0.0842899,0.00244144,-2.11834,0,1,179.869
10711.9,0.206406,1.66621,-1.53025,-0.0956563,0.0116869,-1.99383,0,4,228.204
10845.2,0.0879929,1.25986,-1.65749,-0.115928,0.0279349,-2.28673,0,4,236.273
11012.4,0.0923886,1.19829,-1.57182,-0.13193,0.0325476,-1.86693,0,4,238.661
11145.6,-0.00838806,1.17746,-1.61932,-0.117195,0.0245144,-1.93965,0,4,236.278
11282,-0.00838806,1.17746,-1.61932,-0.0959524,0.00787845,4.34354,0,32,316.847
11411.7,-0.00901783,1.07788,-1.52965,-0.0810411,-0.0199565,-1.68943,0,1,175.609
11544.7,-0.0175856,0.985089,-1.51383,-0.0602395,-0.0379643,-1.62042,0,1,175.66
11678.8,-0.0172899,0.901498,-1.52642,-0.0568362,-0.0460204,-1.54932,0,1,180.645
11811.3,-0.00456923,0.772388,-1.52323,-0.0721097,-0.0519816,-1.4761,0,1,163.949
11946.4,0.0205017,0.698794,-1.52368,-0.0808908,-0.041111,-1.40651,0,1,171.401
12081.9,0.0401778,0.627112,-1.51778,-0.0886526,-0.00911524,-1.33355,0,1,178.37
12244.5,0.0316409,0.528329,-1.53077,-0.106004,0.0111673,-1.24815,0,1,184.052
12377.9,0.0261024,0.477883,-1.50539,-0.120405,0.00783247,-1.18585,0,1,183.215
12511.8,0.00034464,0.453639,-1.50512,-0.131469,0.00435768,-1.13118,0,1,185.95
12644.8,0.0250716,0.417684,-1.50656,-0.129657,-0.00591304,-1.08529,0,1,186.257
12779.6,0.0761119,0.380215,-1.50367,-0.115841,-0.0176592,-1.03377,0,1,181.068
12910.8,0.12437,0.311715,-1.50758,-0.110817,-0.0258519,-0.979401,0,1,182.959
13044.1,0.159266,0.242127,-1.50421,-0.104164,-0.0287699,-0.91857,0,1,200.466
13177.5,0.203547,0.186506,-1.50691,-0.0916291,-0.0305545,-0.84089,0,1,204.652
13310.4,0.217203,0.179679,-1.50798,-0.0815455,-0.0189336,-0.755061,0,1,205.865
13445.6,0.295491,0.162234,-1.52691,-0.0802988,-0.0125337,-0.665688,0,1,204.798
13578.9,0.392458,0.126146,-1.52518,-0.0972573,-0.0189058,-0.569522,0,1,191.464
13710.2,0.496528,0.104036,-1.54122,-0.109339,-0.00510936,-0.477298,0,1,198.991
13843.5,0.60344,0.0972001,-1.53269,-0.109868,0.0169748,-0.381061,0,1,198.67
13977.8,0.676823,0.0846573,-1.54006,-0.112786,0.0330644,-0.291748,0,1,206.92
14111.8,0.741125,0.0604131,-1.55243,-0.112958,0.0526715,-0.213876,0,1,210.2
14243.7,0.765456,0.0598262,-1.55187,-0.105838,0.06406,-0.147723,0,1,198.872
14376.7,0.855615,0.0357682,-1.59175,-0.0859974,0.0492343,-0.0809765,0,1,200.06
14509.9,0.895859,0.0556229,-1.59404,-0.053619,0.0370542,-0.0127754,0,1,192.196
14643.1,0.987377,0.0311663,-1.59445,-0.0307376,0.0126255,0.0651233,0,1,182.811
14777.9,1.08373,0.0281432,-1.61325,-0.0176621,-0.0208938,0.149426,0,1,174.684
14909.6,1.20604,0.0334128,-1.58429,-0.0258713,-0.0404332,0.26675,0,1,170.484
15077.1,1.33637,0.0742325,-1.59016,-0.0556145,-0.0569023,0.366692,0,1,168.783
15209.5,1.43219,0.195646,-1.63361,-0.0726509,-0.0470222,0.500026,0,1,171.459
15342.7,1.4981,0.225168,-1.61326,-0.10651,-0.0146239,0.593249,0,1,173.473
15479.2,1.4981,0.225168,-1.61326,-0.131652,0.0296921,0.593249,0,32,305.598
15610.7,1.67515,0.234915,-1.65741,-0.135498,0.0513572,0.597806,0,4,227.68
15742.6,1.76195,0.248868,-1.68843,-0.127949,0.0498811,0.620633,0,4,229.429
15877,1.85141,0.252535,-1.54452,-0.109904,0.0423403,0.704677,0,4,221.294
16009.9,1.9613,0.202343,-1.60346,-0.0796398,0.0233052,0.725971,0,4,229.956
16142.4,1.95711,0.30662,-1.64021,-0.0480472,-0.00562973,0.966422,0,4,290.606
16278.3,2.07263,0.243458,-1.71371,-0.0484136,-0.0354638,0.950035,0,4,222.035
16408.9,1.9679,0.404298,-1.66853,-0.068234,-0.0489239,0.949781,0,4,246.441
16542.2,1.9837,0.445884,-1.73399,-0.0904434,-0.0513844,1.42373,0,4,226.435
16676.6,2.12233,0.156123,-1.62738,-0.108173,-0.0430372,1.36453,0,4,260.096
16808.7,2.1094,0.656799,-1.70355,-0.119968,-0.016357,0.712803,0,4,232.897
16943.9,2.22317,0.525772,-1.68417,-0.133304,0.0198287,1.09361,0,4,274.801
17076.3,2.19994,0.585748,-1.62163,-0.117129,0.0582035,0.95311,0,4,219.678
17208.4,2.23108,0.598847,-1.6348,-0.0792383,0.0719636,0.837731,0,4,229.189
17341.8,2.37949,0.707501,-1.67486,-0.0382354,0.0591889,1.06029,0,4,229.556
17476.1,2.3361,0.742358,-1.68096,0.0029304,0.0325228,0.942406,0,1,188.18
17612.8,2.33278,0.757096,-1.65846,0.024911,-0.00606592,0.970674,0,1,185.245
17741.6,2.3404,0.7685,-1.66918,0.0316401,-0.0408779,1.028,0,1,178.797
