timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,7.05392
5381.33,2.6799,1.3318,-1.66688,-0.102793,-0.12539,2.5655,0,1,5.43945
5414.61,2.64485,1.35458,-1.66405,-0.0880156,-0.126706,2.54387,0,1,6.66731
5449.49,2.60266,1.37405,-1.66987,-0.0753883,-0.129466,2.54283,0,1,6.48128
5482.33,2.57829,1.41512,-1.71166,-0.0710476,-0.12877,2.52605,0,1,6.38798
5514.64,2.54394,1.43732,-1.70591,-0.0614376,-0.124105,2.51065,0,1,6.05276
5547.96,2.49445,1.46193,-1.70939,-0.0527442,-0.121362,2.49556,0,1,5.7998
5581.23,2.449,1.48149,-1.70105,-0.0446875,-0.117408,2.48545,0,1,5.57556
5616.28,2.42922,1.49395,-1.70253,-0.0376232,-0.10491,2.48308,0,1,5.9498
5647.87,2.40421,1.49113,-1.69925,-0.0326789,-0.0895204,2.47687,0,1,6.21102
5681.93,2.39726,1.48884,-1.74605,-0.0268061,-0.0713247,2.48138,0,1,6.02761
5714.47,2.3918,1.4794,-1.74513,-0.0242016,-0.0503836,2.47935,0,1,6.27269
5747.91,2.39169,1.47308,-1.74246,-0.0260061,-0.0289298,2.47878,0,1,6.64703
5782.48,2.38994,1.46876,-1.74029,-0.027478,-0.0108234,2.48106,0,1,6.06261
5814.39,2.38429,1.46126,-1.73826,-0.0261081,0.00591497,2.48607,0,1,6.92328
5847.84,2.37605,1.44583,-1.7199,-0.023498,0.0225603,2.49315,0,1,6.11904
5882.08,2.36721,1.43582,-1.71927,-0.0226215,0.0371603,2.50467,0,1,6.5282
5914.42,2.36718,1.42979,-1.71604,-0.0225877,0.0515917,2.51265,0,1,6.71223
5949.31,2.36934,1.41649,-1.71729,-0.0219675,0.0662696,2.52724,0,1,10.3144
5981.01,2.37603,1.41048,-1.70033,-0.023755,0.0770042,2.54174,0,1,12.4304
6014.34,2.38107,1.40345,-1.69592,-0.0276818,0.0858594,2.55531,0,1,7.20377
6047.75,2.38728,1.39278,-1.71708,-0.0300631,0.094488,2.57555,0,1,7.08441
6081.78,2.39791,1.38139,-1.71112,-0.0320805,0.10467,2.59162,0,1,6.40356
6115.75,2.4059,1.36875,-1.70473,-0.0340898,0.114784,2.60772,0,1,6.74512
6147.72,2.41037,1.35916,-1.69755,-0.0354432,0.122699,2.626,0,1,7.01197
6180.93,2.4126,1.35343,-1.69113,-0.0381651,0.128766,2.64441,0,1,6.7982
6214.23,2.41046,1.35176,-1.68474,-0.0415436,0.132829,2.66137,0,1,6.8343
6247.7,2.41092,1.35952,-1.64768,-0.046692,0.134312,2.6737,0,1,6.61663
6283.53,2.40628,1.3622,-1.67479,-0.0534705,0.133609,2.69446,0,1,6.51325
6314.26,2.39958,1.36325,-1.6706,-0.0581398,0.132515,2.7102,0,1,5.92643
6347.58,2.39119,1.36573,-1.66425,-0.0628126,0.130654,2.72539,0,1,6.07337
6380.83,2.38131,1.36645,-1.66128,-0.0684256,0.128187,2.74049,0,1,6.23601
6414.18,2.37534,1.37386,-1.65506,-0.075164,0.126132,2.75213,0,1,6.02165
6448.97,2.36268,1.38407,-1.61817,-0.0816351,0.122389,2.75871,0,1,5.88972
6481.54,2.34317,1.39518,-1.64792,-0.0862187,0.116958,2.77238,0,1,6.36715
6514.08,2.32333,1.39946,-1.61704,-0.0886763,0.112212,2.78126,0,1,6.5187
6547.51,2.30574,1.40447,-1.6138,-0.0893418,0.108142,2.788,0,1,6.08991
6580.78,2.28959,1.40881,-1.61133,-0.0892443,0.104963,2.79763,0,1,6.30748
6615.63,2.27535,1.41156,-1.60632,-0.0902106,0.101561,2.8014,0,1,6.25237
6647.48,2.26328,1.40945,-1.59792,-0.0922133,0.0987969,2.81036,0,1,7.30273
6681.71,2.25163,1.41898,-1.58781,-0.0931739,0.0960797,2.81556,0,1,11.9877
6714.01,2.23948,1.42571,-1.56999,-0.0940989,0.091191,2.81516,0,1,7.93794
6747.42,2.21731,1.42386,-1.58274,-0.0947863,0.0824048,2.8199,0,1,6.06314
6782.19,2.20702,1.41857,-1.58492,-0.0945534,0.0726583,2.82691,0,1,6.14527
6813.93,2.19801,1.42484,-1.57672,-0.0950866,0.0672733,2.83783,0,1,7.47702
6847.37,2.18583,1.45848,-1.57617,-0.0943456,0.0624678,2.84058,0,1,6.05728
6881.34,2.1723,1.49704,-1.57712,-0.0904703,0.0560888,2.84844,0,1,6.37888
6913.91,2.16117,1.52071,-1.60024,-0.0850169,0.0508823,2.85091,0,1,6.86512
6948.78,2.15658,1.53137,-1.5952,-0.0793703,0.0466118,2.85015,0,1,6.70028
6980.57,2.15353,1.53866,-1.59331,-0.075017,0.0424666,2.85461,0,1,6.1463
7013.87,2.14872,1.5496,-1.56453,-0.0701591,0.0364812,2.85275,0,1,6.20097
7047.31,2.13196,1.55295,-1.58769,-0.0638107,0.0283215,2.86056,0,1,6.634
7081.55,2.11663,1.56425,-1.58615,-0.0567035,0.0201879,2.86445,0,1,6.9761
7115.24,2.10083,1.58034,-1.5845,-0.0500131,0.0143671,2.87215,0,1,6.36054
7147.12,2.08315,1.60673,-1.58173,-0.0440977,0.0102791,2.87712,0,1,6.07802
7180.43,2.06293,1.6291,-1.57991,-0.0375022,0.00620175,2.87987,0,1,5.90228
7213.79,2.03783,1.64253,-1.57787,-0.0284955,0.000997748,2.88357,0,1,6.23862
7247.44,2.01105,1.64691,-1.57368,-0.0191356,-0.00404225,2.8904,0,1,6.10163
7282.78,1.98511,1.65226,-1.57053,-0.0124876,-0.00883485,2.89815,0,1,5.81311
7313.71,1.95549,1.66705,-1.57694,-0.00860677,-0.0128972,2.91232,0,1,6.01127
7347.15,1.91393,1.70117,-1.5614,-0.0048517,-0.0169376,2.88167,0,4,7.2087
7380.35,1.89561,1.71675,-1.56355,-0.000622885,-0.0202298,2.92717,0,4,6.44047
7413.64,1.87386,1.69403,-1.57421,0.00483469,-0.0208777,2.84532,0,4,7.73628
7448.44,1.81607,1.7109,-1.53567,0.0108122,-0.0203211,2.90781,0,4,8.74017
7481.35,1.79356,1.71054,-1.55127,0.0129847,-0.0196652,3.01291,0,4,7.25212
7513.6,1.77226,1.7323,-1.52917,0.0127112,-0.0167033,2.98979,0,4,9.21606
7546.99,1.71364,1.74007,-1.53832,0.0139384,-0.0103502,2.99052,0,4,8.59154
7580.23,1.69936,1.69652,-1.55755,0.0178038,-0.00212718,2.97072,0,4,8.04473
7615.19,1.68404,1.71483,-1.51412,0.0211356,0.0050527,3.0279,0,4,8.39594
