timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,8.77469
5381.33,2.6799,1.3318,-1.66688,-0.102793,-0.12539,2.5655,0,1,10.3722
5414.61,2.64485,1.35458,-1.66405,-0.0880156,-0.126706,2.54387,0,1,7.23769
5449.49,2.60266,1.37405,-1.66987,-0.0753883,-0.129466,2.54283,0,1,6.69139
5482.33,2.57829,1.41512,-1.71166,-0.0710476,-0.12877,2.52605,0,1,7.10891
5514.64,2.54394,1.43732,-1.70591,-0.0614376,-0.124105,2.51065,0,1,6.99717
5547.96,2.49445,1.46193,-1.70939,-0.0527442,-0.121362,2.49556,0,1,8.5543
5581.23,2.449,1.48149,-1.70105,-0.0446875,-0.117408,2.48545,0,1,6.96648
5616.28,2.42922,1.49395,-1.70253,-0.0376232,-0.10491,2.48308,0,1,7.31302
5647.87,2.40421,1.49113,-1.69925,-0.0326789,-0.0895204,2.47687,0,1,7.70759
5681.93,2.39726,1.48884,-1.74605,-0.0268061,-0.0713247,2.48138,0,1,7.6563
5714.47,2.3918,1.4794,-1.74513,-0.0242016,-0.0503836,2.47935,0,1,7.01265
5747.91,2.39169,1.47308,-1.74246,-0.0260061,-0.0289298,2.47878,0,1,7.29363
5782.48,2.38994,1.46876,-1.74029,-0.027478,-0.0108234,2.48106,0,1,6.99285
5814.39,2.38429,1.46126,-1.73826,-0.0261081,0.00591497,2.48607,0,1,7.39911
5847.84,2.37605,1.44583,-1.7199,-0.023498,0.0225603,2.49315,0,1,8.24978
5882.08,2.36721,1.43582,-1.71927,-0.0226215,0.0371603,2.50467,0,1,6.97608
5914.42,2.36718,1.42979,-1.71604,-0.0225877,0.0515917,2.51265,0,1,7.21979
5949.31,2.36934,1.41649,-1.71729,-0.0219675,0.0662696,2.52724,0,1,7.39255
5981.01,2.37603,1.41048,-1.70033,-0.023755,0.0770042,2.54174,0,1,9.29355
6014.34,2.38107,1.40345,-1.69592,-0.0276818,0.0858594,2.55531,0,1,7.5895
6047.75,2.38728,1.39278,-1.71708,-0.0300631,0.094488,2.57555,0,1,7.60829
6081.78,2.39791,1.38139,-1.71112,-0.0320805,0.10467,2.59162,0,1,9.34555
6115.75,2.4059,1.36875,-1.70473,-0.0340898,0.114784,2.60772,0,1,7.58979
6147.72,2.41037,1.35916,-1.69755,-0.0354432,0.122699,2.626,0,1,8.31881
6180.93,2.4126,1.35343,-1.69113,-0.0381651,0.128766,2.64441,0,1,17.4645
6214.23,2.41046,1.35176,-1.68474,-0.0415436,0.132829,2.66137,0,1,7.60894
6247.7,2.41092,1.35952,-1.64768,-0.046692,0.134312,2.6737,0,1,8.15336
6283.53,2.40628,1.3622,-1.67479,-0.0534705,0.133609,2.69446,0,1,7.59114
6314.26,2.39958,1.36325,-1.6706,-0.0581398,0.132515,2.7102,0,1,7.18453
6347.58,2.39119,1.36573,-1.66425,-0.0628126,0.130654,2.72539,0,1,8.21685
6380.83,2.38131,1.36645,-1.66128,-0.0684256,0.128187,2.74049,0,1,8.71124
6414.18,2.37534,1.37386,-1.65506,-0.075164,0.126132,2.75213,0,1,7.52647
6448.97,2.36268,1.38407,-1.61817,-0.0816351,0.122389,2.75871,0,1,6.99324
6481.54,2.34317,1.39518,-1.64792,-0.0862187,0.116958,2.77238,0,1,7.55928
6514.08,2.32333,1.39946,-1.61704,-0.0886763,0.112212,2.78126,0,1,7.50741
6547.51,2.30574,1.40447,-1.6138,-0.0893418,0.108142,2.788,0,1,12.9403
6580.78,2.28959,1.40881,-1.61133,-0.0892443,0.104963,2.79763,0,1,7.87438
6615.63,2.27535,1.41156,-1.60632,-0.0902106,0.101561,2.8014,0,1,7.60758
6647.48,2.26328,1.40945,-1.59792,-0.0922133,0.0987969,2.81036,0,1,8.31292
6681.71,2.25163,1.41898,-1.58781,-0.0931739,0.0960797,2.81556,0,1,7.79193
6714.01,2.23948,1.42571,-1.56999,-0.0940989,0.091191,2.81516,0,1,8.83311
6747.42,2.21731,1.42386,-1.58274,-0.0947863,0.0824048,2.8199,0,1,7.37531
6782.19,2.20702,1.41857,-1.58492,-0.0945534,0.0726583,2.82691,0,1,7.89578
6813.93,2.19801,1.42484,-1.57672,-0.0950866,0.0672733,2.83783,0,1,7.31156
6847.37,2.18583,1.45848,-1.57617,-0.0943456,0.0624678,2.84058,0,1,6.89754
6881.34,2.1723,1.49704,-1.57712,-0.0904703,0.0560888,2.84844,0,1,7.54589
6913.91,2.16117,1.52071,-1.60024,-0.0850169,0.0508823,2.85091,0,1,10.192
6948.78,2.15658,1.53137,-1.5952,-0.0793703,0.0466118,2.85015,0,1,8.55274
6980.57,2.15353,1.53866,-1.59331,-0.075017,0.0424666,2.85461,0,1,8.79974
7013.87,2.14872,1.5496,-1.56453,-0.0701591,0.0364812,2.85275,0,1,7.86656
7047.31,2.13196,1.55295,-1.58769,-0.0638107,0.0283215,2.86056,0,1,8.21824
7081.55,2.11663,1.56425,-1.58615,-0.0567035,0.0201879,2.86445,0,1,8.67812
7115.24,2.10083,1.58034,-1.5845,-0.0500131,0.0143671,2.87215,0,1,7.46884
7147.12,2.08315,1.60673,-1.58173,-0.0440977,0.0102791,2.87712,0,1,6.9925
7180.43,2.06293,1.6291,-1.57991,-0.0375022,0.00620175,2.87987,0,1,7.01064
7213.79,2.03783,1.64253,-1.57787,-0.0284955,0.000997748,2.88357,0,1,7.78394
7247.44,2.01105,1.64691,-1.57368,-0.0191356,-0.00404225,2.8904,0,1,7.51785
7282.78,1.98511,1.65226,-1.57053,-0.0124876,-0.00883485,2.89815,0,1,10.0484
7313.71,1.95549,1.66705,-1.57694,-0.00860677,-0.0128972,2.91232,0,1,7.62275
7347.15,1.92205,1.68257,-1.57341,-0.0048517,-0.0169376,2.92168,0,3,10.3992
7380.35,1.88839,1.69236,-1.5697,-0.000622885,-0.0202298,2.93156,0,3,8.92124
7413.64,1.85883,1.69929,-1.5651,0.00483469,-0.0208777,2.94328,0,3,9.75804
7448.44,1.82921,1.70102,-1.56039,0.0108122,-0.0203211,2.95606,0,3,8.55279
7481.35,1.79909,1.70631,-1.55473,0.0129847,-0.0196652,2.97045,0,3,8.53427
7513.6,1.76806,1.71551,-1.54847,0.0127112,-0.0167033,2.98609,0,3,8.40117
7546.99,1.73945,1.7234,-1.54137,0.0139384,-0.0103502,3.00509,0,3,9.10209
7580.23,1.71269,1.73152,-1.53834,0.0178038,-0.00212718,3.02099,0,3,10.7762
7615.19,1.68992,1.72464,-1.53503,0.0211356,0.0050527,3.03546,0,3,8.64592
7646.9,1.67367,1.71021,-1.52604,0.0202774,0.0099649,3.05141,0,3,9.9835
7680.95,1.65752,1.70714,-1.51133,0.0162686,0.0166674,3.07515,0,3,8.90307
7713.47,1.63615,1.71764,-1.50334,0.00850128,0.0257113,3.09247,0,3,8.43943
7746.88,1.6051,1.73638,-1.48072,-0.00151881,0.0355274,3.10837,0,3,8.49349
7781.68,1.58164,1.75219,-1.46976,-0.00773812,0.0464869,3.1264,0,3,9.02209
7813.39,1.56013,1.74538,-1.4551,-0.00931518,0.057165,3.13535,0,3,9.97334
7847.44,1.56197,1.72551,-1.54085,-0.0109692,0.0673006,-3.10257,0,1,6.30061
7881.15,1.55226,1.69902,-1.54496,-0.0180458,0.0768779,-3.08511,0,1,6.59657
7913.22,1.53953,1.69352,-1.53766,-0.0281213,0.0847886,-3.07173,0,1,7.77398
7948.23,1.52166,1.6909,-1.53305,-0.0359805,0.0909594,-3.06067,0,1,13.1121
7979.97,1.49929,1.68267,-1.53545,-0.0405057,0.0946686,-3.04592,0,1,9.8757
8013.31,1.4722,1.67539,-1.53443,-0.0439333,0.0971923,-3.03618,0,1,11.2372
8046.73,1.45238,1.67081,-1.53378,-0.0458136,0.0998575,-3.0248,0,1,9.13548
8080.8,1.43928,1.673,-1.53109,-0.0477601,0.104993,-3.01285,0,1,7.56732
8114.8,1.43115,1.67068,-1.52606,-0.0520434,0.110953,-3.00303,0,1,54.2508
8146.66,1.42538,1.67616,-1.52107,-0.0587647,0.113851,-2.99413,0,1,11.2084
8179.88,1.41832,1.68337,-1.51627,-0.0689451,0.113894,-2.98329,0,1,8.88136
8213.22,1.41619,1.69429,-1.51143,-0.078248,0.113781,-2.97588,0,1,8.91588
8246.73,1.40751,1.70939,-1.50591,-0.0875049,0.109539,-2.96751,0,1,9.13965
8282.68,1.3857,1.72509,-1.50165,-0.0980162,0.0985571,-2.96042,0,1,6.10473
8313.81,1.36486,1.7435,-1.5016,-0.102187,0.0852078,-2.95491,0,1,6.53026
8346.51,1.33376,1.76363,-1.50179,-0.102978,0.0688484,-2.94493,0,1,6.04177
8379.8,1.30569,1.7942,-1.50279,-0.103269,0.0543365,-2.94358,0,1,6.46816
