timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,166.31
5482.33,2.59651,1.42211,-1.70802,-0.0799223,-0.122462,2.52612,0,1,187.15
5616.28,2.44936,1.48568,-1.70402,-0.0406761,-0.0928106,2.48238,0,1,182.708
5747.91,2.36465,1.5048,-1.74041,-0.0306133,-0.0518196,2.4785,0,1,185.303
5882.08,2.30057,1.49985,-1.71254,-0.0293178,-0.0149081,2.50439,0,1,190.28
6014.34,2.29335,1.46825,-1.70635,-0.030657,0.0233109,2.55696,0,1,195.647
6147.72,2.31977,1.41515,-1.70345,-0.0373328,0.0612011,2.62659,0,1,192.064
6283.53,2.35458,1.38294,-1.67854,-0.0512185,0.100985,2.69501,0,1,196.212
6414.18,2.36785,1.37768,-1.65561,-0.075544,0.121148,2.75216,0,1,197.449
6547.51,2.31112,1.40138,-1.61395,-0.0887086,0.11183,2.78786,0,1,194.397
6681.71,2.24917,1.4147,-1.58861,-0.0901473,0.0955027,2.81582,0,1,196.148
6813.93,2.21143,1.41826,-1.57836,-0.093612,0.076397,2.83755,0,1,192.48
6948.78,2.16676,1.53484,-1.59393,-0.0830512,0.0519142,2.84967,0,1,199.983
7081.55,2.12341,1.56245,-1.58607,-0.0566774,0.0244528,2.86424,0,1,194.16
7213.79,2.03137,1.63706,-1.57791,-0.0242961,-0.00177936,2.88357,0,1,191.945
7347.15,1.91694,1.67606,-1.57248,-0.000456362,-0.0191579,2.92308,0,1,186.751
7481.35,1.7951,1.7085,-1.52866,0.00713816,-0.0222435,2.97082,0,1,177.229
7615.19,1.68437,1.72367,-1.57225,0.0154465,-0.00280455,3.03963,0,1,180.498
7746.88,1.61105,1.72121,-1.5377,0.001196,0.0319787,3.1174,0,1,174.611
7881.15,1.54516,1.72199,-1.54318,-0.032301,0.0733689,-3.08455,0,1,213.659
8013.31,1.47236,1.68196,-1.53374,-0.0479767,0.097744,-3.03627,0,1,177.763
8146.66,1.41456,1.68282,-1.52241,-0.0639965,0.10755,-2.99445,0,1,188.594
8282.68,1.37986,1.7194,-1.50344,-0.0951687,0.0941511,-2.96033,0,1,194.875
8413.13,1.30349,1.8256,-1.4917,-0.108852,0.0474495,-2.94357,0,1,185.154
8546.65,1.31677,1.855,-1.47584,-0.0909554,-0.0073561,-2.92336,0,1,179.764
8714.23,1.26802,1.88612,-1.48312,-0.0613625,-0.0626514,-2.90444,0,1,188.48
8847.16,1.14329,1.90114,-1.48128,-0.0355196,-0.0976665,-2.88508,0,1,183.344
8979.59,0.999528,1.87979,-1.47415,-0.0303252,-0.119842,-2.84986,0,1,179.988
9116.52,0.887523,1.86919,-1.50181,-0.0516004,-0.098431,-2.80682,0,1,181.124
9246.4,0.809647,1.80238,-1.50801,-0.0637267,-0.0543886,-2.75917,0,1,178.35
9379.5,0.718956,1.74286,-1.52693,-0.0787295,-0.0133041,-2.68802,0,1,175.203
9512.72,0.628255,1.71156,-1.57609,-0.0949376,0.0365306,-2.62034,0,1,180.067
9646.29,0.576069,1.69934,-1.58296,-0.100994,0.0829554,-2.5639,0,1,191.255
9780.72,0.526259,1.73176,-1.57391,-0.107028,0.103894,-2.51167,0,1,191.494
9913.34,0.505631,1.77327,-1.5722,-0.104613,0.102782,-2.45925,0,1,190.473
10047,0.478922,1.76821,-1.59229,-0.0868967,0.0865326,-2.40636,0,1,181.259
10178.9,0.426839,1.73314,-1.58517,-0.0663135,0.0499449,-2.34075,0,1,183.482
10312.1,0.35404,1.67483,-1.58837,-0.0644638,0.0204069,-2.26311,0,1,183.677
10446.9,0.296335,1.59103,-1.57339,-0.0757666,0.00800034,-2.1891,0,1,173.582
10578.6,0.249009,1.44946,-1.56081,-0.0842899,0.00244144,-2.11834,0,1,180.623
10711.9,0.206406,1.66621,-1.53025,-0.0956563,0.0116869,-1.99383,0,4,229.395
10845.2,0.0879929,1.25986,-1.65749,-0.115928,0.0279349,-2.28673,0,4,237.976
11012.4,0.0923886,1.19829,-1.57182,-0.13193,0.0325476,-1.86693,0,4,238.507
11145.6,-0.00838806,1.17746,-1.61932,-0.117195,0.0245144,-1.93965,0,4,236.263
11282,-0.00838806,1.17746,-1.61932,-0.0959524,0.00787845,4.34354,0,32,314.944
11411.7,-0.0493973,1.06156,-1.63476,-0.0810411,-0.0199565,-1.71466,0,4,238.265
11544.7,-0.0493355,0.998804,-1.61882,-0.0602395,-0.0379643,-2.42721,0,4,257.421
11678.8,-0.137004,0.903286,-1.6615,-0.0568362,-0.0460204,-1.60188,0,4,230.841
11811.3,-0.137004,0.903286,-1.6615,-0.0721097,-0.0519816,4.68132,0,32,295.986
11946.4,-0.137004,0.903286,-1.6615,-0.0808908,-0.041111,4.68132,0,32,303.642
12081.9,-0.0850624,0.635779,-1.74575,-0.0886526,-0.00911524,-1.87048,0,4,298.62
12244.5,-0.0343263,0.434296,-1.7537,-0.106004,0.0111673,-1.45367,0,4,230.904
12377.9,-0.0936467,0.477574,-1.65073,-0.120405,0.00783247,-1.88703,0,4,305.597
12511.8,-0.235917,0.453238,-1.80062,-0.131469,0.00435768,-1.0867,0,4,243.107
12644.8,-0.0247079,0.395227,-1.61057,-0.129657,-0.00591304,-2.09896,0,4,281.027
12779.6,0.0206128,0.345587,-1.75521,-0.115841,-0.0176592,-1.49101,0,4,233.441
12910.8,0.0953795,0.34716,-1.68248,-0.110817,-0.0258519,-0.855492,0,4,234.744
13044.1,-0.00327972,0.156731,-1.78946,-0.104164,-0.0287699,-1.04006,0,4,315.096
13177.5,0.0542638,0.0730591,-1.80724,-0.0916291,-0.0305545,-1.1609,0,4,251.259
13310.4,0.264241,-0.152284,-1.72615,-0.0815455,-0.0189336,-0.662826,0,4,293.479
13445.6,0.29558,0.161992,-1.52764,-0.0802988,-0.0125337,-0.665186,0,1,205.23
13578.9,0.392458,0.126146,-1.52518,-0.0972573,-0.0189058,-0.569521,0,1,191.712
13710.2,0.496528,0.104036,-1.54122,-0.109339,-0.00510936,-0.477298,0,1,197.255
13843.5,0.60344,0.0972001,-1.53269,-0.109868,0.0169748,-0.381061,0,1,199.062
13977.8,0.676823,0.0846573,-1.54006,-0.112786,0.0330644,-0.291748,0,1,206.721
14111.8,0.741125,0.0604131,-1.55243,-0.112958,0.0526715,-0.213876,0,1,210.425
14243.7,0.765456,0.0598262,-1.55187,-0.105838,0.06406,-0.147723,0,1,198.479
