timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,11.9122
5414.61,2.6375,1.3466,-1.66526,-0.0818378,-0.12767,2.54319,0,1,11.2617
5482.33,2.56356,1.38558,-1.71496,-0.0533364,-0.125813,2.52437,0,1,11.396
5547.96,2.48439,1.44936,-1.70948,-0.0440285,-0.121705,2.4948,0,1,8.8004
5616.28,2.42636,1.48926,-1.70237,-0.034593,-0.104541,2.48268,0,1,8.62954
5681.93,2.39706,1.48457,-1.74605,-0.0249089,-0.0699225,2.48123,0,1,7.40351
5747.91,2.38493,1.47122,-1.7419,-0.0229696,-0.031263,2.47872,0,1,13.135
5814.39,2.38448,1.45677,-1.73814,-0.0242321,0.00753686,2.48615,0,1,10.5264
5882.08,2.3715,1.43206,-1.71956,-0.0223447,0.0403909,2.50466,0,1,14.5329
5949.31,2.3704,1.41619,-1.71735,-0.0221712,0.0668617,2.52721,0,1,10.4413
6014.34,2.38032,1.39934,-1.69624,-0.0255224,0.0868044,2.55539,0,1,11.1562
6081.78,2.39908,1.38116,-1.71105,-0.0323196,0.105311,2.59161,0,1,10.7292
6147.72,2.41143,1.35996,-1.69758,-0.0361284,0.123009,2.62596,0,1,9.55966
6214.23,2.41066,1.3497,-1.68462,-0.0405563,0.133486,2.66145,0,1,7.978
6283.53,2.40649,1.35597,-1.67439,-0.050306,0.135295,2.69473,0,1,7.21551
6347.58,2.3913,1.36238,-1.66404,-0.0610731,0.131513,2.72553,0,1,6.72202
6414.18,2.37585,1.37012,-1.65486,-0.0732774,0.12726,2.75229,0,1,5.91098
6481.54,2.34593,1.39136,-1.64772,-0.0847271,0.119319,2.77249,0,1,5.8214
6547.51,2.30716,1.40306,-1.61393,-0.088831,0.109239,2.78798,0,1,5.71342
6615.63,2.27512,1.41248,-1.6062,-0.0906953,0.101242,2.80135,0,1,6.14538
6681.71,2.24896,1.41849,-1.58831,-0.0923367,0.0946646,2.81572,0,1,6.44175
6747.42,2.21453,1.42038,-1.58342,-0.0921702,0.0814763,2.82015,0,1,7.42658
6813.93,2.19753,1.42204,-1.57715,-0.093333,0.0675128,2.83799,0,1,7.54107
6881.34,2.1734,1.49483,-1.57682,-0.0893839,0.0571709,2.84838,0,1,8.82629
6948.78,2.15622,1.531,-1.59508,-0.0791036,0.0464937,2.85009,0,1,6.77244
7013.87,2.14726,1.54798,-1.56481,-0.0689855,0.0359385,2.85278,0,1,6.73552
7081.55,2.11876,1.56353,-1.58617,-0.0566038,0.0215579,2.86437,0,1,6.41779
7147.12,2.08368,1.60639,-1.58173,-0.0439604,0.0106655,2.87702,0,1,5.99394
7213.79,2.03707,1.64102,-1.57791,-0.0274796,0.000832396,2.88351,0,1,7.01034
7282.78,1.98278,1.65177,-1.57054,-0.011845,-0.0101102,2.89816,0,1,9.50281
7347.15,1.9195,1.68121,-1.57231,-0.00388546,-0.018335,2.92323,0,1,9.7739
7413.64,1.85824,1.69603,-1.56273,0.00578801,-0.0211619,2.94451,0,1,7.94662
7481.35,1.7991,1.70048,-1.53095,0.0117125,-0.0190566,2.97042,0,1,8.29423
7546.99,1.73988,1.71442,-1.51433,0.0138314,-0.01038,3.00379,0,1,6.48737
7615.19,1.69378,1.71816,-1.57283,0.01824,0.00329044,3.03962,0,1,6.68898
7680.95,1.66501,1.6976,-1.55527,0.0153994,0.0165086,3.08269,0,1,8.6033
7746.88,1.61365,1.72167,-1.53785,0.000821869,0.0336109,3.11746,0,1,9.55243
7813.39,1.5701,1.73682,-1.53179,-0.00957073,0.054269,-3.12277,0,1,15.2967
7881.15,1.55006,1.70318,-1.54509,-0.0206696,0.0756431,-3.08504,0,1,10.2322
7948.23,1.52073,1.6915,-1.53327,-0.0364075,0.0903897,-3.06069,0,1,9.51738
8013.31,1.472,1.67555,-1.53451,-0.0440638,0.0970727,-3.03622,0,1,6.37558
8080.8,1.43998,1.67523,-1.53068,-0.0490778,0.105614,-3.01289,0,1,6.58752
8146.66,1.42429,1.67707,-1.52119,-0.0594436,0.113237,-2.99417,0,1,6.90544
8213.22,1.41862,1.68982,-1.51154,-0.0752028,0.114867,-2.97575,0,1,6.55041
8282.68,1.39278,1.71825,-1.50142,-0.0928847,0.102304,-2.96024,0,1,6.71479
8346.51,1.34111,1.76419,-1.50053,-0.102376,0.0736085,-2.94501,0,1,5.6733
8413.13,1.29895,1.81578,-1.49524,-0.103188,0.0433202,-2.94325,0,1,5.6925
8480.53,1.29798,1.84017,-1.4889,-0.0957833,0.0146761,-2.93612,0,1,6.75889
8546.65,1.31203,1.84224,-1.48043,-0.0834681,-0.0122448,-2.9235,0,1,6.16281
8614.56,1.29986,1.86999,-1.51066,-0.0741056,-0.0374685,-2.91437,0,1,6.41458
8714.23,1.26039,1.88381,-1.48216,-0.0610639,-0.0677563,-2.90411,0,1,6.57415
8781.88,1.21841,1.91508,-1.48561,-0.050416,-0.0787478,-2.89245,0,1,8.07647
8847.16,1.15056,1.90373,-1.48174,-0.0359385,-0.0926525,-2.88522,0,1,5.96173
8912.98,1.07156,1.88073,-1.48373,-0.0245789,-0.109415,-2.86786,0,1,6.0967
8979.59,1.002,1.87728,-1.47517,-0.028287,-0.118701,-2.8499,0,1,5.44266
9046.34,0.938269,1.87622,-1.46741,-0.039404,-0.113596,-2.83075,0,1,7.76518
9116.52,0.89577,1.86865,-1.50381,-0.0495842,-0.0935451,-2.8071,0,1,8.96757
9179.51,0.855608,1.83827,-1.50551,-0.0548132,-0.0757994,-2.78884,0,1,7.65405
9246.4,0.808341,1.79342,-1.50892,-0.0586663,-0.0573533,-2.75925,0,1,7.89191
9312.72,0.772381,1.76955,-1.5073,-0.065805,-0.0305323,-2.72108,0,1,7.16845
9379.5,0.743756,1.74194,-1.53112,-0.0761658,0.00177536,-2.75319,0,4,12.3039
9447.68,0.684486,1.7383,-1.52037,-0.0900641,0.0326514,-2.72737,0,4,12.1305
9512.72,0.679086,1.74438,-1.53867,-0.0981308,0.0544176,-2.69214,0,4,9.08648
9579.94,0.577359,1.69536,-1.52619,-0.107624,0.0705586,-2.6478,0,4,7.82919
9646.29,0.535267,1.75979,-1.51926,-0.112544,0.086223,-2.60876,0,4,8.40575
9713.17,0.514976,1.74072,-1.5147,-0.107009,0.10215,-2.49436,0,4,10.5305
9780.72,0.554619,1.7144,-1.51856,-0.107004,0.109648,-2.46734,0,4,11.0798
9846.06,0.415879,1.72173,-1.49447,-0.10848,0.108098,-2.57063,0,4,10.499
9913.34,0.38541,1.75058,-1.52066,-0.104211,0.104524,-2.33812,0,4,10.174
9978.98,0.463223,1.74489,-1.48672,-0.0976819,0.0998174,-2.2003,0,4,14.9346
10047,0.439499,1.79612,-1.50957,-0.0884533,0.0900124,-2.47442,0,4,13.6206
10113.6,0.410134,1.67493,-1.64439,-0.0722388,0.0695216,-2.3759,0,4,10.0039
10178.9,0.446597,1.72739,-1.54525,-0.059322,0.0458816,-2.33006,0,4,10.6646
10245.5,0.397912,1.67645,-1.5465,-0.055414,0.0277047,-2.3881,0,4,10.103
10312.1,0.316872,1.69466,-1.49533,-0.0599536,0.0186092,-2.23389,0,4,13.065
