timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,164.762
5482.33,2.59651,1.42211,-1.70802,-0.0799223,-0.122462,2.52612,0,1,188.507
5616.28,2.44936,1.48568,-1.70402,-0.0406761,-0.0928106,2.48238,0,1,183.108
5747.91,2.36465,1.5048,-1.74041,-0.0306133,-0.0518196,2.4785,0,1,183.275
5882.08,2.30057,1.49985,-1.71254,-0.0293178,-0.0149081,2.50439,0,1,188.653
6014.34,2.29335,1.46825,-1.70635,-0.030657,0.0233109,2.55696,0,1,196.533
6147.72,2.31977,1.41515,-1.70345,-0.0373328,0.0612011,2.62659,0,1,191.656
6283.53,2.35458,1.38294,-1.67854,-0.0512185,0.100985,2.69501,0,1,194.376
6414.18,2.36785,1.37768,-1.65561,-0.075544,0.121148,2.75216,0,1,193.871
6547.51,2.31112,1.40138,-1.61395,-0.0887086,0.11183,2.78786,0,1,192.061
6681.71,2.24917,1.4147,-1.58861,-0.0901473,0.0955027,2.81582,0,1,194.17
6813.93,2.21143,1.41826,-1.57836,-0.093612,0.076397,2.83755,0,1,193.904
6948.78,2.16676,1.53484,-1.59393,-0.0830512,0.0519142,2.84967,0,1,196.644
7081.55,2.12341,1.56245,-1.58607,-0.0566774,0.0244528,2.86424,0,1,189.804
7213.79,2.03137,1.63706,-1.57791,-0.0242961,-0.00177936,2.88357,0,1,188.949
7347.15,1.91694,1.67606,-1.57248,-0.000456362,-0.0191579,2.92308,0,1,186.719
7481.35,1.7951,1.7085,-1.52866,0.00713816,-0.0222435,2.97082,0,1,179.212
7615.19,1.68437,1.72367,-1.57225,0.0154465,-0.00280455,3.03963,0,1,178.246
7746.88,1.61105,1.72121,-1.5377,0.001196,0.0319787,3.1174,0,1,181.518
7881.15,1.54516,1.72199,-1.54318,-0.032301,0.0733689,-3.08455,0,1,294.977
8013.31,1.47236,1.68196,-1.53374,-0.0479767,0.097744,-3.03627,0,1,274.914
8146.66,1.41456,1.68282,-1.52241,-0.0639965,0.10755,-2.99445,0,1,184.783
8282.68,1.37986,1.7194,-1.50344,-0.0951687,0.0941511,-2.96033,0,1,192.292
8413.13,1.30349,1.8256,-1.4917,-0.108852,0.0474495,-2.94357,0,1,184.031
8546.65,1.31677,1.855,-1.47584,-0.0909554,-0.0073561,-2.92336,0,1,179.609
8714.23,1.26802,1.88612,-1.48312,-0.0613625,-0.0626514,-2.90444,0,1,186.665
8847.16,1.14329,1.90114,-1.48128,-0.0355196,-0.0976665,-2.88508,0,1,182.792
8979.59,0.999528,1.87979,-1.47415,-0.0303252,-0.119842,-2.84986,0,1,180.915
9116.52,0.887523,1.86919,-1.50181,-0.0516004,-0.098431,-2.80682,0,1,178.506
9246.4,0.809647,1.80238,-1.50801,-0.0637267,-0.0543886,-2.75917,0,1,181.07
9379.5,0.718956,1.74286,-1.52693,-0.0787295,-0.0133041,-2.68802,0,1,175.782
9512.72,0.628255,1.71156,-1.57609,-0.0949376,0.0365306,-2.62034,0,1,212.789
9646.29,0.576069,1.69934,-1.58296,-0.100994,0.0829554,-2.5639,0,1,193.71
9780.72,0.526259,1.73176,-1.57391,-0.107028,0.103894,-2.51167,0,1,192.174
9913.34,0.505631,1.77327,-1.5722,-0.104613,0.102782,-2.45925,0,1,187.754
10047,0.478922,1.76821,-1.59229,-0.0868967,0.0865326,-2.40636,0,1,181.832
10178.9,0.426839,1.73314,-1.58517,-0.0663135,0.0499449,-2.34075,0,1,183.194
10312.1,0.35404,1.67483,-1.58837,-0.0644638,0.0204069,-2.26311,0,1,184.13
10446.9,0.296335,1.59103,-1.57339,-0.0757666,0.00800034,-2.1891,0,1,174.289
10578.6,0.249009,1.44946,-1.56081,-0.0842899,0.00244144,-2.11834,0,1,178.26
10711.9,0.258425,1.40625,-1.63929,-0.0956563,0.0116869,-2.16974,0,3,343.194
10845.2,0.203335,1.37041,-1.72084,-0.115928,0.0279349,-2.14569,0,3,341.71
11012.4,0.157117,1.36105,-1.71568,-0.13193,0.0325476,-2.11171,0,3,317.05
11145.6,0.125255,1.34085,-1.69477,-0.117195,0.0245144,-2.09708,0,3,302.896
11282,0.109473,1.31177,-1.67153,-0.0959524,0.00787845,-2.06602,0,3,284.1
11411.7,-0.00908658,1.0779,-1.5296,-0.0810411,-0.0199565,-1.68948,0,1,185.805
11544.7,-0.0175856,0.985089,-1.51383,-0.0602395,-0.0379643,-1.62042,0,1,186.414
11678.8,-0.0172899,0.901498,-1.52642,-0.0568362,-0.0460204,-1.54932,0,1,185.157
11811.3,-0.00456923,0.772388,-1.52323,-0.0721097,-0.0519816,-1.4761,0,1,174.109
11946.4,0.0205017,0.698794,-1.52368,-0.0808908,-0.041111,-1.40651,0,1,175.691
12081.9,0.0330598,0.663481,-1.40053,-0.0886526,-0.00911524,-1.36984,0,3,337.225
12244.5,-0.0141304,0.64757,-1.51612,-0.106004,0.0111673,-1.36998,0,3,367.545
12377.9,-0.0274547,0.603031,-1.50221,-0.120405,0.00783247,-1.32465,0,3,286.854
12511.8,-0.0574079,0.584921,-1.50475,-0.131469,0.00435768,-1.27412,0,3,264.84
12644.8,-0.0408313,0.546784,-1.50565,-0.129657,-0.00591304,-1.22734,0,3,260.888
12779.6,0.000117364,0.507418,-1.49766,-0.115841,-0.0176592,-1.17174,0,3,276.321
12910.8,0.0269502,0.448939,-1.50139,-0.110817,-0.0258519,-1.1519,0,3,308.32
13044.1,0.0483998,0.381115,-1.47534,-0.104164,-0.0287699,-1.09949,0,3,318.675
13177.5,0.0808602,0.33233,-1.44397,-0.0916291,-0.0305545,-1.05014,0,3,318.345
13310.4,0.0925236,0.325409,-1.43902,-0.0815455,-0.0189336,-0.970298,0,3,310.407
13445.6,0.130707,0.308665,-1.42437,-0.0802988,-0.0125337,-0.888654,0,3,374.623
13578.9,0.126646,0.311674,-1.51039,-0.0972573,-0.0189058,-0.885072,0,3,379.112
13710.2,0.109902,0.306867,-1.66245,-0.109339,-0.00510936,-0.942354,0,3,364.49
13843.5,0.110283,0.3041,-1.79732,-0.109868,0.0169748,-0.890693,0,3,374.355
13977.8,0.1161,0.281895,-1.83526,-0.112786,0.0330644,-0.841947,0,3,356.774
14111.8,0.115927,0.255329,-1.88119,-0.112958,0.0526715,-0.815906,0,3,397.95
14243.7,0.132713,0.240152,-1.88209,-0.105838,0.06406,-0.750982,0,3,288.104
14376.7,0.183109,0.173996,-1.89512,-0.0859974,0.0492343,-0.688916,0,3,323.362
14509.9,0.215682,0.184122,-1.94502,-0.053619,0.0370542,-0.640972,0,3,303.141
14643.1,0.257122,0.148027,-2.09168,-0.0307376,0.0126255,-0.663487,0,3,317.746
14777.9,0.281662,0.107455,-2.19618,-0.0176621,-0.0208938,-0.601148,0,3,303.039
14909.6,0.303861,0.0679755,-2.27945,-0.0258713,-0.0404332,-0.48356,0,3,302.848
15077.1,0.324463,0.0303098,-2.39846,-0.0556145,-0.0569023,-0.363341,0,3,314.414
15209.5,0.316903,0.0576641,-2.46822,-0.0726509,-0.0470222,-0.36751,0,3,354.302
15342.7,0.318949,0.0606171,-2.35599,-0.10651,-0.0146239,-0.296819,0,3,337.493
15479.2,0.303541,0.0582365,-2.37084,-0.131652,0.0296921,-0.260959,0,3,328.772
15610.7,0.322934,0.0355512,-2.42165,-0.135498,0.0513572,-0.233528,0,3,332.947
15742.6,0.345604,-0.0169454,-2.43902,-0.127949,0.0498811,-0.177074,0,3,328.638
15877,0.346995,-0.0743221,-2.56123,-0.109904,0.0423403,-0.149556,0,3,299.833
16009.9,0.349864,-0.112385,-2.597,-0.0796398,0.0233052,-0.124063,0,3,275.108
16142.4,0.349174,-0.108468,-2.59134,-0.0480472,-0.00562973,-0.0703827,0,3,265.907
16278.3,0.389594,-0.12084,-2.5944,-0.0484136,-0.0354638,-0.0147522,0,3,250.984
16408.9,0.432013,-0.0930354,-2.60688,-0.068234,-0.0489239,0.00585534,0,3,276.046
16542.2,0.507249,-0.107766,-2.88283,-0.0904434,-0.0513844,-0.109818,0,3,309.857
16676.6,0.561135,-0.108778,-2.88981,-0.108173,-0.0430372,-0.121787,0,3,315.175
16808.7,0.523511,-0.133673,-2.78693,-0.119968,-0.016357,-0.122621,0,3,326.295
16943.9,0.514703,-0.167563,-2.81566,-0.133304,0.0198287,-0.0350345,0,3,313.829
17076.3,0.472905,-0.173294,-2.89736,-0.117129,0.0582035,-0.0816486,0,3,304.786
17208.4,0.478484,-0.112116,-2.91401,-0.0792383,0.0719636,-0.10331,0,3,325.25
17341.8,0.518445,-0.054692,-2.92198,-0.0382354,0.0591889,-0.149958,0,3,336.67
17476.1,2.33552,0.742023,-1.67627,0.0029304,0.0325228,0.942003,0,1,188.038
17612.8,2.33278,0.757099,-1.65847,0.024911,-0.00606592,0.970669,0,1,185.457
17741.6,2.3404,0.7685,-1.66918,0.0316401,-0.0408779,1.028,0,1,179.045
17876,2.37671,0.826956,-1.62731,0.0134414,-0.0851865,1.1206,0,1,183.705
18008.2,2.37689,0.921095,-1.61535,-0.0179503,-0.112895,1.20901,0,1,180.338
