timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,166.14
5381.33,2.6799,1.3318,-1.66688,-0.102793,-0.12539,2.5655,0,1,197.175
5414.61,2.64485,1.35458,-1.66405,-0.0880156,-0.126706,2.54387,0,1,183.589
5449.49,2.60266,1.37405,-1.66987,-0.0753883,-0.129466,2.54283,0,1,184.103
5482.33,2.57829,1.41512,-1.71166,-0.0710476,-0.12877,2.52605,0,1,185.917
5514.64,2.54394,1.43732,-1.70591,-0.0614376,-0.124105,2.51065,0,1,181.8
5547.96,2.49445,1.46193,-1.70939,-0.0527442,-0.121362,2.49556,0,1,178.966
5581.23,2.449,1.48149,-1.70105,-0.0446875,-0.117408,2.48545,0,1,180.647
5616.28,2.42922,1.49395,-1.70253,-0.0376232,-0.10491,2.48308,0,1,182.416
5647.87,2.40421,1.49113,-1.69925,-0.0326789,-0.0895204,2.47687,0,1,184.117
5681.93,2.39726,1.48884,-1.74605,-0.0268061,-0.0713247,2.48138,0,1,185.213
5714.47,2.3918,1.4794,-1.74513,-0.0242016,-0.0503836,2.47935,0,1,185.038
5747.91,2.39169,1.47308,-1.74246,-0.0260061,-0.0289298,2.47878,0,1,184.844
5782.48,2.38994,1.46876,-1.74029,-0.027478,-0.0108234,2.48106,0,1,185.582
5814.39,2.38429,1.46126,-1.73826,-0.0261081,0.00591497,2.48607,0,1,185.786
5847.84,2.37605,1.44583,-1.7199,-0.023498,0.0225603,2.49315,0,1,185.121
5882.08,2.36721,1.43582,-1.71927,-0.0226215,0.0371603,2.50467,0,1,191.361
5914.42,2.36718,1.42979,-1.71604,-0.0225877,0.0515917,2.51265,0,1,188.575
5949.31,2.36934,1.41649,-1.71729,-0.0219675,0.0662696,2.52724,0,1,193.133
5981.01,2.37603,1.41048,-1.70033,-0.023755,0.0770042,2.54174,0,1,193.416
6014.34,2.38107,1.40345,-1.69592,-0.0276818,0.0858594,2.55531,0,1,193.788
6047.75,2.38728,1.39278,-1.71708,-0.0300631,0.094488,2.57555,0,1,193.149
6081.78,2.39791,1.38139,-1.71112,-0.0320805,0.10467,2.59162,0,1,192.256
6115.75,2.4059,1.36875,-1.70473,-0.0340898,0.114784,2.60772,0,1,201.477
6147.72,2.41037,1.35916,-1.69755,-0.0354432,0.122699,2.626,0,1,191.053
6180.93,2.4126,1.35343,-1.69113,-0.0381651,0.128766,2.64441,0,1,191.591
6214.23,2.41046,1.35176,-1.68474,-0.0415436,0.132829,2.66137,0,1,195.279
6247.7,2.41092,1.35952,-1.64768,-0.046692,0.134312,2.6737,0,1,197.705
6283.53,2.40628,1.3622,-1.67479,-0.0534705,0.133609,2.69446,0,1,196.645
6314.26,2.39958,1.36325,-1.6706,-0.0581398,0.132515,2.7102,0,1,193.103
6347.58,2.39119,1.36573,-1.66425,-0.0628126,0.130654,2.72539,0,1,194.925
6380.83,2.38131,1.36645,-1.66128,-0.0684256,0.128187,2.74049,0,1,193.513
6414.18,2.37534,1.37386,-1.65506,-0.075164,0.126132,2.75213,0,1,196.258
6448.97,2.36268,1.38407,-1.61817,-0.0816351,0.122389,2.75871,0,1,196.685
6481.54,2.34317,1.39518,-1.64792,-0.0862187,0.116958,2.77238,0,1,192.4
6514.08,2.32333,1.39946,-1.61704,-0.0886763,0.112212,2.78126,0,1,191.382
6547.51,2.30574,1.40447,-1.6138,-0.0893418,0.108142,2.788,0,1,193.598
6580.78,2.28959,1.40881,-1.61133,-0.0892443,0.104963,2.79763,0,1,198.605
6615.63,2.27535,1.41156,-1.60632,-0.0902106,0.101561,2.8014,0,1,193.693
6647.48,2.26328,1.40945,-1.59792,-0.0922133,0.0987969,2.81036,0,1,194.493
6681.71,2.28911,1.46245,-1.65418,-0.0931739,0.0960797,2.80778,0,4,243.525
6714.01,2.25736,1.46312,-1.65874,-0.0940989,0.091191,2.84992,0,4,249.76
6747.42,2.22065,1.42189,-1.58329,-0.0947863,0.0824048,2.7992,0,4,236.809
6782.19,2.22065,1.42189,-1.58329,-0.0945534,0.0726583,2.7992,0,32,330.154
6813.93,2.18555,1.45268,-1.65156,-0.0950866,0.0672733,2.79805,0,4,243.053
6847.37,2.18583,1.45847,-1.57616,-0.0943456,0.0624678,2.84059,0,1,181.634
6881.34,2.1723,1.49704,-1.57712,-0.0904703,0.0560888,2.84844,0,1,182.526
6913.91,2.16117,1.52071,-1.60024,-0.0850169,0.0508823,2.85091,0,1,190.938
6948.78,2.15658,1.53137,-1.5952,-0.0793703,0.0466118,2.85015,0,1,219.672
6980.57,2.15353,1.53866,-1.59331,-0.075017,0.0424666,2.85461,0,1,194.758
7013.87,2.17184,1.50996,-1.6294,-0.0701591,0.0364812,2.85777,0,4,282.403
7047.31,2.1175,1.57114,-1.63472,-0.0638107,0.0283215,2.78861,0,4,237.22
7081.55,2.12805,1.5092,-1.58683,-0.0567035,0.0201879,2.92411,0,4,244.947
7115.24,2.09182,1.60341,-1.62324,-0.0500131,0.0143671,2.99748,0,4,230.289
7147.12,2.06568,1.59232,-1.61338,-0.0440977,0.0102791,2.87429,0,4,240.931
7180.43,2.04788,1.6226,-1.60829,-0.0375022,0.00620175,2.84535,0,4,231.696
7213.79,2.03812,1.66095,-1.57825,-0.0284955,0.000997748,2.88096,0,4,247.382
7247.44,2.03599,1.63155,-1.61843,-0.0191356,-0.00404225,2.72882,0,4,234.303
7282.78,2.00367,1.63049,-1.47446,-0.0124876,-0.00883485,2.66942,0,4,230.098
7313.71,1.98002,1.65488,-1.62012,-0.00860677,-0.0128972,2.84291,0,4,231.289
7347.15,1.99517,1.67599,-1.49413,-0.0048517,-0.0169376,2.72223,0,4,230.4
7380.35,1.92057,1.71939,-1.62472,-0.000622885,-0.0202298,3.0013,0,4,237.033
7413.64,1.84575,1.73831,-1.59569,0.00483469,-0.0208777,2.89378,0,4,225.259
7448.44,1.84575,1.73831,-1.59569,0.0108122,-0.0203211,2.89378,0,32,315.058
7481.35,1.85855,1.76787,-1.60721,0.0129847,-0.0196652,3.07952,0,4,236.294
7513.6,1.85246,1.77736,-1.57772,0.0127112,-0.0167033,2.85463,0,4,240.191
7546.99,1.70178,1.76365,-1.58927,0.0139384,-0.0103502,2.91501,0,4,222.384
7580.23,1.78709,1.79881,-1.59106,0.0178038,-0.00212718,2.99379,0,4,219.992
7615.19,1.78709,1.79881,-1.59106,0.0211356,0.0050527,2.99379,0,32,312.12
7646.9,1.74692,1.79558,-1.60441,0.0202774,0.0099649,2.78305,0,4,244.513
7680.95,1.78267,1.82306,-1.53655,0.0162686,0.0166674,3.08104,0,4,229.97
7713.47,1.62888,1.72924,-1.61503,0.00850128,0.0257113,2.84766,0,4,234.246
7746.88,1.62492,1.72872,-1.59282,-0.00151881,0.0355274,3.12606,0,4,225.51
7781.68,1.6314,1.82803,-1.6077,-0.00773812,0.0464869,3.12066,0,4,239.628
7813.39,1.68949,1.79983,-1.58078,-0.00931518,0.057165,-2.80393,0,4,241.005
7847.44,1.55973,1.71816,-1.5954,-0.0109692,0.0673006,2.94389,0,4,223.444
7881.15,1.59208,1.70274,-1.55826,-0.0180458,0.0768779,-3.06764,0,4,226.294
7913.22,1.52778,1.683,-1.56422,-0.0281213,0.0847886,-2.97663,0,4,284.868
7948.23,1.50752,1.77134,-1.60099,-0.0359805,0.0909594,-3.06494,0,4,204.767
7979.97,1.47564,1.76854,-1.61166,-0.0405057,0.0946686,-2.99572,0,4,237.411
8013.31,1.44565,1.66581,-1.57844,-0.0439333,0.0971923,-3.06596,0,4,237.07
8046.73,1.46127,1.67226,-1.57929,-0.0458136,0.0998575,-3.00243,0,4,239.151
8080.8,1.44788,1.67393,-1.57611,-0.0477601,0.104993,-3.00002,0,4,241.28
8114.8,1.44788,1.67393,-1.57611,-0.0520434,0.110953,3.28318,0,32,318.046
8146.66,1.45636,1.70515,-1.57327,-0.0587647,0.113851,-2.9913,0,4,238.96
8179.88,1.45865,1.69661,-1.55428,-0.0689451,0.113894,-3.0776,0,4,254.073
8213.22,1.41908,1.68338,-1.55826,-0.078248,0.113781,-2.89072,0,4,268.235
8246.73,1.38287,1.70125,-1.58691,-0.0875049,0.109539,-2.92089,0,4,230.777
8282.68,1.35904,1.78493,-1.5506,-0.0980162,0.0985571,-2.96349,0,4,307.592
8313.81,1.35904,1.78493,-1.5506,-0.102187,0.0852078,3.31971,0,32,324.665
8346.51,1.33378,1.76365,-1.50192,-0.102978,0.0688484,-2.94493,0,1,179.751
8379.8,1.30569,1.7942,-1.50279,-0.103269,0.0543365,-2.94358,0,1,179.584
8413.13,1.29633,1.81573,-1.49573,-0.103478,0.04167,-2.94313,0,1,186.469
8448.04,1.29104,1.83087,-1.49686,-0.0994721,0.026907,-2.93904,0,1,179.784
8480.53,1.29496,1.83436,-1.49102,-0.0924924,0.0119797,-2.93605,0,1,178.084
8513.09,1.20929,1.77646,-1.56782,-0.0867543,-0.00103506,-2.90961,0,4,247.539
8546.65,1.29418,1.86319,-1.56167,-0.0819395,-0.0128074,-2.97505,0,4,234.107
8579.72,1.26778,1.78922,-1.53749,-0.077842,-0.0233617,-2.91159,0,4,211.348
8614.56,1.30777,1.86571,-1.54665,-0.0735866,-0.0357162,-2.96374,0,4,237.268
8655.45,1.29368,1.87674,-1.54095,-0.0688042,-0.0512596,-2.86672,0,4,235.826
8714.23,1.25544,1.9026,-1.54141,-0.0616245,-0.0677232,-2.89251,0,4,238.502
8746.67,1.21377,1.91309,-1.53077,-0.0571239,-0.0738016,-2.92493,0,4,231.979
8781.88,1.20999,1.93776,-1.53477,-0.0512487,-0.0786512,-2.88147,0,4,241.461
8813.7,1.18176,1.94508,-1.5305,-0.0439055,-0.0831394,-2.95345,0,4,235.048
8847.16,1.14967,1.88025,-1.54456,-0.0351898,-0.0914122,-2.97481,0,4,252.387
8880.68,1.13847,1.90591,-1.58258,-0.0276711,-0.102634,-2.87513,0,4,243.744
8912.98,1.13931,1.9723,-1.51339,-0.0233132,-0.111078,-2.72854,0,4,236.788
8948.73,1.12646,2.00747,-1.52542,-0.0232182,-0.117727,-2.48902,0,4,239.221
8979.59,1.00901,2.11966,-1.45239,-0.0274373,-0.121543,-2.25574,0,4,222.12
9012.85,1.11142,2.06027,-1.50793,-0.0334439,-0.120247,2.42281,0,4,251.714
9046.34,0.944983,2.12211,-1.45748,-0.0384802,-0.114009,-2.30903,0,4,263.183
9080.6,0.917403,2.12637,-1.47821,-0.0436046,-0.105524,2.35133,0,4,254.683
9116.52,1.09431,2.14463,-1.57851,-0.0492062,-0.0947064,2.47778,0,4,230.988
9147.67,1.10678,2.16084,-1.57745,-0.0526544,-0.0853523,2.06315,0,4,223.378
9179.51,0.853578,2.16606,-1.55697,-0.0539854,-0.0774273,0.255809,0,4,270.074
9212.84,0.82652,2.18568,-1.55078,-0.0561322,-0.0687345,2.73697,0,4,268.945
9246.4,0.82652,2.18568,-1.55078,-0.0595428,-0.058465,-3.54623,0,32,308.829
9282.04,1.15702,2.28792,-1.65609,-0.0617985,-0.0442587,2.43078,0,4,216.75
9312.72,0.693647,1.83248,-1.65703,-0.0642461,-0.0298262,1.86925,0,4,241.994
