timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,164.926
5482.33,2.59651,1.42211,-1.70802,-0.0799223,-0.122462,2.52612,0,1,187.626
5616.28,2.44936,1.48568,-1.70402,-0.0406761,-0.0928106,2.48238,0,1,184.707
5747.91,2.36465,1.5048,-1.74041,-0.0306133,-0.0518196,2.4785,0,1,183.558
5882.08,2.30057,1.49985,-1.71254,-0.0293178,-0.0149081,2.50439,0,1,188.27
6014.34,2.29335,1.46825,-1.70635,-0.030657,0.0233109,2.55696,0,1,196.19
6147.72,2.31977,1.41515,-1.70345,-0.0373328,0.0612011,2.62659,0,1,189.484
6283.53,2.35458,1.38294,-1.67854,-0.0512185,0.100985,2.69501,0,1,192.727
6414.18,2.36785,1.37768,-1.65561,-0.075544,0.121148,2.75216,0,1,194.47
6547.51,2.31112,1.40138,-1.61395,-0.0887086,0.11183,2.78786,0,1,191.264
6681.71,2.24917,1.4147,-1.58861,-0.0901473,0.0955027,2.81582,0,1,194.39
6813.93,2.21143,1.41826,-1.57836,-0.093612,0.076397,2.83755,0,1,190.751
6948.78,2.16676,1.53484,-1.59393,-0.0830512,0.0519142,2.84967,0,1,196.465
7081.55,2.12341,1.56245,-1.58607,-0.0566774,0.0244528,2.86424,0,1,189.627
7213.79,2.03137,1.63706,-1.57791,-0.0242961,-0.00177936,2.88357,0,1,188.24
7347.15,1.91694,1.67606,-1.57248,-0.000456362,-0.0191579,2.92308,0,1,185.116
7481.35,1.7951,1.7085,-1.52866,0.00713816,-0.0222435,2.97082,0,1,178.539
7615.19,1.68437,1.72367,-1.57225,0.0154465,-0.00280455,3.03963,0,1,177.157
7746.88,1.61105,1.72121,-1.5377,0.001196,0.0319787,3.1174,0,1,175.737
7881.15,1.54516,1.72199,-1.54318,-0.032301,0.0733689,-3.08455,0,1,181.009
8013.31,1.47236,1.68196,-1.53374,-0.0479767,0.097744,-3.03627,0,1,172.596
8146.66,1.41456,1.68282,-1.52241,-0.0639965,0.10755,-2.99445,0,1,184.088
8282.68,1.37986,1.7194,-1.50344,-0.0951687,0.0941511,-2.96033,0,1,192.275
8413.13,1.30349,1.8256,-1.4917,-0.108852,0.0474495,-2.94357,0,1,182.833
8546.65,1.31677,1.855,-1.47584,-0.0909554,-0.0073561,-2.92336,0,1,179.607
8714.23,1.26802,1.88612,-1.48312,-0.0613625,-0.0626514,-2.90444,0,1,185.401
8847.16,1.14329,1.90114,-1.48128,-0.0355196,-0.0976665,-2.88508,0,1,180.28
8979.59,0.999528,1.87979,-1.47415,-0.0303252,-0.119842,-2.84986,0,1,179.879
9116.52,0.887523,1.86919,-1.50181,-0.0516004,-0.098431,-2.80682,0,1,176.729
9246.4,0.809647,1.80238,-1.50801,-0.0637267,-0.0543886,-2.75917,0,1,177.993
9379.5,0.718956,1.74286,-1.52693,-0.0787295,-0.0133041,-2.68802,0,1,176.554
9512.72,0.628255,1.71156,-1.57609,-0.0949376,0.0365306,-2.62034,0,1,180.125
9646.29,0.576069,1.69934,-1.58296,-0.100994,0.0829554,-2.5639,0,1,193.831
9780.72,0.526259,1.73176,-1.57391,-0.107028,0.103894,-2.51167,0,1,192.021
9913.34,0.505631,1.77327,-1.5722,-0.104613,0.102782,-2.45925,0,1,184.61
10047,0.478922,1.76821,-1.59229,-0.0868967,0.0865326,-2.40636,0,1,178.761
10178.9,0.426839,1.73314,-1.58517,-0.0663135,0.0499449,-2.34075,0,1,180.93
10312.1,0.35404,1.67483,-1.58837,-0.0644638,0.0204069,-2.26311,0,1,181.421
10446.9,0.296335,1.59103,-1.57339,-0.0757666,0.00800034,-2.1891,0,1,171.534
10578.6,0.249009,1.44946,-1.56081,-0.0842899,0.00244144,-2.11834,0,1,178.105
10711.9,0.258425,1.40625,-1.63929,-0.0956563,0.0116869,-2.16974,0,3,344.103
10845.2,0.203335,1.37041,-1.72084,-0.115928,0.0279349,-2.14569,0,3,341.343
11012.4,0.157117,1.36105,-1.71568,-0.13193,0.0325476,-2.11171,0,3,347.224
11145.6,0.125255,1.34085,-1.69477,-0.117195,0.0245144,-2.09708,0,3,301.563
11282,0.109473,1.31177,-1.67153,-0.0959524,0.00787845,-2.06602,0,3,281.159
11411.7,0.084292,1.25995,-1.67797,-0.0810411,-0.0199565,-2.0173,0,3,272.3
11544.7,0.0537132,1.17598,-1.63785,-0.0602395,-0.0379643,-1.99244,0,3,293.118
11678.8,0.0238733,1.10327,-1.62415,-0.0568362,-0.0460204,-1.92109,0,3,268.786
11811.3,-0.0293103,1.02488,-1.56196,-0.0721097,-0.0519816,-1.92636,0,3,303.05
11946.4,-0.0537623,0.971722,-1.53892,-0.0808908,-0.041111,-1.86993,0,3,306.747
12081.9,-0.058314,0.934519,-1.41577,-0.0886526,-0.00911524,-1.83326,0,3,338.658
12244.5,-0.107639,0.941381,-1.53135,-0.106004,0.0111673,-1.8334,0,3,362.696
12377.9,-0.139468,0.907496,-1.51745,-0.120405,0.00783247,-1.78807,0,3,292.871
12511.8,-0.174357,0.904686,-1.51999,-0.131469,0.00435768,-1.73754,0,3,264.26
12644.8,-0.176577,0.86316,-1.52089,-0.129657,-0.00591304,-1.69076,0,3,262.318
12779.6,-0.157544,0.809642,-1.5129,-0.115841,-0.0176592,-1.63516,0,3,274.969
12910.8,-0.159682,0.745337,-1.51663,-0.110817,-0.0258519,-1.61532,0,3,314.593
13044.1,-0.170812,0.675078,-1.49057,-0.104164,-0.0287699,-1.56291,0,3,310.148
13177.5,-0.163583,0.616928,-1.45921,-0.0916291,-0.0305545,-1.51356,0,3,324.487
13310.4,-0.156243,0.605524,-1.45426,-0.0815455,-0.0189336,-1.43372,0,3,311.657
13445.6,0.294913,0.162654,-1.52555,-0.0802988,-0.0125337,-0.66724,0,1,208.899
13578.9,0.392458,0.126146,-1.52519,-0.0972573,-0.0189058,-0.569523,0,1,198.922
13710.2,0.496528,0.104036,-1.54122,-0.109339,-0.00510936,-0.477298,0,1,201.892
13843.5,0.60344,0.0972001,-1.53269,-0.109868,0.0169748,-0.381061,0,1,205.792
13977.8,0.676823,0.0846573,-1.54006,-0.112786,0.0330644,-0.291748,0,1,218.815
14111.8,0.741125,0.0604131,-1.55243,-0.112958,0.0526715,-0.213876,0,1,214.533
14243.7,0.765456,0.0598262,-1.55187,-0.105838,0.06406,-0.147723,0,1,212.851
14376.7,0.855615,0.0357682,-1.59175,-0.0859974,0.0492343,-0.0809765,0,1,206.49
14509.9,0.895859,0.0556229,-1.59404,-0.053619,0.0370542,-0.0127754,0,1,196.163
14643.1,0.987377,0.0311663,-1.59445,-0.0307376,0.0126255,0.0651233,0,1,192.544
14777.9,1.0327,0.0172348,-1.69895,-0.0176621,-0.0208938,0.127461,0,3,307.862
14909.6,1.07555,0.00256009,-1.78222,-0.0258713,-0.0404332,0.245049,0,3,301.803
15077.1,1.116,-0.0118244,-1.90123,-0.0556145,-0.0569023,0.365268,0,3,319.445
15209.5,1.09215,0.00355091,-1.97099,-0.0726509,-0.0470222,0.3611,0,3,361.363
15342.7,1.09171,0.00711627,-1.85876,-0.10651,-0.0146239,0.431791,0,3,336.08
15479.2,1.0818,-0.00491917,-1.87361,-0.131652,0.0296921,0.467651,0,3,369.304
15610.7,1.11137,-0.00893224,-1.92443,-0.135498,0.0513572,0.495082,0,3,340.628
15742.6,1.16324,-0.0330057,-1.94179,-0.127949,0.0498811,0.551536,0,3,320.444
15877,1.20248,-0.0748881,-2.064,-0.109904,0.0423403,0.579054,0,3,295.796
16009.9,1.22996,-0.101377,-2.09977,-0.0796398,0.0233052,0.604546,0,3,268.48
16142.4,1.22684,-0.0989138,-2.09412,-0.0480472,-0.00562973,0.658227,0,3,268.032
16278.3,1.26524,-0.0812314,-2.09717,-0.0484136,-0.0354638,0.713858,0,3,257.217
16408.9,1.27837,-0.0322425,-2.10965,-0.068234,-0.0489239,0.734465,0,3,278.577
16542.2,1.34431,0.00686192,-2.3856,-0.0904434,-0.0513844,0.618792,0,3,312.169
16676.6,1.38519,0.0419854,-2.39258,-0.108173,-0.0430372,0.606822,0,3,319.99
16808.7,1.3737,-0.00163962,-2.2897,-0.119968,-0.016357,0.605989,0,3,336.692
16943.9,1.38969,-0.0327899,-2.31844,-0.133304,0.0198287,0.693575,0,3,324.357
17076.3,1.36232,-0.0648967,-2.40013,-0.117129,0.0582035,0.646961,0,3,313.321
17208.4,1.32575,-0.015537,-2.41679,-0.0792383,0.0719636,0.6253,0,3,333.573
17341.8,1.31733,0.0539148,-2.42475,-0.0382354,0.0591889,0.578651,0,3,333.093
17476.1,2.33531,0.742294,-1.67749,0.0029304,0.0325228,0.941622,0,1,193.825
17612.8,2.33278,0.757098,-1.65846,0.024911,-0.00606592,0.970671,0,1,190.746
17741.6,2.3404,0.7685,-1.66918,0.0316401,-0.0408779,1.028,0,1,177.516
17876,2.37671,0.826956,-1.62731,0.0134414,-0.0851865,1.1206,0,1,188.745
18008.2,2.37689,0.921095,-1.61535,-0.0179503,-0.112895,1.20901,0,1,186.88
18141.5,2.3755,1.04028,-1.58307,-0.0631834,-0.119378,1.29248,0,1,171.486
18277.3,2.38566,1.13263,-1.56439,-0.0921523,-0.0887418,1.37919,0,1,184.821
18407.9,2.4223,1.16357,-1.58318,-0.109414,-0.03048,1.44737,0,1,176.642
18541.1,2.54969,1.20371,-1.61638,-0.137866,0.0234715,1.51815,0,1,184.056
18675.5,2.61997,1.24419,-1.61382,-0.129533,0.0693129,1.56789,0,1,195.634
18808.8,2.67128,1.26935,-2.04317,-0.100711,0.0766615,1.73969,0,3,369.511
18942.4,2.65666,1.29284,-2.03392,-0.0729091,0.0657193,1.77909,0,3,277.683
19075.4,2.61558,1.29477,-1.99311,-0.0586032,0.0483698,1.83211,0,3,280.911
19208.1,2.62666,1.32162,-1.98667,-0.0485495,0.020155,1.90182,0,3,289.961
19340.8,2.59541,1.35518,-1.96752,-0.0377408,-0.0154673,1.99449,0,3,295.312
19475.2,2.59583,1.42769,-1.96001,-0.0455854,-0.0512635,2.07818,0,3,307.984
19609.5,2.58591,1.47399,-1.94689,-0.0684159,-0.0791735,2.17558,0,3,281.606
19740.5,2.57592,1.57673,-1.92714,-0.10608,-0.0956584,2.26564,0,3,297.114
19874.8,2.56309,1.64149,-1.92331,-0.138155,-0.0874964,2.32117,0,3,327.206
20007.1,2.54588,1.67834,-1.84948,-0.153559,-0.0675928,2.39181,0,3,345.316
20140.3,2.53109,1.73998,-1.84246,-0.160707,-0.0371366,2.4676,0,3,323.535
20276.3,2.57959,1.76854,-1.8566,-0.148801,0.000212018,2.47839,0,3,342.952
20406.9,2.60368,1.80038,-1.88537,-0.129601,0.0225617,2.55477,0,3,344.916
20540.1,2.59812,1.83577,-1.94835,-0.104335,0.0257105,2.60677,0,3,321.699
20677.2,2.57169,1.82271,-1.94501,-0.0788471,0.0137449,2.69132,0,3,302.251
20806.8,2.51992,1.84507,-1.95396,-0.0750353,0.00608135,2.78609,0,3,301.67
20941.5,2.45883,1.85835,-1.95912,-0.0870803,-0.00404533,2.86257,0,3,305.453
21074.7,2.40008,1.8652,-1.96394,-0.105005,-0.0184004,2.91742,0,3,315.802
21206.7,2.35945,1.884,-1.97429,-0.113748,-0.0156965,2.9739,0,3,322.632
21339.8,2.35139,1.88434,-2.01199,-0.11355,-0.00475078,3.04043,0,3,298.021
21473.9,2.179,1.98382,-1.56419,-0.120333,-0.00254258,-3.02397,0,1,187.911
