timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,5.52098
5482.33,2.59651,1.42211,-1.70802,-0.0799223,-0.122462,2.52612,0,1,7.14543
5616.28,2.44936,1.48568,-1.70402,-0.0406761,-0.0928106,2.48238,0,1,5.95794
5747.91,2.36465,1.5048,-1.74041,-0.0306133,-0.0518196,2.4785,0,1,5.79895
5882.08,2.30057,1.49985,-1.71254,-0.0293178,-0.0149081,2.50439,0,1,6.66174
6014.34,2.29335,1.46825,-1.70635,-0.030657,0.0233109,2.55696,0,1,9.75777
6147.72,2.31977,1.41515,-1.70345,-0.0373328,0.0612011,2.62659,0,1,6.1832
6283.53,2.35458,1.38294,-1.67854,-0.0512185,0.100985,2.69501,0,1,6.40793
6414.18,2.36785,1.37768,-1.65561,-0.075544,0.121148,2.75216,0,1,6.7965
6547.51,2.31112,1.40138,-1.61395,-0.0887086,0.11183,2.78786,0,1,6.04284
6681.71,2.24917,1.4147,-1.58861,-0.0901473,0.0955027,2.81582,0,1,6.03824
6813.93,2.21143,1.41826,-1.57836,-0.093612,0.076397,2.83755,0,1,5.78966
6948.78,2.16676,1.53484,-1.59393,-0.0830512,0.0519142,2.84967,0,1,6.58764
7081.55,2.12341,1.56245,-1.58607,-0.0566774,0.0244528,2.86424,0,1,6.33169
7213.79,2.03137,1.63706,-1.57791,-0.0242961,-0.00177936,2.88357,0,1,6.41929
7347.15,1.91694,1.67606,-1.57248,-0.000456362,-0.0191579,2.92308,0,1,5.99608
7481.35,1.7951,1.7085,-1.52866,0.00713816,-0.0222435,2.97082,0,1,4.999
7615.19,1.68437,1.72367,-1.57225,0.0154465,-0.00280455,3.03963,0,1,5.08935
7746.88,1.61105,1.72121,-1.5377,0.001196,0.0319787,3.1174,0,1,4.78728
7881.15,1.54516,1.72199,-1.54318,-0.032301,0.0733689,-3.08455,0,1,5.31303
8013.31,1.47236,1.68196,-1.53374,-0.0479767,0.097744,-3.03627,0,1,4.92026
8146.66,1.41456,1.68282,-1.52241,-0.0639965,0.10755,-2.99445,0,1,5.59258
8282.68,1.37986,1.7194,-1.50344,-0.0951687,0.0941511,-2.96033,0,1,6.53122
8413.13,1.30349,1.8256,-1.4917,-0.108852,0.0474495,-2.94357,0,1,6.13219
8546.65,1.31677,1.855,-1.47584,-0.0909554,-0.0073561,-2.92336,0,1,5.59969
8714.23,1.26802,1.88612,-1.48312,-0.0613625,-0.0626514,-2.90444,0,1,6.31503
8847.16,1.14329,1.90114,-1.48128,-0.0355196,-0.0976665,-2.88508,0,1,5.92478
8979.59,0.999528,1.87979,-1.47415,-0.0303252,-0.119842,-2.84986,0,1,5.21949
9116.52,0.887523,1.86919,-1.50181,-0.0516004,-0.098431,-2.80682,0,1,5.7654
9246.4,0.809647,1.80238,-1.50801,-0.0637267,-0.0543886,-2.75917,0,1,5.75796
9379.5,0.72036,1.73502,-1.53064,-0.0787295,-0.0133041,-2.86251,0,4,7.4212
9512.72,0.579451,1.71523,-1.48935,-0.0949376,0.0365306,-2.79004,0,4,7.81206
9646.29,0.546074,1.67352,-1.53717,-0.100994,0.0829554,-2.59528,0,4,7.85477
9780.72,0.50053,1.70476,-1.51584,-0.107028,0.103894,-2.57777,0,4,8.00103
9913.34,0.481752,1.7588,-1.52326,-0.104613,0.102782,-2.44071,0,4,8.13741
10047,0.438228,1.5827,-1.53659,-0.0868967,0.0865326,-2.41617,0,4,8.02815
10178.9,0.285681,1.63674,-1.52407,-0.0663135,0.0499449,-2.53088,0,4,7.44068
10312.1,0.364884,1.68439,-1.5524,-0.0644638,0.0204069,-2.30446,0,4,8.04594
10446.9,0.266156,1.62761,-1.49017,-0.0757666,0.00800034,-1.9973,0,4,9.08212
10578.6,0.199416,1.47793,-1.57206,-0.0842899,0.00244144,-2.01307,0,4,7.82313
10711.9,0.25182,1.37463,-1.62432,-0.0956563,0.0116869,-1.84507,0,4,7.68432
10845.2,0.251258,1.30566,-1.61686,-0.115928,0.0279349,-1.7934,0,4,7.67041
11012.4,0.110396,1.19552,-1.61334,-0.13193,0.0325476,-1.73821,0,4,7.27572
11145.6,0.0651144,1.16713,-1.63488,-0.117195,0.0245144,-1.84534,0,4,8.69434
11282,-0.00532265,1.14791,-1.53749,-0.0959524,0.00787845,-1.6499,0,4,11.6253
11411.7,-0.00900066,1.07786,-1.52967,-0.0810411,-0.0199565,-1.68941,0,1,6.40356
11544.7,-0.0175856,0.985089,-1.51383,-0.0602395,-0.0379643,-1.62042,0,1,5.24472
11678.8,-0.0172899,0.901498,-1.52642,-0.0568362,-0.0460204,-1.54932,0,1,6.51164
11811.3,-0.00456923,0.772388,-1.52323,-0.0721097,-0.0519816,-1.4761,0,1,5.54041
11946.4,0.0205017,0.698794,-1.52368,-0.0808908,-0.041111,-1.40651,0,1,5.60772
12081.9,0.0401778,0.627112,-1.51778,-0.0886526,-0.00911524,-1.33355,0,1,6.11036
12244.5,0.0316409,0.528329,-1.53077,-0.106004,0.0111673,-1.24815,0,1,6.22373
12377.9,0.0261024,0.477883,-1.50539,-0.120405,0.00783247,-1.18585,0,1,6.19923
12511.8,0.00034464,0.453639,-1.50512,-0.131469,0.00435768,-1.13118,0,1,6.40643
12644.8,0.0250716,0.417684,-1.50656,-0.129657,-0.00591304,-1.08529,0,1,5.89366
12779.6,0.0761119,0.380215,-1.50367,-0.115841,-0.0176592,-1.03377,0,1,5.59939
12910.8,0.12437,0.311715,-1.50758,-0.110817,-0.0258519,-0.979401,0,1,6.14328
13044.1,0.159266,0.242127,-1.50421,-0.104164,-0.0287699,-0.91857,0,1,6.84829
13177.5,0.203547,0.186506,-1.50691,-0.0916291,-0.0305545,-0.84089,0,1,6.88126
13310.4,0.217203,0.179679,-1.50798,-0.0815455,-0.0189336,-0.755061,0,1,6.14343
13445.6,0.295491,0.162234,-1.52691,-0.0802988,-0.0125337,-0.665688,0,1,6.93245
13578.9,0.392458,0.126146,-1.52518,-0.0972573,-0.0189058,-0.569522,0,1,6.39061
13710.2,0.496528,0.104036,-1.54122,-0.109339,-0.00510936,-0.477298,0,1,6.59886
13843.5,0.60344,0.0972001,-1.53269,-0.109868,0.0169748,-0.381061,0,1,9.50897
13977.8,0.676823,0.0846573,-1.54006,-0.112786,0.0330644,-0.291748,0,1,7.27975
14111.8,0.741125,0.0604131,-1.55243,-0.112958,0.0526715,-0.213876,0,1,6.5377
14243.7,0.765456,0.0598262,-1.55187,-0.105838,0.06406,-0.147723,0,1,6.91697
14376.7,0.855615,0.0357682,-1.59175,-0.0859974,0.0492343,-0.0809765,0,1,6.53199
14509.9,0.895859,0.0556229,-1.59404,-0.053619,0.0370542,-0.0127754,0,1,5.65692
14643.1,0.987377,0.0311663,-1.59445,-0.0307376,0.0126255,0.0651233,0,1,5.75632
14777.9,1.08373,0.0281432,-1.61325,-0.0176621,-0.0208938,0.149426,0,1,5.63384
14909.6,1.20604,0.0334128,-1.58429,-0.0258713,-0.0404332,0.26675,0,1,5.29203
15077.1,1.33637,0.0742325,-1.59016,-0.0556145,-0.0569023,0.366692,0,1,4.86827
15209.5,1.43219,0.195646,-1.63361,-0.0726509,-0.0470222,0.500026,0,1,5.37978
15342.7,1.4981,0.225168,-1.61326,-0.10651,-0.0146239,0.593249,0,1,5.66057
15479.2,1.55496,0.236262,-1.62279,-0.131652,0.0296921,0.538387,0,4,7.96451
15610.7,1.66358,0.274176,-1.6017,-0.135498,0.0513572,0.640996,0,4,8.18935
15742.6,1.76324,0.277082,-1.60497,-0.127949,0.0498811,0.589322,0,4,7.35995
15877,1.91116,0.286791,-1.57957,-0.109904,0.0423403,0.722004,0,4,6.72696
16009.9,1.89798,0.217931,-1.60233,-0.0796398,0.0233052,0.90291,0,4,7.92615
16142.4,1.87936,0.183749,-1.63213,-0.0480472,-0.00562973,0.91585,0,4,7.2613
16278.3,1.93171,0.252611,-1.64953,-0.0484136,-0.0354638,0.87699,0,4,7.54145
16408.9,1.911,0.278095,-1.63182,-0.068234,-0.0489239,0.845487,0,4,7.38631
16542.2,1.98596,0.447667,-1.63365,-0.0904434,-0.0513844,1.36958,0,4,7.00089
16676.6,2.00172,0.356414,-1.65218,-0.108173,-0.0430372,1.05008,0,4,6.61212
16808.7,1.98285,0.650218,-1.6562,-0.119968,-0.016357,0.897114,0,4,7.20716
16943.9,1.97376,0.602077,-1.63289,-0.133304,0.0198287,0.631057,0,4,7.50789
17076.3,2.11031,0.768849,-1.68747,-0.117129,0.0582035,1.43857,0,4,6.86675
17208.4,2.29959,0.649882,-1.69841,-0.0792383,0.0719636,1.32462,0,4,7.65316
17341.8,2.37767,0.739581,-1.70701,-0.0382354,0.0591889,1.13027,0,4,7.47164
17476.1,2.33618,0.74228,-1.68066,0.0029304,0.0325228,0.94254,0,1,6.41586
17612.8,2.33278,0.757096,-1.65847,0.024911,-0.00606592,0.970674,0,1,5.55223
17741.6,2.3404,0.7685,-1.66918,0.0316401,-0.0408779,1.028,0,1,5.10392
17876,2.37671,0.826956,-1.62731,0.0134414,-0.0851865,1.1206,0,1,5.92231
18008.2,2.37689,0.921095,-1.61535,-0.0179503,-0.112895,1.20901,0,1,5.26252
18141.5,2.3755,1.04028,-1.58307,-0.0631834,-0.119378,1.29248,0,1,4.99557
18277.3,2.38566,1.13263,-1.56439,-0.0921523,-0.0887418,1.37919,0,1,5.58368
18407.9,2.4223,1.16357,-1.58318,-0.109414,-0.03048,1.44737,0,1,5.26337
18541.1,2.54969,1.20371,-1.61638,-0.137866,0.0234715,1.51815,0,1,6.0126
18675.5,2.61997,1.24419,-1.61382,-0.129533,0.0693129,1.56789,0,1,5.95766
18808.8,2.70619,1.33611,-1.63407,-0.100711,0.0766615,1.62346,0,1,5.39782
18942.4,2.69348,1.35829,-1.64882,-0.0729091,0.0657193,1.66917,0,1,6.05993
19075.4,2.6525,1.36326,-1.63016,-0.0586032,0.0483698,1.72912,0,1,6.68238
19208.1,2.66662,1.38912,-1.621,-0.0485495,0.020155,1.80149,0,1,8.55902
19340.8,2.63412,1.42204,-1.60583,-0.0377408,-0.0154673,1.89374,0,1,7.2177
19475.2,2.63916,1.49489,-1.59372,-0.0455854,-0.0512635,1.99834,0,1,6.87183
19609.5,2.62743,1.54071,-1.584,-0.0684159,-0.0791735,2.09597,0,1,6.58854
