timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,10.22
5381.33,2.6799,1.3318,-1.66688,-0.102793,-0.12539,2.5655,0,1,11.6976
5414.61,2.64485,1.35458,-1.66405,-0.0880156,-0.126706,2.54387,0,1,12.9409
5449.49,2.60266,1.37405,-1.66987,-0.0753883,-0.129466,2.54283,0,1,8.91141
5482.33,2.57829,1.41512,-1.71166,-0.0710476,-0.12877,2.52605,0,1,8.90072
5514.64,2.54394,1.43732,-1.70591,-0.0614376,-0.124105,2.51065,0,1,9.52735
5547.96,2.49445,1.46193,-1.70939,-0.0527442,-0.121362,2.49556,0,1,8.20773
5581.23,2.449,1.48149,-1.70105,-0.0446875,-0.117408,2.48545,0,1,9.35445
5616.28,2.42922,1.49395,-1.70253,-0.0376232,-0.10491,2.48308,0,1,9.59439
5647.87,2.40421,1.49113,-1.69925,-0.0326789,-0.0895204,2.47687,0,1,9.71494
5681.93,2.39726,1.48884,-1.74605,-0.0268061,-0.0713247,2.48138,0,1,9.24916
5714.47,2.3918,1.4794,-1.74513,-0.0242016,-0.0503836,2.47935,0,1,9.84706
5747.91,2.39169,1.47308,-1.74246,-0.0260061,-0.0289298,2.47878,0,1,9.68652
5782.48,2.38994,1.46876,-1.74029,-0.027478,-0.0108234,2.48106,0,1,14.3438
5814.39,2.38429,1.46126,-1.73826,-0.0261081,0.00591497,2.48607,0,1,12.2132
5847.84,2.37605,1.44583,-1.7199,-0.023498,0.0225603,2.49315,0,1,14.1088
5882.08,2.36721,1.43582,-1.71927,-0.0226215,0.0371603,2.50467,0,1,8.8297
5914.42,2.36718,1.42979,-1.71604,-0.0225877,0.0515917,2.51265,0,1,8.66889
5949.31,2.36934,1.41649,-1.71729,-0.0219675,0.0662696,2.52724,0,1,10.061
5981.01,2.37603,1.41048,-1.70033,-0.023755,0.0770042,2.54174,0,1,19.6976
6014.34,2.38107,1.40345,-1.69592,-0.0276818,0.0858594,2.55531,0,1,8.05976
6047.75,2.38728,1.39278,-1.71708,-0.0300631,0.094488,2.57555,0,1,7.41793
6081.78,2.39791,1.38139,-1.71112,-0.0320805,0.10467,2.59162,0,1,7.36075
6115.75,2.4059,1.36875,-1.70473,-0.0340898,0.114784,2.60772,0,1,7.36211
6147.72,2.41037,1.35916,-1.69755,-0.0354432,0.122699,2.626,0,1,7.0262
6180.93,2.4126,1.35343,-1.69113,-0.0381651,0.128766,2.64441,0,1,7.29189
6214.23,2.41046,1.35176,-1.68474,-0.0415436,0.132829,2.66137,0,1,7.68106
6247.7,2.41092,1.35952,-1.64768,-0.046692,0.134312,2.6737,0,1,7.75614
6283.53,2.40628,1.3622,-1.67479,-0.0534705,0.133609,2.69446,0,1,8.03681
6314.26,2.39958,1.36325,-1.6706,-0.0581398,0.132515,2.7102,0,1,7.48376
6347.58,2.39119,1.36573,-1.66425,-0.0628126,0.130654,2.72539,0,1,7.63505
6380.83,2.38131,1.36645,-1.66128,-0.0684256,0.128187,2.74049,0,1,8.14242
6414.18,2.37534,1.37386,-1.65506,-0.075164,0.126132,2.75213,0,1,7.7179
6448.97,2.36268,1.38407,-1.61817,-0.0816351,0.122389,2.75871,0,1,7.60611
6481.54,2.34317,1.39518,-1.64792,-0.0862187,0.116958,2.77238,0,1,7.1189
6514.08,2.32333,1.39946,-1.61704,-0.0886763,0.112212,2.78126,0,1,7.47287
6547.51,2.30574,1.40447,-1.6138,-0.0893418,0.108142,2.788,0,1,7.38772
6580.78,2.28959,1.40881,-1.61133,-0.0892443,0.104963,2.79763,0,1,7.35355
6615.63,2.27535,1.41156,-1.60632,-0.0902106,0.101561,2.8014,0,1,7.50937
6647.48,2.26328,1.40945,-1.59792,-0.0922133,0.0987969,2.81036,0,1,8.28716
6681.71,2.25163,1.41898,-1.58781,-0.0931739,0.0960797,2.81556,0,1,7.49976
6714.01,2.23948,1.42571,-1.56999,-0.0940989,0.091191,2.81516,0,1,7.74309
6747.42,2.21731,1.42386,-1.58274,-0.0947863,0.0824048,2.8199,0,1,7.7389
6782.19,2.20702,1.41857,-1.58492,-0.0945534,0.0726583,2.82691,0,1,7.67077
6813.93,2.19801,1.42484,-1.57672,-0.0950866,0.0672733,2.83783,0,1,8.03976
6847.37,2.18583,1.45848,-1.57617,-0.0943456,0.0624678,2.84058,0,1,7.17063
6881.34,2.1723,1.49704,-1.57712,-0.0904703,0.0560888,2.84844,0,1,6.84521
6913.91,2.16117,1.52071,-1.60024,-0.0850169,0.0508823,2.85091,0,1,7.99078
6948.78,2.15658,1.53137,-1.5952,-0.0793703,0.0466118,2.85015,0,1,9.84269
6980.57,2.15353,1.53866,-1.59331,-0.075017,0.0424666,2.85461,0,1,7.36505
7013.87,2.14872,1.5496,-1.56453,-0.0701591,0.0364812,2.85275,0,1,8.11412
7047.31,2.13196,1.55295,-1.58769,-0.0638107,0.0283215,2.86056,0,1,7.39659
7081.55,2.11663,1.56425,-1.58615,-0.0567035,0.0201879,2.86445,0,1,7.73565
7115.24,2.10083,1.58034,-1.5845,-0.0500131,0.0143671,2.87215,0,1,7.60839
7147.12,2.08315,1.60673,-1.58173,-0.0440977,0.0102791,2.87712,0,1,7.78665
7180.43,2.06293,1.6291,-1.57991,-0.0375022,0.00620175,2.87987,0,1,13.6486
7213.79,2.03783,1.64253,-1.57787,-0.0284955,0.000997748,2.88357,0,1,14.3902
7247.44,2.01105,1.64691,-1.57368,-0.0191356,-0.00404225,2.8904,0,1,9.69855
7282.78,1.98511,1.65226,-1.57053,-0.0124876,-0.00883485,2.89815,0,1,9.31357
7313.71,1.95549,1.66705,-1.57694,-0.00860677,-0.0128972,2.91232,0,1,8.23365
7347.15,1.92069,1.68153,-1.56033,-0.0048517,-0.0169376,2.92203,0,3,12.054
7380.35,1.88707,1.69131,-1.55678,-0.000622885,-0.0202298,2.932,0,3,8.84822
7413.64,1.8581,1.6972,-1.55565,0.00483469,-0.0208777,2.93866,0,3,8.55318
7448.44,1.82857,1.69905,-1.55167,0.0108122,-0.0203211,2.95116,0,3,8.39374
7481.35,1.79863,1.70441,-1.54528,0.0129847,-0.0196652,2.96566,0,3,8.42242
7513.6,1.76759,1.71376,-1.53909,0.0127112,-0.0167033,2.98154,0,3,17.1133
7546.99,1.7392,1.72175,-1.53276,0.0139384,-0.0103502,3.00034,0,3,9.36882
7580.23,1.71233,1.72995,-1.52984,0.0178038,-0.00212718,3.01566,0,3,7.1273
7615.19,1.68936,1.72331,-1.52525,0.0211356,0.0050527,3.03038,0,3,6.50932
7646.9,1.67287,1.7098,-1.52155,0.0202774,0.0099649,3.04817,0,3,6.6621
7680.95,1.65713,1.70685,-1.51044,0.0162686,0.0166674,3.07352,0,3,6.7967
7713.47,1.63595,1.71742,-1.50285,0.00850128,0.0257113,3.0905,0,3,6.35465
7746.88,1.60621,1.73287,-1.47982,-0.00151881,0.0355274,3.09557,0,3,6.83838
7781.68,1.58177,1.74747,-1.48035,-0.00773812,0.0464869,3.109,0,3,6.5911
7813.39,1.56184,1.74062,-1.46198,-0.00931518,0.057165,3.11998,0,3,6.82794
7847.44,1.56196,1.72552,-1.54077,-0.0109692,0.0673006,-3.10255,0,1,5.12806
7881.15,1.55226,1.69902,-1.54496,-0.0180458,0.0768779,-3.08511,0,1,5.336
7913.22,1.53953,1.69352,-1.53766,-0.0281213,0.0847886,-3.07173,0,1,5.47941
7948.23,1.52166,1.6909,-1.53305,-0.0359805,0.0909594,-3.06067,0,1,6.27482
7979.97,1.49929,1.68267,-1.53545,-0.0405057,0.0946686,-3.04592,0,1,5.55066
8013.31,1.4722,1.67539,-1.53443,-0.0439333,0.0971923,-3.03618,0,1,7.03601
8046.73,1.45238,1.67081,-1.53378,-0.0458136,0.0998575,-3.0248,0,1,6.78682
8080.8,1.43928,1.673,-1.53109,-0.0477601,0.104993,-3.01285,0,1,6.45332
8114.8,1.43115,1.67068,-1.52606,-0.0520434,0.110953,-3.00303,0,1,6.83197
8146.66,1.42538,1.67616,-1.52107,-0.0587647,0.113851,-2.99413,0,1,6.80788
8179.88,1.41832,1.68337,-1.51627,-0.0689451,0.113894,-2.98329,0,1,6.83348
8213.22,1.41619,1.69429,-1.51143,-0.078248,0.113781,-2.97588,0,1,7.59824
8246.73,1.40751,1.70939,-1.50591,-0.0875049,0.109539,-2.96751,0,1,7.58315
8282.68,1.3857,1.72509,-1.50165,-0.0980162,0.0985571,-2.96042,0,1,7.76986
8313.81,1.36486,1.7435,-1.5016,-0.102187,0.0852078,-2.95491,0,1,9.31806
8346.51,1.33376,1.76363,-1.50179,-0.102978,0.0688484,-2.94493,0,1,6.63694
8379.8,1.30569,1.7942,-1.50279,-0.103269,0.0543365,-2.94358,0,1,7.39281
8413.13,1.29633,1.81573,-1.49573,-0.103478,0.04167,-2.94313,0,1,7.15003
8448.04,1.29104,1.83087,-1.49686,-0.0994721,0.026907,-2.93904,0,1,6.22617
8480.53,1.29496,1.83436,-1.49102,-0.0924924,0.0119797,-2.93605,0,1,5.11189
8513.09,1.30566,1.83556,-1.48526,-0.0867543,-0.00103506,-2.9326,0,1,5.89132
8546.65,1.31172,1.83977,-1.4812,-0.0819395,-0.0128074,-2.92357,0,1,5.40717
8579.72,1.30414,1.86101,-1.50986,-0.077842,-0.0233617,-2.91291,0,1,5.74725
8614.56,1.3027,1.86981,-1.51058,-0.0735866,-0.0357162,-2.91442,0,1,6.32203
8655.45,1.28717,1.88154,-1.50409,-0.0688042,-0.0512596,-2.90482,0,1,5.53678
8714.23,1.26024,1.88465,-1.48208,-0.0616245,-0.0677232,-2.90405,0,1,6.61988
8746.67,1.24186,1.90819,-1.473,-0.0571239,-0.0738016,-2.89503,0,1,5.80281
8781.88,1.21825,1.91634,-1.48549,-0.0512487,-0.0786512,-2.89233,0,1,6.07954
8813.7,1.18686,1.92062,-1.4875,-0.0439055,-0.0831394,-2.88755,0,1,5.98261
8847.16,1.15268,1.90311,-1.48205,-0.0351898,-0.0914122,-2.88527,0,1,5.38622
8880.68,1.11402,1.89049,-1.48778,-0.0276711,-0.102634,-2.87692,0,1,6.31748
8912.98,1.06962,1.87813,-1.48371,-0.0233132,-0.111078,-2.86778,0,1,9.45128
8948.73,1.03423,1.8802,-1.48073,-0.0232182,-0.117727,-2.85951,0,1,8.62101
8979.59,0.998257,1.87473,-1.47464,-0.0274373,-0.121543,-2.84972,0,1,7.693
9012.85,0.966695,1.87692,-1.46821,-0.0334439,-0.120247,-2.84172,0,1,5.21031
9046.34,0.938077,1.87466,-1.46764,-0.0384802,-0.114009,-2.8307,0,1,5.68258
9080.6,0.920463,1.86699,-1.46873,-0.0436046,-0.105524,-2.82226,0,1,5.75441
9116.52,0.894247,1.86755,-1.50393,-0.0492062,-0.0947064,-2.80707,0,1,5.393
9147.67,0.877767,1.8568,-1.50459,-0.0526544,-0.0853523,-2.80109,0,1,5.34191
9179.51,0.853682,1.83625,-1.50556,-0.0539854,-0.0774273,-2.78884,0,1,5.08966
9212.84,0.829175,1.81505,-1.50885,-0.0561322,-0.0687345,-2.77845,0,1,5.84013
9246.4,0.80618,1.79402,-1.50871,-0.0595428,-0.058465,-2.75909,0,1,5.42606
9282.04,0.791011,1.78039,-1.50191,-0.0617985,-0.0442587,-2.73724,0,1,5.65544
9312.72,0.774392,1.76777,-1.50806,-0.0642461,-0.0298262,-2.7211,0,1,5.69278
9346.41,0.764285,1.76046,-1.52626,-0.070086,-0.0124321,-2.70564,0,1,5.84501
9379.5,0.744912,1.7524,-1.52715,-0.0768759,0.00430041,-2.68835,0,1,5.59745
9412.68,0.71867,1.74545,-1.55474,-0.0827451,0.018444,-2.6723,0,1,7.14635
9447.68,0.697081,1.74224,-1.55908,-0.0893742,0.0327585,-2.65612,0,1,7.30344
9480.48,0.677911,1.73598,-1.56186,-0.0950455,0.0448027,-2.64256,0,1,7.08393
9512.72,0.650074,1.72945,-1.57223,-0.0978093,0.0538809,-2.6207,0,1,6.72519
9546.1,0.626123,1.72227,-1.5796,-0.10101,0.0632117,-2.60452,0,1,7.05264
9579.94,0.603411,1.71998,-1.58236,-0.107664,0.072123,-2.59189,0,1,6.08747
9614.65,0.580353,1.72158,-1.57544,-0.115602,0.0787414,-2.57802,0,1,6.4478
9646.29,0.563951,1.72367,-1.57651,-0.116803,0.0852317,-2.56392,0,1,6.13937
9680.78,0.561356,1.72392,-1.57794,-0.112154,0.0938417,-2.55039,0,1,6.08266
9713.17,0.558117,1.72271,-1.57579,-0.108627,0.10183,-2.53747,0,1,7.41909
9746.66,0.544243,1.72965,-1.57636,-0.108017,0.106756,-2.52259,0,1,11.5116
9780.72,0.528593,1.73889,-1.57208,-0.109613,0.1077,-2.51185,0,1,6.22551
9812.53,0.519645,1.74949,-1.57029,-0.109993,0.107233,-2.49731,0,1,5.95248
9846.06,0.515969,1.76112,-1.58113,-0.109134,0.106448,-2.48226,0,1,6.24582
9880.05,0.511899,1.77502,-1.57377,-0.108369,0.105882,-2.47193,0,3,7.33755
9913.34,0.506202,1.77594,-1.56845,-0.106123,0.104346,-2.45865,0,3,6.7839
9947.1,0.497371,1.77363,-1.56731,-0.101466,0.10208,-2.4446,0,3,6.84175
9978.98,0.49041,1.77457,-1.56789,-0.0974882,0.0999957,-2.43262,0,3,7.20109
10012.2,0.487608,1.77177,-1.56756,-0.0935032,0.0952963,-2.41855,0,3,7.45554
10047,0.476173,1.77115,-1.56587,-0.0880185,0.0880944,-2.40296,0,3,6.5445
10079.8,0.469349,1.76989,-1.5651,-0.0822367,0.0808823,-2.3893,0,3,6.53037
10113.6,0.459931,1.7548,-1.56225,-0.0736387,0.0700737,-2.37325,0,3,7.08653
10145.6,0.448096,1.7377,-1.56433,-0.0639454,0.0581914,-2.3547,0,3,7.74051
10178.9,0.428694,1.72031,-1.56213,-0.0581086,0.0468603,-2.33703,0,3,6.77898
