timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,167.409
5482.33,2.59651,1.42211,-1.70802,-0.0799223,-0.122462,2.52612,0,1,185.046
5616.28,2.44936,1.48568,-1.70402,-0.0406761,-0.0928106,2.48238,0,1,181.362
5747.91,2.36465,1.5048,-1.74041,-0.0306133,-0.0518196,2.4785,0,1,182.999
5882.08,2.30057,1.49985,-1.71254,-0.0293178,-0.0149081,2.50439,0,1,188.677
6014.34,2.29335,1.46825,-1.70635,-0.030657,0.0233109,2.55696,0,1,192.434
6147.72,2.31977,1.41515,-1.70345,-0.0373328,0.0612011,2.62659,0,1,189.475
6283.53,2.35458,1.38294,-1.67854,-0.0512185,0.100985,2.69501,0,1,193.335
6414.18,2.36785,1.37768,-1.65561,-0.075544,0.121148,2.75216,0,1,196.43
6547.51,2.31112,1.40138,-1.61395,-0.0887086,0.11183,2.78786,0,1,192.233
6681.71,2.24917,1.4147,-1.58861,-0.0901473,0.0955027,2.81582,0,1,194.414
6813.93,2.21143,1.41826,-1.57836,-0.093612,0.076397,2.83755,0,1,187.395
6948.78,2.16676,1.53484,-1.59393,-0.0830512,0.0519142,2.84967,0,1,197.114
7081.55,2.12341,1.56245,-1.58607,-0.0566774,0.0244528,2.86424,0,1,190.907
7213.79,2.03137,1.63706,-1.57791,-0.0242961,-0.00177936,2.88357,0,1,188.814
7347.15,1.91694,1.67606,-1.57248,-0.000456362,-0.0191579,2.92308,0,1,216.423
7481.35,1.7951,1.7085,-1.52866,0.00713816,-0.0222435,2.97082,0,1,175.194
7615.19,1.68437,1.72367,-1.57225,0.0154465,-0.00280455,3.03963,0,1,178.585
7746.88,1.61105,1.72121,-1.5377,0.001196,0.0319787,3.1174,0,1,171.837
7881.15,1.54516,1.72199,-1.54318,-0.032301,0.0733689,-3.08455,0,1,178.002
8013.31,1.47236,1.68196,-1.53374,-0.0479767,0.097744,-3.03627,0,1,175.638
8146.66,1.41456,1.68282,-1.52241,-0.0639965,0.10755,-2.99445,0,1,185.583
8282.68,1.37986,1.7194,-1.50344,-0.0951687,0.0941511,-2.96033,0,1,191.666
8413.13,1.30349,1.8256,-1.4917,-0.108852,0.0474495,-2.94357,0,1,183.873
8546.65,1.31677,1.855,-1.47584,-0.0909554,-0.0073561,-2.92336,0,1,177.259
8714.23,1.26802,1.88612,-1.48312,-0.0613625,-0.0626514,-2.90444,0,1,190.352
8847.16,1.14329,1.90114,-1.48128,-0.0355196,-0.0976665,-2.88508,0,1,179.761
8979.59,0.999528,1.87979,-1.47415,-0.0303252,-0.119842,-2.84986,0,1,177.24
9116.52,0.887523,1.86919,-1.50181,-0.0516004,-0.098431,-2.80682,0,1,178.438
9246.4,0.809647,1.80238,-1.50801,-0.0637267,-0.0543886,-2.75917,0,1,174.821
9379.5,0.867915,1.78495,-1.70508,-0.0787295,-0.0133041,-2.78698,0,3,250.831
9512.72,0.933979,1.83201,-1.75204,-0.0949376,0.0365306,-2.8724,0,3,258.531
9646.29,0.974749,1.87526,-1.84094,-0.100994,0.0829554,-2.88896,0,3,267.477
9780.72,0.967806,1.90802,-1.82019,-0.107028,0.103894,-2.90518,0,3,248.947
9913.34,0.966468,1.94825,-1.79183,-0.104613,0.102782,-2.85852,0,3,229.42
10047,0.930567,1.9517,-1.7651,-0.0868967,0.0865326,-2.78976,0,3,235.118
10178.9,0.863604,1.93333,-1.71872,-0.0663135,0.0499449,-2.73304,0,3,234.263
10312.1,0.780484,1.90033,-1.68571,-0.0644638,0.0204069,-2.7089,0,3,235.119
10446.9,0.704239,1.86102,-1.6485,-0.0757666,0.00800034,-2.67041,0,3,238.547
10578.6,0.642451,1.81231,-1.60566,-0.0842899,0.00244144,-2.726,0,3,248.591
10711.9,0.582481,1.78066,-1.70688,-0.0956563,0.0116869,-2.79188,0,3,249.574
10845.2,0.52492,1.79871,-1.88109,-0.115928,0.0279349,-2.78545,0,3,260.274
11012.4,0.45272,1.79745,-1.78447,-0.13193,0.0325476,-2.69218,0,3,248.697
11145.6,0.416076,1.80395,-1.89244,-0.117195,0.0245144,-2.6204,0,3,231.985
11282,0.389428,1.7928,-1.87013,-0.0959524,0.00787845,-2.5996,0,3,233.797
11411.7,-0.00925515,1.07797,-1.52946,-0.0810411,-0.0199565,-1.68961,0,1,184.026
11544.7,-0.0175857,0.985089,-1.51384,-0.0602395,-0.0379643,-1.62042,0,1,179.313
11678.8,-0.0172899,0.901498,-1.52642,-0.0568362,-0.0460204,-1.54932,0,1,189.592
11811.3,-0.00456923,0.772388,-1.52323,-0.0721097,-0.0519816,-1.4761,0,1,171.641
11946.4,0.0205017,0.698794,-1.52368,-0.0808908,-0.041111,-1.40651,0,1,173.824
12081.9,0.0401778,0.627112,-1.51778,-0.0886526,-0.00911524,-1.33355,0,1,188.045
12244.5,0.0316409,0.528329,-1.53077,-0.106004,0.0111673,-1.24815,0,1,194.314
12377.9,0.0261024,0.477883,-1.50539,-0.120405,0.00783247,-1.18585,0,1,186.157
12511.8,0.00034464,0.453639,-1.50512,-0.131469,0.00435768,-1.13118,0,1,195.584
12644.8,0.0250716,0.417684,-1.50656,-0.129657,-0.00591304,-1.08529,0,1,195.358
12779.6,0.0761119,0.380215,-1.50367,-0.115841,-0.0176592,-1.03377,0,1,184.898
12910.8,0.12437,0.311715,-1.50758,-0.110817,-0.0258519,-0.979401,0,1,193.17
13044.1,0.159266,0.242127,-1.50421,-0.104164,-0.0287699,-0.91857,0,1,210.058
13177.5,0.203547,0.186506,-1.50691,-0.0916291,-0.0305545,-0.84089,0,1,237.449
13310.4,0.217203,0.179679,-1.50798,-0.0815455,-0.0189336,-0.755061,0,1,212.93
13445.6,0.295491,0.162234,-1.52691,-0.0802988,-0.0125337,-0.665688,0,1,214.736
13578.9,0.392458,0.126146,-1.52518,-0.0972573,-0.0189058,-0.569522,0,1,194.62
13710.2,0.496528,0.104036,-1.54122,-0.109339,-0.00510936,-0.477298,0,1,209.459
13843.5,0.60344,0.0972001,-1.53269,-0.109868,0.0169748,-0.381061,0,1,208.909
13977.8,0.676823,0.0846573,-1.54006,-0.112786,0.0330644,-0.291748,0,1,210.9
14111.8,0.741125,0.0604131,-1.55243,-0.112958,0.0526715,-0.213876,0,1,221.69
14243.7,0.765456,0.0598262,-1.55187,-0.105838,0.06406,-0.147723,0,1,210.611
14376.7,0.855615,0.0357682,-1.59175,-0.0859974,0.0492343,-0.0809765,0,1,203.226
14509.9,0.895859,0.0556229,-1.59404,-0.053619,0.0370542,-0.0127754,0,1,202.383
14643.1,0.987377,0.0311663,-1.59445,-0.0307376,0.0126255,0.0651233,0,1,192.047
14777.9,1.08373,0.0281432,-1.61325,-0.0176621,-0.0208938,0.149426,0,1,178.066
14909.6,1.20604,0.0334128,-1.58429,-0.0258713,-0.0404332,0.26675,0,1,181.766
15077.1,1.33637,0.0742325,-1.59016,-0.0556145,-0.0569023,0.366692,0,1,176.669
15209.5,1.43219,0.195646,-1.63361,-0.0726509,-0.0470222,0.500026,0,1,173.35
15342.7,1.4981,0.225168,-1.61326,-0.10651,-0.0146239,0.593249,0,1,183.257
15479.2,1.48715,0.199897,-1.63408,-0.131652,0.0296921,0.615008,0,3,255.055
15610.7,1.51278,0.192071,-1.69092,-0.135498,0.0513572,0.705178,0,3,255.466
15742.6,1.56413,0.178762,-1.69023,-0.127949,0.0498811,0.696834,0,3,254.093
15877,1.62171,0.151622,-1.7206,-0.109904,0.0423403,0.750239,0,3,241.638
16009.9,1.65386,0.130654,-1.74846,-0.0796398,0.0233052,0.765777,0,3,222.644
16142.4,1.65006,0.132555,-1.74121,-0.0480472,-0.00562973,0.821079,0,3,224.247
16278.3,1.68493,0.155863,-1.74587,-0.0484136,-0.0354638,0.87743,0,3,219.782
16408.9,1.68554,0.207407,-1.74213,-0.068234,-0.0489239,0.906225,0,3,227.383
16542.2,1.7293,0.246885,-1.9225,-0.0904434,-0.0513844,0.775798,0,3,237.449
16676.6,1.7629,0.301259,-1.89677,-0.108173,-0.0430372,0.845304,0,3,246.431
16808.7,1.74769,0.273113,-1.72221,-0.119968,-0.016357,0.938702,0,3,253.405
16943.9,1.75382,0.24705,-1.67932,-0.133304,0.0198287,1.00422,0,3,245.215
17076.3,1.72938,0.195154,-1.90735,-0.117129,0.0582035,0.908888,0,3,235.18
17208.4,1.68117,0.233413,-1.90121,-0.0792383,0.0719636,0.90621,0,3,258.402
