timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,194.888
5381.33,2.6799,1.3318,-1.66688,-0.102793,-0.12539,2.5655,0,1,164.416
5414.61,2.64485,1.35458,-1.66405,-0.0880156,-0.126706,2.54387,0,1,183.464
5449.49,2.60266,1.37405,-1.66987,-0.0753883,-0.129466,2.54283,0,1,185.303
5482.33,2.57829,1.41512,-1.71166,-0.0710476,-0.12877,2.52605,0,1,185.411
5514.64,2.54394,1.43732,-1.70591,-0.0614376,-0.124105,2.51065,0,1,182.002
5547.96,2.49445,1.46193,-1.70939,-0.0527442,-0.121362,2.49556,0,1,178.172
5581.23,2.449,1.48149,-1.70105,-0.0446875,-0.117408,2.48545,0,1,180.861
5616.28,2.42922,1.49395,-1.70253,-0.0376232,-0.10491,2.48308,0,1,183.518
5647.87,2.40421,1.49113,-1.69925,-0.0326789,-0.0895204,2.47687,0,1,185.06
5681.93,2.39726,1.48884,-1.74605,-0.0268061,-0.0713247,2.48138,0,1,181.237
5714.47,2.3918,1.4794,-1.74513,-0.0242016,-0.0503836,2.47935,0,1,185.498
5747.91,2.39169,1.47308,-1.74246,-0.0260061,-0.0289298,2.47878,0,1,184.966
5782.48,2.38994,1.46876,-1.74029,-0.027478,-0.0108234,2.48106,0,1,184.153
5814.39,2.38429,1.46126,-1.73826,-0.0261081,0.00591497,2.48607,0,1,187.228
5847.84,2.37605,1.44583,-1.7199,-0.023498,0.0225603,2.49315,0,1,183.946
5882.08,2.36721,1.43582,-1.71927,-0.0226215,0.0371603,2.50467,0,1,188.54
5914.42,2.36718,1.42979,-1.71604,-0.0225877,0.0515917,2.51265,0,1,187.055
5949.31,2.36934,1.41649,-1.71729,-0.0219675,0.0662696,2.52724,0,1,192.447
5981.01,2.37603,1.41048,-1.70033,-0.023755,0.0770042,2.54174,0,1,192.214
6014.34,2.38107,1.40345,-1.69592,-0.0276818,0.0858594,2.55531,0,1,193.609
6047.75,2.38728,1.39278,-1.71708,-0.0300631,0.094488,2.57555,0,1,190.067
6081.78,2.39791,1.38139,-1.71112,-0.0320805,0.10467,2.59162,0,1,193.279
6115.75,2.4059,1.36875,-1.70473,-0.0340898,0.114784,2.60772,0,1,197.355
6147.72,2.41037,1.35916,-1.69755,-0.0354432,0.122699,2.626,0,1,225.133
6180.93,2.4126,1.35343,-1.69113,-0.0381651,0.128766,2.64441,0,1,192.528
6214.23,2.41046,1.35176,-1.68474,-0.0415436,0.132829,2.66137,0,1,197.628
6247.7,2.41092,1.35952,-1.64768,-0.046692,0.134312,2.6737,0,1,199.084
6283.53,2.40628,1.3622,-1.67479,-0.0534705,0.133609,2.69446,0,1,194.809
6314.26,2.39958,1.36325,-1.6706,-0.0581398,0.132515,2.7102,0,1,194.453
6347.58,2.40932,1.37768,-1.69596,-0.0628126,0.130654,2.71652,0,4,218.968
6380.83,2.39191,1.37869,-1.69535,-0.0684256,0.128187,2.68995,0,4,234.54
6414.18,2.39072,1.36435,-1.70396,-0.075164,0.126132,2.7799,0,4,222.839
6448.97,2.38151,1.39071,-1.69952,-0.0816351,0.122389,2.734,0,4,214.262
6481.54,2.39802,1.36852,-1.69182,-0.0862187,0.116958,2.71837,0,4,207.992
6514.08,2.35367,1.36667,-1.60132,-0.0886763,0.112212,2.89294,0,4,210.776
6547.51,2.32819,1.42229,-1.69951,-0.0893418,0.108142,2.71343,0,4,214.587
6580.78,2.31098,1.4272,-1.69639,-0.0892443,0.104963,2.81453,0,4,217.456
6615.63,2.32982,1.4064,-1.69043,-0.0902106,0.101561,2.76491,0,4,225.191
6647.48,2.27541,1.36829,-1.66949,-0.0922133,0.0987969,2.93934,0,4,242.533
6681.71,2.24181,1.43573,-1.64838,-0.0931739,0.0960797,2.9257,0,4,246.391
6714.01,2.2557,1.44476,-1.66902,-0.0940989,0.091191,2.85517,0,4,227.304
6747.42,2.23718,1.44021,-1.66246,-0.0947863,0.0824048,2.77967,0,4,209.31
6782.19,2.23016,1.4624,-1.65816,-0.0945534,0.0726583,2.86568,0,4,230.708
6813.93,2.19892,1.46772,-1.66674,-0.0950866,0.0672733,2.75754,0,4,211.53
6847.37,2.18584,1.45848,-1.57621,-0.0943456,0.0624678,2.84063,0,1,174.432
6881.34,2.1723,1.49704,-1.57712,-0.0904703,0.0560888,2.84844,0,1,187.098
6913.91,2.16117,1.52071,-1.60024,-0.0850169,0.0508823,2.85091,0,1,186.741
6948.78,2.15658,1.53137,-1.5952,-0.0793703,0.0466118,2.85015,0,1,193.523
6980.57,2.15353,1.53866,-1.59331,-0.075017,0.0424666,2.85461,0,1,193.288
7013.87,2.14872,1.5496,-1.56453,-0.0701591,0.0364812,2.85275,0,1,195.56
7047.31,2.13196,1.55295,-1.58769,-0.0638107,0.0283215,2.86056,0,1,188.74
7081.55,2.11663,1.56425,-1.58615,-0.0567035,0.0201879,2.86445,0,1,189.618
7115.24,2.10083,1.58034,-1.5845,-0.0500131,0.0143671,2.87215,0,1,183.729
7147.12,2.08315,1.60673,-1.58173,-0.0440977,0.0102791,2.87712,0,1,181.906
7180.43,2.06293,1.6291,-1.57991,-0.0375022,0.00620175,2.87987,0,1,184.811
7213.79,2.03783,1.64253,-1.57787,-0.0284955,0.000997748,2.88357,0,1,190.203
7247.44,2.01105,1.64691,-1.57368,-0.0191356,-0.00404225,2.8904,0,1,185.814
7282.78,1.98511,1.65226,-1.57053,-0.0124876,-0.00883485,2.89815,0,1,189.664
7313.71,1.95549,1.66705,-1.57694,-0.00860677,-0.0128972,2.91232,0,1,184.883
7347.15,1.92211,1.68224,-1.5724,-0.0048517,-0.0169376,2.92329,0,1,180.405
7380.35,1.88864,1.69111,-1.56916,-0.000622885,-0.0202298,2.93246,0,1,187.176
7413.64,1.859,1.69743,-1.56274,0.00483469,-0.0208777,2.94459,0,1,184.881
7448.44,1.82675,1.69423,-1.5354,0.0108122,-0.0203211,2.95616,0,1,173.575
7481.35,1.79787,1.69869,-1.53154,0.0129847,-0.0196652,2.97044,0,1,176.032
7513.6,1.76809,1.70712,-1.52356,0.0127112,-0.0167033,2.98723,0,1,173.044
7546.99,1.7399,1.71428,-1.51469,0.0139384,-0.0103502,3.00385,0,1,165.055
7580.23,1.71833,1.71981,-1.57158,0.0178038,-0.00212718,3.0243,0,1,172.421
7615.19,1.6962,1.71324,-1.57309,0.0211356,0.0050527,3.03961,0,1,211.896
7646.9,1.67806,1.70275,-1.5223,0.0202774,0.0099649,3.05846,0,1,178.101
7680.95,1.66522,1.69619,-1.55528,0.0162686,0.0166674,3.08276,0,1,180.462
7713.47,1.64466,1.70639,-1.54739,0.00850128,0.0257113,3.09884,0,1,177.003
7746.88,1.61673,1.72527,-1.53815,-0.00151881,0.0355274,3.11738,0,1,168.679
7781.68,1.59241,1.73947,-1.55224,-0.00773812,0.0464869,3.13858,0,1,180.705
7813.39,1.57478,1.73657,-1.53119,-0.00931518,0.057165,-3.12279,0,1,181.908
7847.44,1.54034,1.71719,-1.55808,-0.0109692,0.0673006,-3.09838,0,4,188.735
7881.15,1.53235,1.7381,-1.54628,-0.0180458,0.0768779,-3.04683,0,4,202.483
7913.22,1.52412,1.68718,-1.55079,-0.0281213,0.0847886,-3.00467,0,4,207.092
7948.23,1.50811,1.70443,-1.52362,-0.0359805,0.0909594,-3.06078,0,4,203.249
7979.97,1.48125,1.68207,-1.5271,-0.0405057,0.0946686,-3.01459,0,4,208.925
8013.31,1.46753,1.69197,-1.53116,-0.0439333,0.0971923,-3.01937,0,4,195.211
8046.73,1.45071,1.66476,-1.53829,-0.0458136,0.0998575,-3.05235,0,4,195.971
8080.8,1.431,1.66682,-1.55092,-0.0477601,0.104993,-3.0183,0,4,208.806
8114.8,1.431,1.66682,-1.55092,-0.0520434,0.110953,3.2649,0,32,255.275
8146.66,1.431,1.66682,-1.55092,-0.0587647,0.113851,3.2649,0,32,256.578
8179.88,1.431,1.66682,-1.55092,-0.0689451,0.113894,3.2649,0,32,261.935
8213.22,1.42467,1.68436,-1.54736,-0.078248,0.113781,-2.98156,0,4,218.889
8246.73,1.40205,1.70521,-1.5362,-0.0875049,0.109539,-2.95176,0,4,225.121
8282.68,1.39423,1.70747,-1.5265,-0.0980162,0.0985571,-3.00593,0,4,235.313
8313.81,1.3683,1.73732,-1.54399,-0.102187,0.0852078,-2.9114,0,4,218.158
8346.51,1.33375,1.76364,-1.50165,-0.102978,0.0688484,-2.94493,0,1,176.41
8379.8,1.30569,1.7942,-1.5028,-0.103269,0.0543365,-2.94358,0,1,178.536
8413.13,1.29633,1.81573,-1.49573,-0.103478,0.04167,-2.94313,0,1,182.715
8448.04,1.29104,1.83087,-1.49686,-0.0994721,0.026907,-2.93904,0,1,184.463
8480.53,1.29496,1.83436,-1.49102,-0.0924924,0.0119797,-2.93605,0,1,176.761
8513.09,1.30566,1.83556,-1.48526,-0.0867543,-0.00103506,-2.9326,0,1,180.738
8546.65,1.31172,1.83977,-1.4812,-0.0819395,-0.0128074,-2.92357,0,1,179.028
8579.72,1.30414,1.86101,-1.50986,-0.077842,-0.0233617,-2.91291,0,1,179.448
8614.56,1.3027,1.86981,-1.51058,-0.0735866,-0.0357162,-2.91442,0,1,185.639
8655.45,1.28717,1.88154,-1.50409,-0.0688042,-0.0512596,-2.90482,0,1,179.642
8714.23,1.26024,1.88465,-1.48208,-0.0616245,-0.0677232,-2.90405,0,1,188.982
8746.67,1.24186,1.90819,-1.473,-0.0571239,-0.0738016,-2.89503,0,1,184.836
8781.88,1.21825,1.91634,-1.48549,-0.0512487,-0.0786512,-2.89233,0,1,181.602
8813.7,1.18686,1.92062,-1.4875,-0.0439055,-0.0831394,-2.88755,0,1,190.297
8847.16,1.15268,1.90311,-1.48205,-0.0351898,-0.0914122,-2.88527,0,1,179.813
8880.68,1.11402,1.89049,-1.48778,-0.0276711,-0.102634,-2.87692,0,1,188.747
8912.98,1.06962,1.87813,-1.48371,-0.0233132,-0.111078,-2.86778,0,1,181.145
8948.73,1.03423,1.8802,-1.48073,-0.0232182,-0.117727,-2.85951,0,1,183.982
8979.59,0.998257,1.87473,-1.47464,-0.0274373,-0.121543,-2.84972,0,1,178.556
9012.85,0.966695,1.87692,-1.46821,-0.0334439,-0.120247,-2.84172,0,1,175.313
9046.34,0.938077,1.87466,-1.46764,-0.0384802,-0.114009,-2.8307,0,1,180.765
9080.6,0.920463,1.86699,-1.46873,-0.0436046,-0.105524,-2.82226,0,1,184.523
9116.52,0.894247,1.86755,-1.50393,-0.0492062,-0.0947064,-2.80707,0,1,187.925
9147.67,0.877767,1.8568,-1.50459,-0.0526544,-0.0853523,-2.80109,0,1,174.896
9179.51,0.853682,1.83625,-1.50556,-0.0539854,-0.0774273,-2.78884,0,1,173.328
9212.84,0.829175,1.81505,-1.50885,-0.0561322,-0.0687345,-2.77845,0,1,172.024
9246.4,0.80618,1.79402,-1.50871,-0.0595428,-0.058465,-2.75909,0,1,176.992
9282.04,0.791011,1.78039,-1.50191,-0.0617985,-0.0442587,-2.73724,0,1,175.717
9312.72,0.774392,1.76777,-1.50806,-0.0642461,-0.0298262,-2.7211,0,1,179.415
9346.41,0.764285,1.76046,-1.52626,-0.070086,-0.0124321,-2.70564,0,1,175.495
9379.5,0.746064,1.73379,-1.50102,-0.0768759,0.00430041,-2.74629,0,4,203.063
9412.68,0.676884,1.76744,-1.52758,-0.0827451,0.018444,-2.7096,0,4,208.237
9447.68,0.691132,1.72695,-1.4981,-0.0893742,0.0327585,-2.59549,0,4,212.527
9480.48,0.606987,1.70859,-1.51635,-0.0950455,0.0448027,-2.6391,0,4,212.864
9512.72,0.651747,1.70685,-1.49704,-0.0978093,0.0538809,-2.5279,0,4,246.8
9546.1,0.605756,1.69629,-1.61878,-0.10101,0.0632117,-2.61699,0,4,208.651
9579.94,0.538619,1.6824,-1.54454,-0.107664,0.072123,-2.60052,0,4,238.459
9614.65,0.573396,1.65604,-1.53466,-0.115602,0.0787414,-2.5494,0,4,212.968
9646.29,0.529937,1.72329,-1.52266,-0.116803,0.0852317,-2.63318,0,4,217.751
9680.78,0.53712,1.69073,-1.63178,-0.112154,0.0938417,-2.56218,0,4,221.105
9713.17,0.54777,1.68641,-1.49929,-0.108627,0.10183,-2.51317,0,4,207.528
9746.66,0.488499,1.7179,-1.52736,-0.108017,0.106756,-2.56256,0,4,208.344
9780.72,0.496103,1.74243,-1.53096,-0.109613,0.1077,-2.69447,0,4,224.121
9812.53,0.469239,1.73021,-1.53095,-0.109993,0.107233,-2.42716,0,4,224.288
9846.06,0.481798,1.76405,-1.56328,-0.109134,0.106448,-2.5716,0,4,213.076
9880.05,0.511318,1.77577,-1.57571,-0.108369,0.105882,-2.47145,0,1,188.884
9913.34,0.50597,1.77685,-1.57197,-0.106123,0.104346,-2.45938,0,1,188.871
9947.1,0.500213,1.77397,-1.59361,-0.101466,0.10208,-2.44673,0,1,187.428
9978.98,0.4934,1.77473,-1.59225,-0.0974882,0.0999957,-2.43483,0,1,187.608
10012.2,0.490972,1.77225,-1.59384,-0.0935032,0.0952963,-2.42147,0,1,183.046
10047,0.479532,1.77132,-1.59177,-0.0880185,0.0880944,-2.40636,0,1,182.155
10079.8,0.472658,1.77006,-1.59042,-0.0822367,0.0808823,-2.39265,0,1,182.974
10113.6,0.463521,1.75449,-1.58713,-0.0736387,0.0700737,-2.37733,0,1,180.534
10145.6,0.451959,1.73711,-1.58923,-0.0639454,0.0581914,-2.35915,0,1,181.186
10178.9,0.433218,1.72006,-1.58694,-0.0581086,0.0468603,-2.34051,0,1,189.541
10212.1,0.409881,1.69858,-1.58774,-0.0566541,0.0367922,-2.32261,0,1,179.884
10245.5,0.388796,1.67945,-1.58867,-0.0557514,0.0285519,-2.30153,0,1,183.237
10281.4,0.36995,1.67059,-1.59134,-0.0562836,0.0222964,-2.28169,0,1,184.276
10312.1,0.358839,1.66876,-1.58907,-0.0599341,0.0194231,-2.26279,0,1,183.552
