timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,166.082
5381.33,2.6799,1.3318,-1.66688,-0.102793,-0.12539,2.5655,0,1,165.498
5414.61,2.64485,1.35458,-1.66405,-0.0880156,-0.126706,2.54387,0,1,184.663
5449.49,2.60266,1.37405,-1.66987,-0.0753883,-0.129466,2.54283,0,1,185.585
5482.33,2.57829,1.41512,-1.71166,-0.0710476,-0.12877,2.52605,0,1,186.677
5514.64,2.54394,1.43732,-1.70591,-0.0614376,-0.124105,2.51065,0,1,184.262
5547.96,2.49445,1.46193,-1.70939,-0.0527442,-0.121362,2.49556,0,1,178.91
5581.23,2.449,1.48149,-1.70105,-0.0446875,-0.117408,2.48545,0,1,180.47
5616.28,2.42922,1.49395,-1.70253,-0.0376232,-0.10491,2.48308,0,1,184.283
5647.87,2.40421,1.49113,-1.69925,-0.0326789,-0.0895204,2.47687,0,1,184.331
5681.93,2.39726,1.48884,-1.74605,-0.0268061,-0.0713247,2.48138,0,1,182.33
5714.47,2.3918,1.4794,-1.74513,-0.0242016,-0.0503836,2.47935,0,1,186.568
5747.91,2.39169,1.47308,-1.74246,-0.0260061,-0.0289298,2.47878,0,1,185.826
5782.48,2.38994,1.46876,-1.74029,-0.027478,-0.0108234,2.48106,0,1,184.886
5814.39,2.38429,1.46126,-1.73826,-0.0261081,0.00591497,2.48607,0,1,187.06
5847.84,2.37605,1.44583,-1.7199,-0.023498,0.0225603,2.49315,0,1,186.234
5882.08,2.36721,1.43582,-1.71927,-0.0226215,0.0371603,2.50467,0,1,189.947
5914.42,2.36718,1.42979,-1.71604,-0.0225877,0.0515917,2.51265,0,1,188.581
5949.31,2.36934,1.41649,-1.71729,-0.0219675,0.0662696,2.52724,0,1,194.688
5981.01,2.37603,1.41048,-1.70033,-0.023755,0.0770042,2.54174,0,1,194.026
6014.34,2.38107,1.40345,-1.69592,-0.0276818,0.0858594,2.55531,0,1,195.835
6047.75,2.38728,1.39278,-1.71708,-0.0300631,0.094488,2.57555,0,1,192.242
6081.78,2.39791,1.38139,-1.71112,-0.0320805,0.10467,2.59162,0,1,226.784
6115.75,2.4059,1.36875,-1.70473,-0.0340898,0.114784,2.60772,0,1,195.639
6147.72,2.41037,1.35916,-1.69755,-0.0354432,0.122699,2.626,0,1,191.914
6180.93,2.43015,1.3535,-1.71411,-0.0381651,0.128766,2.64747,0,4,216.98
6214.23,2.40584,1.34087,-1.74449,-0.0415436,0.132829,2.71941,0,4,217.428
6247.7,2.4216,1.36543,-1.70565,-0.046692,0.134312,2.67659,0,4,228.52
6283.53,2.41826,1.37183,-1.70297,-0.0534705,0.133609,2.6657,0,4,213.141
6314.26,2.42281,1.337,-1.72188,-0.0581398,0.132515,2.76858,0,4,223.233
6347.58,2.39118,1.36573,-1.66422,-0.0628126,0.130654,2.72535,0,1,189.393
6380.83,2.38131,1.36645,-1.66128,-0.0684256,0.128187,2.74049,0,1,190.81
6414.18,2.37534,1.37386,-1.65506,-0.075164,0.126132,2.75213,0,1,190.632
6448.97,2.36268,1.38407,-1.61817,-0.0816351,0.122389,2.75871,0,1,189.676
6481.54,2.34317,1.39518,-1.64792,-0.0862187,0.116958,2.77238,0,1,186.934
6514.08,2.32333,1.39946,-1.61704,-0.0886763,0.112212,2.78126,0,1,187.11
6547.51,2.30574,1.40447,-1.6138,-0.0893418,0.108142,2.788,0,1,187.624
6580.78,2.28959,1.40881,-1.61133,-0.0892443,0.104963,2.79763,0,1,191.73
6615.63,2.27535,1.41156,-1.60632,-0.0902106,0.101561,2.8014,0,1,189.706
6647.48,2.26328,1.40945,-1.59792,-0.0922133,0.0987969,2.81036,0,1,188.071
6681.71,2.2783,1.45014,-1.63304,-0.0931739,0.0960797,2.80663,0,4,222.709
6714.01,2.23645,1.45495,-1.66806,-0.0940989,0.091191,2.75356,0,4,240.065
6747.42,2.25053,1.42737,-1.64699,-0.0947863,0.0824048,2.83204,0,4,212.445
6782.19,2.19401,1.43567,-1.64809,-0.0945534,0.0726583,2.83864,0,4,229.521
6813.93,2.19058,1.45745,-1.65483,-0.0950866,0.0672733,2.83168,0,4,223.753
6847.37,2.18548,1.42961,-1.62358,-0.0943456,0.0624678,2.86312,0,4,208.14
6881.34,2.18492,1.50268,-1.61058,-0.0904703,0.0560888,2.83654,0,4,202.097
6913.91,2.17763,1.47657,-1.62409,-0.0850169,0.0508823,2.84227,0,4,218.656
6948.78,2.18063,1.51944,-1.6365,-0.0793703,0.0466118,2.85614,0,4,218.491
6980.57,2.14025,1.5029,-1.6286,-0.075017,0.0424666,2.89141,0,4,236.163
7013.87,2.15589,1.55797,-1.59674,-0.0701591,0.0364812,2.82288,0,4,223.711
7047.31,2.14357,1.55034,-1.63228,-0.0638107,0.0283215,2.88648,0,4,217.366
7081.55,2.1312,1.58182,-1.60797,-0.0567035,0.0201879,2.8319,0,4,222.751
7115.24,2.0973,1.57652,-1.66678,-0.0500131,0.0143671,2.86108,0,4,203.809
7147.12,2.10214,1.56944,-1.59664,-0.0440977,0.0102791,2.76857,0,4,207.126
7180.43,2.10214,1.56944,-1.59664,-0.0375022,0.00620175,2.76857,0,32,258.004
7213.79,2.0375,1.66244,-1.58171,-0.0284955,0.000997748,2.86832,0,4,217.909
7247.44,2.00464,1.68179,-1.61126,-0.0191356,-0.00404225,2.83528,0,4,214.184
7282.78,1.97577,1.69015,-1.61493,-0.0124876,-0.00883485,2.83811,0,4,219.258
