timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,166.132
5482.33,2.59651,1.42211,-1.70802,-0.0799223,-0.122462,2.52612,0,1,185.918
5616.28,2.44936,1.48568,-1.70402,-0.0406761,-0.0928106,2.48238,0,1,182.978
5747.91,2.36465,1.5048,-1.74041,-0.0306133,-0.0518196,2.4785,0,1,184.264
5882.08,2.30057,1.49985,-1.71254,-0.0293178,-0.0149081,2.50439,0,1,189.323
6014.34,2.29335,1.46825,-1.70635,-0.030657,0.0233109,2.55696,0,1,192.947
6147.72,2.31977,1.41515,-1.70345,-0.0373328,0.0612011,2.62659,0,1,193.255
6283.53,2.35458,1.38294,-1.67854,-0.0512185,0.100985,2.69501,0,1,194.876
6414.18,2.36785,1.37768,-1.65561,-0.075544,0.121148,2.75216,0,1,196.444
6547.51,2.31112,1.40138,-1.61395,-0.0887086,0.11183,2.78786,0,1,192.626
6681.71,2.24917,1.4147,-1.58861,-0.0901473,0.0955027,2.81582,0,1,195.556
6813.93,2.21143,1.41826,-1.57836,-0.093612,0.076397,2.83755,0,1,188.372
6948.78,2.16676,1.53484,-1.59393,-0.0830512,0.0519142,2.84967,0,1,199.777
7081.55,2.12341,1.56245,-1.58607,-0.0566774,0.0244528,2.86424,0,1,190.988
7213.79,2.03137,1.63706,-1.57791,-0.0242961,-0.00177936,2.88357,0,1,190.719
7347.15,1.91694,1.67606,-1.57248,-0.000456362,-0.0191579,2.92308,0,1,185.673
7481.35,1.7951,1.7085,-1.52866,0.00713816,-0.0222435,2.97082,0,1,177.343
7615.19,1.68437,1.72367,-1.57225,0.0154465,-0.00280455,3.03963,0,1,179.392
7746.88,1.61105,1.72121,-1.5377,0.001196,0.0319787,3.1174,0,1,173.066
7881.15,1.54516,1.72199,-1.54318,-0.032301,0.0733689,-3.08455,0,1,180.317
8013.31,1.47236,1.68196,-1.53374,-0.0479767,0.097744,-3.03627,0,1,176.129
8146.66,1.41456,1.68282,-1.52241,-0.0639965,0.10755,-2.99445,0,1,188.325
8282.68,1.37986,1.7194,-1.50344,-0.0951687,0.0941511,-2.96033,0,1,192.483
8413.13,1.30349,1.8256,-1.4917,-0.108852,0.0474495,-2.94357,0,1,184.815
8546.65,1.31677,1.855,-1.47584,-0.0909554,-0.0073561,-2.92336,0,1,180.039
8714.23,1.26983,1.89888,-1.51696,-0.0613625,-0.0626514,-2.82656,0,4,218.101
8847.16,1.14913,1.90951,-1.47103,-0.0355196,-0.0976665,-2.90715,0,4,204.209
8979.59,1.11477,1.99492,-1.44745,-0.0303252,-0.119842,-2.4831,0,4,198.948
9116.52,0.878044,1.88644,-1.49973,-0.0516004,-0.098431,-1.69395,0,4,229.777
9246.4,0.926418,1.75935,-1.42193,-0.0637267,-0.0543886,-2.77672,0,4,194.553
9379.5,0.706202,1.74762,-1.53092,-0.0787295,-0.0133041,-2.61988,0,4,192.791
9512.72,0.647323,1.76198,-1.63441,-0.0949376,0.0365306,-2.65758,0,4,198.29
9646.29,0.59344,1.70721,-1.54386,-0.100994,0.0829554,-2.47867,0,4,210.682
9780.72,0.460095,1.69067,-1.48802,-0.107028,0.103894,-2.57279,0,4,225.061
9913.34,0.462854,1.58864,-1.54106,-0.104613,0.102782,-2.32764,0,4,199.172
10047,0.435202,1.78999,-1.52088,-0.0868967,0.0865326,-2.56599,0,4,207.487
10178.9,0.308484,1.63155,-1.58476,-0.0663135,0.0499449,-2.34386,0,4,200.392
10312.1,0.3367,1.69135,-1.57895,-0.0644638,0.0204069,-2.37792,0,4,202.271
10446.9,0.291504,1.58786,-1.53708,-0.0757666,0.00800034,-2.14125,0,4,189.937
10578.6,0.273895,1.60376,-1.56355,-0.0842899,0.00244144,-2.71253,0,4,192.684
10711.9,0.211009,1.29855,-1.5019,-0.0956563,0.0116869,-2.39812,0,4,246.984
10845.2,0.149156,1.24166,-1.57329,-0.115928,0.0279349,-2.09762,0,4,203.789
11012.4,0.0767727,1.18538,-1.6141,-0.13193,0.0325476,-2.02183,0,4,221.124
11145.6,0.033882,1.16139,-1.54956,-0.117195,0.0245144,-1.85851,0,4,194.823
11282,0.012804,1.14973,-1.53038,-0.0959524,0.00787845,-1.756,0,4,206.633
11411.7,-0.0089998,1.07786,-1.52965,-0.0810411,-0.0199565,-1.68941,0,1,177.463
11544.7,-0.0175856,0.985089,-1.51383,-0.0602395,-0.0379643,-1.62042,0,1,179.347
11678.8,-0.0172899,0.901498,-1.52642,-0.0568362,-0.0460204,-1.54932,0,1,182.599
11811.3,-0.00456923,0.772388,-1.52323,-0.0721097,-0.0519816,-1.4761,0,1,166.985
