timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,166.193
5414.61,2.6375,1.3466,-1.66526,-0.0818378,-0.12767,2.54319,0,1,182.378
5482.33,2.56356,1.38558,-1.71496,-0.0533364,-0.125813,2.52437,0,1,185.383
5547.96,2.48439,1.44936,-1.70948,-0.0440285,-0.121705,2.4948,0,1,176.779
5616.28,2.42636,1.48926,-1.70237,-0.034593,-0.104541,2.48268,0,1,181.752
5681.93,2.39706,1.48457,-1.74605,-0.0249089,-0.0699225,2.48123,0,1,182.039
5747.91,2.38493,1.47122,-1.7419,-0.0229696,-0.031263,2.47872,0,1,184.891
5814.39,2.38448,1.45677,-1.73814,-0.0242321,0.00753686,2.48615,0,1,186.285
5882.08,2.3715,1.43206,-1.71956,-0.0223447,0.0403909,2.50466,0,1,188.001
5949.31,2.3704,1.41619,-1.71735,-0.0221712,0.0668617,2.52721,0,1,192.628
6014.34,2.38032,1.39934,-1.69624,-0.0255224,0.0868044,2.55539,0,1,193.654
6081.78,2.39908,1.38116,-1.71105,-0.0323196,0.105311,2.59161,0,1,191.783
6147.72,2.41143,1.35996,-1.69758,-0.0361284,0.123009,2.62596,0,1,190.341
6214.23,2.41066,1.3497,-1.68462,-0.0405563,0.133486,2.66145,0,1,195.879
6283.53,2.40649,1.35597,-1.67439,-0.050306,0.135295,2.69473,0,1,193.339
6347.58,2.3913,1.36238,-1.66404,-0.0610731,0.131513,2.72553,0,1,194.379
6414.18,2.37585,1.37012,-1.65486,-0.0732774,0.12726,2.75229,0,1,195.812
6481.54,2.34593,1.39136,-1.64772,-0.0847271,0.119319,2.77249,0,1,190.636
6547.51,2.30716,1.40306,-1.61393,-0.088831,0.109239,2.78798,0,1,193.142
6615.63,2.27512,1.41248,-1.6062,-0.0906953,0.101242,2.80135,0,1,193.43
6681.71,2.24896,1.41849,-1.58831,-0.0923367,0.0946646,2.81572,0,1,194.666
6747.42,2.21453,1.42038,-1.58342,-0.0921702,0.0814763,2.82015,0,1,192.355
6813.93,2.19753,1.42204,-1.57715,-0.093333,0.0675128,2.83799,0,1,188.335
6881.34,2.1734,1.49483,-1.57682,-0.0893839,0.0571709,2.84838,0,1,181.183
6948.78,2.15622,1.531,-1.59508,-0.0791036,0.0464937,2.85009,0,1,197.35
7013.87,2.14509,1.54501,-1.57673,-0.0689855,0.0359385,2.85836,0,3,234.333
7081.55,2.11507,1.56026,-1.59906,-0.0566038,0.0215579,2.85846,0,3,255.153
7147.12,2.07494,1.5905,-1.64654,-0.0439604,0.0106655,2.88895,0,3,227.201
7213.79,2.03095,1.61626,-1.70529,-0.0274796,0.000832396,2.90978,0,3,230.236
7282.78,1.97527,1.62176,-1.6632,-0.011845,-0.0101102,2.92458,0,3,229.132
7347.15,1.91944,1.68125,-1.5719,-0.00388546,-0.018335,2.92316,0,1,180.763
7413.64,1.85824,1.69603,-1.56273,0.00578801,-0.0211619,2.94451,0,1,173.785
7481.35,1.7991,1.70048,-1.53095,0.0117125,-0.0190566,2.97042,0,1,171.001
