timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,165.369
5381.33,2.6799,1.3318,-1.66688,-0.102793,-0.12539,2.5655,0,1,194.728
5414.61,2.64485,1.35458,-1.66405,-0.0880156,-0.126706,2.54387,0,1,185.565
5449.49,2.60266,1.37405,-1.66987,-0.0753883,-0.129466,2.54283,0,1,185.029
5482.33,2.57829,1.41512,-1.71166,-0.0710476,-0.12877,2.52605,0,1,184.851
5514.64,2.54394,1.43732,-1.70591,-0.0614376,-0.124105,2.51065,0,1,181.737
5547.96,2.49445,1.46193,-1.70939,-0.0527442,-0.121362,2.49556,0,1,180.111
5581.23,2.449,1.48149,-1.70105,-0.0446875,-0.117408,2.48545,0,1,179.649
5616.28,2.42922,1.49395,-1.70253,-0.0376232,-0.10491,2.48308,0,1,181.602
5647.87,2.40421,1.49113,-1.69925,-0.0326789,-0.0895204,2.47687,0,1,183.07
5681.93,2.39726,1.48884,-1.74605,-0.0268061,-0.0713247,2.48138,0,1,184.598
5714.47,2.3918,1.4794,-1.74513,-0.0242016,-0.0503836,2.47935,0,1,185.502
5747.91,2.39169,1.47308,-1.74246,-0.0260061,-0.0289298,2.47878,0,1,190.73
5782.48,2.3897,1.46826,-1.74036,-0.027478,-0.0108234,2.4812,0,3,198.547
5814.39,2.38438,1.46089,-1.73918,-0.0261081,0.00591497,2.48611,0,3,196.588
5847.84,2.37747,1.44669,-1.73401,-0.023498,0.0225603,2.49318,0,3,192.28
5882.08,2.36782,1.43642,-1.73649,-0.0226215,0.0371603,2.50281,0,3,198.194
5914.42,2.36809,1.43061,-1.7319,-0.0225877,0.0515917,2.50995,0,3,195.217
5949.31,2.36998,1.41686,-1.73383,-0.0219675,0.0662696,2.52394,0,3,203.135
5981.01,2.37301,1.40787,-1.72871,-0.023755,0.0770042,2.53721,0,3,200.155
6014.34,2.37754,1.40065,-1.72348,-0.0276818,0.0858594,2.55127,0,3,202.03
6047.75,2.38549,1.39203,-1.71644,-0.0300631,0.094488,2.56799,0,3,197.864
6081.78,2.39598,1.38106,-1.70705,-0.0320805,0.10467,2.58391,0,3,202.036
6115.75,2.40362,1.36913,-1.69627,-0.0340898,0.114784,2.60077,0,3,200.994
6147.72,2.40809,1.35935,-1.68867,-0.0354432,0.122699,2.61922,0,3,199.781
6180.93,2.41028,1.35349,-1.6799,-0.0381651,0.128766,2.63661,0,3,199.138
6214.23,2.4083,1.35215,-1.67451,-0.0415436,0.132829,2.65464,0,3,204.997
6247.7,2.40811,1.35754,-1.67028,-0.046692,0.134312,2.67124,0,3,205.342
6283.53,2.40444,1.36274,-1.66466,-0.0534705,0.133609,2.68653,0,3,206.767
6314.26,2.39758,1.36426,-1.65829,-0.0581398,0.132515,2.70234,0,3,200.583
6347.58,2.38937,1.36708,-1.65183,-0.0628126,0.130654,2.71807,0,3,203.388
6380.83,2.37898,1.36817,-1.64682,-0.0684256,0.128187,2.73292,0,3,202.187
6414.18,2.37298,1.37539,-1.64076,-0.075164,0.126132,2.74681,0,3,206.269
6448.97,2.35927,1.38315,-1.63537,-0.0816351,0.122389,2.75733,0,3,201.883
6481.54,2.34288,1.39654,-1.63287,-0.0862187,0.116958,2.76974,0,3,201.456
6514.08,2.32604,1.40519,-1.63071,-0.0886763,0.112212,2.7789,0,3,199.957
6547.51,2.30902,1.41008,-1.62607,-0.0893418,0.108142,2.78587,0,3,204.009
6580.78,2.28409,1.41766,-1.59049,-0.0892443,0.104963,2.79525,0,3,206.523
6615.63,2.26926,1.4215,-1.58572,-0.0902106,0.101561,2.80086,0,3,203.525
6647.48,2.25802,1.41873,-1.57874,-0.0922133,0.0987969,2.80835,0,3,202.364
6681.71,2.24554,1.42953,-1.57383,-0.0931739,0.0960797,2.81281,0,3,201.601
6714.01,2.23168,1.43575,-1.57057,-0.0940989,0.091191,2.81637,0,3,206.804
6747.42,2.20813,1.43467,-1.56491,-0.0947863,0.0824048,2.81869,0,3,199.279
6782.19,2.19808,1.42816,-1.55874,-0.0945534,0.0726583,2.82529,0,3,205.666
6813.93,2.18979,1.43229,-1.54514,-0.0950866,0.0672733,2.83112,0,3,197.818
6847.37,2.18583,1.45847,-1.57615,-0.0943456,0.0624678,2.8406,0,1,208.502
6881.34,2.1723,1.49704,-1.57712,-0.0904703,0.0560888,2.84844,0,1,176.355
6913.91,2.16117,1.52071,-1.60024,-0.0850169,0.0508823,2.85091,0,1,181.591
6948.78,2.15658,1.53137,-1.5952,-0.0793703,0.0466118,2.85015,0,1,191.979
6980.57,2.15353,1.53866,-1.59331,-0.075017,0.0424666,2.85461,0,1,191.236
7013.87,2.14681,1.54695,-1.58932,-0.0701591,0.0364812,2.85529,0,3,202.673
7047.31,2.13146,1.55368,-1.5886,-0.0638107,0.0283215,2.86194,0,3,203.787
7081.55,2.11573,1.56539,-1.58782,-0.0567035,0.0201879,2.86506,0,3,199.475
7115.24,2.0999,1.58194,-1.58451,-0.0500131,0.0143671,2.86925,0,3,196.289
7147.12,2.08185,1.6093,-1.5824,-0.0440977,0.0102791,2.8736,0,3,193.099
7180.43,2.06089,1.63151,-1.58294,-0.0375022,0.00620175,2.87607,0,3,197.3
7213.79,2.03486,1.6462,-1.58587,-0.0284955,0.000997748,2.87871,0,3,197.58
7247.44,2.00747,1.65152,-1.58373,-0.0191356,-0.00404225,2.88451,0,3,199.982
7282.78,1.9805,1.65813,-1.5807,-0.0124876,-0.00883485,2.89146,0,3,202.04
7313.71,1.95206,1.67177,-1.57725,-0.00860677,-0.0128972,2.90336,0,3,194.61
7347.15,1.91872,1.68728,-1.57362,-0.0048517,-0.0169376,2.91355,0,3,193.186
7380.35,1.88507,1.69728,-1.57053,-0.000622885,-0.0202298,2.92361,0,3,195.294
7413.64,1.85559,1.70422,-1.5656,0.00483469,-0.0208777,2.93619,0,3,188.277
7448.44,1.82592,1.70621,-1.56043,0.0108122,-0.0203211,2.94899,0,3,190.809
7481.35,1.79618,1.71152,-1.55408,0.0129847,-0.0196652,2.96306,0,3,186.932
7513.6,1.76526,1.7209,-1.54678,0.0127112,-0.0167033,2.97868,0,3,184.63
7546.99,1.73659,1.72871,-1.53907,0.0139384,-0.0103502,2.99862,0,3,188.215
7580.23,1.70957,1.73682,-1.5352,0.0178038,-0.00212718,3.01393,0,3,185.418
7615.19,1.68663,1.7301,-1.53079,0.0211356,0.0050527,3.0279,0,3,189.436
7646.9,1.67019,1.717,-1.5281,0.0202774,0.0099649,3.04511,0,3,196.906
7680.95,1.65476,1.71409,-1.51673,0.0162686,0.0166674,3.07001,0,3,191.623
7713.47,1.63345,1.72457,-1.50708,0.00850128,0.0257113,3.08723,0,3,190.127
7746.88,1.59864,1.73196,-1.39412,-0.00151881,0.0355274,3.0994,0,3,185.504
7781.68,1.57416,1.74638,-1.393,-0.00773812,0.0464869,3.11272,0,3,194.343
7813.39,1.55407,1.7415,-1.39154,-0.00931518,0.057165,3.12505,0,3,190.293
7847.44,1.53714,1.72164,-1.39167,-0.0109692,0.0673006,3.13509,0,3,180.405
7881.15,1.52343,1.69838,-1.38605,-0.0180458,0.0768779,-3.12813,0,3,189.072
7913.22,1.50932,1.69313,-1.37725,-0.0281213,0.0847886,-3.1149,0,3,191.085
7948.23,1.4898,1.69126,-1.37023,-0.0359805,0.0909594,-3.10458,0,3,183.602
7979.97,1.46485,1.68647,-1.36495,-0.0405057,0.0946686,-3.0861,0,3,185.311
8013.31,1.43686,1.68145,-1.36439,-0.0439333,0.0971923,-3.0758,0,3,183.878
8046.73,1.41614,1.67922,-1.3647,-0.0458136,0.0998575,-3.06105,0,3,189.643
8080.8,1.40251,1.68242,-1.36389,-0.0477601,0.104993,-3.04965,0,3,189.16
8114.8,1.39426,1.68082,-1.35966,-0.0520434,0.110953,-3.03903,0,3,195.248
8146.66,1.38885,1.68693,-1.3556,-0.0587647,0.113851,-3.03077,0,3,193.095
8179.88,1.38111,1.69394,-1.3472,-0.0689451,0.113894,-3.01914,0,3,198.688
8213.22,1.3804,1.70477,-1.34677,-0.078248,0.113781,-3.0115,0,3,201.348
8246.73,1.37207,1.72027,-1.33988,-0.0875049,0.109539,-3.00375,0,3,202.498
8282.68,1.35025,1.73742,-1.33844,-0.0980162,0.0985571,-2.99621,0,3,198.781
8313.81,1.32895,1.75791,-1.33796,-0.102187,0.0852078,-2.99097,0,3,201.004
8346.51,1.33377,1.7636,-1.50232,-0.102978,0.0688484,-2.94491,0,1,226.519
8379.8,1.30569,1.7942,-1.50279,-0.103269,0.0543365,-2.94358,0,1,176.376
8413.13,1.29633,1.81573,-1.49573,-0.103478,0.04167,-2.94313,0,1,178.609
8448.04,1.29104,1.83087,-1.49686,-0.0994721,0.026907,-2.93904,0,1,170.476
8480.53,1.29496,1.83436,-1.49102,-0.0924924,0.0119797,-2.93605,0,1,172.547
8513.09,1.30662,1.83504,-1.48693,-0.0867543,-0.00103506,-2.93382,0,3,191.326
8546.65,1.31231,1.83991,-1.48324,-0.0819395,-0.0128074,-2.92454,0,3,189.48
8579.72,1.30319,1.86324,-1.47498,-0.077842,-0.0233617,-2.91955,0,3,187.942
8614.56,1.30261,1.87166,-1.47531,-0.0735866,-0.0357162,-2.92078,0,3,198.035
8655.45,1.28585,1.88463,-1.46978,-0.0688042,-0.0512596,-2.91086,0,3,188.706
8714.23,1.2597,1.88896,-1.46442,-0.0616245,-0.0677232,-2.90847,0,3,198.765
8746.67,1.23995,1.91506,-1.4588,-0.0571239,-0.0738016,-2.89835,0,3,194.888
8781.88,1.2158,1.92195,-1.45816,-0.0512487,-0.0786512,-2.90671,0,3,193.153
8813.7,1.18384,1.92731,-1.45947,-0.0439055,-0.0831394,-2.90189,0,3,199.057
8847.16,1.14734,1.91016,-1.45019,-0.0351898,-0.0914122,-2.89942,0,3,191.549
8880.68,1.10794,1.89707,-1.44965,-0.0276711,-0.102634,-2.89268,0,3,197.314
8912.98,1.06157,1.8854,-1.44381,-0.0233132,-0.111078,-2.88479,0,3,192.841
8948.73,1.02493,1.88918,-1.44017,-0.0232182,-0.117727,-2.87694,0,3,195.419
8979.59,0.990476,1.88818,-1.4448,-0.0274373,-0.121543,-2.88498,0,3,188.774
9012.85,0.959586,1.89566,-1.45312,-0.0334439,-0.120247,-2.89311,0,3,183.276
9046.34,0.931896,1.89936,-1.4654,-0.0384802,-0.114009,-2.90101,0,3,192.877
9080.6,0.914992,1.89454,-1.4753,-0.0436046,-0.105524,-2.90089,0,3,188.449
9116.52,0.896595,1.88978,-1.45604,-0.0492062,-0.0947064,-2.89146,0,3,192.712
9147.67,0.878426,1.87882,-1.45127,-0.0526544,-0.0853523,-2.88143,0,3,180.458
9179.51,0.850751,1.85956,-1.45,-0.0539854,-0.0774273,-2.86744,0,3,183.867
9212.84,0.823354,1.83956,-1.44978,-0.0561322,-0.0687345,-2.85661,0,3,180.638
9246.4,0.798545,1.83749,-1.4747,-0.0595428,-0.058465,-2.8646,0,3,188.954
9282.04,0.779776,1.82513,-1.47772,-0.0617985,-0.0442587,-2.84815,0,3,184.034
9312.72,0.761394,1.81439,-1.48064,-0.0642461,-0.0298262,-2.8328,0,3,188.175
9346.41,0.748648,1.80736,-1.48003,-0.070086,-0.0124321,-2.81896,0,3,183.859
9379.5,0.728213,1.80234,-1.47767,-0.0768759,0.00430041,-2.80153,0,3,186.687
9412.68,0.709339,1.80148,-1.52035,-0.0827451,0.018444,-2.79677,0,3,189.009
9447.68,0.688243,1.80141,-1.52502,-0.0893742,0.0327585,-2.77969,0,3,193.161
9480.48,0.669308,1.79783,-1.52741,-0.0950455,0.0448027,-2.76708,0,3,190.753
9512.72,0.642692,1.79032,-1.5289,-0.0978093,0.0538809,-2.75059,0,3,190.406
9546.1,0.619745,1.78684,-1.53366,-0.10101,0.0632117,-2.73598,0,3,191.844
9579.94,0.597915,1.7881,-1.53836,-0.107664,0.072123,-2.72238,0,3,195.534
9614.65,0.575913,1.79199,-1.53966,-0.115602,0.0787414,-2.70739,0,3,197.616
9646.29,0.559975,1.79572,-1.5372,-0.116803,0.0852317,-2.68999,0,3,201.636
9680.78,0.556981,1.79626,-1.53821,-0.112154,0.0938417,-2.67424,0,3,197.162
9713.17,0.553218,1.79497,-1.53355,-0.108627,0.10183,-2.65956,0,3,201.973
9746.66,0.538916,1.8025,-1.52952,-0.108017,0.106756,-2.63768,0,3,192.178
9780.72,0.525472,1.8135,-1.52906,-0.109613,0.1077,-2.62698,0,3,199.19
9812.53,0.517768,1.82428,-1.52628,-0.109993,0.107233,-2.61026,0,3,194.021
9846.06,0.514706,1.83532,-1.52024,-0.109134,0.106448,-2.595,0,3,193.453
9880.05,0.511451,1.7758,-1.5763,-0.108369,0.105882,-2.4717,0,1,198.387
9913.34,0.50597,1.77685,-1.57196,-0.106123,0.104346,-2.45938,0,1,183.903
9947.1,0.500213,1.77397,-1.59361,-0.101466,0.10208,-2.44673,0,1,178.233
9978.98,0.4934,1.77473,-1.59225,-0.0974882,0.0999957,-2.43483,0,1,179.431
10012.2,0.490972,1.77225,-1.59384,-0.0935032,0.0952963,-2.42147,0,1,177.421
10047,0.479562,1.77155,-1.59137,-0.0880185,0.0880944,-2.40568,0,3,189.63
10079.8,0.47263,1.7702,-1.59046,-0.0822367,0.0808823,-2.39042,0,3,189.267
10113.6,0.463315,1.75516,-1.58725,-0.0736387,0.0700737,-2.37479,0,3,187.399
10145.6,0.451336,1.73808,-1.58756,-0.0639454,0.0581914,-2.35492,0,3,189.838
10178.9,0.432065,1.72066,-1.58434,-0.0581086,0.0468603,-2.3372,0,3,188.936
10212.1,0.409566,1.70042,-1.58427,-0.0566541,0.0367922,-2.321,0,3,189.348
10245.5,0.387301,1.68145,-1.58646,-0.0557514,0.0285519,-2.29761,0,3,188.197
10281.4,0.368508,1.67244,-1.58765,-0.0562836,0.0222964,-2.2775,0,3,190.867
10312.1,0.357774,1.67085,-1.58737,-0.0599341,0.0194231,-2.25988,0,3,189.638
10345.4,0.345695,1.66831,-1.58223,-0.0646633,0.0170185,-2.23961,0,3,190.913
10379.7,0.330209,1.65288,-1.57803,-0.0679825,0.0137924,-2.22301,0,3,186.473
10412.1,0.313643,1.62651,-1.57283,-0.0703574,0.010365,-2.20417,0,3,188.261
10446.9,0.294241,1.58804,-1.57074,-0.0727711,0.0068479,-2.18789,0,3,181.627
10479.6,0.274839,1.54956,-1.56866,-0.0766295,0.00323706,-2.17161,0,20,183.824
10512,0.253612,1.51158,-1.58304,-0.0816124,-0.000453839,-2.14978,0,3,184.101
10545.3,0.239842,1.47796,-1.58708,-0.0857195,-0.0030362,-2.13449,0,3,186.219
10578.6,0.253106,1.45928,-1.53539,-0.0882261,-0.00259766,-2.18261,0,3,194.146
10613.5,0.244153,1.4304,-1.53268,-0.090239,0.000997107,-2.16906,0,3,189.008
10645.3,0.234938,1.39483,-1.53136,-0.092094,0.00483917,-2.15367,0,3,190.874
10679.7,0.217634,1.36167,-1.5321,-0.0930937,0.00914235,-2.13672,0,3,190.355
