timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,165.627
5381.33,2.6799,1.3318,-1.66688,-0.102793,-0.12539,2.5655,0,1,163.846
5414.61,2.64485,1.35458,-1.66405,-0.0880156,-0.126706,2.54387,0,1,182.998
5449.49,2.60266,1.37405,-1.66987,-0.0753883,-0.129466,2.54283,0,1,184.456
5482.33,2.57829,1.41512,-1.71166,-0.0710476,-0.12877,2.52605,0,1,185.596
5514.64,2.54394,1.43732,-1.70591,-0.0614376,-0.124105,2.51065,0,1,184.74
5547.96,2.49445,1.46193,-1.70939,-0.0527442,-0.121362,2.49556,0,1,178.654
5581.23,2.449,1.48149,-1.70105,-0.0446875,-0.117408,2.48545,0,1,181.277
5616.28,2.42922,1.49395,-1.70253,-0.0376232,-0.10491,2.48308,0,1,181.525
5647.87,2.40421,1.49113,-1.69925,-0.0326789,-0.0895204,2.47687,0,1,187.001
5681.93,2.39726,1.48884,-1.74605,-0.0268061,-0.0713247,2.48138,0,1,181.829
5714.47,2.3918,1.4794,-1.74513,-0.0242016,-0.0503836,2.47935,0,1,184.847
5747.91,2.39169,1.47308,-1.74246,-0.0260061,-0.0289298,2.47878,0,1,188.036
5782.48,2.38077,1.48371,-1.76077,-0.027478,-0.0108234,2.43254,0,4,193.578
5814.39,2.37427,1.48122,-1.74405,-0.0261081,0.00591497,2.35575,0,4,203.534
5847.84,2.36655,1.48342,-1.70399,-0.023498,0.0225603,2.30988,0,4,193.827
5882.08,2.35713,1.44981,-1.76613,-0.0226215,0.0371603,2.30801,0,4,190.276
5914.42,2.34754,1.45717,-1.72625,-0.0225877,0.0515917,2.51273,0,4,192.701
5949.31,2.36255,1.40976,-1.69016,-0.0219675,0.0662696,2.65242,0,4,201.141
5981.01,2.3769,1.41273,-1.72152,-0.023755,0.0770042,2.56113,0,4,228.813
6014.34,2.38539,1.40944,-1.72814,-0.0276818,0.0858594,2.58549,0,4,197.383
6047.75,2.38982,1.39427,-1.70533,-0.0300631,0.094488,2.58037,0,4,197.159
6081.78,2.39691,1.38648,-1.7218,-0.0320805,0.10467,2.58743,0,4,201.047
6115.75,2.40291,1.37415,-1.72515,-0.0340898,0.114784,2.59579,0,4,195.258
6147.72,2.41519,1.36735,-1.70439,-0.0354432,0.122699,2.63269,0,4,192.768
6180.93,2.42195,1.35314,-1.71751,-0.0381651,0.128766,2.64578,0,4,195.919
6214.23,2.39955,1.35135,-1.69268,-0.0415436,0.132829,2.66448,0,4,209.451
6247.7,2.41577,1.35934,-1.68,-0.046692,0.134312,2.67805,0,4,202.101
6283.53,2.4175,1.3512,-1.66017,-0.0534705,0.133609,2.71356,0,4,200.611
6314.26,2.41387,1.36305,-1.69736,-0.0581398,0.132515,2.73977,0,4,199.995
6347.58,2.38568,1.36381,-1.6651,-0.0628126,0.130654,2.74791,0,4,202.917
6380.83,2.37486,1.37044,-1.68329,-0.0684256,0.128187,2.73393,0,4,200.457
6414.18,2.35579,1.37684,-1.68983,-0.075164,0.126132,2.74622,0,4,197.235
6448.97,2.34894,1.38477,-1.67297,-0.0816351,0.122389,2.75932,0,4,195.67
6481.54,2.33639,1.40099,-1.63251,-0.0862187,0.116958,2.78681,0,4,196.88
6514.08,2.3117,1.42192,-1.64889,-0.0886763,0.112212,2.78685,0,4,200.995
6547.51,2.31649,1.41552,-1.65065,-0.0893418,0.108142,2.85358,0,4,204.844
6580.78,2.29915,1.42401,-1.63938,-0.0892443,0.104963,2.79738,0,4,201.043
6615.63,2.26998,1.42042,-1.64164,-0.0902106,0.101561,2.76328,0,4,202.567
6647.48,2.25339,1.43138,-1.64138,-0.0922133,0.0987969,2.79473,0,4,197.351
6681.71,2.25387,1.41453,-1.61417,-0.0931739,0.0960797,2.82468,0,4,198.931
6714.01,2.2413,1.43244,-1.59871,-0.0940989,0.091191,2.80717,0,4,200.598
6747.42,2.21067,1.43337,-1.62059,-0.0947863,0.0824048,2.79285,0,4,199.439
6782.19,2.20309,1.42294,-1.61682,-0.0945534,0.0726583,2.78372,0,4,198.577
6813.93,2.20202,1.42639,-1.59279,-0.0950866,0.0672733,2.83435,0,4,192.21
