timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,6.11119
5381.33,2.6799,1.3318,-1.66688,-0.102793,-0.12539,2.5655,0,1,4.64598
5414.61,2.64485,1.35458,-1.66405,-0.0880156,-0.126706,2.54387,0,1,6.12884
5449.49,2.60266,1.37405,-1.66987,-0.0753883,-0.129466,2.54283,0,1,5.94164
5482.33,2.57829,1.41512,-1.71166,-0.0710476,-0.12877,2.52605,0,1,6.62023
5514.64,2.54394,1.43732,-1.70591,-0.0614376,-0.124105,2.51065,0,1,5.89327
5547.96,2.49445,1.46193,-1.70939,-0.0527442,-0.121362,2.49556,0,1,5.72273
5581.23,2.449,1.48149,-1.70105,-0.0446875,-0.117408,2.48545,0,1,5.7446
5616.28,2.42922,1.49395,-1.70253,-0.0376232,-0.10491,2.48308,0,1,6.20375
5647.87,2.40421,1.49113,-1.69925,-0.0326789,-0.0895204,2.47687,0,1,5.94862
5681.93,2.39726,1.48884,-1.74605,-0.0268061,-0.0713247,2.48138,0,1,5.8924
5714.47,2.3918,1.4794,-1.74513,-0.0242016,-0.0503836,2.47935,0,1,5.46544
5747.91,2.39169,1.47308,-1.74246,-0.0260061,-0.0289298,2.47878,0,1,6.0099
5782.48,2.3897,1.46826,-1.74036,-0.027478,-0.0108234,2.4812,0,3,7.43508
5814.39,2.38438,1.46089,-1.73918,-0.0261081,0.00591497,2.48611,0,3,6.89544
5847.84,2.37747,1.44669,-1.73401,-0.023498,0.0225603,2.49318,0,3,6.64899
5882.08,2.36782,1.43642,-1.73649,-0.0226215,0.0371603,2.50281,0,3,7.4478
5914.42,2.36809,1.43061,-1.7319,-0.0225877,0.0515917,2.50995,0,3,6.33749
5949.31,2.36998,1.41686,-1.73383,-0.0219675,0.0662696,2.52394,0,3,6.53805
5981.01,2.37301,1.40787,-1.72871,-0.023755,0.0770042,2.53721,0,3,6.66067
6014.34,2.37754,1.40065,-1.72348,-0.0276818,0.0858594,2.55127,0,3,7.08092
6047.75,2.38549,1.39203,-1.71644,-0.0300631,0.094488,2.56799,0,3,6.96538
6081.78,2.39598,1.38106,-1.70705,-0.0320805,0.10467,2.58391,0,3,6.95506
6115.75,2.40362,1.36913,-1.69627,-0.0340898,0.114784,2.60077,0,3,6.54798
6147.72,2.40809,1.35935,-1.68867,-0.0354432,0.122699,2.61922,0,3,7.19723
6180.93,2.41028,1.35349,-1.6799,-0.0381651,0.128766,2.63661,0,3,6.30774
6214.23,2.4083,1.35215,-1.67451,-0.0415436,0.132829,2.65464,0,3,7.06939
6247.7,2.40811,1.35754,-1.67028,-0.046692,0.134312,2.67124,0,3,7.21846
6283.53,2.40444,1.36274,-1.66466,-0.0534705,0.133609,2.68653,0,3,7.08714
6314.26,2.39758,1.36426,-1.6583,-0.0581398,0.132515,2.70234,0,3,7.04044
6347.58,2.39119,1.36573,-1.66424,-0.0628126,0.130654,2.72539,0,1,8.11215
6380.83,2.38131,1.36645,-1.66128,-0.0684256,0.128187,2.74049,0,1,8.58155
6414.18,2.37534,1.37386,-1.65506,-0.075164,0.126132,2.75213,0,1,5.91475
6448.97,2.36268,1.38407,-1.61817,-0.0816351,0.122389,2.75871,0,1,6.32291
6481.54,2.34317,1.39518,-1.64792,-0.0862187,0.116958,2.77238,0,1,6.44985
6514.08,2.32333,1.39946,-1.61704,-0.0886763,0.112212,2.78126,0,1,6.32526
6547.51,2.30574,1.40447,-1.6138,-0.0893418,0.108142,2.788,0,1,5.95021
6580.78,2.28959,1.40881,-1.61133,-0.0892443,0.104963,2.79763,0,1,6.10005
