timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,7.25717
5482.33,2.59651,1.42211,-1.70802,-0.0799223,-0.122462,2.52612,0,1,6.77315
5616.28,2.44936,1.48568,-1.70402,-0.0406761,-0.0928106,2.48238,0,1,5.42784
5747.91,2.36465,1.5048,-1.74041,-0.0306133,-0.0518196,2.4785,0,1,5.45491
5882.08,2.30057,1.49985,-1.71254,-0.0293178,-0.0149081,2.50439,0,1,5.65717
6014.34,2.29335,1.46825,-1.70635,-0.030657,0.0233109,2.55696,0,1,5.78838
6147.72,2.31977,1.41515,-1.70345,-0.0373328,0.0612011,2.62659,0,1,5.69657
6283.53,2.35458,1.38294,-1.67854,-0.0512185,0.100985,2.69501,0,1,6.38294
6414.18,2.36785,1.37768,-1.65561,-0.075544,0.121148,2.75216,0,1,6.63941
6547.51,2.31112,1.40138,-1.61395,-0.0887086,0.11183,2.78786,0,1,6.39124
6681.71,2.24917,1.4147,-1.58861,-0.0901473,0.0955027,2.81582,0,1,6.50945
6813.93,2.21143,1.41826,-1.57836,-0.093612,0.076397,2.83755,0,1,5.77933
6948.78,2.16676,1.53484,-1.59393,-0.0830512,0.0519142,2.84967,0,1,7.0646
7081.55,2.12341,1.56245,-1.58607,-0.0566774,0.0244528,2.86424,0,1,7.23951
7213.79,2.03137,1.63706,-1.57791,-0.0242961,-0.00177936,2.88357,0,1,10.9639
7347.15,1.91694,1.67606,-1.57248,-0.000456362,-0.0191579,2.92308,0,1,10.5536
7481.35,1.7951,1.7085,-1.52866,0.00713816,-0.0222435,2.97082,0,1,8.53406
7615.19,1.68437,1.72367,-1.57225,0.0154465,-0.00280455,3.03963,0,1,6.82203
7746.88,1.61105,1.72121,-1.5377,0.001196,0.0319787,3.1174,0,1,5.99387
7881.15,1.54516,1.72199,-1.54318,-0.032301,0.0733689,-3.08455,0,1,6.37591
8013.31,1.47236,1.68196,-1.53374,-0.0479767,0.097744,-3.03627,0,1,5.77932
8146.66,1.41456,1.68282,-1.52241,-0.0639965,0.10755,-2.99445,0,1,5.48372
8282.68,1.37986,1.7194,-1.50344,-0.0951687,0.0941511,-2.96033,0,1,5.93071
8413.13,1.30349,1.8256,-1.4917,-0.108852,0.0474495,-2.94357,0,1,6.00833
8546.65,1.31677,1.855,-1.47584,-0.0909554,-0.0073561,-2.92336,0,1,5.42759
8714.23,1.26802,1.88612,-1.48312,-0.0613625,-0.0626514,-2.90444,0,1,5.46723
8847.16,1.14329,1.90114,-1.48128,-0.0355196,-0.0976665,-2.88508,0,1,6.00418
8979.59,0.999528,1.87979,-1.47415,-0.0303252,-0.119842,-2.84986,0,1,5.83281
9116.52,0.887523,1.86919,-1.50181,-0.0516004,-0.098431,-2.80682,0,1,5.32094
9246.4,0.809647,1.80238,-1.50801,-0.0637267,-0.0543886,-2.75917,0,1,5.64404
9379.5,0.718956,1.74286,-1.52693,-0.0787295,-0.0133041,-2.68802,0,1,5.50571
9512.72,0.628255,1.71156,-1.57609,-0.0949376,0.0365306,-2.62034,0,1,5.82934
9646.29,0.576069,1.69934,-1.58296,-0.100994,0.0829554,-2.5639,0,1,6.67354
9780.72,0.526259,1.73176,-1.57391,-0.107028,0.103894,-2.51167,0,1,7.94824
9913.34,0.505631,1.77327,-1.5722,-0.104613,0.102782,-2.45925,0,1,6.13133
10047,0.478922,1.76821,-1.59229,-0.0868967,0.0865326,-2.40636,0,1,5.85127
10178.9,0.426839,1.73314,-1.58517,-0.0663135,0.0499449,-2.34075,0,1,5.63021
10312.1,0.35404,1.67483,-1.58837,-0.0644638,0.0204069,-2.26311,0,1,5.80226
10446.9,0.296335,1.59103,-1.57339,-0.0757666,0.00800034,-2.1891,0,1,5.41818
10578.6,0.249009,1.44946,-1.56081,-0.0842899,0.00244144,-2.11834,0,1,5.2375
10711.9,0.202342,1.32401,-1.56268,-0.0956563,0.0116869,-2.05476,0,1,5.94347
10845.2,0.161439,1.23769,-1.5477,-0.115928,0.0279349,-1.99882,0,1,6.28111
11012.4,0.0954484,1.19765,-1.53981,-0.13193,0.0325476,-1.93511,0,1,7.11771
11145.6,0.0311855,1.17218,-1.55441,-0.117195,0.0245144,-1.84185,0,1,6.27343
11282,0.00289239,1.14008,-1.53933,-0.0959524,0.00787845,-1.76648,0,1,7.0262
11411.7,-0.0089936,1.07786,-1.52964,-0.0810411,-0.0199565,-1.6894,0,1,7.51086
11544.7,-0.0175856,0.985089,-1.51383,-0.0602395,-0.0379643,-1.62042,0,1,5.56989
11678.8,-0.0172899,0.901498,-1.52642,-0.0568362,-0.0460204,-1.54932,0,1,5.98106
11811.3,-0.00456923,0.772388,-1.52323,-0.0721097,-0.0519816,-1.4761,0,1,5.2607
