timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,165.584
5482.33,2.59651,1.42211,-1.70802,-0.0799223,-0.122462,2.52612,0,1,184.959
5616.28,2.44936,1.48568,-1.70402,-0.0406761,-0.0928106,2.48238,0,1,184.067
5747.91,2.36465,1.5048,-1.74041,-0.0306133,-0.0518196,2.4785,0,1,183.195
5882.08,2.30057,1.49985,-1.71254,-0.0293178,-0.0149081,2.50439,0,1,188.028
6014.34,2.29335,1.46825,-1.70635,-0.030657,0.0233109,2.55696,0,1,192.394
6147.72,2.31977,1.41515,-1.70345,-0.0373328,0.0612011,2.62659,0,1,189.841
6283.53,2.35458,1.38294,-1.67854,-0.0512185,0.100985,2.69501,0,1,193.331
6414.18,2.36785,1.37768,-1.65561,-0.075544,0.121148,2.75216,0,1,194.788
6547.51,2.31112,1.40138,-1.61395,-0.0887086,0.11183,2.78786,0,1,193.035
6681.71,2.24917,1.4147,-1.58861,-0.0901473,0.0955027,2.81582,0,1,194.341
6813.93,2.21143,1.41826,-1.57836,-0.093612,0.076397,2.83755,0,1,188.601
6948.78,2.16676,1.53484,-1.59393,-0.0830512,0.0519142,2.84967,0,1,197.601
7081.55,2.12341,1.56245,-1.58607,-0.0566774,0.0244528,2.86424,0,1,191.173
7213.79,2.03137,1.63706,-1.57791,-0.0242961,-0.00177936,2.88357,0,1,189.697
7347.15,1.91694,1.67606,-1.57248,-0.000456362,-0.0191579,2.92308,0,1,185.106
7481.35,1.7951,1.7085,-1.52866,0.00713816,-0.0222435,2.97082,0,1,175.604
7615.19,1.68437,1.72367,-1.57225,0.0154465,-0.00280455,3.03963,0,1,178.642
7746.88,1.61105,1.72121,-1.5377,0.001196,0.0319787,3.1174,0,1,173.701
7881.15,1.54516,1.72199,-1.54318,-0.032301,0.0733689,-3.08455,0,1,179.374
8013.31,1.47236,1.68196,-1.53374,-0.0479767,0.097744,-3.03627,0,1,175.026
8146.66,1.41456,1.68282,-1.52241,-0.0639965,0.10755,-2.99445,0,1,185.763
8282.68,1.37986,1.7194,-1.50344,-0.0951687,0.0941511,-2.96033,0,1,190.462
8413.13,1.30349,1.8256,-1.4917,-0.108852,0.0474495,-2.94357,0,1,183.403
8546.65,1.31677,1.855,-1.47584,-0.0909554,-0.0073561,-2.92336,0,1,178.128
8714.23,1.26132,1.86817,-1.41501,-0.0613625,-0.0626514,-2.89711,0,3,260.21
8847.16,1.19738,1.85606,-1.38873,-0.0355196,-0.0976665,-2.86054,0,3,265.281
8979.59,1.14769,1.8354,-1.4146,-0.0303252,-0.119842,-2.81254,0,3,261.3
9116.52,1.14221,1.86201,-1.39767,-0.0516004,-0.098431,-2.81173,0,3,295.152
9246.4,1.14686,1.88776,-1.71606,-0.0637267,-0.0543886,-2.81627,0,3,263.609
9379.5,0.719246,1.74273,-1.52558,-0.0787295,-0.0133041,-2.68816,0,1,173.453
9512.72,0.628256,1.71156,-1.57609,-0.0949376,0.0365306,-2.62034,0,1,184.567
9646.29,0.576069,1.69934,-1.58296,-0.100994,0.0829554,-2.5639,0,1,196.662
9780.72,0.526259,1.73176,-1.57391,-0.107028,0.103894,-2.51167,0,1,189.191
9913.34,0.505631,1.77327,-1.5722,-0.104613,0.102782,-2.45925,0,1,192.291
10047,0.478922,1.76821,-1.59229,-0.0868967,0.0865326,-2.40636,0,1,184.775
10178.9,0.426839,1.73314,-1.58517,-0.0663135,0.0499449,-2.34075,0,1,180.343
10312.1,0.35404,1.67483,-1.58837,-0.0644638,0.0204069,-2.26311,0,1,186.43
10446.9,0.296335,1.59103,-1.57339,-0.0757666,0.00800034,-2.1891,0,1,176.984
10578.6,0.249009,1.44946,-1.56081,-0.0842899,0.00244144,-2.11834,0,1,177.396
10711.9,0.217847,1.38923,-1.66203,-0.0956563,0.0116869,-2.18422,0,3,257.955
10845.2,0.160283,1.37119,-1.83624,-0.115928,0.0279349,-2.17779,0,3,257.488
11012.4,0.101726,1.32893,-1.73961,-0.13193,0.0325476,-2.08452,0,3,242.094
11145.6,0.0679318,1.31335,-1.84759,-0.117195,0.0245144,-2.01274,0,3,239.972
11282,0.0524226,1.28897,-1.82527,-0.0959524,0.00787845,-1.99193,0,3,233.66
11411.7,0.0239477,1.23435,-1.81924,-0.0810411,-0.0199565,-1.91768,0,3,226.572
11544.7,0.0163275,1.14858,-1.74234,-0.0602395,-0.0379643,-1.92347,0,3,238.476
11678.8,-0.0110053,1.08512,-1.79335,-0.0568362,-0.0460204,-1.88667,0,3,229.829
11811.3,-0.0661808,1.02331,-1.87998,-0.0721097,-0.0519816,-1.95535,0,3,233.061
11946.4,-0.0853681,0.982746,-1.81347,-0.0808908,-0.041111,-1.9176,0,3,241.35
12081.9,-0.108766,0.930091,-1.70624,-0.0886526,-0.00911524,-1.83002,0,3,253.308
12244.5,-0.177467,0.90145,-1.80116,-0.106004,0.0111673,-1.74148,0,3,276.703
12377.9,-0.204578,0.857866,-1.76754,-0.120405,0.00783247,-1.68686,0,3,241.318
12511.8,-0.2385,0.850403,-1.76754,-0.131469,0.00435768,-1.63387,0,3,232.61
12644.8,-0.236492,0.809002,-1.76801,-0.129657,-0.00591304,-1.58799,0,3,228.561
12779.6,-0.211647,0.762121,-1.77549,-0.115841,-0.0176592,-1.55058,0,3,231.743
12910.8,-0.21969,0.711494,-1.80909,-0.110817,-0.0258519,-1.54021,0,3,246.495
13044.1,-0.227606,0.639563,-1.80335,-0.104164,-0.0287699,-1.48281,0,3,252.638
13177.5,-0.227351,0.588962,-1.80203,-0.0916291,-0.0305545,-1.45101,0,3,265.795
13310.4,-0.212938,0.580284,-1.7689,-0.0815455,-0.0189336,-1.37635,0,3,257.653
13445.6,0.295032,0.162526,-1.52531,-0.0802988,-0.0125337,-0.66683,0,1,216.903
13578.9,0.392458,0.126146,-1.52519,-0.0972573,-0.0189058,-0.569523,0,1,202.098
13710.2,0.496528,0.104036,-1.54122,-0.109339,-0.00510936,-0.477298,0,1,206.321
13843.5,0.60344,0.0972001,-1.53269,-0.109868,0.0169748,-0.381061,0,1,210.644
13977.8,0.676823,0.0846573,-1.54006,-0.112786,0.0330644,-0.291748,0,1,216.485
14111.8,0.741125,0.0604131,-1.55243,-0.112958,0.0526715,-0.213876,0,1,219.102
14243.7,0.765456,0.0598262,-1.55187,-0.105838,0.06406,-0.147723,0,1,207.675
14376.7,0.855615,0.0357682,-1.59175,-0.0859974,0.0492343,-0.0809765,0,1,241.996
14509.9,0.895859,0.0556229,-1.59404,-0.053619,0.0370542,-0.0127754,0,1,200.83
14643.1,0.987377,0.0311663,-1.59445,-0.0307376,0.0126255,0.0651233,0,1,194.121
14777.9,1.04694,0.0214473,-1.66828,-0.0176621,-0.0208938,0.1357,0,3,243.722
14909.6,1.09463,0.00492903,-1.75427,-0.0258713,-0.0404332,0.236927,0,3,238.705
15077.1,1.12135,0.00174794,-1.93102,-0.0556145,-0.0569023,0.398807,0,3,239.109
15209.5,1.11634,0.000943228,-2.0999,-0.0726509,-0.0470222,0.522847,0,3,265.159
15342.7,1.10274,0.00124397,-1.92529,-0.10651,-0.0146239,0.550008,0,3,253.331
15479.2,1.0907,-0.0235295,-1.94611,-0.131652,0.0296921,0.571767,0,3,248.181
15610.7,1.11597,-0.0324564,-2.00295,-0.135498,0.0513572,0.661937,0,3,262.658
15742.6,1.1667,-0.0479723,-2.00225,-0.127949,0.0498811,0.653593,0,3,252.121
15877,1.22305,-0.0775764,-2.03263,-0.109904,0.0423403,0.706998,0,3,236.29
16009.9,1.25427,-0.0999143,-2.06048,-0.0796398,0.0233052,0.722536,0,3,232.324
16142.4,1.25055,-0.0978512,-2.05324,-0.0480472,-0.00562973,0.777838,0,3,224.306
16278.3,1.28639,-0.0760723,-2.0579,-0.0484136,-0.0354638,0.834189,0,3,215.558
16408.9,1.28923,-0.0246029,-2.05416,-0.068234,-0.0489239,0.862984,0,3,229.911
16542.2,1.33466,0.0129465,-2.23452,-0.0904434,-0.0513844,0.732557,0,3,243.061
16676.6,1.37057,0.0658177,-2.2088,-0.108173,-0.0430372,0.802063,0,3,241.131
16808.7,1.35416,0.038355,-2.03424,-0.119968,-0.016357,0.895461,0,3,254.375
16943.9,1.35916,0.0120518,-1.99135,-0.133304,0.0198287,0.960981,0,3,245.58
17076.3,1.3325,-0.0387395,-2.21938,-0.117129,0.0582035,0.865647,0,3,231.062
17208.4,1.28599,0.00156809,-2.21324,-0.0792383,0.0719636,0.862969,0,3,260.853
17341.8,1.28128,0.0570308,-2.22974,-0.0382354,0.0591889,0.863317,0,3,259.927
17476.1,2.33509,0.742369,-1.67712,0.0029304,0.0325228,0.941392,0,1,187.479
17612.8,2.33278,0.757098,-1.65846,0.024911,-0.00606592,0.970671,0,1,190.451
17741.6,2.3404,0.7685,-1.66918,0.0316401,-0.0408779,1.028,0,1,183.376
17876,2.37671,0.826956,-1.62731,0.0134414,-0.0851865,1.1206,0,1,182.754
18008.2,2.37689,0.921095,-1.61535,-0.0179503,-0.112895,1.20901,0,1,185.756
18141.5,2.3755,1.04028,-1.58307,-0.0631834,-0.119378,1.29248,0,1,177.004
18277.3,2.38566,1.13263,-1.56439,-0.0921523,-0.0887418,1.37919,0,1,176.621
18407.9,2.4223,1.16357,-1.58318,-0.109414,-0.03048,1.44737,0,1,182.587
18541.1,2.54969,1.20371,-1.61638,-0.137866,0.0234715,1.51815,0,1,185.692
18675.5,2.61997,1.24419,-1.61382,-0.129533,0.0693129,1.56789,0,1,194.317
18808.8,2.68991,1.2696,-2.05867,-0.100711,0.0766615,1.79602,0,3,274.869
18942.4,2.67556,1.29112,-2.06733,-0.0729091,0.0657193,1.83771,0,3,243.914
19075.4,2.63624,1.29368,-2.04995,-0.0586032,0.0483698,1.89892,0,3,237.763
19208.1,2.64195,1.32329,-2.0399,-0.0485495,0.020155,1.95227,0,3,239.662
19340.8,2.60919,1.35536,-2.01681,-0.0377408,-0.0154673,2.0467,0,3,245.088
19475.2,2.60695,1.42765,-2.02656,-0.0455854,-0.0512635,2.13687,0,3,248.157
19609.5,2.59412,1.47345,-2.01522,-0.0684159,-0.0791735,2.23365,0,3,269.262
19740.5,2.57745,1.57562,-1.99867,-0.10608,-0.0956584,2.32417,0,3,247.321
19874.8,2.55505,1.64237,-1.996,-0.138155,-0.0874964,2.39179,0,3,242.357
20007.1,2.53834,1.67244,-1.94013,-0.153559,-0.0675928,2.45188,0,3,262.773
20140.3,2.56905,1.72994,-2.10216,-0.160707,-0.0371366,2.47164,0,3,261.734
20276.3,2.58371,1.7651,-2.05933,-0.148801,0.000212018,2.51716,0,3,264.321
20406.9,2.62074,1.81308,-2.20125,-0.129601,0.0225617,2.55628,0,3,261.346
20540.1,2.61025,1.86116,-2.24463,-0.104335,0.0257105,2.64656,0,3,269.161
20677.2,2.58504,1.8466,-2.24037,-0.0788471,0.0137449,2.72619,0,3,255.115
20806.8,2.53181,1.86485,-2.24528,-0.0750353,0.00608135,2.81777,0,3,244.722
20941.5,2.47077,1.8768,-2.24367,-0.0870803,-0.00404533,2.88965,0,3,252.005
21074.7,2.4108,1.88374,-2.25241,-0.105005,-0.0184004,2.94522,0,3,250.503
21206.7,2.36371,1.89686,-2.26346,-0.113748,-0.0156965,3.01777,0,3,258.213
21339.8,2.35731,1.89307,-2.28684,-0.11355,-0.00475078,3.08723,0,3,258.192
21473.9,2.17905,1.98377,-1.56382,-0.120333,-0.00254258,-3.02408,0,1,187.91
21607.7,2.09841,2.0255,-1.61528,-0.120066,0.0167317,-2.96265,0,1,199.747
21739.5,2.02164,2.01813,-1.59543,-0.119219,0.0423676,-2.92146,0,1,198.139
21873.7,1.89828,2.00673,-1.56417,-0.127074,0.0597408,-2.87764,0,1,195.071
22006.2,1.84857,1.96998,-1.58449,-0.119842,0.0822631,-2.83743,0,1,189.504
22176.9,1.83005,1.91007,-1.62966,-0.108015,0.106887,-2.80171,0,1,202.435
22306.7,1.79971,1.8519,-1.60108,-0.108003,0.107763,-2.78004,0,1,204.583
22441.7,1.74234,1.81798,-1.59318,-0.0995379,0.0845809,-2.75593,0,1,203.476
22572.4,1.67447,1.78147,-1.58216,-0.0900226,0.0513181,-2.73009,0,1,207.294
22705.6,1.60594,1.76792,-1.5676,-0.0732148,0.0142862,-2.69917,0,1,208.096
22839.7,1.5477,1.73669,-1.55413,-0.0686272,-0.026884,-2.67746,0,3,234.791
22972.2,1.51768,1.69583,-1.5239,-0.0784882,-0.0472997,-2.67844,0,3,239.38
23107,1.48762,1.60788,-1.53719,-0.0736661,-0.0470584,-2.66915,0,3,258.642
23238.7,1.44925,1.57102,-1.67729,-0.0751224,-0.046615,-2.56081,0,3,254.819
23372.5,1.42054,1.55523,-1.82999,-0.0858469,-0.0280842,-2.4879,0,3,255.144
23506.1,1.41972,1.56611,-1.91711,-0.0935787,-0.0013725,-2.51935,0,3,256.451
23638.4,1.4776,1.55477,-1.88957,-0.0771924,0.0325789,-2.53117,0,3,247.935
