timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,165.222
5414.61,2.6375,1.3466,-1.66526,-0.0818378,-0.12767,2.54319,0,1,184.17
5482.33,2.56356,1.38558,-1.71496,-0.0533364,-0.125813,2.52437,0,1,184.981
5547.96,2.48439,1.44936,-1.70948,-0.0440285,-0.121705,2.4948,0,1,177.891
5616.28,2.42636,1.48926,-1.70237,-0.034593,-0.104541,2.48268,0,1,181.39
5681.93,2.39706,1.48457,-1.74605,-0.0249089,-0.0699225,2.48123,0,1,182.453
5747.91,2.38493,1.47122,-1.7419,-0.0229696,-0.031263,2.47872,0,1,184.26
5814.39,2.38448,1.45677,-1.73814,-0.0242321,0.00753686,2.48615,0,1,186.382
5882.08,2.3715,1.43206,-1.71956,-0.0223447,0.0403909,2.50466,0,1,188.698
5949.31,2.3704,1.41619,-1.71735,-0.0221712,0.0668617,2.52721,0,1,193.221
6014.34,2.38032,1.39934,-1.69624,-0.0255224,0.0868044,2.55539,0,1,192.777
6081.78,2.39908,1.38116,-1.71105,-0.0323196,0.105311,2.59161,0,1,192.975
6147.72,2.41143,1.35996,-1.69758,-0.0361284,0.123009,2.62596,0,1,193.026
6214.23,2.41066,1.3497,-1.68462,-0.0405563,0.133486,2.66145,0,1,195.325
6283.53,2.40649,1.35597,-1.67439,-0.050306,0.135295,2.69473,0,1,194.563
6347.58,2.3913,1.36238,-1.66404,-0.0610731,0.131513,2.72553,0,1,194.27
6414.18,2.37585,1.37012,-1.65486,-0.0732774,0.12726,2.75229,0,1,197.309
6481.54,2.34593,1.39136,-1.64772,-0.0847271,0.119319,2.77249,0,1,191.208
6547.51,2.30716,1.40306,-1.61393,-0.088831,0.109239,2.78798,0,1,192.602
6615.63,2.27512,1.41248,-1.6062,-0.0906953,0.101242,2.80135,0,1,193.62
6681.71,2.24896,1.41849,-1.58831,-0.0923367,0.0946646,2.81572,0,1,193.787
6747.42,2.21453,1.42038,-1.58342,-0.0921702,0.0814763,2.82015,0,1,192.467
6813.93,2.19753,1.42204,-1.57715,-0.093333,0.0675128,2.83799,0,1,189.322
6881.34,2.1734,1.49483,-1.57682,-0.0893839,0.0571709,2.84838,0,1,181.615
6948.78,2.15622,1.531,-1.59508,-0.0791036,0.0464937,2.85009,0,1,197.691
7013.87,2.14726,1.54798,-1.56481,-0.0689855,0.0359385,2.85278,0,1,198.333
7081.55,2.11876,1.56353,-1.58617,-0.0566038,0.0215579,2.86437,0,1,196.211
7147.12,2.08368,1.60639,-1.58173,-0.0439604,0.0106655,2.87702,0,1,185.427
7213.79,2.03707,1.64102,-1.57791,-0.0274796,0.000832396,2.88351,0,1,190.273
7282.78,1.98278,1.65177,-1.57054,-0.011845,-0.0101102,2.89816,0,1,191.414
7347.15,1.93429,1.67703,-1.60114,-0.00388546,-0.018335,2.73211,0,4,211.466
7413.64,1.84529,1.73192,-1.58578,0.00578801,-0.0211619,2.84522,0,4,203.728
7481.35,1.81136,1.70983,-1.6029,0.0117125,-0.0190566,3.02967,0,4,212.244
7546.99,1.81985,1.77802,-1.54774,0.0138314,-0.01038,2.87892,0,4,195.864
7615.19,1.68684,1.73405,-1.59262,0.01824,0.00329044,2.94647,0,4,212.646
7680.95,1.66511,1.70791,-1.55213,0.0153994,0.0165086,3.06421,0,4,242.682
7746.88,1.61121,1.72569,-1.56703,0.000821869,0.0336109,3.09927,0,4,201.252
7813.39,1.55834,1.73377,-1.57233,-0.00957073,0.054269,-3.07656,0,4,207.496
7881.15,1.54408,1.70021,-1.53924,-0.0206696,0.0756431,-3.0383,0,4,214.172
7948.23,1.53798,1.74814,-1.54293,-0.0364075,0.0903897,-3.03188,0,4,214.36
8013.31,1.45741,1.66765,-1.56285,-0.0440638,0.0970727,-3.05985,0,4,197.643
8080.8,1.444,1.67466,-1.56001,-0.0490778,0.105614,-3.0499,0,4,202.096
8146.66,1.4065,1.65239,-1.55336,-0.0594436,0.113237,-2.97235,0,4,205.738
8213.22,1.41193,1.69004,-1.51474,-0.0752028,0.114867,-3.0225,0,4,233.344
8282.68,1.3531,1.76122,-1.51329,-0.0928847,0.102304,-2.99526,0,4,232.437
8346.51,1.34111,1.7642,-1.50073,-0.102376,0.0736085,-2.94497,0,1,170.153
8413.13,1.29895,1.81578,-1.49524,-0.103188,0.0433202,-2.94325,0,1,178.322
8480.53,1.29798,1.84017,-1.4889,-0.0957833,0.0146761,-2.93612,0,1,170.064
8546.65,1.31203,1.84224,-1.48043,-0.0834681,-0.0122448,-2.9235,0,1,172.328
8614.56,1.29986,1.86999,-1.51066,-0.0741056,-0.0374685,-2.91437,0,1,180.484
8714.23,1.26039,1.88381,-1.48216,-0.0610639,-0.0677563,-2.90411,0,1,182.176
8781.88,1.21841,1.91508,-1.48561,-0.050416,-0.0787478,-2.89245,0,1,175.243
8847.16,1.15056,1.90373,-1.48174,-0.0359385,-0.0926525,-2.88522,0,1,175.261
8912.98,1.07156,1.88073,-1.48373,-0.0245789,-0.109415,-2.86786,0,1,174.776
8979.59,1.002,1.87728,-1.47517,-0.028287,-0.118701,-2.8499,0,1,171.343
9046.34,0.938269,1.87622,-1.46741,-0.039404,-0.113596,-2.83075,0,1,174.914
9116.52,0.89577,1.86865,-1.50381,-0.0495842,-0.0935451,-2.8071,0,1,173.546
9179.51,0.855608,1.83827,-1.50551,-0.0548132,-0.0757994,-2.78884,0,1,166.555
9246.4,0.808341,1.79342,-1.50892,-0.0586663,-0.0573533,-2.75925,0,1,170.215
9312.72,0.772381,1.76955,-1.5073,-0.065805,-0.0305323,-2.72108,0,1,172.196
9379.5,0.741865,1.74963,-1.52753,-0.0761658,0.00177536,-2.68833,0,1,170.224
9447.68,0.69643,1.74309,-1.55877,-0.0900641,0.0326514,-2.65618,0,1,176.202
9512.72,0.650554,1.7303,-1.57194,-0.0981308,0.0544176,-2.62074,0,1,174.352
9579.94,0.601274,1.71858,-1.58258,-0.107624,0.0705586,-2.59188,0,1,179.615
9646.29,0.569414,1.71853,-1.5777,-0.112544,0.086223,-2.56398,0,1,184.828
9713.17,0.560162,1.72076,-1.57623,-0.107009,0.10215,-2.53746,0,1,186.733
9780.72,0.53385,1.73719,-1.57238,-0.107004,0.109648,-2.51187,0,1,184.177
9846.06,0.518803,1.76185,-1.58074,-0.10848,0.108098,-2.4823,0,1,179.428
9913.34,0.508274,1.77456,-1.57234,-0.104211,0.104524,-2.45933,0,1,181.732
9978.98,0.49298,1.77477,-1.59225,-0.0976819,0.0998174,-2.43488,0,1,179.975
10047,0.481378,1.77394,-1.59127,-0.0884533,0.0900124,-2.40643,0,1,174.858
10113.6,0.464508,1.75219,-1.58747,-0.0722388,0.0695216,-2.37733,0,1,174.624
10178.9,0.430638,1.72032,-1.58694,-0.059322,0.0458816,-2.34055,0,1,175.876
10245.5,0.388284,1.67804,-1.58885,-0.055414,0.0277047,-2.3016,0,1,174.353
10312.1,0.35797,1.66774,-1.58907,-0.0599536,0.0186092,-2.26283,0,1,176.87
10379.7,0.326335,1.66116,-1.57701,-0.0683135,0.013249,-2.23283,0,4,199.112
10446.9,0.297246,1.60737,-1.59122,-0.0731857,0.00658486,-2.12711,0,4,194.613
10512,0.297763,1.57406,-1.49032,-0.0804615,-8.71225e-05,-2.43842,0,4,202.743
10578.6,0.237479,1.46673,-1.61053,-0.0874755,-0.00154247,-2.38642,0,4,200.124
10645.3,0.239808,1.42523,-1.51164,-0.0912392,0.00448102,-1.91984,0,4,217.327
10711.9,0.216409,1.33329,-1.57995,-0.0958662,0.0119849,-1.95902,0,4,202.669
10780.1,0.186115,1.23746,-1.5265,-0.103817,0.0219097,-2.1183,0,4,202.36
10845.2,0.178593,1.25357,-1.56316,-0.11594,0.0310401,-1.98956,0,4,203.843
10915,0.114047,1.18605,-1.56031,-0.118558,0.0294671,-1.9149,0,4,239.391
11012.4,0.0924535,1.17172,-1.56429,-0.11721,0.023266,-1.92476,0,4,198.383
11080.6,0.0630178,1.14086,-1.56897,-0.118375,0.0218593,-1.88903,0,4,196.763
11145.6,0.0227996,1.16464,-1.56963,-0.111323,0.0199661,-1.78571,0,4,196.771
11212.2,0.00597584,1.15657,-1.57045,-0.102418,0.0167354,-1.80622,0,4,191.641
11282,-0.0674676,1.06784,-1.52036,-0.0941818,0.00678269,-1.77516,0,4,223.272
11345,-0.0265932,1.10545,-1.58086,-0.0878665,-0.00820458,-1.80471,0,4,200.646
11411.7,-0.00953683,1.07106,-1.52964,-0.0809307,-0.0241082,-1.68889,0,1,178.098
11479.3,-0.0120559,1.03026,-1.52073,-0.0738925,-0.0354212,-1.65703,0,1,255.121
11544.7,-0.0220725,0.981076,-1.51236,-0.0631028,-0.0406349,-1.6201,0,1,336.936
11612.9,-0.0196548,0.915421,-1.52587,-0.0587276,-0.0471778,-1.58001,0,1,177.355
11678.8,-0.0288386,0.889232,-1.52273,-0.0645628,-0.0532855,-1.54811,0,1,182.704
11744.7,-0.0159502,0.845353,-1.51838,-0.0662666,-0.0538875,-1.51196,0,1,168.172
11811.3,0.000267009,0.769712,-1.5245,-0.0691311,-0.0539437,-1.47605,0,1,164.525
11879.1,0.00486472,0.727296,-1.52785,-0.0786853,-0.0486556,-1.44011,0,1,170.319
11946.4,0.0138044,0.70142,-1.52235,-0.0848865,-0.0387578,-1.40646,0,1,172.949
12011.2,0.0308546,0.654954,-1.51569,-0.0908151,-0.0293326,-1.37191,0,1,172.912
12081.9,0.0298455,0.61929,-1.51476,-0.0963964,-0.0124436,-1.33333,0,1,179.602
12149.2,0.0424729,0.591197,-1.50915,-0.0984628,0.000368614,-1.30653,0,1,176.058
12244.5,0.0320535,0.515645,-1.53035,-0.108168,0.00368064,-1.24759,0,1,185.699
12311.2,0.0270129,0.513363,-1.51397,-0.111335,0.00884225,-1.21267,0,1,189.393
12377.9,0.0322994,0.487475,-1.50809,-0.114419,0.0119223,-1.18618,0,1,186.081
12446.3,0.025965,0.462404,-1.51481,-0.119047,0.00915863,-1.15675,0,1,187.608
12511.8,0.0145997,0.462692,-1.51056,-0.120659,0.00562649,-1.13135,0,1,187.401
12578.1,0.0256387,0.442374,-1.50552,-0.121234,-0.0024034,-1.10723,0,1,185.598
12644.8,0.0419863,0.418904,-1.51153,-0.119617,-0.0102047,-1.08499,0,1,187.017
12711,0.0556073,0.411347,-1.51136,-0.11558,-0.0120924,-1.06288,0,1,189.307
12779.6,0.0805388,0.387137,-1.50564,-0.111197,-0.0153653,-1.03409,0,1,182.909
12844.2,0.105354,0.346642,-1.50643,-0.112078,-0.0234879,-1.01135,0,1,184.13
12910.8,0.124163,0.305006,-1.50666,-0.113288,-0.0292396,-0.978888,0,1,184.335
12977.5,0.145086,0.272182,-1.50424,-0.110143,-0.0308704,-0.95205,0,1,193.891
13044.1,0.161138,0.239208,-1.50435,-0.104326,-0.0309352,-0.918294,0,1,202.816
13112.2,0.182217,0.209941,-1.50329,-0.0990801,-0.0302061,-0.881421,0,1,197.157
13177.5,0.201798,0.183227,-1.50587,-0.0938718,-0.0313353,-0.840672,0,1,203.11
13244.5,0.207915,0.170156,-1.50731,-0.0894192,-0.0331745,-0.797178,0,1,204.243
13310.4,0.220379,0.168794,-1.50604,-0.085246,-0.0251572,-0.754588,0,1,204.232
13377.3,0.261916,0.166772,-1.51447,-0.0821148,-0.0135482,-0.711711,0,1,198.747
13445.6,0.253894,0.144702,-1.51121,-0.0830746,-0.0142874,-0.723672,0,4,225.173
13510.3,0.314697,0.144544,-1.51384,-0.0854824,-0.0161023,-0.617608,0,4,231.46
13578.9,0.399569,0.157382,-1.45572,-0.0951966,-0.0152838,-0.7046,0,4,209.705
13643.9,0.402028,0.140915,-1.499,-0.102704,-0.00852199,-0.534913,0,4,216.868
13710.2,0.454541,0.139604,-1.49407,-0.103847,0.00269254,-0.547315,0,4,221.876
13778.7,0.507499,0.120846,-1.48377,-0.106221,0.00769669,-0.443697,0,4,222.651
13843.5,0.621327,0.104877,-1.51714,-0.108805,0.0142077,-0.447051,0,4,213.641
13910.1,0.615956,0.125884,-1.56098,-0.114398,0.0220979,-0.283939,0,4,231.233
13977.8,0.663136,0.0791512,-1.48968,-0.117484,0.0291294,-0.131354,0,4,265.052
14043.6,0.699471,0.0739135,-1.51025,-0.117987,0.0407005,-0.214338,0,4,232.187
14111.8,0.767427,0.0645539,-1.50878,-0.117739,0.0540758,-0.256313,0,4,229.756
14176.8,0.761968,0.0930038,-1.50814,-0.109528,0.0606612,-0.153565,0,4,227.173
14243.7,0.749406,0.0741111,-1.51571,-0.101242,0.061583,-0.0890495,0,4,222.549
14309.9,0.819244,0.0714995,-1.51659,-0.0966454,0.0555733,-0.208016,0,4,222.043
