timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,7.67727
5414.61,2.6375,1.3466,-1.66526,-0.0818378,-0.12767,2.54319,0,1,8.7706
5482.33,2.56356,1.38558,-1.71496,-0.0533364,-0.125813,2.52437,0,1,8.14695
5547.96,2.48439,1.44936,-1.70948,-0.0440285,-0.121705,2.4948,0,1,8.14126
5616.28,2.42636,1.48926,-1.70237,-0.034593,-0.104541,2.48268,0,1,8.80061
5681.93,2.39706,1.48457,-1.74605,-0.0249089,-0.0699225,2.48123,0,1,7.43221
5747.91,2.38493,1.47122,-1.7419,-0.0229696,-0.031263,2.47872,0,1,7.81121
5814.39,2.38448,1.45677,-1.73814,-0.0242321,0.00753686,2.48615,0,1,7.01739
5882.08,2.3715,1.43206,-1.71956,-0.0223447,0.0403909,2.50466,0,1,6.68609
5949.31,2.3704,1.41619,-1.71735,-0.0221712,0.0668617,2.52721,0,1,7.08886
6014.34,2.38032,1.39934,-1.69624,-0.0255224,0.0868044,2.55539,0,1,7.05277
6081.78,2.39908,1.38116,-1.71105,-0.0323196,0.105311,2.59161,0,1,6.79134
6147.72,2.41143,1.35996,-1.69758,-0.0361284,0.123009,2.62596,0,1,6.31103
6214.23,2.41066,1.3497,-1.68462,-0.0405563,0.133486,2.66145,0,1,6.91791
6283.53,2.40649,1.35597,-1.67439,-0.050306,0.135295,2.69473,0,1,5.88232
6347.58,2.3913,1.36238,-1.66404,-0.0610731,0.131513,2.72553,0,1,6.50004
6414.18,2.37585,1.37012,-1.65486,-0.0732774,0.12726,2.75229,0,1,6.75298
6481.54,2.34593,1.39136,-1.64772,-0.0847271,0.119319,2.77249,0,1,6.02563
6547.51,2.30716,1.40306,-1.61393,-0.088831,0.109239,2.78798,0,1,6.34074
6615.63,2.27512,1.41248,-1.6062,-0.0906953,0.101242,2.80135,0,1,6.47275
6681.71,2.24896,1.41849,-1.58831,-0.0923367,0.0946646,2.81572,0,1,6.51226
6747.42,2.21453,1.42038,-1.58342,-0.0921702,0.0814763,2.82015,0,1,6.45178
6813.93,2.19753,1.42204,-1.57715,-0.093333,0.0675128,2.83799,0,1,6.44298
6881.34,2.1734,1.49483,-1.57682,-0.0893839,0.0571709,2.84838,0,1,5.91958
6948.78,2.15622,1.531,-1.59508,-0.0791036,0.0464937,2.85009,0,1,6.50397
7013.87,2.14726,1.54798,-1.56481,-0.0689855,0.0359385,2.85278,0,1,6.32904
7081.55,2.11876,1.56353,-1.58617,-0.0566038,0.0215579,2.86437,0,1,6.04197
7147.12,2.08368,1.60639,-1.58173,-0.0439604,0.0106655,2.87702,0,1,5.70657
7213.79,2.03707,1.64102,-1.57791,-0.0274796,0.000832396,2.88351,0,1,7.12117
7282.78,1.98278,1.65177,-1.57054,-0.011845,-0.0101102,2.89816,0,1,6.75955
7347.15,1.9195,1.68121,-1.57231,-0.00388546,-0.018335,2.92323,0,1,6.24317
7413.64,1.85824,1.69603,-1.56273,0.00578801,-0.0211619,2.94451,0,1,5.68688
7481.35,1.7991,1.70048,-1.53095,0.0117125,-0.0190566,2.97042,0,1,5.70132
7546.99,1.73988,1.71442,-1.51433,0.0138314,-0.01038,3.00379,0,1,5.14636
7615.19,1.69378,1.71816,-1.57283,0.01824,0.00329044,3.03962,0,1,5.9692
7680.95,1.66501,1.6976,-1.55527,0.0153994,0.0165086,3.08269,0,1,5.45336
7746.88,1.61365,1.72167,-1.53785,0.000821869,0.0336109,3.11746,0,1,5.31397
7813.39,1.5701,1.73682,-1.53179,-0.00957073,0.054269,-3.12277,0,1,5.65674
7881.15,1.55006,1.70318,-1.54509,-0.0206696,0.0756431,-3.08504,0,1,6.06818
7948.23,1.52073,1.6915,-1.53327,-0.0364075,0.0903897,-3.06069,0,1,5.44352
8013.31,1.47196,1.67967,-1.5259,-0.0440638,0.0970727,-3.03939,0,3,8.7263
8080.8,1.43762,1.68008,-1.51544,-0.0490778,0.105614,-3.01531,0,3,7.51197
