timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,210.304
5386.77,0.0703738,-0.0494838,-1.63397,-0.105625,0.0198341,0.0479564,0,1,218.14
5419.94,0.0802168,-0.0492758,-1.63822,-0.105305,0.0149024,0.0494372,0,1,217.382
5455.47,0.0784066,-0.0520141,-1.64285,-0.104459,0.0108588,0.0511354,0,1,200.396
5487.78,0.0680312,-0.0547184,-1.64131,-0.102801,0.00909006,0.0553731,0,1,198.331
5519.99,0.0553172,-0.0527259,-1.63671,-0.100498,0.00864893,0.0579088,0,1,197.45
5553.2,0.0464429,-0.0495013,-1.63161,-0.0980779,0.00931853,0.0620944,0,1,195.97
5586.69,0.0424474,-0.0447633,-1.62956,-0.0963344,0.0106615,0.0659563,0,1,194.769
5621.53,0.0423823,-0.0395389,-1.63015,-0.0950483,0.0126905,0.0701441,0,1,196.365
5653.25,0.0420151,-0.0320353,-1.63197,-0.0935293,0.0146917,0.0763773,0,1,193.474
5687.42,0.0435777,-0.029028,-1.63271,-0.0932289,0.0156572,0.081835,0,1,195.639
5719.76,0.0442873,-0.0291434,-1.63213,-0.0946963,0.0171446,0.0854377,0,1,192.436
5753.17,0.0417882,-0.0282202,-1.62945,-0.0957852,0.0206817,0.0885749,0,1,191.932
5788.08,0.0460889,-0.0202403,-1.62728,-0.0957004,0.0234513,0.0908769,0,1,198.527
5819.96,0.0605615,-0.0121727,-1.62994,-0.0952329,0.0238771,0.0942573,0,1,202.436
5853.15,0.0785387,-0.0018537,-1.59952,-0.0934586,0.0239121,0.0991654,0,1,202.29
5887.53,0.0874291,0.0110749,-1.60777,-0.0908304,0.0255514,0.100703,0,1,199.62
5919.68,0.0923813,0.0213429,-1.61254,-0.0897695,0.0285839,0.104163,0,1,202.153
5954.98,0.102642,0.0265648,-1.61422,-0.0904387,0.0311091,0.106194,0,1,202.232
5986.46,0.114311,0.0326711,-1.61964,-0.0912714,0.0329833,0.109211,0,1,198.015
6019.77,0.126389,0.0343002,-1.6153,-0.0914794,0.0357008,0.115464,0,1,198.797
6053.09,0.130316,0.0398985,-1.61493,-0.0930562,0.0387852,0.111797,0,1,204.469
6087.16,0.133447,0.0381111,-1.61611,-0.0968243,0.0426322,0.114867,0,1,200.959
6121.31,0.135446,0.034337,-1.61161,-0.101688,0.046094,0.117546,0,1,204.072
6153,0.139976,0.031978,-1.609,-0.106424,0.0503083,0.118624,0,1,204.153
6186.59,0.112048,0.0454642,-1.57519,-0.111191,0.056403,0.119219,0,4,237.897
6219.55,0.112048,0.0454642,-1.57519,-0.114957,0.0605334,0.119219,0,32,276.79
6252.92,0.153673,0.0503372,-1.60888,-0.118115,0.0609529,0.0420634,0,4,246.258
6288.95,0.156512,0.0328776,-1.59553,-0.122202,0.0595934,0.155996,0,4,228.086
6319.62,0.160328,0.0314152,-1.59871,-0.125339,0.0597015,0.0997875,0,4,219.217
6352.81,0.174287,0.040798,-1.61461,-0.128089,0.0606405,0.118357,0,1,200.31
6386.34,0.180356,0.0469283,-1.61492,-0.130504,0.061318,0.117541,0,1,199.074
6419.51,0.188798,0.0557296,-1.61894,-0.131783,0.060943,0.117641,0,1,200.099
6454.77,0.195542,0.067858,-1.62418,-0.131698,0.0600608,0.117298,0,1,197.911
6486.89,0.198329,0.0788894,-1.6297,-0.130952,0.0597673,0.119054,0,1,201.104
6519.41,0.201639,0.0908762,-1.63317,-0.129986,0.0577345,0.119379,0,1,196.049
