timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,8.16144
5487.78,0.0563642,-0.0554489,-1.63912,-0.103005,0.0160053,0.0547523,0,1,6.27884
5621.53,0.0409418,-0.040187,-1.62972,-0.0953868,0.0135966,0.0701272,0,1,6.42086
5753.17,0.0362626,-0.026104,-1.62897,-0.0942859,0.0238403,0.0882748,0,1,5.47336
5887.53,0.0776684,0.0089607,-1.60485,-0.0916451,0.0316036,0.10035,0,1,6.49049
6019.77,0.122842,0.0378026,-1.61632,-0.0891414,0.0374915,0.115269,0,1,6.28251
6153,0.135205,0.0370527,-1.61088,-0.103022,0.0526912,0.118441,0,1,6.20263
6288.95,0.167369,0.0315747,-1.61258,-0.123238,0.0610346,0.116963,0,1,6.38258
6419.51,0.19401,0.0557171,-1.61932,-0.132134,0.0578475,0.117798,0,1,6.40256
6552.74,0.212171,0.105595,-1.63779,-0.130827,0.0495734,0.120027,0,1,6.88857
6689.86,0.244398,0.151191,-1.65556,-0.129748,0.0336509,0.124339,0,1,5.94197
6819.37,0.258151,0.172448,-1.66185,-0.130732,0.0221341,0.126963,0,1,5.87387
6954.29,0.286617,0.190955,-1.66585,-0.118863,0.0163863,0.125166,0,1,5.97288
7087.54,0.353288,0.205126,-1.68399,-0.102179,0.0136783,0.128289,0,1,5.96736
7219.05,0.427557,0.234497,-1.68693,-0.0865657,0.0202807,0.129153,0,1,6.20026
7352.33,0.505948,0.27313,-1.69933,-0.0689173,0.033653,0.12963,0,1,6.87259
7486.8,0.598575,0.323632,-1.71601,-0.0525002,0.0323238,0.130897,0,1,8.41722
7620.68,0.670283,0.384085,-1.75425,-0.030446,0.0256484,0.135521,0,1,6.57064
7752.74,0.722581,0.42506,-1.75884,-0.0336705,0.0291097,0.136724,0,1,7.26945
7886.58,0.746168,0.432807,-1.78157,-0.0523766,0.0382427,0.13259,0,1,8.24833
8018.66,0.818777,0.487391,-1.77931,-0.0636114,0.0320836,0.128337,0,1,6.14275
8151.9,0.887909,0.508822,-1.76092,-0.0875122,0.0204216,0.129398,0,1,6.3709
8288.27,0.939631,0.53684,-1.74108,-0.111016,0.0204852,0.12249,0,1,6.3108
8418.44,0.984541,0.604391,-1.73451,-0.119677,0.0193141,0.0975143,0,1,5.61352
8551.68,1.05113,0.680807,-1.721,-0.123534,0.0194628,0.0866332,0,1,5.85973
8688.28,1.0972,0.72144,-1.72705,-0.119854,0.00772409,0.0618873,0,1,6.05443
8820.14,1.18103,0.717818,-1.73651,-0.0997059,-0.00715541,0.0617793,0,1,5.0408
8953.29,1.23473,0.684129,-1.78363,-0.0727634,0.000962215,0.0546201,0,1,5.84713
9086.04,1.3187,0.715938,-1.80074,-0.0438289,0.0165514,0.0612492,0,1,6.52282
9218.1,1.42711,0.749253,-1.80139,-0.0153308,0.0375885,0.0740323,0,1,6.06097
9351.35,1.37387,0.784246,-1.89962,-0.00586969,0.0399168,0.286652,0,3,7.69308
9486.53,1.41474,0.809045,-1.88945,-0.0245269,0.0299013,0.348022,0,3,7.00634
9619.31,1.40804,0.820422,-1.76863,-0.0540315,0.0339701,0.391353,0,3,6.71382
9751.01,1.43486,0.810448,-1.73483,-0.09252,0.0240677,0.461713,0,3,8.49517
9885.28,1.42714,0.831353,-1.71835,-0.130664,0.0059376,0.427689,0,3,7.30642
10017.7,1.45499,0.880064,-1.72257,-0.142882,-0.0143286,0.372781,0,3,7.69638
10151.3,1.53054,0.879911,-1.69363,-0.14618,-0.0437008,0.319556,0,3,6.6925
10286.9,1.60133,0.879681,-1.80854,-0.127448,-0.0605088,0.259906,0,3,7.27508
10417.5,1.59906,0.899777,-2.10536,-0.0812697,-0.0470706,0.196677,0,3,7.84037
10550.7,1.57693,0.978255,-2.18632,-0.0278859,-0.0162325,0.148103,0,3,8.08695
10685.2,1.53621,1.0434,-2.20054,0.00780853,0.0197406,0.0716041,0,3,7.25008
10818.1,1.45458,1.08994,-2.14838,0.00436843,0.0502884,0.0904989,0,3,7.33106
10952.6,1.40282,1.16027,-2.13958,-0.0216617,0.0673464,0.102979,0,3,7.83715
11084.9,1.39438,1.19318,-2.16885,-0.0577634,0.0563209,0.0958099,0,3,7.73185
11216.8,1.38714,1.21473,-2.16948,-0.087757,0.0206966,0.0455235,0,3,7.92962
11350.2,2.20319,1.54196,-1.76098,-0.101155,-0.0134711,-0.548981,0,1,6.30472
11484.6,2.22014,1.50951,-1.75076,-0.105452,-0.0476569,-0.62657,0,1,5.78581
11618.3,2.24486,1.46226,-1.75426,-0.077845,-0.0675641,-0.708532,0,1,5.77192
11754.2,2.29764,1.39767,-1.81367,-0.026588,-0.0493059,-0.777939,0,1,5.66696
11884.3,2.38824,1.34543,-1.83323,0.0113172,-0.00334645,-0.850606,0,1,5.7933
12019.2,2.52203,1.28691,-1.83777,0.0287852,0.0408386,-0.899745,0,1,6.05029
12149.9,2.63973,1.34375,-1.84321,0.0317215,0.0749553,-0.942137,0,1,5.57282
12286.1,2.71936,1.39506,-1.82418,0.0287062,0.0920063,-0.950048,0,1,6.16835
12416.4,2.63486,1.42106,-1.83027,0.00329611,0.0912124,-0.984295,0,1,6.0466
12549.7,2.60525,1.40653,-1.80976,-0.028136,0.0714455,-1.02071,0,1,6.77881
12685.2,2.58082,1.38553,-1.80564,-0.0457966,0.0242362,-1.07192,0,1,6.3289
12816.8,2.57416,1.33622,-1.79126,-0.0570703,-0.0104785,-1.13486,0,1,6.343
12950.9,2.57924,1.26939,-1.78408,-0.0594221,-0.0361839,-1.20288,0,1,7.07229
13083.4,2.62252,1.20027,-1.7731,-0.0535067,-0.0591502,-1.28158,0,1,6.62044
13216.1,2.65147,1.12759,-1.80272,-0.0542991,-0.0654121,-1.35784,0,1,6.6612
13349.3,2.66599,1.0944,-1.80122,-0.0584573,-0.0634836,-1.44194,0,1,7.18403
13483.5,2.64949,1.05975,-1.81884,-0.0613025,-0.0510485,-1.52664,0,1,5.98084
13617.4,2.63956,1.07934,-1.78801,-0.0502324,-0.0137148,-1.58795,0,1,5.84432
13749,2.64985,1.01289,-1.78505,-0.0373483,0.02892,-1.64304,0,1,5.79509
13883.2,2.63131,0.936685,-1.79642,-0.0370686,0.0683369,-1.68631,0,1,5.38156
14015.7,2.6282,0.865206,-1.8149,-0.0382094,0.110309,-1.72898,0,1,5.51766
14148.8,2.66826,0.83191,-1.81259,-0.0408391,0.126045,-1.77606,0,1,5.55523
14284.6,2.65593,0.776696,-1.82305,-0.0510794,0.106597,-1.81664,0,1,5.4025
14415.4,2.67304,0.833794,-1.80127,-0.0612972,0.0721199,-1.8678,0,1,5.19569
14548.5,2.68995,0.839386,-1.77538,-0.0590618,0.0192797,-1.9119,0,1,5.67376
14682.9,2.68669,0.832582,-1.75741,-0.0545911,-0.0315864,-1.95939,0,1,6.09406
14815.2,2.63422,0.780609,-1.75159,-0.0493428,-0.0617757,-2.02727,0,1,5.84275
14949.7,2.5805,0.668434,-1.74191,-0.0329834,-0.0728126,-2.10667,0,1,5.21624
15082.7,2.51175,0.529733,-1.72849,-0.0142249,-0.0649743,-2.17912,0,1,5.13703
15215.2,2.51028,0.450734,-1.73862,0.00189423,-0.038694,-2.25792,0,1,5.10535
15351.3,2.52017,0.41353,-1.76366,0.00643422,-0.00452203,-2.28996,0,3,7.1129
15482.5,2.52677,0.44628,-1.75127,-0.0101513,0.0164906,-2.36218,0,3,6.34159
15616.9,2.47745,0.479409,-1.7255,-0.027312,0.022125,-2.42351,0,3,6.08075
15748.1,2.49319,0.478432,-1.69827,-0.0286493,0.0172724,-2.52125,0,3,6.9654
15882.4,2.48409,0.485879,-1.69243,-0.0325467,0.0110275,-2.59053,0,3,6.33018
16014.9,2.50269,0.435956,-1.67992,-0.0161712,0.0086146,-2.66012,0,3,6.11977
16147.8,2.47063,0.389863,-1.69173,-0.00126338,0.00532934,-2.72307,0,3,6.32189
16284.3,2.41569,0.39127,-1.67652,0.000167234,0.00709038,-2.77002,0,3,6.06362
16414.7,2.34886,0.424967,-1.84145,0.000429902,0.00938707,-2.85227,0,3,6.79926
16547.7,2.35651,0.470837,-2.1292,8.64976e-05,0.0318436,-2.99954,0,3,6.51261
16681.8,2.34669,0.465397,-2.11965,0.0104529,0.0620727,-3.07726,0,3,7.20764
16814.1,2.36464,0.449982,-2.24693,0.00252775,0.0851065,-3.22545,0,3,6.85984
16948.6,2.44158,0.419308,-2.53659,-0.00191756,0.0966815,-3.56008,0,3,6.45185
17081.5,2.36296,0.41386,-2.53486,0.00719866,0.0749787,-3.60265,0,3,6.53838
17213.9,2.3548,0.4638,-2.51737,0.0126168,0.0503001,-3.64419,0,3,6.8004
17347.1,2.02497,0.49407,-1.66892,0.00412848,0.0292727,2.96262,0,1,5.56655
17481.4,1.98751,0.562563,-1.6584,-0.00039384,0.00494947,2.91181,0,1,5.41925
17615.2,1.91673,0.567141,-1.65392,0.014753,-0.00823773,2.87816,0,1,5.5998
17747.1,1.81191,0.578275,-1.68186,0.0252819,-0.00049805,2.8604,0,1,5.12141
17881.9,1.67694,0.619167,-1.67862,0.0262628,0.0168135,2.85821,0,1,5.66816
18013.5,1.56946,0.676645,-1.69356,-0.00212304,0.0296611,2.88247,0,1,6.53076
18146.7,1.51046,0.760684,-1.72413,-0.0519946,0.04992,2.90884,0,1,5.73588
18282.8,1.43364,0.797776,-1.71358,-0.0779152,0.0706368,2.92469,0,1,5.84765
18413.2,1.40626,0.768699,-1.69875,-0.0795608,0.0748702,2.92848,0,1,5.53062
18546.6,1.39429,0.801062,-1.6815,-0.0779117,0.0817762,2.91435,0,1,6.75853
18682.3,1.35048,0.88157,-1.67244,-0.0816211,0.0706387,2.88954,0,1,5.26332
18813,1.28061,0.950834,-1.68945,-0.0704592,0.0511632,2.86792,0,1,4.85946
18948.6,1.18061,1.04595,-1.6952,-0.0369559,0.0320409,2.84024,0,1,5.36408
19080.7,1.14957,1.06554,-1.71785,-0.0163068,0.0109264,2.82774,0,1,5.09454
19213.5,1.10299,1.10904,-1.73846,-0.00887928,0.00579765,2.84391,0,1,5.46979
19346.2,1.04852,1.11292,-1.72481,-0.00259386,-0.00680438,2.85029,0,1,4.98552
19480.3,0.959405,1.14572,-1.69087,-0.0101447,-0.023418,2.87608,0,1,5.51603
19615,0.840602,1.21327,-1.6821,-0.0357849,-0.0528627,2.91312,0,1,5.25024
19746.6,0.784721,1.25372,-1.70045,-0.0498458,-0.0561466,2.95474,0,1,5.89337
19880.1,0.781849,1.31186,-1.6826,-0.0675825,-0.0296093,2.99922,0,1,5.97102
20012.3,0.70997,1.36687,-1.66567,-0.0949756,-0.0112165,3.03022,0,1,5.17084
20145.7,0.672334,1.37571,-1.60974,-0.104998,0.0193656,3.05989,0,1,5.52025
20281.5,0.572261,1.4131,-1.64881,-0.121176,0.0558712,3.09279,0,1,5.74568
20412.1,0.482207,1.42086,-1.652,-0.134073,0.0705894,3.1265,0,1,5.74755
20545.5,0.409912,1.41258,-1.65737,-0.128013,0.0657164,-3.13003,0,1,6.27661
20679.4,0.414688,1.42468,-1.63465,-0.124393,0.0595276,-3.09321,0,1,6.19598
20811.9,0.430316,1.43922,-1.60842,-0.114516,0.0292197,-3.04458,0,1,5.29047
20947.8,0.393511,1.42001,-1.59017,-0.100747,-0.0255771,-2.98392,0,1,5.45758
21079.6,0.386117,1.41575,-1.59053,-0.0965786,-0.0616632,-2.90116,0,1,5.45116
21211.8,0.326443,1.40076,-1.55099,-0.0989038,-0.0778495,-2.83306,0,1,5.9935
21345.1,0.265616,1.42033,-1.5738,-0.118178,-0.083969,-2.86786,0,3,7.27347
21479.3,0.291133,1.42082,-1.57033,-0.130483,-0.0783721,-2.90878,0,3,7.36368
21613.4,0.292983,1.40392,-1.59092,-0.135715,-0.0584061,-2.79367,0,3,7.42942
21745,0.27964,1.39137,-1.62643,-0.129591,-0.0275251,-2.76939,0,3,6.81739
21911.3,0.308147,1.39289,-1.67966,-0.11725,0.0210756,-2.74471,0,3,7.64674
22046.4,0.334116,1.3772,-1.66193,-0.108582,0.0464139,-2.7007,0,3,7.10546
22178.6,0.265201,1.32035,-1.69543,-0.0949863,0.032554,-2.64244,0,3,7.28587
22312.4,0.265375,1.28987,-1.69878,-0.0837738,0.0256964,-2.56962,0,3,6.63018
22446.1,0.244934,1.23609,-1.68325,-0.0807498,0.0135193,-2.51214,0,3,6.49936
22577.8,0.185936,1.17137,-1.68359,-0.0813455,-0.00714244,-2.44055,0,3,7.19227
22711,0.181421,1.12428,-1.6833,-0.0678772,-0.0114259,-2.39095,0,3,7.27358
22847.1,0.127494,1.07671,-1.68951,-0.0582582,-0.024039,-2.3398,0,3,6.82624
22977.6,0.0752551,1.05458,-1.66948,-0.0521314,-0.0334848,-2.29075,0,3,7.23282
23112.4,0.0629036,1.02719,-1.67662,-0.0395441,-0.0371207,-2.22657,0,3,6.58107
23244.5,0.0261183,0.977297,-1.64035,-0.0403046,-0.0290693,-2.18301,0,3,6.84869
23377.6,-0.161812,0.604595,-1.52823,-0.0544461,-0.0266164,-1.73058,0,1,5.78128
23510.3,-0.164855,0.502334,-1.558,-0.0676515,-0.0205406,-1.67486,0,1,5.61561
23644,-0.136976,0.468151,-1.56878,-0.0855596,0.00954104,-1.6181,0,1,5.62576
23778.4,-0.148442,0.418438,-1.57241,-0.104402,0.0267904,-1.56608,0,1,5.85957
23910.2,-0.0757905,0.385539,-1.59019,-0.07151,0.0301347,-1.52465,0,1,5.82179
24043.5,-0.0614351,0.370733,-1.61352,-0.0567042,0.0224281,-1.49524,0,1,6.16263
24176.9,-0.126767,0.349884,-1.57916,-0.0853494,-0.00272192,-1.45631,0,1,6.11944
24309.9,-0.148365,0.3586,-1.58228,-0.0802775,-0.0285055,-1.41977,0,1,5.63637
24445,-0.14107,0.306419,-1.56171,-0.0736032,-0.050675,-1.38954,0,1,6.00554
24576.6,-0.105003,0.262408,-1.571,-0.0635997,-0.0664106,-1.32532,0,1,5.8353
