timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,9.28353
5487.78,0.0563642,-0.0554489,-1.63912,-0.103005,0.0160053,0.0547523,0,1,9.82575
5621.53,0.0409418,-0.040187,-1.62972,-0.0953868,0.0135966,0.0701272,0,1,5.69707
5753.17,0.0362626,-0.026104,-1.62897,-0.0942859,0.0238403,0.0882748,0,1,6.08324
5887.53,0.0776684,0.0089607,-1.60485,-0.0916451,0.0316036,0.10035,0,1,5.88768
6019.77,0.122842,0.0378026,-1.61632,-0.0891414,0.0374915,0.115269,0,1,6.24971
6153,0.135205,0.0370527,-1.61088,-0.103022,0.0526912,0.118441,0,1,6.28105
6288.95,0.167369,0.0315747,-1.61258,-0.123238,0.0610346,0.116963,0,1,7.13172
6419.51,0.19401,0.0557171,-1.61932,-0.132134,0.0578475,0.117798,0,1,7.32021
6552.74,0.212171,0.105595,-1.63779,-0.130827,0.0495734,0.120027,0,1,6.94529
6689.86,0.244398,0.151191,-1.65556,-0.129748,0.0336509,0.124339,0,1,5.97835
6819.37,0.258151,0.172448,-1.66185,-0.130732,0.0221341,0.126963,0,1,5.88987
6954.29,0.286617,0.190955,-1.66585,-0.118863,0.0163863,0.125166,0,1,6.18908
7087.54,0.353288,0.205126,-1.68399,-0.102179,0.0136783,0.128289,0,1,7.14614
7219.05,0.427557,0.234497,-1.68693,-0.0865657,0.0202807,0.129153,0,1,6.53173
7352.33,0.505948,0.27313,-1.69933,-0.0689173,0.033653,0.12963,0,1,7.03759
7486.8,0.598575,0.323632,-1.71601,-0.0525002,0.0323238,0.130897,0,1,8.9902
7620.68,0.670283,0.384085,-1.75425,-0.030446,0.0256484,0.135521,0,1,7.83037
7752.74,0.722581,0.42506,-1.75884,-0.0336705,0.0291097,0.136724,0,1,6.97846
7886.58,0.746168,0.432807,-1.78157,-0.0523766,0.0382427,0.13259,0,1,6.41158
8018.66,0.818777,0.487391,-1.77931,-0.0636114,0.0320836,0.128337,0,1,6.28147
8151.9,0.887909,0.508822,-1.76092,-0.0875122,0.0204216,0.129398,0,1,5.98057
8288.27,0.939631,0.53684,-1.74108,-0.111016,0.0204852,0.12249,0,1,5.85591
8418.44,0.984541,0.604391,-1.73451,-0.119677,0.0193141,0.0975143,0,1,5.97323
8551.68,1.05113,0.680807,-1.721,-0.123534,0.0194628,0.0866332,0,1,5.46252
8688.28,1.1001,0.728006,-1.72907,-0.119854,0.00772409,0.065673,0,3,6.86825
8820.14,1.14989,0.742628,-1.70381,-0.0997059,-0.00715541,0.0622713,0,3,6.87037
8953.29,1.14003,0.748051,-1.806,-0.0727634,0.000962215,0.0978279,0,3,7.51125
9086.04,1.14539,0.761756,-2.02815,-0.0438289,0.0165514,0.166468,0,3,7.137
9218.1,1.15996,0.750988,-2.03707,-0.0153308,0.0375885,0.324625,0,3,7.57034
9351.35,1.50523,0.890933,-1.77974,-0.00586969,0.0399168,0.0831541,0,1,5.72813
9486.53,1.62301,0.945396,-1.77348,-0.0245269,0.0299013,0.106117,0,1,5.57194
9619.31,1.61095,1.03865,-1.77705,-0.0540315,0.0339701,0.108706,0,1,5.19379
9751.01,1.66565,1.11528,-1.75266,-0.09252,0.0240677,0.109979,0,1,5.72276
9885.28,1.67989,1.18121,-1.73264,-0.130664,0.0059376,0.0909354,0,1,5.42837
10017.7,1.72555,1.21646,-1.74745,-0.142882,-0.0143286,0.0348674,0,1,6.16225
10151.3,1.79517,1.18358,-1.72838,-0.14618,-0.0437008,-0.0248137,0,1,5.2057
10286.9,1.86786,1.09707,-1.78101,-0.127448,-0.0605088,-0.104828,0,1,5.91568
10417.5,1.93528,1.09422,-1.76725,-0.0812697,-0.0470706,-0.166099,0,1,5.72297
10550.7,2.03859,1.11157,-1.85025,-0.0278859,-0.0162325,-0.235254,0,1,6.05464
10685.2,2.02519,1.18722,-1.86447,0.00780853,0.0197406,-0.311753,0,3,9.98598
10818.1,1.9669,1.2609,-1.81231,0.00436843,0.0502884,-0.292858,0,3,9.5479
10952.6,1.9452,1.34549,-1.80351,-0.0216617,0.0673464,-0.280378,0,3,7.68711
11084.9,1.94968,1.37917,-1.83278,-0.0577634,0.0563209,-0.287547,0,3,7.93289
11216.8,1.95103,1.40186,-1.83341,-0.087757,0.0206966,-0.337834,0,3,7.79882
11350.2,1.93642,1.40159,-1.89321,-0.101155,-0.0134711,-0.391904,0,3,7.50244
11484.6,1.96686,1.37631,-1.8725,-0.105452,-0.0476569,-0.462561,0,3,7.27041
11618.3,2.00898,1.3427,-1.89201,-0.077845,-0.0675641,-0.51433,0,3,7.91831
11754.2,2.02979,1.40527,-1.95471,-0.026588,-0.0493059,-0.386552,0,3,7.83888
11884.3,2.03664,1.4589,-2.21537,0.0113172,-0.00334645,-0.0981924,0,3,7.46075
12019.2,1.98227,1.52221,-2.21145,0.0287852,0.0408386,-0.0783709,0,3,7.45521
12149.9,1.91505,1.54464,-2.53129,0.0317215,0.0749553,-0.0761903,0,3,7.70123
12286.1,1.88187,1.58734,-2.44443,0.0287062,0.0920063,-0.0637619,0,3,7.99457
12416.4,1.81504,1.53423,-2.43619,0.00329611,0.0912124,-0.0931547,0,3,7.5706
12549.7,1.81058,1.50497,-2.3991,-0.028136,0.0714455,-0.131087,0,3,8.51599
12685.2,1.81343,1.47364,-2.39113,-0.0457966,0.0242362,-0.180615,0,3,8.87589
12816.8,1.84729,1.43855,-2.37535,-0.0570703,-0.0104785,-0.249034,0,3,9.5608
12950.9,1.90279,1.4047,-2.38031,-0.0594221,-0.0361839,-0.318931,0,3,12.8367
13083.4,1.98309,1.40036,-2.36975,-0.0535067,-0.0591502,-0.396626,0,3,8.45959
13216.1,2.06398,1.37509,-2.37857,-0.0542991,-0.0654121,-0.469687,0,3,8.23833
13349.3,2.66584,1.09399,-1.80333,-0.0584573,-0.0634836,-1.44246,0,1,6.08755
13483.5,2.64948,1.05975,-1.81884,-0.0613025,-0.0510485,-1.52665,0,1,6.69483
13617.4,2.63956,1.07934,-1.78801,-0.0502324,-0.0137148,-1.58795,0,1,6.76314
13749,2.64985,1.01289,-1.78505,-0.0373483,0.02892,-1.64304,0,1,5.8922
13883.2,2.63131,0.936685,-1.79642,-0.0370686,0.0683369,-1.68631,0,1,5.72449
14015.7,2.6282,0.865206,-1.8149,-0.0382094,0.110309,-1.72898,0,1,5.62617
14148.8,2.66826,0.83191,-1.81259,-0.0408391,0.126045,-1.77606,0,1,5.70528
14284.6,2.65593,0.776696,-1.82305,-0.0510794,0.106597,-1.81664,0,1,5.3586
14415.4,2.67304,0.833794,-1.80127,-0.0612972,0.0721199,-1.8678,0,1,5.436
14548.5,2.68995,0.839386,-1.77538,-0.0590618,0.0192797,-1.9119,0,1,5.6436
14682.9,2.67809,0.830864,-1.83007,-0.0545911,-0.0315864,-1.93705,0,3,8.20348
14815.2,2.62014,0.78695,-1.83337,-0.0493428,-0.0617757,-2.04621,0,3,7.80025
14949.7,2.6062,0.715858,-1.8102,-0.0329834,-0.0728126,-2.06409,0,3,7.42385
15082.7,2.62132,0.706492,-1.5216,-0.0142249,-0.0649743,-2.08007,0,3,6.71752
15215.2,2.67161,0.652092,-1.59021,0.00189423,-0.038694,-2.0373,0,3,6.76902
15351.3,2.6894,0.617953,-1.61525,0.00643422,-0.00452203,-2.06934,0,3,6.84123
15482.5,2.68867,0.651355,-1.60287,-0.0101513,0.0164906,-2.14155,0,3,6.05924
15616.9,2.63331,0.672888,-1.57709,-0.027312,0.022125,-2.20288,0,3,6.62495
15748.1,2.64888,0.675379,-1.54986,-0.0286493,0.0172724,-2.30062,0,3,6.73737
15882.4,2.63837,0.680654,-1.54403,-0.0325467,0.0110275,-2.3699,0,3,6.47317
16014.9,2.66744,0.636012,-1.53151,-0.0161712,0.0086146,-2.43949,0,3,6.41426
16147.8,2.64625,0.58402,-1.54333,-0.00126338,0.00532934,-2.50245,0,3,6.05032
16284.3,2.59232,0.573368,-1.52811,0.000167234,0.00709038,-2.54939,0,3,6.22779
16414.7,2.51974,0.591624,-1.69304,0.000429902,0.00938707,-2.63164,0,3,6.67969
16547.7,2.51717,0.638056,-1.98079,8.64976e-05,0.0318436,-2.77891,0,3,6.55178
16681.8,2.50878,0.630599,-1.97124,0.0104529,0.0620727,-2.85663,0,3,7.2065
16814.1,2.52967,0.619486,-2.09852,0.00252775,0.0851065,-3.00482,0,3,7.92924
16948.6,2.61145,0.606393,-2.38819,-0.00191756,0.0966815,-3.33945,0,3,7.584
17081.5,2.53594,0.583872,-2.38646,0.00719866,0.0749787,-3.38202,0,3,6.9542
17213.9,2.51704,0.630815,-2.36896,0.0126168,0.0503001,-3.42356,0,3,7.08555
17347.1,2.02489,0.493989,-1.66919,0.00412848,0.0292727,2.96233,0,1,5.61581
17481.4,1.98751,0.562564,-1.6584,-0.00039384,0.00494947,2.91181,0,1,5.18709
17615.2,1.91673,0.567141,-1.65392,0.014753,-0.00823773,2.87816,0,1,5.95451
17747.1,1.81191,0.578275,-1.68186,0.0252819,-0.00049805,2.8604,0,1,5.82784
17881.9,1.67694,0.619167,-1.67862,0.0262628,0.0168135,2.85821,0,1,6.52959
18013.5,1.56946,0.676645,-1.69356,-0.00212304,0.0296611,2.88247,0,1,7.77365
18146.7,1.51046,0.760684,-1.72413,-0.0519946,0.04992,2.90884,0,1,8.88894
18282.8,1.43364,0.797776,-1.71358,-0.0779152,0.0706368,2.92469,0,1,6.68295
18413.2,1.40626,0.768699,-1.69875,-0.0795608,0.0748702,2.92848,0,1,6.35173
18546.6,1.39429,0.801062,-1.6815,-0.0779117,0.0817762,2.91435,0,1,6.47411
18682.3,1.33072,0.86132,-1.64488,-0.0816211,0.0706387,2.91599,0,3,7.09021
18813,1.23183,0.88855,-1.57772,-0.0704592,0.0511632,2.84947,0,3,6.8375
18948.6,1.13181,0.931218,-1.65683,-0.0369559,0.0320409,2.75601,0,3,7.22622
