timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,211.044
5386.77,0.0703738,-0.0494838,-1.63397,-0.105625,0.0198341,0.0479564,0,1,220.062
5419.94,0.0802168,-0.0492758,-1.63822,-0.105305,0.0149024,0.0494372,0,1,216.893
5455.47,0.0784066,-0.0520141,-1.64285,-0.104459,0.0108588,0.0511354,0,1,204.326
5487.78,0.0680312,-0.0547184,-1.64131,-0.102801,0.00909006,0.0553731,0,1,198.961
5519.99,0.0553172,-0.0527259,-1.63671,-0.100498,0.00864893,0.0579088,0,1,200.782
5553.2,0.0464429,-0.0495013,-1.63161,-0.0980779,0.00931853,0.0620944,0,1,199.307
5586.69,0.0424474,-0.0447633,-1.62956,-0.0963344,0.0106615,0.0659563,0,1,195.421
5621.53,0.0423823,-0.0395389,-1.63015,-0.0950483,0.0126905,0.0701441,0,1,198.763
5653.25,0.0420151,-0.0320353,-1.63197,-0.0935293,0.0146917,0.0763773,0,1,198.455
5687.42,0.0435777,-0.029028,-1.63271,-0.0932289,0.0156572,0.081835,0,1,195.889
5719.76,0.0442873,-0.0291434,-1.63213,-0.0946963,0.0171446,0.0854377,0,1,195.783
5753.17,0.0417882,-0.0282202,-1.62945,-0.0957852,0.0206817,0.0885749,0,1,197.298
5788.08,0.0460889,-0.0202403,-1.62728,-0.0957004,0.0234513,0.0908769,0,1,197.495
5819.96,0.0605615,-0.0121727,-1.62994,-0.0952329,0.0238771,0.0942573,0,1,203.098
5853.15,0.0785387,-0.0018537,-1.59952,-0.0934586,0.0239121,0.0991654,0,1,204.766
5887.53,0.0874291,0.0110749,-1.60777,-0.0908304,0.0255514,0.100703,0,1,200.783
5919.68,0.0923813,0.0213429,-1.61254,-0.0897695,0.0285839,0.104163,0,1,203.27
5954.98,0.102642,0.0265648,-1.61422,-0.0904387,0.0311091,0.106194,0,1,202.811
5986.46,0.114311,0.0326711,-1.61964,-0.0912714,0.0329833,0.109211,0,1,199.828
6019.77,0.126389,0.0343002,-1.6153,-0.0914794,0.0357008,0.115464,0,1,202.468
6053.09,0.130316,0.0398985,-1.61493,-0.0930562,0.0387852,0.111797,0,1,208.296
6087.16,0.133447,0.0381111,-1.61611,-0.0968243,0.0426322,0.114867,0,1,199.19
6121.31,0.135446,0.034337,-1.61161,-0.101688,0.046094,0.117546,0,1,207.293
6153,0.139976,0.031978,-1.609,-0.106424,0.0503083,0.118624,0,1,208.514
6186.59,0.142082,0.0278892,-1.60865,-0.111191,0.056403,0.118909,0,1,207.175
6219.55,0.149543,0.0292508,-1.60871,-0.114957,0.0605334,0.117391,0,1,207.838
6252.92,0.160837,0.0358446,-1.61403,-0.118115,0.0609529,0.118147,0,1,210.154
6288.95,0.169587,0.0334816,-1.61362,-0.122202,0.0595934,0.11715,0,1,205.845
6319.62,0.171637,0.0356927,-1.61602,-0.125339,0.0597015,0.116922,0,1,210.076
6352.81,0.174183,0.0408031,-1.61584,-0.128089,0.0606405,0.117934,0,3,244.322
6386.34,0.180171,0.0460815,-1.61652,-0.130504,0.061318,0.117178,0,3,236.868
6419.51,0.18875,0.0548819,-1.61876,-0.131783,0.060943,0.117255,0,3,242.455
6454.77,0.19517,0.066817,-1.62376,-0.131698,0.0600608,0.117138,0,3,243.977
6486.89,0.198088,0.0781387,-1.62648,-0.130952,0.0597673,0.118433,0,3,268.539
6519.41,0.201036,0.0897661,-1.63132,-0.129986,0.0577345,0.118602,0,3,233.509
6552.74,0.20518,0.106119,-1.63321,-0.12899,0.0532393,0.119144,0,3,242.546
6586.19,0.216106,0.119279,-1.63495,-0.128133,0.0485856,0.120663,0,3,230.68
6621.83,0.227926,0.132306,-1.63854,-0.127639,0.0443248,0.122702,0,3,240.439
6656.92,0.235867,0.141459,-1.64372,-0.128195,0.0406455,0.124161,0,3,241
6689.86,0.238017,0.148551,-1.64681,-0.12913,0.0366449,0.124979,0,3,230.19
