timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,210.75
5386.77,0.0703738,-0.0494838,-1.63397,-0.105625,0.0198341,0.0479564,0,1,220.315
5419.94,0.0802168,-0.0492758,-1.63822,-0.105305,0.0149024,0.0494372,0,1,216.764
5455.47,0.0784066,-0.0520141,-1.64285,-0.104459,0.0108588,0.0511354,0,1,205.176
5487.78,0.0680312,-0.0547184,-1.64131,-0.102801,0.00909006,0.0553731,0,1,198.062
5519.99,0.0553172,-0.0527259,-1.63671,-0.100498,0.00864893,0.0579088,0,1,200.888
5553.2,0.0464429,-0.0495013,-1.63161,-0.0980779,0.00931853,0.0620944,0,1,199.98
5586.69,0.0424474,-0.0447633,-1.62956,-0.0963344,0.0106615,0.0659563,0,1,195.559
5621.53,0.0423823,-0.0395389,-1.63015,-0.0950483,0.0126905,0.0701441,0,1,199.206
5653.25,0.0420151,-0.0320353,-1.63197,-0.0935293,0.0146917,0.0763773,0,1,196.56
5687.42,0.0435777,-0.029028,-1.63271,-0.0932289,0.0156572,0.081835,0,1,194.793
5719.76,0.0442873,-0.0291434,-1.63213,-0.0946963,0.0171446,0.0854377,0,1,195.741
5753.17,0.0417882,-0.0282202,-1.62945,-0.0957852,0.0206817,0.0885749,0,1,198.08
5788.08,0.0460889,-0.0202403,-1.62728,-0.0957004,0.0234513,0.0908769,0,1,197.054
5819.96,0.0605615,-0.0121727,-1.62994,-0.0952329,0.0238771,0.0942573,0,1,203.384
5853.15,0.0785387,-0.0018537,-1.59952,-0.0934586,0.0239121,0.0991654,0,1,205.052
5887.53,0.0874291,0.0110749,-1.60777,-0.0908304,0.0255514,0.100703,0,1,199.163
5919.68,0.0923813,0.0213429,-1.61254,-0.0897695,0.0285839,0.104163,0,1,234.708
5954.98,0.102642,0.0265648,-1.61422,-0.0904387,0.0311091,0.106194,0,1,202.743
5986.46,0.114311,0.0326711,-1.61964,-0.0912714,0.0329833,0.109211,0,1,199.35
6019.77,0.126389,0.0343002,-1.6153,-0.0914794,0.0357008,0.115464,0,1,202.966
6053.09,0.130316,0.0398985,-1.61493,-0.0930562,0.0387852,0.111797,0,1,209.595
6087.16,0.133447,0.0381111,-1.61611,-0.0968243,0.0426322,0.114867,0,1,198.899
6121.31,0.135446,0.034337,-1.61161,-0.101688,0.046094,0.117546,0,1,207.318
6153,0.139976,0.031978,-1.609,-0.106424,0.0503083,0.118624,0,1,210.568
6186.59,0.142347,0.0286335,-1.609,-0.111191,0.056403,0.118464,0,3,241.761
6219.55,0.150325,0.0299032,-1.60997,-0.114957,0.0605334,0.117111,0,3,231.024
6252.92,0.161366,0.0359538,-1.61543,-0.118115,0.0609529,0.118347,0,3,233.906
6288.95,0.169827,0.0337131,-1.6179,-0.122202,0.0595934,0.117622,0,3,234.098
6319.62,0.173295,0.0350974,-1.62167,-0.125339,0.0597015,0.119267,0,3,233.656
6352.81,0.175828,0.0402139,-1.62149,-0.128089,0.0606405,0.120279,0,3,232.474
6386.34,0.181804,0.0455062,-1.62217,-0.130504,0.061318,0.119523,0,3,230.836
6419.51,0.190362,0.0543268,-1.62441,-0.131783,0.060943,0.1196,0,3,229.843
6454.77,0.196754,0.0662769,-1.62941,-0.131698,0.0600608,0.119483,0,3,232.111
6486.89,0.199646,0.0776054,-1.63213,-0.130952,0.0597673,0.120779,0,3,231.883
6519.41,0.202566,0.0892397,-1.63697,-0.129986,0.0577345,0.120947,0,3,226.316
6552.74,0.206672,0.105603,-1.63886,-0.12899,0.0532393,0.12149,0,3,230.761
6586.19,0.217568,0.118788,-1.64059,-0.128133,0.0485856,0.123009,0,3,224.994
6621.83,0.229357,0.131842,-1.64419,-0.127639,0.0443248,0.125047,0,3,229.865
6656.92,0.237276,0.141014,-1.64937,-0.128195,0.0406455,0.126507,0,3,228.459
6689.86,0.239409,0.148111,-1.65246,-0.12913,0.0366449,0.127324,0,3,223.157
6721.78,0.241459,0.155818,-1.65339,-0.129094,0.0323384,0.128418,0,3,223.769
6754.55,0.247122,0.164073,-1.65323,-0.128504,0.028442,0.130216,0,3,225.926
6787.76,0.253892,0.16819,-1.65641,-0.128645,0.0250408,0.130587,0,3,225.913
6819.37,0.257611,0.171549,-1.65759,-0.129015,0.022573,0.13124,0,3,222.533
6852.63,0.261537,0.178653,-1.66324,-0.128868,0.0204134,0.126849,0,1,191.002
6886.83,0.272421,0.178772,-1.6609,-0.127885,0.0178102,0.127933,0,1,191.207
6919.27,0.283254,0.17939,-1.66152,-0.125265,0.015351,0.126115,0,1,194.747
6954.29,0.290577,0.189548,-1.66526,-0.119971,0.0142033,0.125292,0,1,191.368
6986.12,0.301486,0.193704,-1.66514,-0.116272,0.0135983,0.126137,0,1,190.556
7019.16,0.319347,0.193958,-1.66556,-0.113501,0.0120109,0.123017,0,3,227.373
7059.98,0.33847,0.199887,-1.66752,-0.108754,0.0101427,0.123763,0,3,225.414
7087.54,0.355566,0.202025,-1.66935,-0.105544,0.00998699,0.122411,0,3,226.811
7120.8,0.370408,0.210153,-1.67142,-0.100683,0.0115592,0.121085,0,3,228.157
7152.81,0.389042,0.21748,-1.67312,-0.095666,0.0129225,0.121377,0,3,225.636
7185.81,0.409873,0.223217,-1.67639,-0.0917949,0.0132277,0.119234,0,3,231.382
7219.05,0.427631,0.232892,-1.67789,-0.0874354,0.0160131,0.117941,0,3,232.364
7252.42,0.451531,0.242234,-1.67762,-0.0845941,0.0190122,0.117946,0,3,259.382
7288.47,0.480614,0.248403,-1.6811,-0.0821218,0.0209939,0.0951404,0,3,235.451
7318.93,0.500762,0.256249,-1.68707,-0.0764063,0.0237711,0.0922958,0,3,233.929
7352.33,0.513353,0.273992,-1.69358,-0.0702797,0.0277003,0.0944222,0,3,237.916
7385.77,0.524237,0.277752,-1.7072,-0.0671914,0.0309376,0.0970919,0,3,235.747
