timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,211.34
5487.78,0.0563642,-0.0554489,-1.63912,-0.103005,0.0160053,0.0547523,0,1,198.567
5621.53,0.0409418,-0.040187,-1.62972,-0.0953868,0.0135966,0.0701272,0,1,199.736
5753.17,0.0362626,-0.026104,-1.62897,-0.0942859,0.0238403,0.0882748,0,1,195.867
5887.53,0.0776684,0.0089607,-1.60485,-0.0916451,0.0316036,0.10035,0,1,199.425
6019.77,0.122842,0.0378026,-1.61632,-0.0891414,0.0374915,0.115269,0,1,204.168
6153,0.135205,0.0370527,-1.61088,-0.103022,0.0526912,0.118441,0,1,206.407
6288.95,0.167369,0.0315747,-1.61258,-0.123238,0.0610346,0.116963,0,1,206.086
6419.51,0.19401,0.0557171,-1.61932,-0.132134,0.0578475,0.117798,0,1,211.987
6552.74,0.212171,0.105595,-1.63779,-0.130827,0.0495734,0.120027,0,1,206.524
6689.86,0.244398,0.151191,-1.65556,-0.129748,0.0336509,0.124339,0,1,198.472
6819.37,0.258151,0.172448,-1.66185,-0.130732,0.0221341,0.126963,0,1,203.209
6954.29,0.286617,0.190955,-1.66585,-0.118863,0.0163863,0.125166,0,1,202.003
7087.54,0.353288,0.205126,-1.68399,-0.102179,0.0136783,0.128289,0,1,230.96
7219.05,0.427557,0.234497,-1.68693,-0.0865657,0.0202807,0.129153,0,1,212.47
7352.33,0.505948,0.27313,-1.69933,-0.0689173,0.033653,0.12963,0,1,216.857
7486.8,0.598575,0.323632,-1.71601,-0.0525002,0.0323238,0.130897,0,1,208.716
7620.68,0.670283,0.384085,-1.75425,-0.030446,0.0256484,0.135521,0,1,206.444
7752.74,0.722581,0.42506,-1.75884,-0.0336705,0.0291097,0.136724,0,1,198.277
7886.58,0.746168,0.432807,-1.78157,-0.0523766,0.0382427,0.13259,0,1,197.459
8018.66,0.818777,0.487391,-1.77931,-0.0636114,0.0320836,0.128337,0,1,197.337
8151.9,0.887909,0.508822,-1.76092,-0.0875122,0.0204216,0.129398,0,1,201.905
8288.27,0.939631,0.53684,-1.74108,-0.111016,0.0204852,0.12249,0,1,197.7
8418.44,0.984541,0.604391,-1.73451,-0.119677,0.0193141,0.0975143,0,1,195.991
8551.68,1.05113,0.680807,-1.721,-0.123534,0.0194628,0.0866332,0,1,189.666
8688.28,1.0972,0.72144,-1.72705,-0.119854,0.00772409,0.0618873,0,1,183.967
8820.14,1.18103,0.717818,-1.73651,-0.0997059,-0.00715541,0.0617793,0,1,182.632
8953.29,1.23473,0.684129,-1.78363,-0.0727634,0.000962215,0.0546201,0,1,188.75
9086.04,1.3187,0.715938,-1.80074,-0.0438289,0.0165514,0.0612492,0,1,190.616
9218.1,1.42711,0.749253,-1.80139,-0.0153308,0.0375885,0.0740323,0,1,206.956
9351.35,1.50496,0.890998,-1.78026,-0.00586969,0.0399168,0.083532,0,1,197.146
9486.53,1.62301,0.945396,-1.77348,-0.0245269,0.0299013,0.106117,0,1,181.93
9619.31,1.61095,1.03865,-1.77705,-0.0540315,0.0339701,0.108706,0,1,178.25
9751.01,1.66565,1.11528,-1.75266,-0.09252,0.0240677,0.109979,0,1,186.393
9885.28,1.67989,1.18121,-1.73264,-0.130664,0.0059376,0.0909354,0,1,186.784
10017.7,1.72555,1.21646,-1.74745,-0.142882,-0.0143286,0.0348674,0,1,191.142
10151.3,1.79517,1.18358,-1.72838,-0.14618,-0.0437008,-0.0248137,0,1,185.078
10286.9,1.86786,1.09707,-1.78101,-0.127448,-0.0605088,-0.104828,0,1,181.622
10417.5,1.93528,1.09422,-1.76725,-0.0812697,-0.0470706,-0.166099,0,1,189.817
10550.7,2.03859,1.11157,-1.85025,-0.0278859,-0.0162325,-0.235254,0,1,192.202
10685.2,2.00319,1.21321,-1.86437,0.00780853,0.0197406,-0.290914,0,3,337.722
10818.1,1.94717,1.27341,-1.91208,0.00436843,0.0502884,-0.32516,0,3,369.376
10952.6,1.91646,1.34593,-1.9135,-0.0216617,0.0673464,-0.314235,0,3,355.384
11084.9,1.90721,1.36846,-1.88164,-0.0577634,0.0563209,-0.290419,0,3,337.95
11216.8,1.91801,1.36318,-1.88097,-0.087757,0.0206966,-0.304487,0,3,346.538
11350.2,1.91226,1.37222,-1.88761,-0.101155,-0.0134711,-0.366643,0,3,316.665
11484.6,1.94365,1.34692,-1.86994,-0.105452,-0.0476569,-0.438234,0,3,276.667
11618.3,1.98213,1.3235,-1.8609,-0.077845,-0.0675641,-0.511579,0,3,323.701
11754.2,2.03744,1.43006,-1.9295,-0.026588,-0.0493059,-0.382853,0,3,367.3
11884.3,2.03629,1.47135,-2.20098,0.0113172,-0.00334645,-0.238779,0,3,362.437
12019.2,1.98692,1.51027,-2.4434,0.0287852,0.0408386,-0.267629,0,3,401.863
12149.9,1.93415,1.57687,-2.77974,0.0317215,0.0749553,-0.353172,0,3,350.605
12286.1,1.91439,1.63056,-2.76043,0.0287062,0.0920063,-0.396641,0,3,333.655
12416.4,1.83312,1.60261,-2.75545,0.00329611,0.0912124,-0.426158,0,3,294.1
12549.7,1.81941,1.57598,-2.72247,-0.028136,0.0714455,-0.463225,0,3,304.037
12685.2,1.815,1.54534,-2.70919,-0.0457966,0.0242362,-0.505116,0,3,321.53
12816.8,1.8355,1.5024,-2.70774,-0.0570703,-0.0104785,-0.567934,0,3,293.959
12950.9,1.87823,1.45342,-2.70837,-0.0594221,-0.0361839,-0.639645,0,3,294.064
13083.4,1.95348,1.42439,-2.6944,-0.0535067,-0.0591502,-0.71651,0,3,294.334
13216.1,2.01507,1.37433,-2.7521,-0.0542991,-0.0654121,-0.791162,0,3,319.312
13349.3,2.66581,1.09402,-1.80314,-0.0584573,-0.0634836,-1.44241,0,1,201.083
13483.5,2.64948,1.05975,-1.81884,-0.0613025,-0.0510485,-1.52665,0,1,198.761
13617.4,2.63956,1.07934,-1.78801,-0.0502324,-0.0137148,-1.58795,0,1,198.891
13749,2.64985,1.01289,-1.78505,-0.0373483,0.02892,-1.64304,0,1,185.103
13883.2,2.63131,0.936685,-1.79642,-0.0370686,0.0683369,-1.68631,0,1,173.509
14015.7,2.6282,0.865206,-1.8149,-0.0382094,0.110309,-1.72898,0,1,179.821
14148.8,2.66826,0.83191,-1.81259,-0.0408391,0.126045,-1.77606,0,1,178.171
14284.6,2.65593,0.776696,-1.82305,-0.0510794,0.106597,-1.81664,0,1,175.462
14415.4,2.67304,0.833794,-1.80127,-0.0612972,0.0721199,-1.8678,0,1,175.233
14548.5,2.68995,0.839386,-1.77538,-0.0590618,0.0192797,-1.9119,0,1,179.074
14682.9,2.68347,0.830305,-1.84878,-0.0545911,-0.0315864,-1.94154,0,3,318.734
14815.2,2.63549,0.792761,-1.85772,-0.0493428,-0.0617757,-2.02017,0,3,304.092
14949.7,2.63129,0.723446,-1.76314,-0.0329834,-0.0728126,-2.04075,0,3,352.828
15082.7,2.66143,0.69544,-1.49185,-0.0142249,-0.0649743,-1.98527,0,3,353.208
15215.2,2.6932,0.664093,-1.56387,0.00189423,-0.038694,-1.9346,0,3,319.137
15351.3,2.6827,0.636223,-1.58776,0.00643422,-0.00452203,-1.95512,0,3,321.931
15482.5,2.67486,0.657318,-1.53844,-0.0101513,0.0164906,-2.03396,0,3,262.799
15616.9,2.61628,0.670322,-1.53964,-0.027312,0.022125,-2.08035,0,3,274.324
15748.1,2.6301,0.681654,-1.53107,-0.0286493,0.0172724,-2.16103,0,3,270.84
15882.4,2.62029,0.681356,-1.50758,-0.0325467,0.0110275,-2.24717,0,3,262.317
16014.9,2.65316,0.640108,-1.49227,-0.0161712,0.0086146,-2.31426,0,3,247.681
16147.8,2.63323,0.593216,-1.44492,-0.00126338,0.00532934,-2.36193,0,3,271.447
16284.3,2.58052,0.574513,-1.43449,0.000167234,0.00709038,-2.41356,0,3,263.721
16414.7,2.51846,0.591246,-1.69021,0.000429902,0.00938707,-2.44905,0,3,300.878
16547.7,2.49191,0.636267,-1.91593,8.64976e-05,0.0318436,-2.5302,0,3,332.893
16681.8,2.49878,0.629815,-1.95679,0.0104529,0.0620727,-2.61037,0,3,300.126
16814.1,2.51677,0.631361,-2.09388,0.00252775,0.0851065,-2.75782,0,3,323.823
16948.6,2.55669,0.624798,-2.25941,-0.00191756,0.0966815,-2.89864,0,3,316.215
17081.5,2.50837,0.573008,-2.26091,0.00719866,0.0749787,-2.96595,0,3,269.426
17213.9,2.47102,0.606854,-2.25342,0.0126168,0.0503001,-3.00692,0,3,261.155
17347.1,2.02486,0.493963,-1.66913,0.00412848,0.0292727,2.96232,0,1,173.534
17481.4,1.98751,0.562564,-1.6584,-0.00039384,0.00494947,2.91181,0,1,171.355
17615.2,1.91673,0.567141,-1.65392,0.014753,-0.00823773,2.87816,0,1,178.622
17747.1,1.81191,0.578275,-1.68186,0.0252819,-0.00049805,2.8604,0,1,174.981
17881.9,1.67694,0.619167,-1.67862,0.0262628,0.0168135,2.85821,0,1,182.624
18013.5,1.56946,0.676645,-1.69356,-0.00212304,0.0296611,2.88247,0,1,200.516
18146.7,1.51046,0.760684,-1.72413,-0.0519946,0.04992,2.90884,0,1,190.511
18282.8,1.43364,0.797776,-1.71358,-0.0779152,0.0706368,2.92469,0,1,192.531
18413.2,1.40626,0.768699,-1.69875,-0.0795608,0.0748702,2.92848,0,1,191.13
18546.6,1.39429,0.801062,-1.6815,-0.0779117,0.0817762,2.91435,0,1,186.397
18682.3,1.33993,0.850925,-1.61696,-0.0816211,0.0706387,2.87864,0,3,294.656
18813,1.2528,0.886622,-1.60874,-0.0704592,0.0511632,2.88606,0,3,309.399
18948.6,1.14666,0.906776,-1.64894,-0.0369559,0.0320409,2.94095,0,3,308.592
19080.7,1.1079,0.910557,-1.63925,-0.0163068,0.0109264,2.92633,0,3,246.167
19213.5,1.05453,0.926249,-1.58404,-0.00887928,0.00579765,2.92846,0,3,268.989
19346.2,1.00065,0.929105,-1.57152,-0.00259386,-0.00680438,2.93886,0,3,238.35
19480.3,0.921166,0.961006,-1.57769,-0.0101447,-0.023418,2.96338,0,3,257.399
19615,0.8342,1.00142,-1.482,-0.0357849,-0.0528627,3.01295,0,3,281.08
19746.6,0.782909,1.02802,-1.46475,-0.0498458,-0.0561466,3.04034,0,3,264.146
19880.1,0.781152,1.07325,-1.41428,-0.0675825,-0.0296093,3.06713,0,3,281.702
20012.3,0.785702,1.11588,-1.51341,-0.0949756,-0.0112165,3.05612,0,3,339.231
20145.7,0.81057,1.12733,-1.56462,-0.104998,0.0193656,3.03858,0,3,335.893
20281.5,0.864827,1.14736,-1.78771,-0.121176,0.0558712,3.014,0,3,343.264
20412.1,0.864802,1.14661,-1.90136,-0.134073,0.0705894,2.98127,0,3,320.013
20545.5,0.814284,1.13957,-1.92137,-0.128013,0.0657164,2.96928,0,3,280.272
20679.4,0.822262,1.15022,-1.90264,-0.124393,0.0595276,3.00484,0,3,263.221
20811.9,0.819572,1.1639,-1.99128,-0.114516,0.0292197,3.03506,0,3,317.987
20947.8,0.764151,1.16038,-2.00458,-0.100747,-0.0255771,3.10261,0,3,285.375
21079.6,0.732386,1.15785,-2.17235,-0.0965786,-0.0616632,3.10444,0,3,340.502
21211.8,0.665977,1.16734,-2.17082,-0.0989038,-0.0778495,-3.11092,0,3,272.571
21345.1,0.220241,1.37831,-1.51149,-0.118178,-0.083969,-2.75628,0,1,183.872
21479.3,0.0910969,1.34019,-1.51158,-0.130483,-0.0783721,-2.6941,0,1,187.698
21613.4,-0.0103156,1.27884,-1.51328,-0.135715,-0.0584061,-2.62227,0,1,185.009
21745,-0.0368276,1.2487,-1.51193,-0.129591,-0.0275251,-2.55418,0,1,195.833
21911.3,-0.0474636,1.22387,-1.51373,-0.11725,0.0210756,-2.46583,0,1,187.319
22046.4,-0.0200203,1.21478,-1.51141,-0.108582,0.0464139,-2.40077,0,1,183.436
22178.6,-0.0538237,1.1276,-1.53291,-0.0949863,0.032554,-2.33847,0,1,188.996
22312.4,-0.0431769,1.09951,-1.53748,-0.0837738,0.0256964,-2.26619,0,1,186.128
22446.1,-0.0515831,1.04083,-1.54083,-0.0807498,0.0135193,-2.18503,0,1,182.362
22577.8,-0.0784266,0.957826,-1.54257,-0.0813455,-0.00714244,-2.1048,0,1,188.486
22711,-0.0675942,0.909613,-1.53545,-0.0678772,-0.0114259,-2.04728,0,3,261.37
22847.1,-0.0986323,0.849982,-1.52497,-0.0582582,-0.024039,-2.00441,0,3,270.922
22977.6,-0.136198,0.806455,-1.48163,-0.0521314,-0.0334848,-1.95276,0,3,284.225
23112.4,-0.140045,0.774797,-1.47804,-0.0395441,-0.0371207,-1.89753,0,3,268.891
23244.5,-0.152833,0.720108,-1.44131,-0.0403046,-0.0290693,-1.86658,0,3,301.493
23377.6,-0.178272,0.634417,-1.43434,-0.0544461,-0.0266164,-1.81359,0,3,299.521
23510.3,-0.220476,0.61811,-1.57552,-0.0676515,-0.0205406,-1.82984,0,3,349.32
23644,-0.239559,0.651389,-1.70798,-0.0855596,0.00954104,-1.76755,0,3,335.14
23778.4,-0.256321,0.623875,-1.70585,-0.104402,0.0267904,-1.73622,0,3,286.718
23910.2,-0.192905,0.581102,-1.72177,-0.07151,0.0301347,-1.699,0,3,274.401
24043.5,-0.181072,0.563692,-1.74133,-0.0567042,0.0224281,-1.66557,0,3,248.83
24176.9,-0.251679,0.557945,-1.70759,-0.0853494,-0.00272192,-1.63128,0,3,268.655
24309.9,-0.268518,0.565441,-1.69946,-0.0802775,-0.0285055,-1.58751,0,3,276.773
24445,-0.276097,0.51205,-1.6911,-0.0736032,-0.050675,-1.55349,0,3,249.084
24576.6,-0.250308,0.467567,-1.69345,-0.0635997,-0.0664106,-1.4929,0,3,255.612
24710,-0.201938,0.390942,-1.64984,-0.0535169,-0.0684827,-1.44331,0,3,314.925
24843.8,-0.199794,0.340639,-1.60351,-0.0683345,-0.0592772,-1.40104,0,3,331.971
24977.1,-0.222214,0.360927,-1.50534,-0.0848643,-0.0302599,-1.38034,0,3,379.785
25143,-0.240554,0.432987,-1.53755,-0.0840806,0.0121421,-1.37363,0,3,389.231
25278.9,-0.229839,0.456996,-1.592,-0.0908933,0.0367068,-1.37562,0,3,363.713
25444.8,0.156095,-0.079309,-1.59161,-0.120008,0.0487612,-0.848234,0,1,208.929
25576.3,0.193624,-0.0884967,-1.57823,-0.128332,0.0461739,-0.765363,0,1,220.677
25710.2,0.214141,-0.0565448,-1.58463,-0.119243,0.034004,-0.684454,0,1,211.33
25843.6,0.281483,-0.0820119,-1.58972,-0.117848,0.00559228,-0.602396,0,1,214.717
25976.1,0.295669,-0.094446,-1.58532,-0.116774,-0.0179925,-0.543925,0,1,217.536
26110.8,0.354061,-0.126599,-1.58468,-0.109712,-0.0369139,-0.486662,0,1,211.577
26242.5,0.409878,-0.147901,-1.57852,-0.102397,-0.0397616,-0.43583,0,1,213.805
26376,0.533079,-0.18152,-1.59059,-0.0984764,-0.0435551,-0.386177,0,1,218.442
26509,0.623287,-0.185662,-1.5797,-0.0901078,-0.0407153,-0.318184,0,1,208.063
26642.2,0.690553,-0.200083,-1.58522,-0.0860241,-0.0237534,-0.263013,0,1,212.092
26776.9,0.714305,-0.206639,-1.59106,-0.0980783,-0.0134881,-0.215361,0,3,323.308
26908.8,0.727953,-0.193855,-1.59602,-0.0956316,0.00637279,-0.192188,0,3,305.934
27041.9,0.727616,-0.179515,-1.58096,-0.0899323,0.0292505,-0.180437,0,3,322.32
27175.5,0.722662,-0.183849,-1.68098,-0.0891856,0.0422657,-0.183871,0,3,325.476
27308.5,0.754156,-0.199715,-1.66888,-0.103016,0.0348643,-0.14218,0,3,298.798
27443.6,0.771136,-0.216265,-1.67255,-0.104213,0.0236852,-0.144646,0,3,265.659
27575.3,0.771382,-0.201297,-1.66895,-0.0826033,0.0096415,-0.12963,0,3,256.658
27708.9,0.787752,-0.189188,-1.6655,-0.0689042,-0.0132992,-0.103437,0,3,248.895
27841.6,0.790595,-0.180325,-1.66094,-0.059408,-0.0282171,-0.0700476,0,3,244.76
27975.2,0.822642,-0.177363,-1.66859,-0.046266,-0.0448632,-0.0472611,0,3,263.789
28109.8,0.846582,-0.172174,-1.65439,-0.0408224,-0.053421,-0.0307731,0,3,274.623
28241.3,0.870818,-0.177771,-1.67662,-0.0365998,-0.0407899,-0.0659273,0,3,300.215
28374.6,0.888939,-0.173426,-1.70055,-0.0209224,-0.0245605,-0.0472949,0,3,301.714
28509.2,0.912061,-0.176421,-1.70328,-0.0161576,-0.0112369,-0.0426413,0,3,303.295
28641.1,0.920605,-0.188702,-1.70437,-0.0359029,-0.000715937,-0.0480725,0,3,261.942
