timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,14.8052
5386.77,0.0703738,-0.0494838,-1.63397,-0.105625,0.0198341,0.0479564,0,1,14.4893
5419.94,0.0802168,-0.0492758,-1.63822,-0.105305,0.0149024,0.0494372,0,1,13.5902
5455.47,0.0784066,-0.0520141,-1.64285,-0.104459,0.0108588,0.0511354,0,1,13.7047
5487.78,0.0680312,-0.0547184,-1.64131,-0.102801,0.00909006,0.0553731,0,1,9.27877
5519.99,0.0553172,-0.0527259,-1.63671,-0.100498,0.00864893,0.0579088,0,1,11.2266
5553.2,0.0464429,-0.0495013,-1.63161,-0.0980779,0.00931853,0.0620944,0,1,11.1666
5586.69,0.0424474,-0.0447633,-1.62956,-0.0963344,0.0106615,0.0659563,0,1,11.1045
5621.53,0.0423823,-0.0395389,-1.63015,-0.0950483,0.0126905,0.0701441,0,1,18.9466
5653.25,0.0420151,-0.0320353,-1.63197,-0.0935293,0.0146917,0.0763773,0,1,11.301
5687.42,0.0435777,-0.029028,-1.63271,-0.0932289,0.0156572,0.081835,0,1,10.3051
5719.76,0.0442873,-0.0291434,-1.63213,-0.0946963,0.0171446,0.0854377,0,1,9.43624
5753.17,0.0417882,-0.0282202,-1.62945,-0.0957852,0.0206817,0.0885749,0,1,7.11052
5788.08,0.0460889,-0.0202403,-1.62728,-0.0957004,0.0234513,0.0908769,0,1,11.9664
5819.96,0.0605615,-0.0121727,-1.62994,-0.0952329,0.0238771,0.0942573,0,1,7.11984
5853.15,0.0785387,-0.0018537,-1.59952,-0.0934586,0.0239121,0.0991654,0,1,7.42082
5887.53,0.0874291,0.0110749,-1.60777,-0.0908304,0.0255514,0.100703,0,1,7.12405
5919.68,0.0923813,0.0213429,-1.61254,-0.0897695,0.0285839,0.104163,0,1,7.28168
5954.98,0.102642,0.0265648,-1.61422,-0.0904387,0.0311091,0.106194,0,1,8.59364
5986.46,0.114311,0.0326711,-1.61964,-0.0912714,0.0329833,0.109211,0,1,7.8218
6019.77,0.126389,0.0343002,-1.6153,-0.0914794,0.0357008,0.115464,0,1,11.4154
6053.09,0.130316,0.0398985,-1.61493,-0.0930562,0.0387852,0.111797,0,1,8.16321
6087.16,0.133447,0.0381111,-1.61611,-0.0968243,0.0426322,0.114867,0,1,8.00603
6121.31,0.135446,0.034337,-1.61161,-0.101688,0.046094,0.117546,0,1,8.51492
6153,0.139976,0.031978,-1.609,-0.106424,0.0503083,0.118624,0,1,8.23012
6186.59,0.142082,0.0278892,-1.60865,-0.111191,0.056403,0.118909,0,1,8.24224
6219.55,0.149543,0.0292508,-1.60871,-0.114957,0.0605334,0.117391,0,1,7.98722
6252.92,0.160837,0.0358446,-1.61403,-0.118115,0.0609529,0.118147,0,1,7.61232
6288.95,0.169587,0.0334816,-1.61362,-0.122202,0.0595934,0.11715,0,1,8.71105
6319.62,0.171637,0.0356927,-1.61602,-0.125339,0.0597015,0.116922,0,1,8.13235
6352.81,0.174314,0.0408059,-1.61449,-0.128089,0.0606405,0.118389,0,1,7.64094
6386.34,0.180356,0.0469282,-1.61492,-0.130504,0.061318,0.117541,0,1,7.50053
6419.51,0.188798,0.0557296,-1.61894,-0.131783,0.060943,0.117641,0,1,7.02564
6454.77,0.195542,0.067858,-1.62418,-0.131698,0.0600608,0.117298,0,1,6.89256
6486.89,0.198329,0.0788894,-1.6297,-0.130952,0.0597673,0.119054,0,1,7.19354
6519.41,0.201639,0.0908762,-1.63317,-0.129986,0.0577345,0.119379,0,1,6.03436
6552.74,0.20562,0.107961,-1.63814,-0.12899,0.0532393,0.119877,0,1,7.01681
6586.19,0.216661,0.121195,-1.64452,-0.128133,0.0485856,0.121154,0,1,5.86638
6621.83,0.229367,0.135131,-1.64746,-0.127639,0.0443248,0.123381,0,1,6.08037
6656.92,0.237192,0.144547,-1.65359,-0.128195,0.0406455,0.123868,0,1,5.9724
6689.86,0.239218,0.151629,-1.65534,-0.12913,0.0366449,0.124242,0,1,6.66499
6721.78,0.241369,0.15924,-1.65804,-0.129094,0.0323384,0.125431,0,1,6.18311
6754.55,0.246882,0.167886,-1.65939,-0.128504,0.028442,0.12715,0,1,6.30613
6787.76,0.25352,0.171789,-1.66078,-0.128645,0.0250408,0.126682,0,1,5.99291
6819.37,0.257038,0.175286,-1.66256,-0.129015,0.022573,0.12698,0,1,7.42358
6852.63,0.261534,0.178657,-1.6632,-0.128868,0.0204134,0.126843,0,1,7.33337
6886.83,0.272421,0.178772,-1.6609,-0.127885,0.0178102,0.127933,0,1,6.86722
6919.27,0.283254,0.17939,-1.66152,-0.125265,0.015351,0.126115,0,1,6.92676
6954.29,0.290577,0.189548,-1.66526,-0.119971,0.0142033,0.125292,0,1,7.47621
6986.12,0.301486,0.193704,-1.66514,-0.116272,0.0135983,0.126137,0,1,8.79491
7019.16,0.319265,0.193475,-1.66619,-0.113501,0.0120109,0.12354,0,1,10.4917
7059.98,0.33879,0.199552,-1.66837,-0.108754,0.0101427,0.124634,0,1,8.90404
7087.54,0.360625,0.199966,-1.68319,-0.105544,0.00998699,0.128641,0,1,7.25957
7120.8,0.375322,0.20839,-1.68618,-0.100683,0.0115592,0.126679,0,1,7.03441
7152.81,0.399772,0.213826,-1.67727,-0.095666,0.0129225,0.134577,0,1,8.18395
7185.81,0.417953,0.221998,-1.68651,-0.0917949,0.0132277,0.128013,0,1,7.44933
7219.05,0.435355,0.233731,-1.68715,-0.0874354,0.0160131,0.129676,0,1,13.2031
7252.42,0.459034,0.243565,-1.68703,-0.0845941,0.0190122,0.128929,0,1,12.2868
7288.47,0.48616,0.247304,-1.68602,-0.0821218,0.0209939,0.132441,0,1,10.1614
7318.93,0.505429,0.254547,-1.69362,-0.0764063,0.0237711,0.129808,0,1,7.76904
7352.33,0.481795,0.2465,-1.65622,-0.0702797,0.0277003,0.0782832,0,4,12.9486
7385.77,0.519018,0.290404,-1.65006,-0.0671914,0.0309376,0.0281824,0,4,12.8712
7419.03,0.548749,0.303617,-1.66766,-0.0639999,0.0312406,0.00781506,0,4,11.2066
7454.05,0.593749,0.311504,-1.68364,-0.0586356,0.0298278,0.101902,0,4,10.4747
7486.8,0.591721,0.33417,-1.6721,-0.0533912,0.028047,0.0939423,0,4,13.9189
7518.9,0.62045,0.303244,-1.71545,-0.0502403,0.0287256,0.120314,0,4,13.2966
7552.22,0.638852,0.348727,-1.68065,-0.0486008,0.0345163,0.146245,0,4,11.258
7585.72,0.624753,0.357246,-1.66582,-0.0477111,0.041685,0.15822,0,4,10.6905
7620.68,0.645155,0.365216,-1.80994,-0.0421429,0.0420763,0.101461,0,4,8.73337
7652.16,0.692436,0.346813,-1.6913,-0.0389762,0.0371598,0.155888,0,4,8.9493
7686.42,0.701787,0.365194,-1.74558,-0.0424931,0.0338956,0.121303,0,4,9.32465
7718.83,0.673813,0.361453,-1.78797,-0.0473759,0.0333669,0.102124,0,4,9.40151
7752.74,0.743881,0.361525,-1.71363,-0.051906,0.0335505,0.185447,0,4,9.72389
7787.18,0.705871,0.400424,-1.71326,-0.0534026,0.0339764,0.096745,0,4,15.7621
7818.71,0.748763,0.418066,-1.70178,-0.0554718,0.0350722,0.105532,0,4,20.6438
7852.1,0.744679,0.405557,-1.78456,-0.0567675,0.0379129,0.131194,0,1,10.7775
7886.58,0.742141,0.424964,-1.7814,-0.0562477,0.0410265,0.132552,0,1,8.16794
7918.68,0.751473,0.43631,-1.77891,-0.0568707,0.0417107,0.130798,0,1,7.32258
7953.83,0.76969,0.452521,-1.77995,-0.0591515,0.0400034,0.128766,0,1,6.65203
7985.65,0.791428,0.470916,-1.77891,-0.063365,0.036571,0.128186,0,1,6.4477
8018.66,0.820981,0.479738,-1.77974,-0.067795,0.0314508,0.128281,0,1,6.26126
8052,0.838673,0.48961,-1.76037,-0.0714256,0.0276071,0.132398,0,1,6.25021
8086.21,0.854657,0.489809,-1.76061,-0.0765596,0.0262612,0.133714,0,1,5.98316
8120.33,0.868156,0.496898,-1.7586,-0.0820802,0.0251649,0.128959,0,1,6.55462
8151.9,0.881506,0.5072,-1.76059,-0.0879206,0.0240293,0.129458,0,1,7.16452
8185.4,0.894765,0.507118,-1.75853,-0.0954037,0.0233035,0.132974,0,1,8.23336
8218.52,0.908246,0.511335,-1.74437,-0.101966,0.0240697,0.126326,0,1,6.3992
8251.91,0.92012,0.522702,-1.74518,-0.107413,0.0247651,0.12585,0,1,7.6599
8288.27,0.934032,0.533881,-1.74026,-0.112208,0.0237606,0.122511,0,1,6.2232
8318.58,0.941291,0.548263,-1.74077,-0.11597,0.0229024,0.117463,0,1,8.12435
8351.88,0.948755,0.560405,-1.74205,-0.120689,0.0227875,0.113545,0,1,7.61755
8385.26,0.960245,0.578799,-1.73034,-0.12421,0.0247076,0.108209,0,1,5.64108
8418.44,0.974789,0.59387,-1.73259,-0.12472,0.0252177,0.0972364,0,1,7.0108
8453.4,0.99743,0.629979,-1.73006,-0.12525,0.0192013,0.0969829,0,1,6.18644
8486,1.02462,0.64539,-1.71146,-0.127702,0.0145198,0.0935412,0,1,6.25843
8518.45,1.03881,0.656042,-1.71241,-0.127367,0.0160499,0.0871792,0,1,6.22598
8551.68,1.05374,0.676696,-1.71961,-0.12598,0.0183153,0.0869077,0,1,5.58106
8585.17,1.06878,0.676367,-1.71687,-0.130289,0.0157865,0.0763126,0,1,6.0796
8619.89,1.09274,0.678777,-1.71704,-0.135232,0.00830579,0.076367,0,1,5.25183
8653.36,1.1103,0.681656,-1.71635,-0.134162,-0.000670392,0.0681761,0,1,5.77521
8688.28,1.12395,0.706666,-1.72134,-0.128911,-0.00641691,0.0628713,0,1,5.84741
8718.49,1.13146,0.714473,-1.71582,-0.123292,-0.0068324,0.0676857,0,1,5.38127
8751.61,1.14891,0.728665,-1.71844,-0.115253,-0.00773247,0.0621295,0,1,5.50719
8786.83,1.1707,0.739058,-1.72172,-0.106193,-0.00975906,0.0579044,0,1,5.20417
8820.14,1.18704,0.718949,-1.73705,-0.0992851,-0.0105417,0.0620077,0,1,5.46912
8851.63,1.19772,0.709875,-1.77354,-0.0922699,-0.00998623,0.0604391,0,1,5.3286
8886.5,1.21559,0.689908,-1.78644,-0.0847665,-0.00865413,0.0595571,0,1,6.26079
8918.85,1.22822,0.690915,-1.79096,-0.0792624,-0.00666202,0.0612494,0,1,8.80616
8953.29,1.23998,0.683543,-1.784,-0.0731622,-0.00191351,0.0547377,0,1,5.33148
8985,1.24938,0.686005,-1.79193,-0.0668227,0.00298945,0.0589337,0,1,5.72538
