timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,9.4199
5386.77,0.0703738,-0.0494838,-1.63397,-0.105625,0.0198341,0.0479564,0,1,8.82772
5419.94,0.0802168,-0.0492758,-1.63822,-0.105305,0.0149024,0.0494372,0,1,7.87985
5455.47,0.0784066,-0.0520141,-1.64285,-0.104459,0.0108588,0.0511354,0,1,7.46572
5487.78,0.0680312,-0.0547184,-1.64131,-0.102801,0.00909006,0.0553731,0,1,6.69282
5519.99,0.0553172,-0.0527259,-1.63671,-0.100498,0.00864893,0.0579088,0,1,6.82897
5553.2,0.0464429,-0.0495013,-1.63161,-0.0980779,0.00931853,0.0620944,0,1,6.61523
5586.69,0.0424474,-0.0447633,-1.62956,-0.0963344,0.0106615,0.0659563,0,1,11.3131
5621.53,0.0423823,-0.0395389,-1.63015,-0.0950483,0.0126905,0.0701441,0,1,16.15
5653.25,0.0420151,-0.0320353,-1.63197,-0.0935293,0.0146917,0.0763773,0,1,16.0678
5687.42,0.0435777,-0.029028,-1.63271,-0.0932289,0.0156572,0.081835,0,1,6.82183
5719.76,0.0442873,-0.0291434,-1.63213,-0.0946963,0.0171446,0.0854377,0,1,7.15921
5753.17,0.0417882,-0.0282202,-1.62945,-0.0957852,0.0206817,0.0885749,0,1,6.63762
5788.08,0.0460889,-0.0202403,-1.62728,-0.0957004,0.0234513,0.0908769,0,1,6.91329
5819.96,0.0605615,-0.0121727,-1.62994,-0.0952329,0.0238771,0.0942573,0,1,7.15163
5853.15,0.0785387,-0.0018537,-1.59952,-0.0934586,0.0239121,0.0991654,0,1,7.47268
5887.53,0.0874291,0.0110749,-1.60777,-0.0908304,0.0255514,0.100703,0,1,8.39483
5919.68,0.0923813,0.0213429,-1.61254,-0.0897695,0.0285839,0.104163,0,1,6.98001
5954.98,0.102642,0.0265648,-1.61422,-0.0904387,0.0311091,0.106194,0,1,7.11741
5986.46,0.114311,0.0326711,-1.61964,-0.0912714,0.0329833,0.109211,0,1,7.95885
6019.77,0.126389,0.0343002,-1.6153,-0.0914794,0.0357008,0.115464,0,1,6.87754
6053.09,0.130316,0.0398985,-1.61493,-0.0930562,0.0387852,0.111797,0,1,7.15864
6087.16,0.133447,0.0381111,-1.61611,-0.0968243,0.0426322,0.114867,0,1,11.3358
6121.31,0.135446,0.034337,-1.61161,-0.101688,0.046094,0.117546,0,1,11.4281
6153,0.139976,0.031978,-1.609,-0.106424,0.0503083,0.118624,0,1,11.1094
6186.59,0.142082,0.0278892,-1.60865,-0.111191,0.056403,0.118909,0,1,7.92436
6219.55,0.149543,0.0292508,-1.60871,-0.114957,0.0605334,0.117391,0,1,7.49556
6252.92,0.160837,0.0358446,-1.61403,-0.118115,0.0609529,0.118147,0,1,7.5159
6288.95,0.169587,0.0334816,-1.61362,-0.122202,0.0595934,0.11715,0,1,7.86054
6319.62,0.171637,0.0356927,-1.61602,-0.125339,0.0597015,0.116922,0,1,6.45849
6352.81,0.174314,0.0408059,-1.61449,-0.128089,0.0606405,0.118389,0,1,6.65831
6386.34,0.180356,0.0469282,-1.61492,-0.130504,0.061318,0.117541,0,1,6.76378
6419.51,0.188798,0.0557296,-1.61894,-0.131783,0.060943,0.117641,0,1,7.7974
6454.77,0.195542,0.067858,-1.62418,-0.131698,0.0600608,0.117298,0,1,6.8489
6486.89,0.198329,0.0788894,-1.6297,-0.130952,0.0597673,0.119054,0,1,7.27033
6519.41,0.201639,0.0908762,-1.63317,-0.129986,0.0577345,0.119379,0,1,6.62072
6552.74,0.20562,0.107961,-1.63814,-0.12899,0.0532393,0.119877,0,1,6.77086
6586.19,0.216661,0.121195,-1.64452,-0.128133,0.0485856,0.121154,0,1,6.59183
6621.83,0.229367,0.135131,-1.64746,-0.127639,0.0443248,0.123381,0,1,7.61395
6656.92,0.237192,0.144547,-1.65359,-0.128195,0.0406455,0.123868,0,1,7.23106
6689.86,0.239322,0.151223,-1.65773,-0.12913,0.0366449,0.125263,0,3,8.83466
6721.78,0.241376,0.158977,-1.65868,-0.129094,0.0323384,0.126291,0,3,8.77458
6754.55,0.247144,0.16737,-1.65756,-0.128504,0.028442,0.12817,0,3,7.59801
6787.76,0.25425,0.171337,-1.65745,-0.128645,0.0250408,0.128804,0,3,8.34378
6819.37,0.257953,0.174594,-1.65863,-0.129015,0.022573,0.129471,0,3,8.25697
6852.63,0.261535,0.178656,-1.66322,-0.128868,0.0204134,0.126847,0,1,7.05895
6886.83,0.272421,0.178772,-1.6609,-0.127885,0.0178102,0.127933,0,1,6.86247
6919.27,0.283254,0.17939,-1.66152,-0.125265,0.015351,0.126115,0,1,7.10118
6954.29,0.290577,0.189548,-1.66526,-0.119971,0.0142033,0.125292,0,1,8.36098
6986.12,0.301486,0.193704,-1.66514,-0.116272,0.0135983,0.126137,0,1,10.7549
7019.16,0.319296,0.193911,-1.66567,-0.113501,0.0120109,0.1233,0,3,11.4553
7059.98,0.338379,0.199882,-1.66778,-0.108754,0.0101427,0.123884,0,3,9.65722
7087.54,0.355471,0.201984,-1.66972,-0.105544,0.00998699,0.122557,0,3,11.725
7120.8,0.370329,0.21008,-1.67191,-0.100683,0.0115592,0.121086,0,3,18.7451
7152.81,0.389024,0.217533,-1.67376,-0.095666,0.0129225,0.121608,0,3,18.6277
7185.81,0.409893,0.223398,-1.67735,-0.0917949,0.0132277,0.118405,0,3,20.5721
7219.05,0.427542,0.23306,-1.67941,-0.0874354,0.0160131,0.11745,0,3,13.6745
7252.42,0.450846,0.242632,-1.68119,-0.0845941,0.0190122,0.116078,0,3,10.1139
7288.47,0.47995,0.248207,-1.6655,-0.0821218,0.0209939,0.117789,0,3,9.66449
7318.93,0.499952,0.256235,-1.67153,-0.0764063,0.0237711,0.114654,0,3,12.0252
7352.33,0.511064,0.273742,-1.68141,-0.0702797,0.0277003,0.11619,0,3,13.0007
7385.77,0.525853,0.280544,-1.67839,-0.0671914,0.0309376,0.103126,0,3,13.9093
7419.03,0.550249,0.293217,-1.67829,-0.0639999,0.0312406,0.1033,0,3,14.6957
7454.05,0.57768,0.310397,-1.68162,-0.0586356,0.0298278,0.104405,0,3,15.5885
7486.8,0.602269,0.32536,-1.68805,-0.0533912,0.028047,0.104277,0,3,20.8952
7518.9,0.616434,0.333764,-1.68949,-0.0502403,0.0287256,0.105318,0,3,9.45767
7552.22,0.625804,0.337604,-1.69218,-0.0486008,0.0345163,0.103387,0,3,10.2719
7585.72,0.631361,0.341638,-1.69346,-0.0477111,0.041685,0.10368,0,3,9.84972
7620.68,0.644991,0.362354,-1.69858,-0.0421429,0.0420763,0.10096,0,3,11.5508
7652.16,0.661706,0.380619,-1.70084,-0.0389762,0.0371598,0.102573,0,3,9.47549
7686.42,0.680857,0.380953,-1.70014,-0.0424931,0.0338956,0.103397,0,3,9.05803
7718.83,0.698108,0.386516,-1.70069,-0.0473759,0.0333669,0.0999197,0,3,9.85334
7752.74,0.721819,0.39099,-1.70127,-0.051906,0.0335505,0.102019,0,3,11.9787
7787.18,0.736106,0.401327,-1.70931,-0.0534026,0.0339764,0.100408,0,3,9.77461
7818.71,0.74394,0.402132,-1.71079,-0.0554718,0.0350722,0.102423,0,3,11.7752
7852.1,0.745454,0.407671,-1.71183,-0.0567675,0.0379129,0.0964879,0,3,12.7535
7886.58,0.742805,0.425788,-1.71369,-0.0562477,0.0410265,0.0963828,0,3,10.5055
7918.68,0.752602,0.435609,-1.70989,-0.0568707,0.0417107,0.0961663,0,3,10.6994
7953.83,0.769623,0.450168,-1.71007,-0.0591515,0.0400034,0.0935403,0,3,9.24648
7985.65,0.789389,0.465898,-1.71104,-0.063365,0.036571,0.0900788,0,3,10.0505
8018.66,0.817398,0.473437,-1.71199,-0.067795,0.0314508,0.0906344,0,3,10.0545
8052,0.835598,0.484745,-1.71609,-0.0714256,0.0276071,0.089144,0,3,9.47237
8086.21,0.85004,0.483789,-1.71285,-0.0765596,0.0262612,0.0886532,0,3,13.3453
