timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,214.661
5419.94,0.0769854,-0.0501648,-1.63745,-0.105786,0.0168429,0.0492714,0,1,217.942
5487.78,0.0667843,-0.0548506,-1.64108,-0.102855,0.0098305,0.0553075,0,1,199.516
5553.2,0.0458972,-0.0498077,-1.63141,-0.0982435,0.00966758,0.0621006,0,1,201.624
5621.53,0.0415506,-0.0387654,-1.63021,-0.0945544,0.0131473,0.0700934,0,1,196.396
5687.42,0.0439326,-0.0307563,-1.63236,-0.0942796,0.0155524,0.081897,0,1,196.314
5753.17,0.0429277,-0.0278774,-1.62975,-0.0956257,0.0199799,0.0886199,0,1,225.746
5819.96,0.0604264,-0.0127332,-1.62981,-0.0955628,0.0239955,0.0942607,0,1,200.66
5887.53,0.086587,0.00829899,-1.60634,-0.0925007,0.0262706,0.100694,0,1,200.793
5954.98,0.103929,0.0253614,-1.61411,-0.0912394,0.0304214,0.106232,0,1,201.832
6019.77,0.12792,0.033056,-1.61516,-0.0923456,0.0348642,0.115461,0,1,199.523
6087.16,0.134065,0.0383601,-1.61633,-0.0967079,0.0422415,0.114887,0,1,200.457
6153,0.137032,0.0323386,-1.60886,-0.106016,0.0520286,0.118511,0,1,207.041
6219.55,0.149832,0.0304521,-1.60925,-0.114247,0.0602534,0.117404,0,1,205.441
6288.95,0.166522,0.0333085,-1.61341,-0.122106,0.0614109,0.117004,0,1,207.093
6352.81,0.174324,0.0395916,-1.61397,-0.128831,0.060728,0.118353,0,1,207.208
6419.51,0.189837,0.055207,-1.61883,-0.132167,0.0603638,0.117653,0,1,207.374
6486.89,0.199507,0.0775453,-1.62932,-0.131831,0.0591725,0.119052,0,1,209.236
6552.74,0.20474,0.106258,-1.63759,-0.129933,0.0538854,0.119815,0,1,203.892
6621.83,0.22938,0.133348,-1.64697,-0.128684,0.0444444,0.123325,0,1,204.851
6689.86,0.240616,0.151415,-1.65538,-0.129352,0.0358429,0.124265,0,1,199.895
6754.55,0.248133,0.166035,-1.65887,-0.129669,0.0278545,0.127157,0,1,200.293
6819.37,0.257575,0.174788,-1.66245,-0.129341,0.022296,0.12698,0,1,198.685
6886.83,0.27325,0.1784,-1.6608,-0.12816,0.0173544,0.127944,0,1,200.377
6954.29,0.290342,0.18858,-1.665,-0.120513,0.0144012,0.125248,0,1,201.314
7019.16,0.314619,0.200895,-1.63815,-0.111445,0.0122454,0.0958001,0,4,235.449
7087.54,0.353025,0.217485,-1.62078,-0.104594,0.0105916,0.0834643,0,4,233.766
7152.81,0.382418,0.242519,-1.60424,-0.0964279,0.0117768,0.0627318,0,4,246.54
7219.05,0.382418,0.242519,-1.60424,-0.0865118,0.0173614,0.0627318,0,32,279.913
7288.47,0.491701,0.261722,-1.65775,-0.0780028,0.0243898,0.0567801,0,4,224.156
7352.33,0.501459,0.270293,-1.7537,-0.0709828,0.0300096,0.133928,0,4,230.452
7419.03,0.501459,0.270293,-1.7537,-0.0627383,0.0325057,0.133928,0,32,275.172
7486.8,0.569192,0.320479,-1.69751,-0.0537595,0.0287065,0.19968,0,4,225.831
7552.22,0.640403,0.361214,-1.66214,-0.0477161,0.0345202,0.0951082,0,4,213.831
7620.68,0.62084,0.363703,-1.68542,-0.0374055,0.0385901,0.104193,0,4,219.91
7686.42,0.687449,0.419599,-1.67355,-0.0344836,0.0333504,0.0680715,0,4,222.553
7752.74,0.708758,0.422058,-1.67723,-0.0447018,0.0326779,0.10589,0,4,220.109
7818.71,0.751353,0.425831,-1.67827,-0.0532829,0.0348219,0.0810056,0,4,221.316
7886.58,0.741723,0.488348,-1.71784,-0.0571935,0.0392195,0.139047,0,4,219.186
7953.83,0.779193,0.475562,-1.67137,-0.0596125,0.0393606,0.0128738,0,4,233.691
8018.66,0.816278,0.505444,-1.76468,-0.0659222,0.0313505,0.122079,0,4,209.768
8086.21,0.86352,0.476161,-1.72478,-0.075808,0.0251141,0.139451,0,4,218.164
8151.9,0.875667,0.479207,-1.69899,-0.0887596,0.0238215,0.138943,0,4,217.474
8218.52,0.904183,0.519203,-1.68196,-0.101623,0.0246603,0.302334,0,4,214.834
8288.27,0.939065,0.556558,-1.6973,-0.111644,0.024836,0.280927,0,4,222.125
8351.88,0.947369,0.56157,-1.74217,-0.12002,0.0234673,0.113504,0,1,193.256
8418.44,0.980014,0.595744,-1.73294,-0.124005,0.0222351,0.0973174,0,1,186.88
8486,1.01654,0.647257,-1.71224,-0.126275,0.0188339,0.0931147,0,1,186.021
8551.68,1.05502,0.671266,-1.7179,-0.129106,0.0179271,0.0869442,0,1,181.277
8619.89,1.08937,0.684967,-1.71907,-0.131595,0.00982613,0.0761507,0,1,214.323
8688.28,1.11028,0.701175,-1.72172,-0.128234,-0.00231653,0.029994,0,4,199.86
8751.61,1.14403,0.708308,-1.73879,-0.113451,-0.00745525,0.0658505,0,4,206.742
8820.14,1.16529,0.721637,-1.71521,-0.0973983,-0.0102853,0.0228085,0,4,207.712
8886.5,1.24084,0.711632,-1.73272,-0.0849921,-0.0091466,0.0328379,0,4,207.725
8953.29,1.27314,0.642453,-1.77373,-0.0722284,-0.00156283,0.0531576,0,4,209.368
9018.7,1.2656,0.686724,-1.72878,-0.0597933,0.00586166,0.0484277,0,4,213.472
9086.04,1.38289,0.692994,-1.76889,-0.045036,0.0114729,0.066029,0,4,208.136
9151.54,1.40662,0.674782,-1.72109,-0.0326831,0.0174071,0.064034,0,4,215.694
9218.1,1.42944,0.74108,-1.73524,-0.0203564,0.0299385,-0.0712914,0,4,220.458
9288.13,1.51223,0.731434,-1.77334,-0.01291,0.0367133,0.107345,0,4,223.582
9351.35,1.52865,0.910624,-1.73531,-0.0131934,0.0294054,-0.132811,0,4,212.053
9418.05,1.58333,0.893214,-1.73012,-0.0173483,0.0334542,0.101659,0,4,219.036
9486.53,1.62864,0.954095,-1.75334,-0.0286486,0.0398543,0.0481348,0,4,204.661
9551.16,1.62175,0.968944,-1.74467,-0.0398104,0.0369947,0.145765,0,4,202.247
9619.31,1.63377,1.03928,-1.80832,-0.0531225,0.0349642,0.0894258,0,4,197.536
9685.42,1.68184,1.13186,-1.72723,-0.0711972,0.029268,0.0865074,0,4,197.946
9751.01,1.67953,1.12071,-1.7339,-0.0933261,0.0202451,0.0837448,0,4,206.066
9818.27,1.70557,1.1141,-1.76505,-0.113798,0.0110618,0.0464836,0,4,205.494
9885.28,1.70557,1.1141,-1.76505,-0.12946,0.00274889,0.0464836,0,32,254.476
9952.39,1.75263,1.2384,-1.67264,-0.142796,-0.00667214,0.155379,0,4,204.181
10017.7,1.76668,1.2346,-1.70533,-0.146835,-0.017911,0.0112007,0,4,208.113
10085.3,1.76215,1.23812,-1.72292,-0.141866,-0.0343759,0.0248209,0,4,243.355
10151.3,1.80992,1.21022,-1.67328,-0.142429,-0.0513097,-0.113284,0,4,248.859
10217.5,1.80992,1.21022,-1.67328,-0.140723,-0.0561294,-0.113284,0,32,246.427
10286.9,1.72428,1.2451,-1.65659,-0.124379,-0.0563203,-0.304103,0,4,214.21
10351.5,1.92653,1.18788,-1.5991,-0.0988033,-0.0573846,-0.297164,0,4,230.309
10417.5,1.84794,1.07492,-1.67871,-0.0735927,-0.0497501,-0.149928,0,4,202.322
10485.4,2.01948,1.09281,-1.69912,-0.0542831,-0.0306142,0.24245,0,4,209.908
10550.7,1.95054,1.05618,-1.6882,-0.0300224,-0.0123439,-0.253464,0,4,209.172
10618.9,1.86389,1.06365,-1.69605,-0.0142451,0.0150398,0.271465,0,4,209.017
10685.2,2.08327,1.05012,-1.65501,-0.00640514,0.0374269,-0.0499187,0,4,203.716
10750.6,2.19296,1.26035,-1.73538,0.000940736,0.0396807,-0.417094,0,4,205.066
10818.1,2.30925,1.21349,-1.80257,-0.0020574,0.0464026,-0.301498,0,4,209.88
10885.3,2.23504,1.37943,-1.73783,-0.00756144,0.054751,-0.215257,0,4,199.06
10952.6,2.29754,1.3291,-1.66009,-0.019364,0.0601637,-0.307184,0,4,211.733
11017.1,2.21626,1.44199,-1.79737,-0.0374757,0.0617908,-0.0611519,0,4,220.387
11084.9,2.29818,1.42308,-1.8033,-0.0577422,0.052276,-0.411212,0,4,218.907
11150.3,2.29374,1.43057,-1.79156,-0.0825111,0.0410511,-0.464228,0,4,221.813
11216.8,2.22352,1.555,-1.63661,-0.0989745,0.0245566,-0.240815,0,4,225.014
11286.3,2.21776,1.51268,-1.75749,-0.0997613,-0.00100318,-0.459093,0,4,227.018
11350.2,2.21154,1.53775,-1.75954,-0.100845,-0.0184357,-0.548822,0,1,195.818
11416.8,2.2333,1.55647,-1.75511,-0.0921793,-0.0387024,-0.590675,0,1,192.403
11484.6,2.25726,1.52291,-1.75739,-0.0880377,-0.0601198,-0.627832,0,1,210.864
11550.1,2.23476,1.45694,-1.75145,-0.0978872,-0.0701755,-0.667325,0,1,184.231
11618.3,2.24332,1.4467,-1.75239,-0.0847216,-0.0726291,-0.707907,0,1,191.096
11684.4,2.23321,1.44306,-1.77397,-0.0602677,-0.0675969,-0.734826,0,4,202.774
11754.2,2.19606,1.4119,-1.75827,-0.0368454,-0.0535765,-0.816975,0,4,204.464
11816.7,2.3173,1.36236,-1.75998,-0.0240619,-0.0306829,-0.986644,0,4,205.683
11884.3,2.30561,1.24868,-1.75453,-0.00912625,-0.00179222,-0.826966,0,4,211.912
11951.4,2.38934,1.24478,-1.73468,0.0155566,0.0237276,-0.946497,0,4,207.854
12019.2,2.44508,1.19966,-1.69412,0.025908,0.0418408,-0.923962,0,4,207.618
12086,2.5958,1.25179,-1.82092,0.0302105,0.0521859,-0.981833,0,4,202.503
12149.9,2.72255,1.26826,-1.72775,0.0339827,0.0678348,-0.8468,0,4,210.496
12217,2.68471,1.34501,-1.7982,0.0259525,0.0779664,-0.760116,0,4,218.746
12286.1,2.75229,1.34425,-1.72345,0.0177599,0.0779837,-0.888755,0,4,213.77
12350.6,2.65527,1.35575,-1.81251,0.00397723,0.0870143,-0.947473,0,4,213.448
12416.4,2.62787,1.46857,-1.76659,-0.0148258,0.0941864,-1.05278,0,4,224.695
12483.7,2.60911,1.45288,-1.72153,-0.0196973,0.0852803,-0.856979,0,4,237.595
12549.7,2.7097,1.3724,-1.78412,-0.0265467,0.0662841,-1.00157,0,4,234.948
12617.9,2.72905,1.43909,-1.7331,-0.0272858,0.041982,-1.13514,0,4,238.579
12685.2,2.58754,1.39426,-1.78821,-0.0301632,0.0180725,-1.16204,0,4,229.635
12749.6,2.80754,1.43843,-1.7848,-0.04348,-0.000230517,-1.11891,0,4,253.84
12816.8,2.58432,1.33467,-1.78621,-0.053047,-0.0141985,-1.32596,0,4,235.387
12883.6,2.56281,1.3029,-1.7854,-0.0605347,-0.0238636,-1.20205,0,4,230.856
12950.9,2.57364,1.2686,-1.81319,-0.0617761,-0.0360177,-1.2122,0,4,240.047
13016.2,2.56244,1.25102,-1.81447,-0.0638554,-0.0446238,-1.25308,0,4,224.07
13083.4,2.59138,1.21748,-1.78834,-0.0634251,-0.0531125,-1.39168,0,4,220.759
13149.8,2.59568,1.18322,-1.75457,-0.0559851,-0.0647709,-1.09282,0,4,210.79
13216.1,2.61542,1.11119,-1.7457,-0.0549966,-0.0676236,-1.27957,0,4,244.307
13285.5,2.64027,1.03584,-1.79578,-0.0573169,-0.0649839,-1.33592,0,4,219.921
13349.3,2.65792,1.11678,-1.77452,-0.058131,-0.0647498,-1.65372,0,4,231.851
13416,2.63914,1.12865,-1.79836,-0.059566,-0.0641247,-1.33872,0,4,244.342
13483.5,2.60167,1.02007,-1.77047,-0.0618037,-0.0552301,-1.44714,0,4,230.822
13549.9,2.6274,1.05107,-1.83772,-0.0599076,-0.0334306,-1.51232,0,4,216.717
13617.4,2.62018,1.07665,-1.77709,-0.0501131,-0.00898894,-1.64138,0,4,218.572
13683.3,2.63112,1.05421,-1.79606,-0.0451003,0.0105847,-1.60222,0,4,208.381
13749,2.59313,1.01689,-1.8025,-0.0445562,0.0293354,-1.67768,0,4,205.781
13815.7,2.64315,0.988445,-1.78876,-0.0435277,0.0521765,-1.49262,0,4,196.252
13883.2,2.61754,1.01559,-1.82548,-0.0425044,0.0737884,-1.71344,0,4,190.71
13950.2,2.65322,0.903965,-1.80977,-0.0382363,0.0884488,-1.33134,0,4,200.321
14015.7,2.65573,0.859879,-1.82776,-0.0373796,0.106977,-1.61189,0,4,201.913
14082.8,2.65573,0.859879,-1.82776,-0.0386962,0.124322,-1.61189,0,32,246.43
14148.8,2.65247,0.846361,-1.80115,-0.0395913,0.125899,-1.71156,0,4,201.241
14215.5,2.66143,0.796162,-1.79957,-0.0450477,0.114946,-1.65206,0,4,205.397
14284.6,2.6565,0.754566,-1.80806,-0.0537537,0.102134,-1.82344,0,4,228.172
14348.6,2.66249,0.813825,-1.80393,-0.056055,0.0938269,-1.84263,0,1,164.712
14415.4,2.68379,0.839657,-1.79933,-0.0567786,0.0768879,-1.86764,0,1,169.721
14482.7,2.69134,0.830767,-1.79231,-0.0571418,0.0474865,-1.88906,0,1,168.232
14548.5,2.69568,0.833534,-1.77474,-0.0550912,0.0172916,-1.91198,0,1,174.7
14616.8,2.69956,0.835948,-1.76442,-0.0535174,-0.00933149,-1.9335,0,1,177.888
14682.9,2.7198,0.772822,-1.80861,-0.0525151,-0.0310265,-1.99149,0,4,204.978
14748.4,2.66736,0.835259,-1.8057,-0.0515208,-0.0495163,-2.01315,0,4,213.525
14815.2,2.61352,0.804093,-1.7728,-0.0485059,-0.0627779,-2.0797,0,4,204.968
14882.5,2.61352,0.804093,-1.7728,-0.041705,-0.0674217,-2.0797,0,32,240.262
14949.7,2.65996,0.834647,-1.82,-0.0312904,-0.0689701,-2.13146,0,4,187.52
15015.1,2.51382,0.634592,-1.70164,-0.0200585,-0.0677527,-2.43084,0,4,215.722
15082.7,2.50934,0.547198,-1.79628,-0.01144,-0.0615623,-1.77721,0,4,220.616
15148.2,2.49968,0.513962,-1.8266,-0.00875583,-0.0565974,-1.23121,0,4,227.09
15215.2,2.41142,0.442467,-1.73863,-0.002354,-0.0440017,-2.19017,0,4,192.667
15283.8,2.46265,0.361007,-1.77166,0.00574414,-0.0238244,-2.27442,0,4,190.842
15351.3,2.45684,0.308787,-1.83412,0.00536859,-0.00624945,-2.32414,0,4,191.741
15415.1,2.46278,0.434632,-1.76962,0.00519031,0.0057217,-2.3542,0,4,202.159
15482.5,2.45735,0.396914,-1.81555,-0.00171124,0.0136758,-2.4541,0,4,197.876
15548.4,2.47549,0.440707,-1.76856,-0.0132549,0.0217673,-2.5093,0,4,199.845
15616.9,2.45268,0.44323,-1.80707,-0.0210336,0.0252026,-2.5035,0,4,199.077
15682.7,2.41841,0.456452,-1.8124,-0.0264632,0.0203988,-2.5461,0,4,197.956
15748.1,2.43667,0.47767,-1.75827,-0.0262349,0.0150275,-2.52455,0,4,198.732
15814.9,2.41708,0.508553,-1.80036,-0.0278699,0.0135114,-2.62782,0,4,195.675
15882.4,2.4154,0.471121,-1.80916,-0.0339916,0.0124963,-2.73655,0,4,198.367
15949.3,2.44112,0.531473,-1.75134,-0.0307373,0.00923967,-2.9316,0,4,194.836
16014.9,2.43228,0.45437,-1.81768,-0.0133309,0.00714536,2.8483,0,4,194.068
16082,2.44749,0.396659,-1.7573,-0.00713539,0.00305284,-2.69511,0,4,200.513
16147.8,2.36755,0.513749,-1.79102,-0.0127621,-0.000191522,-2.67701,0,4,198.226
16214.7,2.39019,0.431332,-1.7003,-0.0143853,0.0021604,3.14092,0,4,202.794
16284.3,2.41446,0.417744,-1.75893,-0.0072161,0.00620811,-2.81553,0,4,187.774
16348.3,2.28669,0.40736,-1.7561,0.00137344,0.00828901,-2.85281,0,4,232.83
16414.7,2.24933,0.417976,-1.76599,-0.00180373,0.00789569,-2.83147,0,4,196.791
16481.7,2.23229,0.40714,-1.78785,-0.00190223,0.0164798,-2.92066,0,4,197.658
