timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,210.495
5419.94,0.0769854,-0.0501648,-1.63745,-0.105786,0.0168429,0.0492714,0,1,217.716
5487.78,0.0667843,-0.0548506,-1.64108,-0.102855,0.0098305,0.0553075,0,1,200.104
5553.2,0.0458972,-0.0498077,-1.63141,-0.0982435,0.00966758,0.0621006,0,1,200.064
5621.53,0.0415506,-0.0387654,-1.63021,-0.0945544,0.0131473,0.0700934,0,1,200.062
5687.42,0.0439326,-0.0307563,-1.63236,-0.0942796,0.0155524,0.081897,0,1,194.796
5753.17,0.0429277,-0.0278774,-1.62975,-0.0956257,0.0199799,0.0886199,0,1,196.663
5819.96,0.0604264,-0.0127332,-1.62981,-0.0955628,0.0239955,0.0942607,0,1,202.987
5887.53,0.086587,0.00829899,-1.60634,-0.0925007,0.0262706,0.100694,0,1,200.157
5954.98,0.103929,0.0253614,-1.61411,-0.0912394,0.0304214,0.106232,0,1,203.676
6019.77,0.12792,0.033056,-1.61516,-0.0923456,0.0348642,0.115461,0,1,203.75
6087.16,0.134065,0.0383601,-1.61633,-0.0967079,0.0422415,0.114887,0,1,199.328
6153,0.137032,0.0323386,-1.60886,-0.106016,0.0520286,0.118511,0,1,209.065
6219.55,0.149832,0.0304521,-1.60925,-0.114247,0.0602534,0.117404,0,1,207.88
6288.95,0.166522,0.0333085,-1.61341,-0.122106,0.0614109,0.117004,0,1,205.534
6352.81,0.174324,0.0395916,-1.61397,-0.128831,0.060728,0.118353,0,1,206.918
6419.51,0.189837,0.055207,-1.61883,-0.132167,0.0603638,0.117653,0,1,209.149
6486.89,0.199507,0.0775453,-1.62932,-0.131831,0.0591725,0.119052,0,1,206.471
6552.74,0.20474,0.106258,-1.63759,-0.129933,0.0538854,0.119815,0,1,206.461
