timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,213.186
5386.77,0.0703738,-0.0494838,-1.63397,-0.105625,0.0198341,0.0479564,0,1,221.516
5419.94,0.0802168,-0.0492758,-1.63822,-0.105305,0.0149024,0.0494372,0,1,220.076
5455.47,0.0784066,-0.0520141,-1.64285,-0.104459,0.0108588,0.0511354,0,1,200.331
5487.78,0.0680312,-0.0547184,-1.64131,-0.102801,0.00909006,0.0553731,0,1,200.973
5519.99,0.0553172,-0.0527259,-1.63671,-0.100498,0.00864893,0.0579088,0,1,200.376
5553.2,0.0464429,-0.0495013,-1.63161,-0.0980779,0.00931853,0.0620944,0,1,196.179
5586.69,0.0424474,-0.0447633,-1.62956,-0.0963344,0.0106615,0.0659563,0,1,224.124
5621.53,0.0423823,-0.0395389,-1.63015,-0.0950483,0.0126905,0.0701441,0,1,198.768
5653.25,0.0420151,-0.0320353,-1.63197,-0.0935293,0.0146917,0.0763773,0,1,193.314
5687.42,0.0435777,-0.029028,-1.63271,-0.0932289,0.0156572,0.081835,0,1,193.793
5719.76,0.0442873,-0.0291434,-1.63213,-0.0946963,0.0171446,0.0854377,0,1,195.331
5753.17,0.0417882,-0.0282202,-1.62945,-0.0957852,0.0206817,0.0885749,0,1,192.415
5788.08,0.0389975,-0.02656,-1.6322,-0.0957004,0.0234513,-0.119922,0,4,227.793
5819.96,0.0578116,-0.0130189,-1.64696,-0.0952329,0.0238771,-0.150567,0,4,212.689
5853.15,0.0890417,-0.025514,-1.62834,-0.0934586,0.0239121,0.099402,0,4,214.217
5887.53,0.0667694,0.0108367,-1.63991,-0.0908304,0.0255514,0.124893,0,4,208.451
5919.68,0.0796963,0.0146735,-1.64502,-0.0897695,0.0285839,0.0835245,0,4,206.4
5954.98,0.130939,0.0223497,-1.5759,-0.0904387,0.0311091,0.0906987,0,4,209.178
5986.46,0.112906,0.021267,-1.64827,-0.0912714,0.0329833,0.0592507,0,4,212.058
6019.77,0.16464,0.0166143,-1.60058,-0.0914794,0.0357008,0.109681,0,4,210.485
6053.09,0.145764,0.0820489,-1.53348,-0.0930562,0.0387852,0.154356,0,4,215.71
6087.16,0.146981,0.045224,-1.58903,-0.0968243,0.0426322,0.110428,0,4,215.629
6121.31,0.14758,0.047181,-1.575,-0.101688,0.046094,0.123863,0,4,252.437
6153,0.150408,0.0536419,-1.55736,-0.106424,0.0503083,0.121969,0,4,238.82
6186.59,0.127753,0.0360049,-1.57495,-0.111191,0.056403,0.188344,0,4,216.753
6219.55,0.132138,0.0527617,-1.59954,-0.114957,0.0605334,0.137013,0,4,211.955
6252.92,0.190425,0.0725326,-1.58439,-0.118115,0.0609529,0.0714984,0,4,220.159
6288.95,0.153115,0.0393476,-1.5772,-0.122202,0.0595934,0.204085,0,4,216.766
