timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,250.394
5386.77,0.0703738,-0.0494838,-1.63397,-0.105625,0.0198341,0.0479564,0,1,217.943
5419.94,0.0802168,-0.0492758,-1.63822,-0.105305,0.0149024,0.0494372,0,1,214.667
5455.47,0.0784066,-0.0520141,-1.64285,-0.104459,0.0108588,0.0511354,0,1,204.102
5487.78,0.0680312,-0.0547184,-1.64131,-0.102801,0.00909006,0.0553731,0,1,195.653
5519.99,0.0553172,-0.0527259,-1.63671,-0.100498,0.00864893,0.0579088,0,1,198.934
5553.2,0.0464429,-0.0495013,-1.63161,-0.0980779,0.00931853,0.0620944,0,1,197.014
5586.69,0.0424474,-0.0447633,-1.62956,-0.0963344,0.0106615,0.0659563,0,1,193.745
5621.53,0.0423823,-0.0395389,-1.63015,-0.0950483,0.0126905,0.0701441,0,1,197.416
5653.25,0.0420151,-0.0320353,-1.63197,-0.0935293,0.0146917,0.0763773,0,1,194.878
5687.42,0.0435777,-0.029028,-1.63271,-0.0932289,0.0156572,0.081835,0,1,193.014
5719.76,0.0442873,-0.0291434,-1.63213,-0.0946963,0.0171446,0.0854377,0,1,194.501
5753.17,0.0417882,-0.0282202,-1.62945,-0.0957852,0.0206817,0.0885749,0,1,193.101
5788.08,0.0460889,-0.0202403,-1.62728,-0.0957004,0.0234513,0.0908769,0,1,196.275
5819.96,0.0605615,-0.0121727,-1.62994,-0.0952329,0.0238771,0.0942573,0,1,202.212
5853.15,0.0785387,-0.0018537,-1.59952,-0.0934586,0.0239121,0.0991654,0,1,203.049
5887.53,0.0874291,0.0110749,-1.60777,-0.0908304,0.0255514,0.100703,0,1,197.851
5919.68,0.0923813,0.0213429,-1.61254,-0.0897695,0.0285839,0.104163,0,1,200.83
5954.98,0.102642,0.0265648,-1.61422,-0.0904387,0.0311091,0.106194,0,1,199.873
5986.46,0.114311,0.0326711,-1.61964,-0.0912714,0.0329833,0.109211,0,1,196.083
6019.77,0.126389,0.0343002,-1.6153,-0.0914794,0.0357008,0.115464,0,1,200.545
6053.09,0.130316,0.0398985,-1.61493,-0.0930562,0.0387852,0.111797,0,1,207.805
6087.16,0.133447,0.0381111,-1.61611,-0.0968243,0.0426322,0.114867,0,1,231.61
6121.31,0.135446,0.034337,-1.61161,-0.101688,0.046094,0.117546,0,1,204.737
6153,0.139976,0.031978,-1.609,-0.106424,0.0503083,0.118624,0,1,207.321
6186.59,0.142082,0.0278892,-1.60865,-0.111191,0.056403,0.118909,0,1,206.256
6219.55,0.149543,0.0292508,-1.60871,-0.114957,0.0605334,0.117391,0,1,205.505
6252.92,0.160837,0.0358446,-1.61403,-0.118115,0.0609529,0.118147,0,1,206.92
6288.95,0.169587,0.0334816,-1.61362,-0.122202,0.0595934,0.11715,0,1,205.637
6319.62,0.171637,0.0356927,-1.61602,-0.125339,0.0597015,0.116922,0,1,208.102
6352.81,0.17405,0.0409344,-1.61564,-0.128089,0.0606405,0.117902,0,3,248.733
6386.34,0.180049,0.046201,-1.61699,-0.130504,0.061318,0.116748,0,3,215.002
6419.51,0.188679,0.0550882,-1.61922,-0.131783,0.060943,0.117485,0,3,223.86
6454.77,0.195177,0.067032,-1.62529,-0.131698,0.0600608,0.116473,0,3,221.543
6486.89,0.198366,0.0782108,-1.62768,-0.130952,0.0597673,0.118405,0,3,218.052
6519.41,0.201383,0.0897688,-1.6325,-0.129986,0.0577345,0.118832,0,3,218.69
6552.74,0.205685,0.106085,-1.63477,-0.12899,0.0532393,0.119943,0,3,220.924
6586.19,0.216813,0.119376,-1.63696,-0.128133,0.0485856,0.121669,0,3,209.531
6621.83,0.22901,0.132495,-1.64047,-0.127639,0.0443248,0.124071,0,3,222.141
6656.92,0.236722,0.141396,-1.64646,-0.128195,0.0406455,0.125584,0,3,219.931
6689.86,0.238872,0.148293,-1.64979,-0.12913,0.0366449,0.126959,0,3,207.969
6721.78,0.240835,0.156109,-1.65049,-0.129094,0.0323384,0.128334,0,3,212.506
6754.55,0.24643,0.164644,-1.64894,-0.128504,0.028442,0.130157,0,3,218.211
6787.76,0.253199,0.168853,-1.65163,-0.128645,0.0250408,0.130288,0,3,208.122
6819.37,0.256716,0.172131,-1.65311,-0.129015,0.022573,0.131712,0,3,212.711
6852.63,0.261536,0.178653,-1.66325,-0.128868,0.0204134,0.126848,0,1,200.511
6886.83,0.272421,0.178772,-1.6609,-0.127885,0.0178102,0.127933,0,1,194.481
6919.27,0.283254,0.17939,-1.66152,-0.125265,0.015351,0.126115,0,1,204.853
6954.29,0.290577,0.189548,-1.66526,-0.119971,0.0142033,0.125292,0,1,201.769
6986.12,0.301486,0.193704,-1.66514,-0.116272,0.0135983,0.126137,0,1,198.926
7019.16,0.319265,0.193475,-1.66619,-0.113501,0.0120109,0.12354,0,1,204.48
7059.98,0.33879,0.199552,-1.66837,-0.108754,0.0101427,0.124634,0,1,202.319
7087.54,0.360625,0.199966,-1.68319,-0.105544,0.00998699,0.128641,0,1,196.358
7120.8,0.375322,0.20839,-1.68618,-0.100683,0.0115592,0.126679,0,1,206.629
7152.81,0.399772,0.213826,-1.67727,-0.095666,0.0129225,0.134577,0,1,200.584
7185.81,0.417953,0.221998,-1.68651,-0.0917949,0.0132277,0.128013,0,1,198.519
7219.05,0.435355,0.233731,-1.68715,-0.0874354,0.0160131,0.129676,0,1,210.47
7252.42,0.459034,0.243565,-1.68703,-0.0845941,0.0190122,0.128929,0,1,203.271
7288.47,0.48616,0.247304,-1.68602,-0.0821218,0.0209939,0.132441,0,1,203.566
7318.93,0.505429,0.254547,-1.69362,-0.0764063,0.0237711,0.129808,0,1,212.977
7352.33,0.516935,0.271924,-1.69944,-0.0702797,0.0277003,0.130305,0,1,214.678
7385.77,0.529714,0.277771,-1.69934,-0.0671914,0.0309376,0.128848,0,1,206.509
7419.03,0.553808,0.291606,-1.70155,-0.0639999,0.0312406,0.126003,0,1,214.139
7454.05,0.582325,0.307529,-1.70933,-0.0586356,0.0298278,0.131636,0,1,210.954
7486.8,0.606394,0.322997,-1.71588,-0.0533912,0.028047,0.131315,0,1,237.581
7518.9,0.621175,0.331962,-1.71817,-0.0502403,0.0287256,0.13228,0,1,209.216
7552.22,0.626207,0.333333,-1.7424,-0.0486008,0.0345163,0.138037,0,1,206.083
7585.72,0.631576,0.337955,-1.74349,-0.0477111,0.041685,0.137739,0,1,200.23
7620.68,0.644154,0.358755,-1.74962,-0.0421429,0.0420763,0.135364,0,1,205.676
7652.16,0.660304,0.3781,-1.75303,-0.0389762,0.0371598,0.136014,0,1,203.61
7686.42,0.67969,0.379235,-1.75391,-0.0424931,0.0338956,0.13649,0,1,198.79
7718.83,0.695991,0.38526,-1.75454,-0.0473759,0.0333669,0.135284,0,1,203.571
7752.74,0.719177,0.390676,-1.75591,-0.051906,0.0335505,0.136344,0,1,199.179
7787.18,0.735343,0.398366,-1.7846,-0.0534026,0.0339764,0.135964,0,1,195.524
7818.71,0.743076,0.399998,-1.78411,-0.0554718,0.0350722,0.135549,0,1,203.586
7852.1,0.743969,0.40554,-1.78904,-0.0567675,0.0379129,0.127895,0,3,213.93
7886.58,0.741887,0.42394,-1.78414,-0.0562477,0.0410265,0.130121,0,3,205.548
7918.68,0.750876,0.43402,-1.78173,-0.0568707,0.0417107,0.128255,0,3,212.503
7953.83,0.76751,0.44896,-1.78196,-0.0591515,0.0400034,0.125507,0,3,208.09
7985.65,0.787975,0.465818,-1.78284,-0.063365,0.036571,0.125005,0,3,201.918
8018.66,0.815579,0.474324,-1.78556,-0.067795,0.0314508,0.125418,0,3,209.638
8052,0.834265,0.486271,-1.79074,-0.0714256,0.0276071,0.125052,0,3,215.387
8086.21,0.848906,0.485755,-1.78911,-0.0765596,0.0262612,0.125016,0,3,212.782
8120.33,0.862672,0.494913,-1.7859,-0.0820802,0.0251649,0.121943,0,3,210.117
8151.9,0.875561,0.503756,-1.78747,-0.0879206,0.0240293,0.120727,0,3,213.84
8185.4,0.889744,0.504915,-1.78291,-0.0954037,0.0233035,0.117225,0,3,206.675
8218.52,0.899644,0.512775,-1.78362,-0.101966,0.0240697,0.113229,0,3,213.075
8251.91,0.912335,0.521455,-1.78402,-0.107413,0.0247651,0.107366,0,3,212.851
8288.27,0.926897,0.533334,-1.78483,-0.112208,0.0237606,0.1034,0,3,204.067
8318.58,0.935237,0.547366,-1.7884,-0.11597,0.0229024,0.0985816,0,3,211.13
8351.88,0.948761,0.560375,-1.74193,-0.120689,0.0227875,0.113539,0,1,200.428
8385.26,0.960245,0.578799,-1.73034,-0.12421,0.0247076,0.108209,0,1,191.365
8418.44,0.974789,0.59387,-1.73259,-0.12472,0.0252177,0.0972364,0,1,191.768
8453.4,0.99743,0.629979,-1.73006,-0.12525,0.0192013,0.0969829,0,1,192.328
8486,1.02462,0.64539,-1.71146,-0.127702,0.0145198,0.0935412,0,1,189.863
8518.45,1.03881,0.656042,-1.71241,-0.127367,0.0160499,0.0871792,0,1,191.278
8551.68,1.05374,0.676696,-1.71961,-0.12598,0.0183153,0.0869077,0,1,188.6
8585.17,1.06878,0.676367,-1.71687,-0.130289,0.0157865,0.0763126,0,1,184.663
8619.89,1.09274,0.678777,-1.71704,-0.135232,0.00830579,0.076367,0,1,190.259
8653.36,1.1103,0.681656,-1.71635,-0.134162,-0.000670392,0.0681761,0,1,188.977
8688.28,1.12395,0.706666,-1.72134,-0.128911,-0.00641691,0.0628713,0,1,183.397
8718.49,1.13146,0.714473,-1.71582,-0.123292,-0.0068324,0.0676857,0,1,190.897
8751.61,1.14891,0.728665,-1.71844,-0.115253,-0.00773247,0.0621295,0,1,188.246
8786.83,1.1707,0.739058,-1.72172,-0.106193,-0.00975906,0.0579044,0,1,180.275
8820.14,1.18704,0.718949,-1.73705,-0.0992851,-0.0105417,0.0620077,0,1,181.25
8851.63,1.19772,0.709875,-1.77354,-0.0922699,-0.00998623,0.0604391,0,1,185.596
8886.5,1.21559,0.689908,-1.78644,-0.0847665,-0.00865413,0.0595571,0,1,185.109
8918.85,1.22822,0.690915,-1.79096,-0.0792624,-0.00666202,0.0612494,0,1,188.371
8953.29,1.23998,0.683543,-1.784,-0.0731622,-0.00191351,0.0547377,0,1,218.883
8985,1.24938,0.686005,-1.79193,-0.0668227,0.00298945,0.0589337,0,1,185.341
9018.7,1.26777,0.694612,-1.79274,-0.0602404,0.0057324,0.0581063,0,1,193.26
9052.37,1.29606,0.701628,-1.80825,-0.0526784,0.00797087,0.0591437,0,1,195.957
9086.04,1.32798,0.715539,-1.80115,-0.0442696,0.0115816,0.0614045,0,1,190.059
9119.95,1.36486,0.715763,-1.79609,-0.0373778,0.0148922,0.0599357,0,1,196.396
9151.54,1.40315,0.712394,-1.79866,-0.0327735,0.0169677,0.0658247,0,1,201.381
9184.91,1.42877,0.726597,-1.79974,-0.0262606,0.0209807,0.0703454,0,1,199.871
9218.1,1.44278,0.744793,-1.80195,-0.018216,0.0293836,0.0744516,0,1,205.95
9251.43,1.45248,0.758062,-1.8013,-0.014726,0.0362734,0.0730446,0,1,204.524
9288.13,1.47031,0.785494,-1.80278,-0.0151211,0.0357235,0.0699743,0,1,193.717
9318.1,1.50313,0.859278,-1.78175,-0.0144379,0.030713,0.0738006,0,1,196.665
9351.35,1.52771,0.870217,-1.77363,-0.0131727,0.0259481,0.0893807,0,3,207.75
9385.38,1.55478,0.904901,-1.77332,-0.0134133,0.0261086,0.0918247,0,3,199.942
9418.05,1.5692,0.906934,-1.78103,-0.0165267,0.0314138,0.0994403,0,3,201.654
9454.03,1.58702,0.912526,-1.78192,-0.0227699,0.0376914,0.100928,0,3,200.803
9486.53,1.60502,0.929889,-1.78858,-0.028845,0.038896,0.10217,0,3,193.913
9518.01,1.61959,0.934638,-1.79372,-0.0348709,0.0368844,0.108705,0,3,196.878
9551.16,1.61443,0.958289,-1.79954,-0.0407371,0.0347845,0.103139,0,3,190.888
9584.79,1.52749,1.011,-2.04799,-0.0464267,0.0355663,0.00821333,0,3,188.01
9619.31,1.52705,1.03448,-2.03855,-0.0535135,0.0364299,0.0104471,0,3,192.64
9651.08,1.51283,1.05308,-2.08945,-0.0598154,0.0346671,0.00830558,0,3,204.914
9685.42,1.53153,1.07488,-2.08782,-0.0686618,0.030222,0.00648337,0,3,191.453
9717.81,1.55588,1.08034,-2.08759,-0.0814393,0.0250032,0.00722979,0,3,199.711
9751.01,1.57367,1.08407,-2.08872,-0.0945545,0.0205889,0.0016677,0,3,198.932
9786.02,1.58606,1.08989,-2.08978,-0.106456,0.0156464,-0.00363949,0,3,195.072
9818.27,1.58613,1.09876,-2.09266,-0.115633,0.0104679,-0.00904716,0,3,200.715
9851.02,1.67953,1.16383,-1.73654,-0.122068,0.00541138,0.0856602,0,1,169.545
9885.28,1.68748,1.18548,-1.73287,-0.128629,0.00148854,0.091184,0,1,182.368
9917.74,1.68653,1.193,-1.73409,-0.135435,-0.00213875,0.0707176,0,1,183.017
9952.39,1.70169,1.19778,-1.73143,-0.142099,-0.00785675,0.0613386,0,1,185.325
9984.5,1.72137,1.20268,-1.73842,-0.145392,-0.0135683,0.0490091,0,1,178.206
10017.7,1.73386,1.21285,-1.74635,-0.144996,-0.0188165,0.0352893,0,1,188.956
10051.9,1.74197,1.22276,-1.74351,-0.143099,-0.0236891,0.0209351,0,1,190.943
10085.3,1.75856,1.22923,-1.74385,-0.140638,-0.0320777,0.00673768,0,1,183.438
10119,1.78662,1.22597,-1.73117,-0.138723,-0.0446012,-0.00507641,0,1,184.258
10151.3,1.81233,1.19356,-1.72979,-0.140191,-0.0533326,-0.0248065,0,1,184.04
