timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,211.679
5386.77,0.0703738,-0.0494838,-1.63397,-0.105625,0.0198341,0.0479564,0,1,218.564
5419.94,0.0802168,-0.0492758,-1.63822,-0.105305,0.0149024,0.0494372,0,1,217.525
5455.47,0.0784066,-0.0520141,-1.64285,-0.104459,0.0108588,0.0511354,0,1,206.619
5487.78,0.0680312,-0.0547184,-1.64131,-0.102801,0.00909006,0.0553731,0,1,197.691
5519.99,0.0553172,-0.0527259,-1.63671,-0.100498,0.00864893,0.0579088,0,1,201.441
5553.2,0.0464429,-0.0495013,-1.63161,-0.0980779,0.00931853,0.0620944,0,1,199.397
5586.69,0.0424474,-0.0447633,-1.62956,-0.0963344,0.0106615,0.0659563,0,1,195.173
5621.53,0.0423823,-0.0395389,-1.63015,-0.0950483,0.0126905,0.0701441,0,1,199.858
5653.25,0.0420151,-0.0320353,-1.63197,-0.0935293,0.0146917,0.0763773,0,1,229.459
5687.42,0.0435777,-0.029028,-1.63271,-0.0932289,0.0156572,0.081835,0,1,195.173
5719.76,0.0442873,-0.0291434,-1.63213,-0.0946963,0.0171446,0.0854377,0,1,196.814
5753.17,0.0417882,-0.0282202,-1.62945,-0.0957852,0.0206817,0.0885749,0,1,195.996
5788.08,0.0460889,-0.0202403,-1.62728,-0.0957004,0.0234513,0.0908769,0,1,197.438
5819.96,0.0605615,-0.0121727,-1.62994,-0.0952329,0.0238771,0.0942573,0,1,203.277
5853.15,0.0785387,-0.0018537,-1.59952,-0.0934586,0.0239121,0.0991654,0,1,205.387
5887.53,0.0874291,0.0110749,-1.60777,-0.0908304,0.0255514,0.100703,0,1,199.152
5919.68,0.0923813,0.0213429,-1.61254,-0.0897695,0.0285839,0.104163,0,1,202.843
5954.98,0.102642,0.0265648,-1.61422,-0.0904387,0.0311091,0.106194,0,1,203.13
5986.46,0.114311,0.0326711,-1.61964,-0.0912714,0.0329833,0.109211,0,1,199.571
6019.77,0.126389,0.0343002,-1.6153,-0.0914794,0.0357008,0.115464,0,1,203.634
6053.09,0.130316,0.0398985,-1.61493,-0.0930562,0.0387852,0.111797,0,1,208.08
6087.16,0.133447,0.0381111,-1.61611,-0.0968243,0.0426322,0.114867,0,1,199.402
6121.31,0.135446,0.034337,-1.61161,-0.101688,0.046094,0.117546,0,1,207.321
6153,0.139976,0.031978,-1.609,-0.106424,0.0503083,0.118624,0,1,208.202
6186.59,0.142347,0.0286335,-1.609,-0.111191,0.056403,0.118464,0,3,241.429
6219.55,0.150325,0.0299032,-1.60997,-0.114957,0.0605334,0.117111,0,3,232.976
6252.92,0.161366,0.0359538,-1.61543,-0.118115,0.0609529,0.118347,0,3,233.902
6288.95,0.169827,0.0337131,-1.6179,-0.122202,0.0595934,0.117622,0,3,233.46
6319.62,0.173295,0.0350974,-1.62167,-0.125339,0.0597015,0.119267,0,3,233.844
6352.81,0.174319,0.0408067,-1.61447,-0.128089,0.0606405,0.118394,0,1,199.2
6386.34,0.180356,0.0469282,-1.61492,-0.130504,0.061318,0.117541,0,1,197.876
6419.51,0.188798,0.0557296,-1.61894,-0.131783,0.060943,0.117641,0,1,199.716
6454.77,0.195542,0.067858,-1.62418,-0.131698,0.0600608,0.117298,0,1,198.7
6486.89,0.198329,0.0788894,-1.6297,-0.130952,0.0597673,0.119054,0,1,199.551
6519.41,0.201639,0.0908762,-1.63317,-0.129986,0.0577345,0.119379,0,1,195.18
6552.74,0.20562,0.107961,-1.63814,-0.12899,0.0532393,0.119877,0,1,197.197
6586.19,0.216661,0.121195,-1.64452,-0.128133,0.0485856,0.121154,0,1,193.62
6621.83,0.229367,0.135131,-1.64746,-0.127639,0.0443248,0.123381,0,1,196.705
6656.92,0.237192,0.144547,-1.65359,-0.128195,0.0406455,0.123868,0,1,196.377
6689.86,0.239345,0.151639,-1.65668,-0.12913,0.0366449,0.124686,0,3,223.205
6721.78,0.241415,0.15934,-1.65762,-0.129094,0.0323384,0.12578,0,3,222.847
6754.55,0.2471,0.16758,-1.65746,-0.128504,0.028442,0.127578,0,3,227.053
6787.76,0.25388,0.171679,-1.66063,-0.128645,0.0250408,0.127949,0,3,224.43
6819.37,0.257608,0.175028,-1.66182,-0.129015,0.022573,0.128601,0,3,222.079
6852.63,0.262509,0.178475,-1.66213,-0.128868,0.0204134,0.129078,0,3,224.748
6886.83,0.273425,0.178469,-1.66151,-0.127885,0.0178102,0.130622,0,3,223.569
6919.27,0.284842,0.179358,-1.66444,-0.125265,0.015351,0.128261,0,3,227.527
6954.29,0.292408,0.189896,-1.66663,-0.119971,0.0142033,0.128571,0,3,224.864
6986.12,0.303295,0.19424,-1.66556,-0.116272,0.0135983,0.130179,0,3,221.918
7019.16,0.321155,0.194566,-1.66599,-0.113501,0.0120109,0.127059,0,3,227.582
7059.98,0.340253,0.200572,-1.66794,-0.108754,0.0101427,0.127805,0,3,227.297
7087.54,0.357341,0.202779,-1.66977,-0.105544,0.00998699,0.126453,0,3,225.475
7120.8,0.37215,0.210967,-1.67184,-0.100683,0.0115592,0.125127,0,3,259.955
7152.81,0.390754,0.218369,-1.67355,-0.095666,0.0129225,0.12542,0,3,226.229
7185.81,0.411561,0.22419,-1.67681,-0.0917949,0.0132277,0.123276,0,3,228.221
7219.05,0.429281,0.233937,-1.67831,-0.0874354,0.0160131,0.121983,0,3,233.275
7252.42,0.453143,0.243376,-1.67804,-0.0845941,0.0190122,0.121988,0,3,227.579
7288.47,0.4822,0.249663,-1.68152,-0.0821218,0.0209939,0.0991828,0,3,234.992
7318.93,0.502316,0.257589,-1.68749,-0.0764063,0.0237711,0.0963381,0,3,232.906
7352.33,0.516931,0.271932,-1.69941,-0.0702797,0.0277003,0.130295,0,1,204.471
7385.77,0.529714,0.277771,-1.69934,-0.0671914,0.0309376,0.128848,0,1,201.572
7419.03,0.553808,0.291606,-1.70155,-0.0639999,0.0312406,0.126003,0,1,203.936
7454.05,0.582325,0.307529,-1.70933,-0.0586356,0.0298278,0.131636,0,1,201.645
7486.8,0.606394,0.322997,-1.71588,-0.0533912,0.028047,0.131315,0,1,202.269
7518.9,0.621175,0.331962,-1.71817,-0.0502403,0.0287256,0.13228,0,1,198.853
7552.22,0.626207,0.333333,-1.7424,-0.0486008,0.0345163,0.138037,0,1,196.774
7585.72,0.631576,0.337955,-1.74349,-0.0477111,0.041685,0.137739,0,1,196.815
7620.68,0.644154,0.358755,-1.74962,-0.0421429,0.0420763,0.135364,0,1,195.53
7652.16,0.660304,0.3781,-1.75303,-0.0389762,0.0371598,0.136014,0,1,194.484
7686.42,0.679477,0.379103,-1.75239,-0.0424931,0.0338956,0.136607,0,3,227.08
7718.83,0.696538,0.385284,-1.75355,-0.0473759,0.0333669,0.133306,0,3,226.762
7752.74,0.720148,0.390757,-1.75347,-0.051906,0.0335505,0.13549,0,3,224.307
7787.18,0.734247,0.401629,-1.76184,-0.0534026,0.0339764,0.133324,0,3,224.345
7818.71,0.742044,0.402808,-1.76367,-0.0554718,0.0350722,0.134983,0,3,225.094
7852.1,0.743539,0.408242,-1.76367,-0.0567675,0.0379129,0.128635,0,3,224.187
7886.58,0.738029,0.426787,-1.77559,-0.0562477,0.0410265,0.124414,0,3,228.806
7918.68,0.746941,0.436878,-1.77327,-0.0568707,0.0417107,0.123162,0,3,223.678
7953.83,0.761165,0.456195,-1.76176,-0.0591515,0.0400034,0.110924,0,3,224.366
7985.65,0.780137,0.472188,-1.76274,-0.063365,0.036571,0.106497,0,3,224.149
8018.66,0.80829,0.480193,-1.7621,-0.067795,0.0314508,0.107055,0,3,220.032
8052,0.827355,0.49188,-1.76516,-0.0714256,0.0276071,0.108609,0,3,226.465
8086.21,0.841989,0.491366,-1.76061,-0.0765596,0.0262612,0.107579,0,3,222.695
8120.33,0.855984,0.499611,-1.76235,-0.0820802,0.0251649,0.103952,0,3,222.19
8151.9,0.863097,0.508779,-1.76264,-0.0879206,0.0240293,0.0917228,0,3,226.07
8185.4,0.877097,0.509457,-1.76015,-0.0954037,0.0233035,0.0893858,0,3,224.556
8218.52,0.887174,0.517029,-1.75976,-0.101966,0.0240697,0.0858926,0,3,226.056
8251.91,0.899985,0.525375,-1.75891,-0.107413,0.0247651,0.0809344,0,3,225.396
8288.27,0.91492,0.536505,-1.76087,-0.112208,0.0237606,0.0768143,0,3,223.183
8318.58,0.92357,0.550427,-1.76364,-0.11597,0.0229024,0.072265,0,3,223.066
8351.88,0.948753,0.560401,-1.74192,-0.120689,0.0227875,0.113502,0,1,191.894
8385.26,0.960245,0.578799,-1.73034,-0.12421,0.0247076,0.108209,0,1,189.02
8418.44,0.974789,0.59387,-1.73259,-0.12472,0.0252177,0.0972364,0,1,186.01
8453.4,0.99743,0.629979,-1.73006,-0.12525,0.0192013,0.0969829,0,1,184.621
8486,1.02462,0.64539,-1.71146,-0.127702,0.0145198,0.0935412,0,1,185.192
8518.45,1.03881,0.656042,-1.71241,-0.127367,0.0160499,0.0871792,0,1,182.219
8551.68,1.05374,0.676696,-1.71961,-0.12598,0.0183153,0.0869077,0,1,180.396
8585.17,1.06878,0.676367,-1.71687,-0.130289,0.0157865,0.0763126,0,1,215.422
8619.89,1.09274,0.678777,-1.71704,-0.135232,0.00830579,0.076367,0,1,181.385
