timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,211.386
5386.77,0.0703738,-0.0494838,-1.63397,-0.105625,0.0198341,0.0479564,0,1,218.652
5419.94,0.0802168,-0.0492758,-1.63822,-0.105305,0.0149024,0.0494372,0,1,218.546
5455.47,0.0784066,-0.0520141,-1.64285,-0.104459,0.0108588,0.0511354,0,1,199.511
5487.78,0.0680312,-0.0547184,-1.64131,-0.102801,0.00909006,0.0553731,0,1,198.35
5519.99,0.0553172,-0.0527259,-1.63671,-0.100498,0.00864893,0.0579088,0,1,195.968
5553.2,0.0464429,-0.0495013,-1.63161,-0.0980779,0.00931853,0.0620944,0,1,195.767
5586.69,0.0424474,-0.0447633,-1.62956,-0.0963344,0.0106615,0.0659563,0,1,194.028
5621.53,0.0423823,-0.0395389,-1.63015,-0.0950483,0.0126905,0.0701441,0,1,197.132
5653.25,0.0420151,-0.0320353,-1.63197,-0.0935293,0.0146917,0.0763773,0,1,192.078
5687.42,0.0435777,-0.029028,-1.63271,-0.0932289,0.0156572,0.081835,0,1,194.075
5719.76,0.0442873,-0.0291434,-1.63213,-0.0946963,0.0171446,0.0854377,0,1,192.196
5753.17,0.0417882,-0.0282202,-1.62945,-0.0957852,0.0206817,0.0885749,0,1,191.809
5788.08,0.0460889,-0.0202403,-1.62728,-0.0957004,0.0234513,0.0908769,0,1,197.593
5819.96,0.0605615,-0.0121727,-1.62994,-0.0952329,0.0238771,0.0942573,0,1,202.863
5853.15,0.0785387,-0.0018537,-1.59952,-0.0934586,0.0239121,0.0991654,0,1,200.962
5887.53,0.0874291,0.0110749,-1.60777,-0.0908304,0.0255514,0.100703,0,1,200.801
5919.68,0.0923813,0.0213429,-1.61254,-0.0897695,0.0285839,0.104163,0,1,198.188
5954.98,0.102642,0.0265648,-1.61422,-0.0904387,0.0311091,0.106194,0,1,200.311
5986.46,0.114311,0.0326711,-1.61964,-0.0912714,0.0329833,0.109211,0,1,198.194
6019.77,0.126389,0.0343002,-1.6153,-0.0914794,0.0357008,0.115464,0,1,198.063
6053.09,0.130316,0.0398985,-1.61493,-0.0930562,0.0387852,0.111797,0,1,202.731
6087.16,0.133447,0.0381111,-1.61611,-0.0968243,0.0426322,0.114867,0,1,200.163
6121.31,0.135446,0.034337,-1.61161,-0.101688,0.046094,0.117546,0,1,203.642
6153,0.139976,0.031978,-1.609,-0.106424,0.0503083,0.118624,0,1,202.833
6186.59,0.142082,0.0278892,-1.60865,-0.111191,0.056403,0.118909,0,1,206.682
6219.55,0.149543,0.0292508,-1.60871,-0.114957,0.0605334,0.117391,0,1,202.173
6252.92,0.160837,0.0358446,-1.61403,-0.118115,0.0609529,0.118147,0,1,204.299
6288.95,0.169587,0.0334816,-1.61362,-0.122202,0.0595934,0.11715,0,1,206.025
6319.62,0.171637,0.0356927,-1.61602,-0.125339,0.0597015,0.116922,0,1,198.535
6352.81,0.166562,0.0546737,-1.61427,-0.128089,0.0606405,0.11814,0,4,237.669
6386.34,0.138356,0.0536071,-1.59962,-0.130504,0.061318,0.10287,0,4,218.317
6419.51,0.173499,0.068486,-1.61395,-0.131783,0.060943,0.101546,0,4,224.792
6454.77,0.211529,0.0596454,-1.62403,-0.131698,0.0600608,0.107803,0,4,228.258
6486.89,0.189708,0.0704762,-1.62119,-0.130952,0.0597673,0.0641766,0,4,224.39
6519.41,0.211764,0.0953587,-1.61906,-0.129986,0.0577345,0.123814,0,4,223.423
6552.74,0.23262,0.136566,-1.65158,-0.12899,0.0532393,0.133097,0,4,220.165
6586.19,0.210274,0.138557,-1.62751,-0.128133,0.0485856,0.147738,0,4,225.091
6621.83,0.188329,0.13807,-1.60825,-0.127639,0.0443248,0.0948663,0,4,222.878
6656.92,0.244232,0.156502,-1.61891,-0.128195,0.0406455,0.0633453,0,4,268.912
6689.86,0.246293,0.164717,-1.61706,-0.12913,0.0366449,0.125875,0,4,217.39
6721.78,0.217728,0.180882,-1.66991,-0.129094,0.0323384,0.124338,0,4,215.854
6754.55,0.231307,0.183799,-1.61712,-0.128504,0.028442,0.0909475,0,4,223.354
6787.76,0.263193,0.18876,-1.60209,-0.128645,0.0250408,0.0901658,0,4,227.815
6819.37,0.241114,0.197423,-1.59716,-0.129015,0.022573,0.137607,0,4,226.719
6852.63,0.261509,0.178674,-1.66324,-0.128868,0.0204134,0.126804,0,1,194.284
6886.83,0.272421,0.178772,-1.6609,-0.127885,0.0178102,0.127933,0,1,192.847
6919.27,0.283254,0.17939,-1.66152,-0.125265,0.015351,0.126115,0,1,196.915
6954.29,0.290577,0.189548,-1.66526,-0.119971,0.0142033,0.125292,0,1,191.645
6986.12,0.301486,0.193704,-1.66514,-0.116272,0.0135983,0.126137,0,1,194.194
7019.16,0.319265,0.193475,-1.66619,-0.113501,0.0120109,0.12354,0,1,195.409
7059.98,0.33879,0.199552,-1.66837,-0.108754,0.0101427,0.124634,0,1,194.878
7087.54,0.360625,0.199966,-1.68319,-0.105544,0.00998699,0.128641,0,1,192.214
7120.8,0.375322,0.20839,-1.68618,-0.100683,0.0115592,0.126679,0,1,197.524
7152.81,0.399772,0.213826,-1.67727,-0.095666,0.0129225,0.134577,0,1,194.652
7185.81,0.417953,0.221998,-1.68651,-0.0917949,0.0132277,0.128013,0,1,199.664
7219.05,0.435355,0.233731,-1.68715,-0.0874354,0.0160131,0.129676,0,1,199.294
7252.42,0.459034,0.243565,-1.68703,-0.0845941,0.0190122,0.128929,0,1,196.315
7288.47,0.48616,0.247304,-1.68602,-0.0821218,0.0209939,0.132441,0,1,198.364
7318.93,0.505429,0.254547,-1.69362,-0.0764063,0.0237711,0.129808,0,1,203.948
7352.33,0.516935,0.271924,-1.69944,-0.0702797,0.0277003,0.130305,0,1,203.906
7385.77,0.529714,0.277771,-1.69934,-0.0671914,0.0309376,0.128848,0,1,203.426
7419.03,0.553808,0.291606,-1.70155,-0.0639999,0.0312406,0.126003,0,1,202.841
7454.05,0.582325,0.307529,-1.70933,-0.0586356,0.0298278,0.131636,0,1,204.523
7486.8,0.606394,0.322997,-1.71588,-0.0533912,0.028047,0.131315,0,1,201.352
7518.9,0.621175,0.331962,-1.71817,-0.0502403,0.0287256,0.13228,0,1,200.968
7552.22,0.626207,0.333333,-1.7424,-0.0486008,0.0345163,0.138037,0,1,197.721
7585.72,0.631576,0.337955,-1.74349,-0.0477111,0.041685,0.137739,0,1,198.914
7620.68,0.644154,0.358755,-1.74962,-0.0421429,0.0420763,0.135364,0,1,194.942
7652.16,0.660304,0.3781,-1.75303,-0.0389762,0.0371598,0.136014,0,1,196.801
7686.42,0.67969,0.379235,-1.75391,-0.0424931,0.0338956,0.13649,0,1,195.58
7718.83,0.695991,0.38526,-1.75454,-0.0473759,0.0333669,0.135284,0,1,194.52
7752.74,0.719177,0.390676,-1.75591,-0.051906,0.0335505,0.136344,0,1,191.997
7787.18,0.735343,0.398366,-1.7846,-0.0534026,0.0339764,0.135964,0,1,194.187
7818.71,0.743076,0.399998,-1.78411,-0.0554718,0.0350722,0.135549,0,1,192.783
7852.1,0.728685,0.405741,-1.73365,-0.0567675,0.0379129,0.0997595,0,4,217.487
7886.58,0.753902,0.409114,-1.73823,-0.0562477,0.0410265,0.123933,0,4,218.616
7918.68,0.765613,0.425293,-1.75937,-0.0568707,0.0417107,0.125087,0,4,215.051
7953.83,0.766267,0.460632,-1.77478,-0.0591515,0.0400034,0.133214,0,4,210.44
7985.65,0.787761,0.475232,-1.77471,-0.063365,0.036571,0.123147,0,4,213.714
8018.66,0.811112,0.474111,-1.73669,-0.067795,0.0314508,0.161345,0,4,226.677
8052,0.841552,0.464395,-1.74557,-0.0714256,0.0276071,0.188801,0,4,217.564
8086.21,0.853112,0.485609,-1.75438,-0.0765596,0.0262612,0.213334,0,4,274.205
8120.33,0.869581,0.470799,-1.74213,-0.0820802,0.0251649,0.209081,0,4,217.285
8151.9,0.873773,0.479299,-1.74546,-0.0879206,0.0240293,0.081724,0,4,242.966
8185.4,0.917082,0.503175,-1.77594,-0.0954037,0.0233035,0.144004,0,4,223.074
8218.52,0.923209,0.496752,-1.76268,-0.101966,0.0240697,0.112537,0,4,219.702
8251.91,0.933581,0.518491,-1.78591,-0.107413,0.0247651,0.113837,0,4,215.778
8288.27,1.01862,0.540451,-1.7422,-0.112208,0.0237606,0.119318,0,4,213.628
8318.58,0.960863,0.509564,-1.74212,-0.11597,0.0229024,0.181492,0,4,220.2
8351.88,0.94873,0.560338,-1.74259,-0.120689,0.0227875,0.11356,0,1,191.227
8385.26,0.960245,0.578799,-1.73034,-0.12421,0.0247076,0.108209,0,1,190.622
8418.44,0.974789,0.59387,-1.73259,-0.12472,0.0252177,0.0972364,0,1,184.614
8453.4,0.99743,0.629979,-1.73006,-0.12525,0.0192013,0.0969829,0,1,186.311
8486,1.02462,0.64539,-1.71146,-0.127702,0.0145198,0.0935412,0,1,183.458
8518.45,1.03881,0.656042,-1.71241,-0.127367,0.0160499,0.0871792,0,1,183.706
8551.68,1.05374,0.676696,-1.71961,-0.12598,0.0183153,0.0869077,0,1,179.365
8585.17,1.06878,0.676367,-1.71687,-0.130289,0.0157865,0.0763126,0,1,183.875
8619.89,1.09274,0.678777,-1.71704,-0.135232,0.00830579,0.076367,0,1,179.838
8653.36,1.1103,0.681656,-1.71635,-0.134162,-0.000670392,0.0681761,0,1,182.896
8688.28,1.12395,0.706666,-1.72134,-0.128911,-0.00641691,0.0628713,0,1,176.826
8718.49,1.13146,0.714473,-1.71582,-0.123292,-0.0068324,0.0676857,0,1,182.072
8751.61,1.14891,0.728665,-1.71844,-0.115253,-0.00773247,0.0621295,0,1,179.39
8786.83,1.1707,0.739058,-1.72172,-0.106193,-0.00975906,0.0579044,0,1,178.912
8820.14,1.18704,0.718949,-1.73705,-0.0992851,-0.0105417,0.0620077,0,1,171.545
8851.63,1.19772,0.709875,-1.77354,-0.0922699,-0.00998623,0.0604391,0,1,179.2
8886.5,1.21559,0.689908,-1.78644,-0.0847665,-0.00865413,0.0595571,0,1,179.093
8918.85,1.22822,0.690915,-1.79096,-0.0792624,-0.00666202,0.0612494,0,1,180.741
