timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,210.261
5419.94,0.0769854,-0.0501648,-1.63745,-0.105786,0.0168429,0.0492714,0,1,216.213
5487.78,0.0667843,-0.0548506,-1.64108,-0.102855,0.0098305,0.0553075,0,1,195.974
5553.2,0.0458972,-0.0498077,-1.63141,-0.0982435,0.00966758,0.0621006,0,1,197.788
5621.53,0.0415506,-0.0387654,-1.63021,-0.0945544,0.0131473,0.0700934,0,1,199.08
5687.42,0.0439326,-0.0307563,-1.63236,-0.0942796,0.0155524,0.081897,0,1,192.557
5753.17,0.0429277,-0.0278774,-1.62975,-0.0956257,0.0199799,0.0886199,0,1,193.769
5819.96,0.0604264,-0.0127332,-1.62981,-0.0955628,0.0239955,0.0942607,0,1,200.935
5887.53,0.086587,0.00829899,-1.60634,-0.0925007,0.0262706,0.100694,0,1,197.452
5954.98,0.103929,0.0253614,-1.61411,-0.0912394,0.0304214,0.106232,0,1,200.642
6019.77,0.12792,0.033056,-1.61516,-0.0923456,0.0348642,0.115461,0,1,201.081
6087.16,0.134065,0.0383601,-1.61633,-0.0967079,0.0422415,0.114887,0,1,199.482
6153,0.137032,0.0323386,-1.60886,-0.106016,0.0520286,0.118511,0,1,203.965
6219.55,0.149832,0.0304521,-1.60925,-0.114247,0.0602534,0.117404,0,1,205.831
6288.95,0.166522,0.0333085,-1.61341,-0.122106,0.0614109,0.117004,0,1,203.872
6352.81,0.174324,0.0395916,-1.61397,-0.128831,0.060728,0.118353,0,1,208.888
6419.51,0.189837,0.055207,-1.61883,-0.132167,0.0603638,0.117653,0,1,208.341
6486.89,0.199507,0.0775453,-1.62932,-0.131831,0.0591725,0.119052,0,1,204.361
6552.74,0.20474,0.106258,-1.63759,-0.129933,0.0538854,0.119815,0,1,204.421
6621.83,0.22938,0.133348,-1.64697,-0.128684,0.0444444,0.123325,0,1,206.176
6689.86,0.240616,0.151415,-1.65538,-0.129352,0.0358429,0.124265,0,1,195.858
6754.55,0.248133,0.166035,-1.65887,-0.129669,0.0278545,0.127157,0,1,200.196
6819.37,0.257575,0.174788,-1.66245,-0.129341,0.022296,0.12698,0,1,199.412
6886.83,0.27325,0.1784,-1.6608,-0.12816,0.0173544,0.127944,0,1,196.239
6954.29,0.290342,0.18858,-1.665,-0.120513,0.0144012,0.125248,0,1,200.995
7019.16,0.318459,0.196931,-1.66728,-0.111445,0.0122454,0.123575,0,1,203.279
7087.54,0.359306,0.201514,-1.68344,-0.104594,0.0105916,0.128543,0,1,196.039
7152.81,0.401984,0.212714,-1.67701,-0.0964279,0.0117768,0.13467,0,1,199.663
7219.05,0.432706,0.235089,-1.68739,-0.0865118,0.0173614,0.129495,0,1,208.887
7288.47,0.479016,0.253768,-1.68728,-0.0780028,0.0243898,0.131981,0,1,202.804
7352.33,0.512996,0.270244,-1.69887,-0.0709828,0.0300096,0.130065,0,1,215.354
7419.03,0.551238,0.29356,-1.70198,-0.0627383,0.0325057,0.125872,0,1,212.666
7486.8,0.605319,0.322192,-1.71568,-0.0537595,0.0287065,0.1312,0,1,206.63
7552.22,0.625963,0.334937,-1.74266,-0.0477161,0.0345202,0.138001,0,1,206.07
7620.68,0.649124,0.368219,-1.75116,-0.0374055,0.0385901,0.135407,0,1,204.298
7686.42,0.678657,0.393962,-1.75542,-0.0344836,0.0333504,0.136527,0,1,198.906
7752.74,0.718955,0.404031,-1.7571,-0.0447018,0.0326779,0.136485,0,1,195.963
7818.71,0.742925,0.40415,-1.78404,-0.0532829,0.0348219,0.13553,0,1,203.834
7886.58,0.745673,0.423619,-1.78176,-0.0571935,0.0392195,0.132551,0,1,195.326
7953.83,0.770981,0.451817,-1.78012,-0.0596125,0.0393606,0.12874,0,1,193.408
8018.66,0.810887,0.479257,-1.79076,-0.0659222,0.0313505,0.114073,0,3,289.36
8086.21,0.844139,0.488217,-1.79145,-0.075808,0.0251141,0.108879,0,3,264.168
8151.9,0.864915,0.497814,-1.80383,-0.0887596,0.0238215,0.0987882,0,3,308.001
8218.52,0.87921,0.50658,-1.80021,-0.101623,0.0246603,0.0754135,0,3,265.946
8288.27,0.907126,0.51866,-1.75235,-0.111644,0.024836,0.0782832,0,3,283.748
8351.88,0.947331,0.561489,-1.74243,-0.12002,0.0234673,0.113387,0,1,194.98
8418.44,0.980014,0.595744,-1.73294,-0.124005,0.0222351,0.0973173,0,1,194.715
8486,1.01654,0.647257,-1.71224,-0.126275,0.0188339,0.0931147,0,1,194.349
8551.68,1.05502,0.671266,-1.7179,-0.129106,0.0179271,0.0869442,0,1,182.187
8619.89,1.08937,0.684967,-1.71907,-0.131595,0.00982613,0.0761507,0,1,190.226
8688.28,1.11643,0.70747,-1.72202,-0.128234,-0.00231653,0.0625618,0,1,186.553
8751.61,1.14817,0.731808,-1.71932,-0.113451,-0.00745525,0.062054,0,1,182.504
