timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,210.839
5419.94,0.0769854,-0.0501648,-1.63745,-0.105786,0.0168429,0.0492714,0,1,217.64
5487.78,0.0667843,-0.0548506,-1.64108,-0.102855,0.0098305,0.0553075,0,1,197.1
5553.2,0.0458972,-0.0498077,-1.63141,-0.0982435,0.00966758,0.0621006,0,1,199.077
5621.53,0.0415506,-0.0387654,-1.63021,-0.0945544,0.0131473,0.0700934,0,1,199.027
5687.42,0.0439326,-0.0307563,-1.63236,-0.0942796,0.0155524,0.081897,0,1,194.182
5753.17,0.0429277,-0.0278774,-1.62975,-0.0956257,0.0199799,0.0886199,0,1,195.081
5819.96,0.0604264,-0.0127332,-1.62981,-0.0955628,0.0239955,0.0942607,0,1,204.71
5887.53,0.086587,0.00829899,-1.60634,-0.0925007,0.0262706,0.100694,0,1,198.94
5954.98,0.103929,0.0253614,-1.61411,-0.0912394,0.0304214,0.106232,0,1,202.473
6019.77,0.12792,0.033056,-1.61516,-0.0923456,0.0348642,0.115461,0,1,202.427
6087.16,0.134065,0.0383601,-1.61633,-0.0967079,0.0422415,0.114887,0,1,198.532
6153,0.137032,0.0323386,-1.60886,-0.106016,0.0520286,0.118511,0,1,208.177
6219.55,0.149832,0.0304521,-1.60925,-0.114247,0.0602534,0.117404,0,1,208.009
6288.95,0.166522,0.0333085,-1.61341,-0.122106,0.0614109,0.117004,0,1,206.316
6352.81,0.174324,0.0395916,-1.61397,-0.128831,0.060728,0.118353,0,1,206.343
6419.51,0.189837,0.055207,-1.61883,-0.132167,0.0603638,0.117653,0,1,208.428
6486.89,0.199507,0.0775453,-1.62932,-0.131831,0.0591725,0.119052,0,1,205.766
6552.74,0.20474,0.106258,-1.63759,-0.129933,0.0538854,0.119815,0,1,205.688
6621.83,0.22938,0.133348,-1.64697,-0.128684,0.0444444,0.123325,0,1,206.992
6689.86,0.240616,0.151415,-1.65538,-0.129352,0.0358429,0.124265,0,1,198.802
6754.55,0.248133,0.166035,-1.65887,-0.129669,0.0278545,0.127157,0,1,201.646
6819.37,0.257575,0.174788,-1.66245,-0.129341,0.022296,0.12698,0,1,234.813
6886.83,0.27325,0.1784,-1.6608,-0.12816,0.0173544,0.127944,0,1,198.512
6954.29,0.290342,0.18858,-1.665,-0.120513,0.0144012,0.125248,0,1,199.272
7019.16,0.318193,0.197321,-1.66502,-0.111445,0.0122454,0.12399,0,3,241.167
7087.54,0.354099,0.203458,-1.66819,-0.104594,0.0105916,0.123339,0,3,239.979
7152.81,0.3841,0.213107,-1.70485,-0.0964279,0.0117768,0.107814,0,3,236.286
7219.05,0.408181,0.232676,-1.70993,-0.0865118,0.0173614,0.0682903,0,3,253.447
7288.47,0.438983,0.248557,-1.71413,-0.0780028,0.0243898,0.0881283,0,3,264.84
7352.33,0.468769,0.262814,-1.74598,-0.0709828,0.0300096,0.0740832,0,3,249.701
7419.03,0.500967,0.2831,-1.77389,-0.0627383,0.0325057,0.0533808,0,3,258.305
7486.8,0.548087,0.311042,-1.82362,-0.0537595,0.0287065,0.0384278,0,3,243.854
7552.22,0.558701,0.318696,-1.73215,-0.0477161,0.0345202,0.0481734,0,3,247.267
7620.68,0.585285,0.349802,-1.73846,-0.0374055,0.0385901,0.045236,0,3,235.558
7686.42,0.623673,0.374423,-1.77069,-0.0344836,0.0333504,0.0782101,0,3,244.118
7752.74,0.663965,0.378244,-1.76246,-0.0447018,0.0326779,0.0900278,0,3,241.319
7818.71,0.685445,0.380042,-1.77204,-0.0532829,0.0348219,0.0899724,0,3,231.057
7886.58,0.683929,0.397072,-1.79068,-0.0571935,0.0392195,0.0771319,0,3,229.133
7953.83,0.708886,0.42157,-1.78754,-0.0596125,0.0393606,0.0736765,0,3,231.772
8018.66,0.750049,0.44625,-1.79522,-0.0659222,0.0313505,0.0602247,0,3,234.491
8086.21,0.791523,0.45712,-1.7701,-0.075808,0.0251141,0.0541733,0,3,237.665
8151.9,0.817321,0.469734,-1.77099,-0.0887596,0.0238215,0.0484731,0,3,240.378
8218.52,0.832203,0.479217,-1.76508,-0.101623,0.0246603,0.0272435,0,3,239.724
8288.27,0.864647,0.493205,-1.73454,-0.111644,0.024836,0.0375345,0,3,234.396
8351.88,0.947281,0.56148,-1.7427,-0.12002,0.0234673,0.113231,0,1,203.193
8418.44,0.980014,0.595744,-1.73294,-0.124005,0.0222351,0.0973172,0,1,197.425
8486,1.01654,0.647257,-1.71224,-0.126275,0.0188339,0.0931147,0,1,188.449
8551.68,1.05502,0.671266,-1.7179,-0.129106,0.0179271,0.0869442,0,1,191.153
8619.89,1.08937,0.684967,-1.71907,-0.131595,0.00982613,0.0761507,0,1,192.974
