timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,213.972
5386.77,0.0703738,-0.0494838,-1.63397,-0.105625,0.0198341,0.0479564,0,1,221.884
5419.94,0.0802168,-0.0492758,-1.63822,-0.105305,0.0149024,0.0494372,0,1,217.037
5455.47,0.0784066,-0.0520141,-1.64285,-0.104459,0.0108588,0.0511354,0,1,205.405
5487.78,0.0680312,-0.0547184,-1.64131,-0.102801,0.00909006,0.0553731,0,1,199.389
5519.99,0.0553172,-0.0527259,-1.63671,-0.100498,0.00864893,0.0579088,0,1,201.626
5553.2,0.0464429,-0.0495013,-1.63161,-0.0980779,0.00931853,0.0620944,0,1,200.158
5586.69,0.0424474,-0.0447633,-1.62956,-0.0963344,0.0106615,0.0659563,0,1,195.713
5621.53,0.0423823,-0.0395389,-1.63015,-0.0950483,0.0126905,0.0701441,0,1,199.8
5653.25,0.0420151,-0.0320353,-1.63197,-0.0935293,0.0146917,0.0763773,0,1,196.066
5687.42,0.0435777,-0.029028,-1.63271,-0.0932289,0.0156572,0.081835,0,1,195.987
5719.76,0.0442873,-0.0291434,-1.63213,-0.0946963,0.0171446,0.0854377,0,1,197.022
5753.17,0.0417882,-0.0282202,-1.62945,-0.0957852,0.0206817,0.0885749,0,1,196.06
5788.08,0.0466588,-0.0212373,-1.6271,-0.0957004,0.0234513,0.0908744,0,3,215.036
5819.96,0.0613274,-0.0130252,-1.6275,-0.0952329,0.0238771,0.0938584,0,3,220.91
5853.15,0.0762474,-0.00420206,-1.62978,-0.0934586,0.0239121,0.0954373,0,3,223.02
5887.53,0.0860469,0.00916222,-1.63283,-0.0908304,0.0255514,0.0974548,0,3,215.513
5919.68,0.0912046,0.0196217,-1.63466,-0.0897695,0.0285839,0.100916,0,3,219.512
5954.98,0.101689,0.0252077,-1.63483,-0.0904387,0.0311091,0.102089,0,3,220.84
5986.46,0.113954,0.0312589,-1.63875,-0.0912714,0.0329833,0.105669,0,3,213.887
6019.77,0.123369,0.0358615,-1.64086,-0.0914794,0.0357008,0.107266,0,3,219.439
6053.09,0.129558,0.0383609,-1.64262,-0.0930562,0.0387852,0.109466,0,3,225.858
6087.16,0.132009,0.0369366,-1.64421,-0.0968243,0.0426322,0.112339,0,3,214.725
6121.31,0.134231,0.0324416,-1.64274,-0.101688,0.046094,0.114384,0,3,223.675
6153,0.138346,0.0290027,-1.64203,-0.106424,0.0503083,0.114961,0,3,226.853
6186.59,0.14052,0.0255468,-1.64265,-0.111191,0.056403,0.114648,0,3,253.814
6219.55,0.148336,0.026926,-1.64406,-0.114957,0.0605334,0.113313,0,3,224.593
6252.92,0.159388,0.0329703,-1.64905,-0.118115,0.0609529,0.114721,0,3,226.809
6288.95,0.167819,0.0307918,-1.65165,-0.122202,0.0595934,0.114092,0,3,220.712
