timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,212.59
5419.94,0.0769854,-0.0501648,-1.63745,-0.105786,0.0168429,0.0492714,0,1,216.798
5487.78,0.0667843,-0.0548506,-1.64108,-0.102855,0.0098305,0.0553075,0,1,198.649
5553.2,0.0458972,-0.0498077,-1.63141,-0.0982435,0.00966758,0.0621006,0,1,201.465
5621.53,0.0415506,-0.0387654,-1.63021,-0.0945544,0.0131473,0.0700934,0,1,195.505
5687.42,0.0439326,-0.0307563,-1.63236,-0.0942796,0.0155524,0.081897,0,1,195.519
5753.17,0.0429277,-0.0278774,-1.62975,-0.0956257,0.0199799,0.0886199,0,1,225.692
5819.96,0.0604264,-0.0127332,-1.62981,-0.0955628,0.0239955,0.0942607,0,1,198.65
5887.53,0.086587,0.00829899,-1.60634,-0.0925007,0.0262706,0.100694,0,1,199.081
5954.98,0.103929,0.0253614,-1.61411,-0.0912394,0.0304214,0.106232,0,1,200.801
6019.77,0.12792,0.033056,-1.61516,-0.0923456,0.0348642,0.115461,0,1,197.633
6087.16,0.134065,0.0383601,-1.61633,-0.0967079,0.0422415,0.114887,0,1,198.838
6153,0.137032,0.0323386,-1.60886,-0.106016,0.0520286,0.118511,0,1,205.313
6219.55,0.149832,0.0304521,-1.60925,-0.114247,0.0602534,0.117404,0,1,203.279
6288.95,0.166522,0.0333085,-1.61341,-0.122106,0.0614109,0.117004,0,1,205.302
6352.81,0.174324,0.0395916,-1.61397,-0.128831,0.060728,0.118353,0,1,204.811
6419.51,0.189837,0.055207,-1.61883,-0.132167,0.0603638,0.117653,0,1,206.679
6486.89,0.199507,0.0775453,-1.62932,-0.131831,0.0591725,0.119052,0,1,206.808
6552.74,0.20474,0.106258,-1.63759,-0.129933,0.0538854,0.119815,0,1,202.971
6621.83,0.22938,0.133348,-1.64697,-0.128684,0.0444444,0.123325,0,1,203.736
6689.86,0.240616,0.151415,-1.65538,-0.129352,0.0358429,0.124265,0,1,198.186
6754.55,0.248133,0.166035,-1.65887,-0.129669,0.0278545,0.127157,0,1,200.259
6819.37,0.257575,0.174788,-1.66245,-0.129341,0.022296,0.12698,0,1,198.124
6886.83,0.27325,0.1784,-1.6608,-0.12816,0.0173544,0.127944,0,1,197.924
6954.29,0.290342,0.18858,-1.665,-0.120513,0.0144012,0.125248,0,1,201.128
7019.16,0.314619,0.200895,-1.63815,-0.111445,0.0122454,0.0958001,0,4,236.225
7087.54,0.353025,0.217485,-1.62078,-0.104594,0.0105916,0.0834643,0,4,233.42
7152.81,0.382418,0.242519,-1.60424,-0.0964279,0.0117768,0.0627318,0,4,243.704
7219.05,0.382418,0.242519,-1.60424,-0.0865118,0.0173614,0.0627318,0,32,279.307
7288.47,0.491701,0.261722,-1.65775,-0.0780028,0.0243898,0.0567801,0,4,224.525
7352.33,0.51299,0.270236,-1.69893,-0.0709828,0.0300096,0.1301,0,1,206.798
7419.03,0.551238,0.29356,-1.70198,-0.0627383,0.0325057,0.125872,0,1,205.7
7486.8,0.605319,0.322192,-1.71568,-0.0537595,0.0287065,0.1312,0,1,203.295
7552.22,0.625963,0.334937,-1.74266,-0.0477161,0.0345202,0.138001,0,1,198.727
7620.68,0.649124,0.368219,-1.75116,-0.0374055,0.0385901,0.135407,0,1,195.906
7686.42,0.678657,0.393962,-1.75542,-0.0344836,0.0333504,0.136527,0,1,196.543
7752.74,0.718955,0.404031,-1.7571,-0.0447018,0.0326779,0.136485,0,1,192.668
7818.71,0.742925,0.40415,-1.78404,-0.0532829,0.0348219,0.13553,0,1,194.781
7886.58,0.745673,0.423619,-1.78176,-0.0571935,0.0392195,0.132551,0,1,192.731
7953.83,0.770981,0.451817,-1.78012,-0.0596125,0.0393606,0.12874,0,1,186.001
8018.66,0.836058,0.477272,-1.78479,-0.0659222,0.0313505,0.112962,0,4,211.539
8086.21,0.869913,0.459199,-1.7515,-0.075808,0.0251141,0.140946,0,4,214.479
8151.9,0.87623,0.49945,-1.75191,-0.0887596,0.0238215,0.0240583,0,4,220.255
8218.52,0.901555,0.518506,-1.77234,-0.101623,0.0246603,0.105186,0,4,209.42
8288.27,0.94032,0.540222,-1.75807,-0.111644,0.024836,0.0575993,0,4,210.312
8351.88,0.969077,0.532901,-1.75436,-0.12002,0.0234673,0.0853319,0,4,220.094
8418.44,1.00275,0.567582,-1.75643,-0.124005,0.0222351,0.0670222,0,4,207.166
8486,1.0483,0.639416,-1.75647,-0.126275,0.0188339,0.116614,0,4,221.706
8551.68,1.04671,0.639121,-1.7595,-0.129106,0.0179271,0.107887,0,4,203.48
8619.89,1.12082,0.654927,-1.76079,-0.131595,0.00982613,0.0712009,0,4,200.503
8688.28,1.12655,0.702503,-1.76566,-0.128234,-0.00231653,-0.0500111,0,4,234.748
8751.61,1.15572,0.736284,-1.76038,-0.113451,-0.00745525,0.0443227,0,4,205.553
8820.14,1.14825,0.714065,-1.70642,-0.0973983,-0.0102853,0.00773547,0,4,211.669
8886.5,1.21231,0.68768,-1.72131,-0.0849921,-0.0091466,0.112343,0,4,204.75
8953.29,1.26294,0.723562,-1.77241,-0.0722284,-0.00156283,0.0510842,0,4,206.803
9018.7,1.30253,0.673567,-1.78652,-0.0597933,0.00586166,0.0505935,0,4,215.225
9086.04,1.31857,0.72027,-1.74787,-0.045036,0.0114729,-0.0521846,0,4,208.473
9151.54,1.4249,0.662523,-1.78792,-0.0326831,0.0174071,0.129329,0,4,219.077
9218.1,1.45937,0.716281,-1.7566,-0.0203564,0.0299385,0.1571,0,4,220.604
9288.13,1.47885,0.749326,-1.78027,-0.01291,0.0367133,0.162443,0,4,219.339
9351.35,1.52548,0.878834,-1.77999,-0.0131934,0.0294054,0.0833936,0,1,187.021
9418.05,1.57021,0.911223,-1.76458,-0.0173483,0.0334542,0.100023,0,1,179.957
9486.53,1.60563,0.935947,-1.7731,-0.0286486,0.0398543,0.105914,0,1,176.448
9551.16,1.61094,0.96884,-1.77381,-0.0398104,0.0369947,0.10892,0,1,169.567
9619.31,1.60892,1.04018,-1.77696,-0.0531225,0.0349642,0.108709,0,1,169.818
9685.42,1.63495,1.09008,-1.75906,-0.0711972,0.029268,0.118726,0,1,173.18
9751.01,1.67267,1.11448,-1.75171,-0.0933261,0.0202451,0.110059,0,1,178.655
9818.27,1.68065,1.13411,-1.74737,-0.113798,0.0110618,0.100086,0,1,179.062
9885.28,1.68539,1.18382,-1.73269,-0.12946,0.00274889,0.091124,0,1,180.686
9952.39,1.69967,1.19643,-1.73134,-0.142796,-0.00667214,0.0612917,0,1,178.559
10017.7,1.73575,1.21571,-1.75809,-0.146835,-0.017911,0.0307462,0,4,207.02
10085.3,1.76811,1.23242,-1.72445,-0.141866,-0.0343759,-0.02334,0,4,224.884
10151.3,1.76811,1.23242,-1.72445,-0.142429,-0.0513097,-0.02334,0,32,249.428
10217.5,1.68677,1.2686,-1.69218,-0.140723,-0.0561294,-0.323944,0,4,215.054
10286.9,1.95291,1.28584,-1.67768,-0.124379,-0.0563203,-0.193042,0,4,223.254
10351.5,1.99496,1.21555,-1.61693,-0.0988033,-0.0573846,-0.0278715,0,4,210.486
10417.5,1.91783,1.07394,-1.77344,-0.0735927,-0.0497501,-0.0848004,0,4,204.137
10485.4,1.97545,1.13129,-1.65057,-0.0542831,-0.0306142,-0.328244,0,4,218.689
10550.7,2.01344,1.09998,-1.86253,-0.0300224,-0.0123439,-0.225924,0,4,211.467
10618.9,2.10352,1.10142,-1.78502,-0.0142451,0.0150398,-0.222669,0,4,200.358
10685.2,2.12161,1.18547,-1.87764,-0.00640514,0.0374269,-0.31347,0,4,198.316
10750.6,2.25783,1.19092,-1.74949,0.000940736,0.0396807,-0.265642,0,4,203.829
10818.1,2.28831,1.22068,-1.72118,-0.0020574,0.0464026,-0.279549,0,4,206.254
