timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,212.032
5419.94,0.0769854,-0.0501648,-1.63745,-0.105786,0.0168429,0.0492714,0,1,217.604
5487.78,0.0667843,-0.0548506,-1.64108,-0.102855,0.0098305,0.0553075,0,1,197.234
5553.2,0.0458972,-0.0498077,-1.63141,-0.0982435,0.00966758,0.0621006,0,1,198.812
5621.53,0.0415506,-0.0387654,-1.63021,-0.0945544,0.0131473,0.0700934,0,1,198.984
5687.42,0.0439326,-0.0307563,-1.63236,-0.0942796,0.0155524,0.081897,0,1,193.904
5753.17,0.0429277,-0.0278774,-1.62975,-0.0956257,0.0199799,0.0886199,0,1,195.416
5819.96,0.0604264,-0.0127332,-1.62981,-0.0955628,0.0239955,0.0942607,0,1,202.874
5887.53,0.086587,0.00829899,-1.60634,-0.0925007,0.0262706,0.100694,0,1,198.985
5954.98,0.103929,0.0253614,-1.61411,-0.0912394,0.0304214,0.106232,0,1,202.409
6019.77,0.12792,0.033056,-1.61516,-0.0923456,0.0348642,0.115461,0,1,202.121
6087.16,0.134065,0.0383601,-1.61633,-0.0967079,0.0422415,0.114887,0,1,198.539
6153,0.137032,0.0323386,-1.60886,-0.106016,0.0520286,0.118511,0,1,208.571
6219.55,0.149832,0.0304521,-1.60925,-0.114247,0.0602534,0.117404,0,1,208.005
6288.95,0.166522,0.0333085,-1.61341,-0.122106,0.0614109,0.117004,0,1,205.019
6352.81,0.174324,0.0395916,-1.61397,-0.128831,0.060728,0.118353,0,1,206.3
6419.51,0.189837,0.055207,-1.61883,-0.132167,0.0603638,0.117653,0,1,208.136
6486.89,0.199507,0.0775453,-1.62932,-0.131831,0.0591725,0.119052,0,1,206.054
6552.74,0.20474,0.106258,-1.63759,-0.129933,0.0538854,0.119815,0,1,205.643
6621.83,0.22938,0.133348,-1.64697,-0.128684,0.0444444,0.123325,0,1,208.228
6689.86,0.240616,0.151415,-1.65538,-0.129352,0.0358429,0.124265,0,1,198.895
6754.55,0.248133,0.166035,-1.65887,-0.129669,0.0278545,0.127157,0,1,202.6
6819.37,0.257575,0.174788,-1.66245,-0.129341,0.022296,0.12698,0,1,201.235
6886.83,0.27325,0.1784,-1.6608,-0.12816,0.0173544,0.127944,0,1,198.133
6954.29,0.290342,0.18858,-1.665,-0.120513,0.0144012,0.125248,0,1,200.031
7019.16,0.318459,0.196931,-1.66728,-0.111445,0.0122454,0.123575,0,1,204.499
7087.54,0.359306,0.201514,-1.68344,-0.104594,0.0105916,0.128543,0,1,198.265
7152.81,0.401984,0.212714,-1.67701,-0.0964279,0.0117768,0.13467,0,1,201.172
7219.05,0.432706,0.235089,-1.68739,-0.0865118,0.0173614,0.129495,0,1,208.1
7288.47,0.479016,0.253768,-1.68728,-0.0780028,0.0243898,0.131981,0,1,204.759
7352.33,0.508148,0.269318,-1.71913,-0.0709828,0.0300096,0.117936,0,3,255.639
7419.03,0.539426,0.290996,-1.74704,-0.0627383,0.0325057,0.0972338,0,3,251.006
7486.8,0.585276,0.320977,-1.79677,-0.0537595,0.0287065,0.0822808,0,3,249.125
7552.22,0.595544,0.329088,-1.7053,-0.0477161,0.0345202,0.0920264,0,3,242.118
7620.68,0.620738,0.36133,-1.71161,-0.0374055,0.0385901,0.089089,0,3,236.431
7686.42,0.65801,0.387611,-1.74384,-0.0344836,0.0333504,0.122063,0,3,238.352
7752.74,0.698096,0.393194,-1.73561,-0.0447018,0.0326779,0.133881,0,3,267.221
7818.71,0.719476,0.395932,-1.74519,-0.0532829,0.0348219,0.133825,0,3,232.713
7886.58,0.717216,0.412879,-1.76383,-0.0571935,0.0392195,0.120985,0,3,229.696
7953.83,0.741075,0.438448,-1.76069,-0.0596125,0.0393606,0.11753,0,3,221.31
8018.66,0.781115,0.464908,-1.76837,-0.0659222,0.0313505,0.104078,0,3,227.983
8086.21,0.822073,0.477586,-1.74325,-0.075808,0.0251141,0.0980263,0,3,225.821
8151.9,0.847294,0.491319,-1.74414,-0.0887596,0.0238215,0.0923261,0,3,228.587
8218.52,0.861746,0.501446,-1.73823,-0.101623,0.0246603,0.0710965,0,3,231.038
8288.27,0.893545,0.516843,-1.70769,-0.111644,0.024836,0.0813875,0,3,230.518
8351.88,0.94731,0.561521,-1.74255,-0.12002,0.0234673,0.113328,0,1,192.306
8418.44,0.980014,0.595744,-1.73294,-0.124005,0.0222351,0.0973173,0,1,186.138
8486,1.01654,0.647257,-1.71224,-0.126275,0.0188339,0.0931147,0,1,185.081
8551.68,1.05502,0.671266,-1.7179,-0.129106,0.0179271,0.0869442,0,1,180.909
8619.89,1.08937,0.684967,-1.71907,-0.131595,0.00982613,0.0761507,0,1,181.416
8688.28,1.11643,0.70747,-1.72202,-0.128234,-0.00231653,0.0625618,0,1,177.448
8751.61,1.14817,0.731808,-1.71932,-0.113451,-0.00745525,0.062054,0,1,180.459
8820.14,1.18635,0.722329,-1.73792,-0.0973983,-0.0102853,0.061928,0,1,172.432
8886.5,1.21653,0.689587,-1.78622,-0.0849921,-0.0091466,0.0595601,0,1,180.573
