timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,211.975
5386.77,0.0703738,-0.0494838,-1.63397,-0.105625,0.0198341,0.0479564,0,1,220.661
5419.94,0.0802168,-0.0492758,-1.63822,-0.105305,0.0149024,0.0494372,0,1,219.247
5455.47,0.0784066,-0.0520141,-1.64285,-0.104459,0.0108588,0.0511354,0,1,200.679
5487.78,0.0680312,-0.0547184,-1.64131,-0.102801,0.00909006,0.0553731,0,1,197.659
5519.99,0.0553172,-0.0527259,-1.63671,-0.100498,0.00864893,0.0579088,0,1,201.033
5553.2,0.0464429,-0.0495013,-1.63161,-0.0980779,0.00931853,0.0620944,0,1,196.128
5586.69,0.0424474,-0.0447633,-1.62956,-0.0963344,0.0106615,0.0659563,0,1,196.579
5621.53,0.0423823,-0.0395389,-1.63015,-0.0950483,0.0126905,0.0701441,0,1,198.816
5653.25,0.0420151,-0.0320353,-1.63197,-0.0935293,0.0146917,0.0763773,0,1,192.882
5687.42,0.0435777,-0.029028,-1.63271,-0.0932289,0.0156572,0.081835,0,1,193.697
5719.76,0.0442873,-0.0291434,-1.63213,-0.0946963,0.0171446,0.0854377,0,1,197.067
5753.17,0.0417882,-0.0282202,-1.62945,-0.0957852,0.0206817,0.0885749,0,1,194.368
5788.08,0.0389975,-0.02656,-1.6322,-0.0957004,0.0234513,-0.119922,0,4,227.775
5819.96,0.0578116,-0.0130189,-1.64696,-0.0952329,0.0238771,-0.150567,0,4,212.052
5853.15,0.0890417,-0.025514,-1.62834,-0.0934586,0.0239121,0.099402,0,4,215.647
5887.53,0.0667694,0.0108367,-1.63991,-0.0908304,0.0255514,0.124893,0,4,241.83
5919.68,0.0796963,0.0146735,-1.64502,-0.0897695,0.0285839,0.0835245,0,4,209.922
5954.98,0.130939,0.0223497,-1.5759,-0.0904387,0.0311091,0.0906987,0,4,208.237
5986.46,0.112906,0.021267,-1.64827,-0.0912714,0.0329833,0.0592507,0,4,211.788
6019.77,0.16464,0.0166143,-1.60058,-0.0914794,0.0357008,0.109681,0,4,209.954
6053.09,0.145764,0.0820489,-1.53348,-0.0930562,0.0387852,0.154356,0,4,215.672
6087.16,0.146981,0.045224,-1.58903,-0.0968243,0.0426322,0.110428,0,4,222.777
6121.31,0.14758,0.047181,-1.575,-0.101688,0.046094,0.123863,0,4,402.017
6153,0.150408,0.0536419,-1.55736,-0.106424,0.0503083,0.121969,0,4,424.647
6186.59,0.127753,0.0360049,-1.57495,-0.111191,0.056403,0.188344,0,4,411.161
6219.55,0.132138,0.0527617,-1.59954,-0.114957,0.0605334,0.137013,0,4,312.946
6252.92,0.190425,0.0725326,-1.58439,-0.118115,0.0609529,0.0714984,0,4,383.35
6288.95,0.153115,0.0393476,-1.5772,-0.122202,0.0595934,0.204085,0,4,321.194
6319.62,0.211651,0.0365014,-1.56829,-0.125339,0.0597015,0.105075,0,4,483.63
6352.81,0.174387,0.0407551,-1.61475,-0.128089,0.0606405,0.118494,0,1,430.077
6386.34,0.180356,0.0469282,-1.61492,-0.130504,0.061318,0.117541,0,1,425.784
6419.51,0.188798,0.0557296,-1.61894,-0.131783,0.060943,0.117641,0,1,420.295
6454.77,0.195542,0.067858,-1.62418,-0.131698,0.0600608,0.117298,0,1,420.69
6486.89,0.198329,0.0788894,-1.6297,-0.130952,0.0597673,0.119054,0,1,425.967
6519.41,0.201639,0.0908762,-1.63317,-0.129986,0.0577345,0.119379,0,1,422.279
6552.74,0.20562,0.107961,-1.63814,-0.12899,0.0532393,0.119877,0,1,418.506
6586.19,0.216661,0.121195,-1.64452,-0.128133,0.0485856,0.121154,0,1,420.242
6621.83,0.229367,0.135131,-1.64746,-0.127639,0.0443248,0.123381,0,1,416.336
6656.92,0.237192,0.144547,-1.65359,-0.128195,0.0406455,0.123868,0,1,416.912
6689.86,0.242449,0.128082,-1.65022,-0.12913,0.0366449,0.127183,0,4,421.531
6721.78,0.23669,0.143669,-1.66525,-0.129094,0.0323384,0.126544,0,4,442.86
6754.55,0.276753,0.157364,-1.64049,-0.128504,0.028442,0.138301,0,4,431.524
6787.76,0.258658,0.15206,-1.67132,-0.128645,0.0250408,0.100095,0,4,430.169
6819.37,0.258125,0.159207,-1.6668,-0.129015,0.022573,0.0946004,0,4,292.525
6852.63,0.247184,0.189973,-1.68462,-0.128868,0.0204134,0.116247,0,4,211.264
6886.83,0.277881,0.174999,-1.6865,-0.127885,0.0178102,0.11901,0,4,211.432
6919.27,0.295978,0.175681,-1.65652,-0.125265,0.015351,0.111692,0,4,229.107
6954.29,0.28712,0.167946,-1.68325,-0.119971,0.0142033,0.129419,0,4,209.564
6986.12,0.252962,0.164184,-1.6688,-0.116272,0.0135983,0.0722835,0,4,211.517
7019.16,0.318466,0.178901,-1.67157,-0.113501,0.0120109,0.0463413,0,4,212.565
7059.98,0.337861,0.201396,-1.69709,-0.108754,0.0101427,0.0823435,0,4,212.758
7087.54,0.345291,0.191703,-1.65512,-0.105544,0.00998699,0.12177,0,4,209.38
7120.8,0.366865,0.197138,-1.66714,-0.100683,0.0115592,0.079157,0,4,216.937
7152.81,0.427774,0.210751,-1.69067,-0.095666,0.0129225,0.0876575,0,4,209.481
7185.81,0.381168,0.211525,-1.64417,-0.0917949,0.0132277,0.111778,0,4,215.198
7219.05,0.431676,0.249121,-1.62957,-0.0874354,0.0160131,0.0351003,0,4,217.15
7252.42,0.51519,0.285221,-1.65026,-0.0845941,0.0190122,0.107846,0,4,209.646
7288.47,0.528256,0.226672,-1.62078,-0.0821218,0.0209939,0.0626317,0,4,215.953
7318.93,0.490609,0.269566,-1.6407,-0.0764063,0.0237711,0.202949,0,4,220.158
