timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,636.698
5449.5,2.93508,1.84068,-2.31798,-0.081313,-0.12735,2.54336,0,1,633.872
5514.6,2.88417,1.9017,-2.31707,-0.068706,-0.12417,2.52594,0,1,638.384
5581.2,2.7994,1.95507,-2.31508,-0.053252,-0.1191,2.4957,0,1,650.634
5647.9,2.75004,1.98188,-2.31713,-0.040886,-0.097409,2.48301,0,1,651.333
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,660.04
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,692.726
5847.8,2.68803,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,658.633
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,661.35
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52617,0,1,672.77
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,666.109
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59159,0,1,664.279
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,672.829
6247.7,2.70573,1.86183,-2.30807,-0.043374,0.12515,2.6614,0,1,674.743
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,667.54
6380.8,2.687,1.87252,-2.29331,-0.062919,0.12593,2.7258,0,1,675.295
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,677.337
6514.1,2.63902,1.89358,-2.27809,-0.082883,0.11468,2.7732,0,1,661.825
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,665.804
6647.5,2.57745,1.91134,-2.25145,-0.089127,0.10231,2.80143,0,1,657.765
6714,2.54974,1.91894,-2.23623,-0.091711,0.095289,2.81601,0,1,657.623
6782.2,2.50985,1.92422,-2.22644,-0.092993,0.07965,2.82008,0,1,660.625
6847.4,2.49989,1.92182,-2.21354,-0.093444,0.069329,2.83766,0,1,649.167
6913.9,2.47253,1.9888,-2.20269,-0.086747,0.057942,2.84867,0,1,655.26
6980.6,2.45969,2.02713,-2.19745,-0.078482,0.048917,2.85067,0,1,645.014
7047.3,2.44447,2.04563,-2.19143,-0.068715,0.035818,2.85283,0,1,642.388
7115.2,2.41856,2.06021,-2.18732,-0.056352,0.022298,2.86466,0,1,639.091
7180.4,2.38776,2.10279,-2.18486,-0.044546,0.013185,2.87605,0,1,653.189
7247.4,2.33969,2.13671,-2.18306,-0.027954,0.0027729,2.88251,0,1,636.26
7313.7,2.29073,2.15575,-2.17994,-0.016619,-0.0064915,2.89727,0,1,644.401
7380.4,2.22771,2.18332,-2.17903,-0.0075726,-0.014477,2.92306,0,1,647.374
7448.4,2.16836,2.19474,-2.17622,0.0037606,-0.01677,2.94422,0,1,634.318
7513.6,2.11019,2.20493,-2.16993,0.0078591,-0.015396,2.9704,0,1,642.068
7580.2,2.05567,2.21114,-2.16283,0.013467,-0.0048697,3.00407,0,1,638.861
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04025,0,1,627.242
7713.5,1.97801,2.21083,-2.15497,0.009448,0.018979,3.08268,0,1,634.919
7781.7,1.92979,2.23235,-2.14758,-0.0033821,0.037325,3.11798,0,1,677.299
7847.4,1.88394,2.23615,-2.14447,-0.0074473,0.056544,-3.12221,0,1,639.667
7913.2,1.85662,2.21126,-2.14079,-0.02167,0.073831,-3.08559,0,1,637.047
7980,1.82102,2.19015,-2.14048,-0.033569,0.085495,-3.0615,0,1,654.013
8046.7,1.80339,2.1846,-2.14592,-0.040243,0.092869,-3.05667,0,3,775.258
8114.8,1.77824,2.18868,-2.138,-0.047033,0.10394,-3.03668,0,3,720.401
8179.9,1.75474,2.20008,-2.13772,-0.061602,0.10883,-3.01828,0,3,718.164
8246.7,1.74271,2.21392,-2.13451,-0.078456,0.10754,-2.99984,0,3,709.101
8313.8,1.70645,2.23489,-2.13242,-0.093162,0.08992,-2.98375,0,3,714.446
8379.8,1.66278,2.27259,-2.12968,-0.097348,0.064683,-2.96895,0,3,728.061
8448,1.61954,2.3045,-2.13038,-0.096835,0.039918,-2.95834,0,3,779.38
8513.1,1.61703,2.31661,-2.13853,-0.088126,0.013904,-2.95051,0,3,771.402
8579.7,1.61573,2.33045,-2.14063,-0.080827,-0.0086686,-2.95637,0,3,769.41
8655.5,1.59771,2.34673,-2.14103,-0.072663,-0.036084,-2.973,0,3,800.724
8746.7,1.56977,2.36285,-2.14224,-0.061782,-0.060945,-2.96508,0,3,759.239
8813.7,1.53439,2.39268,-2.14138,-0.05005,-0.072868,-2.94639,0,3,759.38
8880.7,1.45787,2.38274,-2.14421,-0.035375,-0.091453,-2.93631,0,3,717.633
8948.7,1.38188,2.37872,-2.14854,-0.028931,-0.10726,-2.93687,0,3,731.732
9012.9,1.32209,2.38837,-2.14526,-0.034565,-0.11311,-2.91585,0,3,722.35
9080.6,1.27365,2.39031,-2.14791,-0.041865,-0.10468,-2.90198,0,3,729.726
9147.7,1.23932,2.38424,-2.19005,-0.049437,-0.089672,-2.89644,0,3,748.335
9212.8,1.21247,2.36316,-2.23291,-0.053237,-0.075494,-2.85895,0,3,782.39
9282,1.1889,2.3591,-2.20461,-0.058705,-0.054348,-2.81447,0,3,799.396
9346.4,1.17731,2.36987,-2.17314,-0.066028,-0.026602,-2.80001,0,3,787.459
9412.7,1.0528,2.25974,-2.09465,-0.077175,0.0021881,-2.68941,0,1,631.152
9480.5,1.00123,2.24666,-2.10602,-0.088655,0.028433,-2.65708,0,1,626.845
9546.1,0.953403,2.22899,-2.12098,-0.095533,0.04845,-2.62082,0,1,613.593
9614.6,0.900654,2.22456,-2.13245,-0.1087,0.065984,-2.59203,0,1,644.912
9680.8,0.877773,2.21386,-2.14579,-0.10881,0.082148,-2.56498,0,1,595.581
9746.7,0.861245,2.21971,-2.15494,-0.10683,0.096374,-2.53877,0,1,594.012
9812.5,0.825936,2.2342,-2.16713,-0.1088,0.10062,-2.51212,0,1,587.255
9880,0.817004,2.25812,-2.1765,-0.10801,0.10209,-2.48303,0,1,584.154
